,Transaction Amount,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
9965,0.5782049300844215,GBP,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,-0.008198991308248825,-1.0678927499572748,0,US,Other
7323,1.7127753344512036,GBP,-0.23231773228607794,Weekend,Amex,Debit,1,0,1.0395954250813813,0.26235059187644666,0,AU,CA
1383,-0.7737640274300819,USD,0.4941746446170363,Weekday,Discover,Debit,0,0,-0.7285576525761195,-0.0036980764902976335,0,AU,US
3101,1.2099109495344296,USD,-0.9588101091891922,Weekday,Amex,Credit,0,0,-0.7940448036004714,1.3265452653434238,0,US,UK
3921,0.28440432950459366,CAD,-0.6682131584279465,Weekend,MasterCard,Debit,1,0,0.12277531074045493,1.0604965969766795,0,AU,Other
6685,1.5134354470601619,CAD,-0.9588101091891922,Weekday,Amex,Debit,1,0,0.5156982168865661,0.26235059187644666,0,UK,Other
3194,-0.08197821613573542,AUD,0.6394731199976591,Weekday,Amex,Credit,0,0,0.4502110658622143,1.0604965969766795,0,US,UK
1941,1.3505601732162622,CAD,1.2206670215201505,Weekday,Amex,Credit,0,0,0.581185367910918,0.26235059187644666,0,UK,AU
7713,-1.1262552917191189,GBP,-0.6682131584279465,Weekday,Amex,Debit,1,0,0.1882624617648068,1.3265452653434238,0,UK,AU
4896,1.290827663405706,CAD,1.656562447662019,Weekday,Amex,Debit,1,0,-1.0559934076978787,-1.333941418324019,0,CA,US
4782,1.4738452952089796,CAD,0.9300700707589048,Weekend,Discover,Credit,1,0,0.05728815971610305,-0.8018440815905304,0,AU,Other
1496,-0.05315380733180431,AUD,0.6394731199976591,Weekend,Discover,Credit,0,1,0.5156982168865661,-0.0036980764902976335,0,AU,AU
1957,1.668670516160851,USD,0.34887616923641346,Weekday,Discover,Debit,1,0,-1.7108649179413975,0.528399260243191,0,AU,AU
9171,-1.5409100400551878,AUD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,-1.0559934076978787,-0.5357954132237862,0,Other,Other
9745,-0.7216717223627365,CAD,1.2206670215201505,Weekend,Visa,Debit,1,0,-1.1214805587222307,-1.333941418324019,0,UK,Other
7332,-0.884199714172854,CAD,0.6394731199976591,Weekend,Visa,Debit,0,0,0.1882624617648068,1.592593933710168,0,AU,Other
7949,-0.8598899718080929,USD,-0.23231773228607794,Weekday,Amex,Credit,1,0,1.628979784300548,0.528399260243191,0,US,Other
3017,-1.5589687058118677,AUD,-0.8135116338085693,Weekday,Amex,Debit,1,0,0.5156982168865661,1.3265452653434238,0,Other,UK
6746,1.6061597500800366,CAD,1.3659654969007733,Weekday,MasterCard,Debit,1,0,-0.6630705015517676,-1.333941418324019,0,US,UK
513,-0.1639367761083588,AUD,-0.9588101091891922,Weekday,Discover,Debit,0,0,1.2360568781544368,0.7944479286099352,0,UK,Other
3934,1.449188270810436,AUD,1.5112639722813963,Weekday,Visa,Credit,1,0,0.7776468209839736,0.7944479286099352,0,CA,CA
3025,0.3135760203423071,USD,1.656562447662019,Weekend,Amex,Debit,1,0,0.7776468209839736,-0.5357954132237862,0,AU,US
1199,-1.2425947730361901,CAD,1.5112639722813963,Weekday,Amex,Credit,1,0,-0.008198991308248825,-0.0036980764902976335,0,UK,UK
5028,-0.3813353292560801,GBP,-0.23231773228607794,Weekday,MasterCard,Credit,1,0,-1.0559934076978787,-0.0036980764902976335,0,US,CA
9784,-0.9196224816186489,CAD,-1.3947055353310607,Weekday,Amex,Credit,1,1,-1.44891631384399,1.0604965969766795,1,UK,US
921,1.0567595726364343,CAD,0.34887616923641346,Weekday,MasterCard,Credit,1,0,-1.2524548607709345,1.0604965969766795,0,CA,UK
4649,1.7377796408835293,USD,0.9300700707589048,Weekday,Discover,Credit,1,0,-0.5975833505274157,-1.5999900866907633,0,UK,CA
5332,1.646791748032566,GBP,-0.6682131584279465,Weekend,Visa,Credit,0,0,0.5156982168865661,-0.0036980764902976335,0,AU,UK
1076,1.0744709563593318,USD,-0.5229146830473236,Weekend,Visa,Credit,1,0,-1.2524548607709345,1.0604965969766795,0,AU,CA
6768,-1.4037336367111786,USD,-1.3947055353310607,Weekday,Discover,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,UK,Other
9410,-0.21186169677031652,GBP,-0.9588101091891922,Weekend,MasterCard,Debit,0,1,-0.46660904847871193,-0.0036980764902976335,0,UK,US
1671,1.6026869297422137,CAD,-0.23231773228607794,Weekend,Discover,Debit,1,0,-0.7940448036004714,1.3265452653434238,0,Other,US
474,0.6195314921045155,USD,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.1882624617648068,0.26235059187644666,0,Other,AU
9186,-0.7897390009840678,CAD,-1.2494070599504379,Weekday,Visa,Credit,0,0,0.7776468209839736,-0.0036980764902976335,0,UK,CA
8839,1.0293242919676324,USD,1.2206670215201505,Weekday,Visa,Debit,1,0,-1.44891631384399,-1.5999900866907633,0,US,Other
5758,0.8633234798196918,CAD,0.2035776938557906,Weekend,Discover,Debit,1,0,1.170569727130085,0.7944479286099352,0,AU,CA
6297,-0.22575297812160863,CAD,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.7940448036004714,-0.5357954132237862,0,US,AU
2478,-1.1151422666380852,CAD,0.34887616923641346,Weekday,MasterCard,Debit,1,1,-0.5320961995030639,-1.333941418324019,0,US,UK
5493,0.7737247151038578,CAD,-0.3776162076667008,Weekday,Amex,Credit,1,0,-0.7940448036004714,-0.0036980764902976335,0,AU,US
3914,1.7238883595322372,USD,-0.23231773228607794,Weekend,Amex,Credit,1,1,-0.5975833505274157,1.0604965969766795,1,AU,US
2138,0.550075085348055,GBP,0.4941746446170363,Weekday,Visa,Credit,1,0,-0.3356347464300082,1.0604965969766795,0,Other,CA
5454,1.04252100925136,AUD,1.5112639722813963,Weekend,Amex,Debit,1,0,1.4980054822518443,-1.5999900866907633,0,CA,US
5379,-1.5523703471700039,CAD,-0.9588101091891922,Weekday,MasterCard,Debit,0,0,-1.3179420117952863,-0.5357954132237862,0,Other,AU
8985,1.0821111611025422,USD,0.34887616923641346,Weekend,Visa,Credit,0,0,0.8431339720083255,-0.8018440815905304,0,AU,UK
4023,0.07047859669469535,GBP,1.3659654969007733,Weekday,Amex,Credit,0,0,-0.20466044438130446,1.3265452653434238,0,Other,Other
3485,-1.4947215295621417,AUD,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.3179420117952863,-1.0678927499572748,0,UK,CA
2455,-0.806061256571836,USD,1.2206670215201505,Weekday,Discover,Debit,1,0,0.7121596699596218,-1.5999900866907633,0,AU,Other
2464,1.02897700993385,AUD,-0.9588101091891922,Weekend,Visa,Credit,1,0,-0.07368614233260071,0.26235059187644666,0,AU,CA
8696,0.33858032677463284,CAD,0.784771595378282,Weekend,Discover,Credit,0,0,-1.5798906158926938,0.7944479286099352,0,AU,UK
1369,0.1614664895456586,GBP,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,-0.5357954132237862,0,CA,CA
6688,1.1994924885209606,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,1,-0.07368614233260071,-0.8018440815905304,0,CA,AU
7456,-0.352510920452149,USD,1.656562447662019,Weekday,Discover,Credit,1,0,0.8431339720083255,-1.333941418324019,0,UK,US
9974,0.046168854329934186,USD,0.784771595378282,Weekday,Discover,Debit,1,0,-0.7940448036004714,1.0604965969766795,0,Other,AU
1901,0.02880475264081906,USD,-0.5229146830473236,Weekend,Visa,Debit,1,1,-0.40112189745436005,1.3265452653434238,0,CA,UK
4871,1.4089035548916888,CAD,-0.6682131584279465,Weekend,Visa,Debit,1,0,1.170569727130085,1.0604965969766795,0,AU,Other
4710,-0.2660376940403557,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,1,1.4325183312274925,0.26235059187644666,0,AU,CA
7886,0.06561664822174312,CAD,0.34887616923641346,Weekend,Visa,Credit,0,0,-1.3834291628196382,1.3265452653434238,0,UK,UK
1793,-1.307883795387263,AUD,0.6394731199976591,Weekday,MasterCard,Debit,1,0,-0.008198991308248825,-1.0678927499572748,0,US,UK
2874,1.550247342641086,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,-0.13917329335695258,1.0604965969766795,0,UK,US
6217,0.7320508710499815,CAD,-0.3776162076667008,Weekday,Amex,Credit,1,0,-0.5975833505274157,-1.0678927499572748,1,Other,Other
5213,0.8355409171171077,USD,-0.08701925690545509,Weekday,Visa,Debit,1,0,-0.20466044438130446,1.592593933710168,0,CA,CA
2245,-1.4568677878798708,AUD,1.656562447662019,Weekday,Amex,Debit,1,0,0.6466725189352699,1.592593933710168,0,Other,US
1741,-0.958865351436049,CAD,1.5112639722813963,Weekday,Amex,Debit,1,0,-0.008198991308248825,1.0604965969766795,0,CA,CA
1020,-1.1526487262865739,GBP,0.6394731199976591,Weekend,Visa,Credit,1,0,-1.514403464868342,0.26235059187644666,0,AU,AU
705,1.2026180268250013,AUD,-0.08701925690545509,Weekend,Amex,Debit,0,0,-1.6453777669170457,1.0604965969766795,0,CA,UK
4294,0.8952734269276637,CAD,-0.5229146830473236,Weekday,Discover,Credit,1,0,-0.40112189745436005,1.3265452653434238,0,AU,UK
5576,-1.1665400076378658,USD,1.5112639722813963,Weekday,Amex,Debit,0,0,0.6466725189352699,-0.2697467448570419,0,Other,AU
7166,0.26877663798439005,CAD,-0.6682131584279465,Weekend,Amex,Credit,1,0,-0.008198991308248825,0.528399260243191,0,CA,Other
8177,0.601820108381618,GBP,1.5112639722813963,Weekend,Amex,Credit,1,0,-0.8595319546248232,-1.0678927499572748,0,AU,US
908,-1.6423163939196201,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,-1.514403464868342,-0.8018440815905304,0,AU,Other
5193,-0.20074867168928284,AUD,0.34887616923641346,Weekday,Amex,Credit,0,1,1.6944669353249,0.528399260243191,0,US,US
3077,-1.2978126164075763,CAD,-0.9588101091891922,Weekday,Discover,Credit,1,0,-0.07368614233260071,1.3265452653434238,0,UK,US
9366,-0.29937676928345675,CAD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,UK,UK
594,-0.6570772640792283,USD,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.5975833505274157,-1.333941418324019,0,Other,AU
5304,-0.5553236281810137,USD,0.9300700707589048,Weekend,MasterCard,Debit,0,0,0.9741082740570293,1.592593933710168,0,UK,US
440,0.8424865577927536,GBP,-0.8135116338085693,Weekend,Amex,Debit,1,0,1.105082576105733,1.0604965969766795,0,UK,Other
7606,1.5596239575532083,USD,0.34887616923641346,Weekend,Discover,Debit,1,1,-0.2701475954056563,-0.0036980764902976335,1,US,AU
4092,0.5275017531522054,GBP,0.4941746446170363,Weekday,Discover,Credit,1,0,-0.07368614233260071,0.528399260243191,0,AU,UK
6134,-0.39036466213441995,GBP,-1.104108584569815,Weekday,MasterCard,Debit,1,0,1.4325183312274925,1.0604965969766795,0,Other,AU
10,-1.1387574449352817,AUD,-0.8135116338085693,Weekday,Amex,Credit,1,1,-0.990506256673527,1.0604965969766795,0,AU,US
3776,1.49051483283053,USD,0.9300700707589048,Weekday,Visa,Debit,1,0,1.628979784300548,-0.5357954132237862,0,UK,AU
8999,-1.0821504734287664,CAD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-0.5357954132237862,0,UK,UK
3708,0.2930863803491512,CAD,1.2206670215201505,Weekend,Discover,Debit,1,0,0.9741082740570293,-0.5357954132237862,0,AU,UK
3780,-1.3301098455493303,AUD,-1.104108584569815,Weekday,Amex,Debit,1,0,1.4325183312274925,-0.8018440815905304,0,UK,UK
93,0.10208126176888488,USD,-0.5229146830473236,Weekend,Discover,Debit,0,0,0.2537496127891587,1.592593933710168,0,CA,UK
9239,-0.30041861538480363,AUD,-0.3776162076667008,Weekend,Discover,Debit,1,0,-0.20466044438130446,0.528399260243191,0,CA,AU
3949,1.5891429304247038,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,1.2360568781544368,-1.333941418324019,0,UK,AU
5785,-0.4115488661951404,USD,1.656562447662019,Weekday,Amex,Debit,1,1,-0.8595319546248232,1.592593933710168,1,Other,AU
4870,-0.1382379056084684,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,0.9086211230326774,-0.8018440815905304,0,CA,AU
4802,1.2043544369939128,CAD,-1.5400040107116835,Weekday,Amex,Credit,0,0,-0.2701475954056563,0.26235059187644666,0,CA,Other
4867,-0.355983740789972,CAD,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,0.528399260243191,0,UK,CA
292,1.4540502192833882,AUD,0.6394731199976591,Weekend,Discover,Debit,0,0,-1.6453777669170457,0.7944479286099352,0,CA,CA
7888,-1.4151939438259944,AUD,1.0753685461395277,Weekend,Visa,Credit,0,0,0.6466725189352699,0.528399260243191,0,Other,CA
7405,1.0109183441771703,CAD,-1.5400040107116835,Weekday,Discover,Credit,1,0,0.31923676381351057,1.592593933710168,0,CA,UK
5595,0.21598976884948007,USD,-1.3947055353310607,Weekend,Discover,Credit,0,0,0.31923676381351057,-1.5999900866907633,0,AU,Other
2886,-0.8008520260651014,AUD,-0.6682131584279465,Weekend,MasterCard,Credit,0,0,-0.8595319546248232,-0.2697467448570419,0,US,US
6454,-0.7730694633625173,CAD,0.9300700707589048,Weekday,MasterCard,Credit,0,0,1.2360568781544368,-0.5357954132237862,0,UK,CA
2542,0.20209848749818798,USD,-1.5400040107116835,Weekday,Discover,Credit,1,1,1.0395954250813813,0.26235059187644666,1,Other,Other
1765,-0.9289990965307711,GBP,-1.3947055353310607,Weekend,Discover,Credit,0,0,1.4980054822518443,-0.0036980764902976335,0,UK,CA
6800,-0.2788871292903009,CAD,-1.2494070599504379,Weekend,Discover,Debit,0,0,0.7776468209839736,0.26235059187644666,0,UK,US
1877,-0.02849678293326084,AUD,-1.5400040107116835,Weekend,Visa,Credit,1,1,1.3015440291787888,0.7944479286099352,0,AU,CA
1981,-1.1213933432461667,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,0.9086211230326774,0.528399260243191,0,US,CA
9729,-1.5527176292037863,USD,-1.5400040107116835,Weekend,Amex,Credit,1,1,0.9741082740570293,1.3265452653434238,1,US,CA
9608,0.8539468649075697,GBP,1.0753685461395277,Weekday,Visa,Debit,0,1,0.1882624617648068,-0.0036980764902976335,1,Other,Other
2685,0.22988105020077218,GBP,0.784771595378282,Weekday,MasterCard,Debit,1,0,0.9086211230326774,0.26235059187644666,0,Other,AU
8930,-0.6060268051132298,CAD,-0.3776162076667008,Weekday,Amex,Debit,1,0,0.581185367910918,1.3265452653434238,0,CA,CA
3458,-1.5058345546431753,CAD,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,1.3015440291787888,-0.8018440815905304,0,UK,AU
4541,-0.9494887365239268,USD,-1.104108584569815,Weekend,Discover,Credit,1,0,1.2360568781544368,-0.5357954132237862,0,US,US
2178,0.45422524402413955,AUD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,0.31923676381351057,0.26235059187644666,0,AU,Other
4450,-1.2016154930498784,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,1,0.7776468209839736,-0.8018440815905304,0,CA,US
3859,-1.6402327017169265,USD,-1.2494070599504379,Weekend,Amex,Debit,1,0,1.5634926332761963,-1.5999900866907633,0,US,US
7623,-0.01842560395357407,AUD,-0.8135116338085693,Weekday,Discover,Debit,0,0,-1.44891631384399,-1.0678927499572748,0,AU,Other
7654,-1.6461364962912255,CAD,-1.104108584569815,Weekday,Amex,Credit,1,1,-1.5798906158926938,-0.0036980764902976335,0,CA,CA
4519,0.6365483117598483,USD,1.656562447662019,Weekday,Visa,Credit,0,1,-0.20466044438130446,-0.8018440815905304,0,US,AU
2517,0.03158300891107748,GBP,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,0.4502110658622143,1.0604965969766795,0,CA,CA
4836,-0.733826593545117,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,1,0,-0.990506256673527,-0.8018440815905304,0,US,Other
2885,0.5552843158547895,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0.528399260243191,0,CA,AU
7281,-0.221585593716221,GBP,-1.3947055353310607,Weekday,MasterCard,Credit,1,0,-1.1214805587222307,0.7944479286099352,0,US,Other
6255,0.4406812447066297,AUD,-0.3776162076667008,Weekend,Amex,Debit,1,0,-0.07368614233260071,0.7944479286099352,0,CA,US
4539,-0.2715942065808725,USD,0.2035776938557906,Weekday,MasterCard,Debit,0,0,0.12277531074045493,1.0604965969766795,0,UK,UK
5639,1.6919384124242653,GBP,-1.3947055353310607,Weekday,Discover,Debit,1,0,-1.0559934076978787,-0.0036980764902976335,0,CA,US
9459,0.11736167125530618,AUD,0.9300700707589048,Weekend,MasterCard,Credit,1,0,-0.13917329335695258,0.7944479286099352,0,AU,US
3481,-1.1085439079962214,USD,-1.3947055353310607,Weekday,Visa,Debit,0,1,-0.6630705015517676,-0.8018440815905304,0,CA,US
1277,-0.05489021750071582,AUD,-1.5400040107116835,Weekend,MasterCard,Debit,1,1,1.4325183312274925,-0.5357954132237862,1,US,US
3146,-0.74181408032211,AUD,-0.9588101091891922,Weekend,Discover,Debit,0,0,1.2360568781544368,0.26235059187644666,0,UK,US
8262,-0.7699439250584765,USD,-1.104108584569815,Weekday,Discover,Debit,0,0,-0.5975833505274157,-0.0036980764902976335,0,CA,AU
3205,0.3913671959095428,GBP,-0.8135116338085693,Weekend,MasterCard,Debit,0,0,1.3670311802031405,-1.333941418324019,0,Other,CA
9892,0.2750277145924715,GBP,-0.8135116338085693,Weekend,Discover,Debit,0,0,0.8431339720083255,-0.2697467448570419,0,UK,Other
2742,1.488431140627836,AUD,0.4941746446170363,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,-1.0678927499572748,0,CA,AU
6076,0.6032092365167473,USD,-0.6682131584279465,Weekday,Discover,Credit,0,0,-0.9250191056491751,0.26235059187644666,0,CA,AU
4047,-1.5541067573389153,AUD,1.3659654969007733,Weekday,Visa,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,CA,UK
5731,0.37851776065959764,USD,-1.104108584569815,Weekend,MasterCard,Debit,1,0,0.12277531074045493,0.7944479286099352,0,US,US
2945,0.45283611588901035,AUD,0.784771595378282,Weekend,Discover,Credit,0,1,-1.1214805587222307,1.592593933710168,0,US,AU
5790,-0.13858518764225072,CAD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.4325183312274925,-1.5999900866907633,0,US,US
6794,-1.0665227819085628,AUD,-0.3776162076667008,Weekday,Discover,Credit,0,1,-0.990506256673527,1.0604965969766795,0,UK,Other
6543,-1.0321418605641148,USD,-0.8135116338085693,Weekend,Discover,Debit,1,0,-0.07368614233260071,-1.5999900866907633,0,AU,UK
700,-1.637454445446668,USD,-1.6853024860923063,Weekday,MasterCard,Credit,0,0,0.6466725189352699,-0.5357954132237862,0,AU,US
3574,0.7983817395024012,GBP,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,1.5634926332761963,-0.5357954132237862,0,Other,US
7699,-1.1790421608540287,USD,-1.104108584569815,Weekday,Discover,Credit,0,0,1.628979784300548,0.528399260243191,0,US,CA
2515,-1.124171599516425,USD,0.34887616923641346,Weekend,Amex,Credit,0,0,1.628979784300548,-1.0678927499572748,0,CA,CA
3000,0.674054771408337,GBP,-1.6853024860923063,Weekend,MasterCard,Credit,0,0,-0.3356347464300082,-1.5999900866907633,0,CA,US
5820,0.557020726023701,CAD,-1.3947055353310607,Weekend,MasterCard,Debit,1,1,1.6944669353249,-1.5999900866907633,1,AU,Other
8581,-1.4974997858324002,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,0,0.6466725189352699,0.26235059187644666,0,CA,US
3684,-0.877254073497208,USD,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.9250191056491751,-1.5999900866907633,0,UK,US
2995,-0.6230436247685626,USD,-0.23231773228607794,Weekend,MasterCard,Credit,0,0,-0.2701475954056563,-1.5999900866907633,0,CA,UK
4252,0.505275702990138,GBP,0.05827921847516776,Weekend,Discover,Credit,1,0,-0.46660904847871193,-0.5357954132237862,0,UK,UK
3411,0.13958772141737355,USD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,1.3015440291787888,0.7944479286099352,0,US,AU
7962,0.9536168086030904,USD,1.656562447662019,Weekday,MasterCard,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,AU,Other
6309,-0.17782805745965088,GBP,1.0753685461395277,Weekday,Discover,Debit,1,0,1.5634926332761963,0.7944479286099352,0,Other,US
8611,1.5655277521275073,AUD,-1.104108584569815,Weekday,Amex,Debit,0,1,-1.0559934076978787,-1.5999900866907633,0,AU,CA
5012,0.3160069945787832,GBP,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.990506256673527,-0.0036980764902976335,0,US,CA
7750,1.7322231283430125,GBP,0.2035776938557906,Weekday,MasterCard,Credit,1,0,-1.3179420117952863,1.592593933710168,0,UK,AU
5979,-1.4072064570490015,CAD,-0.9588101091891922,Weekend,Visa,Debit,0,0,0.9741082740570293,1.0604965969766795,0,UK,AU
4048,0.3167015586463478,USD,-1.2494070599504379,Weekday,Amex,Debit,1,0,-1.2524548607709345,-1.0678927499572748,0,Other,Other
4899,-0.8689193046864327,AUD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-1.1214805587222307,1.592593933710168,0,Other,UK
1318,1.291869509507053,GBP,0.784771595378282,Weekend,MasterCard,Credit,0,1,-0.20466044438130446,0.7944479286099352,0,CA,UK
9772,-1.0765939608882495,USD,-1.6853024860923063,Weekday,Discover,Debit,1,0,-0.46660904847871193,-0.8018440815905304,0,CA,UK
9137,-1.5162530156566445,GBP,-0.23231773228607794,Weekday,Visa,Credit,0,0,-1.2524548607709345,-0.0036980764902976335,0,UK,US
7142,0.659121643955698,GBP,-1.3947055353310607,Weekend,Discover,Credit,1,0,-0.2701475954056563,-1.333941418324019,0,CA,Other
1897,-0.9046893541660098,USD,-0.08701925690545509,Weekend,Amex,Credit,1,0,-1.6453777669170457,0.26235059187644666,0,UK,US
7465,0.0197754197624792,AUD,-0.9588101091891922,Weekend,Visa,Debit,1,0,1.4980054822518443,0.7944479286099352,0,US,AU
603,-1.6777391613654151,AUD,-0.5229146830473236,Weekday,Visa,Debit,1,1,0.38472391483786245,0.7944479286099352,0,CA,US
2846,-1.6089773186765193,GBP,0.2035776938557906,Weekday,Discover,Debit,1,0,1.3670311802031405,0.528399260243191,0,UK,US
8207,0.4924262677401928,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,1,-1.44891631384399,0.528399260243191,1,US,CA
393,1.7051351297079929,USD,-0.3776162076667008,Weekend,Visa,Debit,1,0,1.6944669353249,-1.0678927499572748,0,AU,UK
4436,-0.5310138858162524,CAD,-0.8135116338085693,Weekend,MasterCard,Credit,1,0,1.3670311802031405,-1.0678927499572748,0,AU,CA
9447,-0.363971227566965,USD,0.4941746446170363,Weekday,Discover,Credit,1,1,-0.40112189745436005,0.26235059187644666,1,Other,AU
7234,0.2534962284979687,USD,0.34887616923641346,Weekday,Discover,Debit,0,1,0.12277531074045493,1.3265452653434238,0,US,AU
5398,0.35247160812592493,CAD,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.1214805587222307,1.592593933710168,1,Other,Other
95,0.6153641076991279,USD,-1.3947055353310607,Weekday,Visa,Debit,1,1,-0.9250191056491751,-0.2697467448570419,0,AU,CA
1662,0.44172309080797667,AUD,-1.2494070599504379,Weekend,Amex,Credit,0,0,1.170569727130085,-0.5357954132237862,0,Other,AU
8970,-0.3486908180805437,AUD,1.3659654969007733,Weekend,MasterCard,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,CA,UK
5130,0.9963324987583136,AUD,-0.8135116338085693,Weekend,Visa,Credit,1,0,0.38472391483786245,-0.5357954132237862,0,AU,Other
1488,1.1282996715955886,GBP,0.4941746446170363,Weekend,Amex,Credit,0,1,0.12277531074045493,-0.2697467448570419,1,CA,UK
8316,-1.3877586631571925,CAD,-0.8135116338085693,Weekday,Discover,Debit,0,0,0.12277531074045493,-0.0036980764902976335,0,AU,Other
2707,1.5179501134993318,USD,-0.9588101091891922,Weekend,Amex,Credit,0,0,-1.1869677097465825,-0.8018440815905304,0,US,US
1595,1.445715450472613,USD,0.9300700707589048,Weekday,Visa,Credit,1,0,-0.7940448036004714,-0.5357954132237862,0,US,CA
9277,-0.23096220862834316,CAD,0.6394731199976591,Weekend,Amex,Debit,1,0,1.170569727130085,0.528399260243191,0,CA,US
2377,1.2706853054463325,AUD,0.34887616923641346,Weekday,Amex,Credit,0,0,-1.514403464868342,1.0604965969766795,0,UK,US
5140,1.3293759691555416,GBP,0.6394731199976591,Weekend,Visa,Debit,1,0,-1.2524548607709345,-1.0678927499572748,0,CA,CA
6147,1.2352625380005378,USD,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.4502110658622143,1.0604965969766795,0,US,UK
8241,-1.4349890197515858,GBP,-0.8135116338085693,Weekday,Discover,Debit,0,0,-0.7285576525761195,-0.0036980764902976335,0,CA,US
3948,0.1472279261605842,GBP,0.4941746446170363,Weekday,MasterCard,Credit,0,0,0.12277531074045493,-0.2697467448570419,0,UK,Other
3933,-1.0474222700505362,USD,-0.3776162076667008,Weekend,Discover,Debit,1,0,-1.1869677097465825,1.0604965969766795,0,AU,AU
4797,0.4990246263820566,CAD,-0.3776162076667008,Weekday,Discover,Debit,1,0,0.12277531074045493,0.26235059187644666,0,UK,AU
4372,-1.4742318895689859,AUD,1.0753685461395277,Weekend,Amex,Debit,0,0,-1.0559934076978787,0.528399260243191,0,US,AU
9862,-1.3575451262181322,GBP,0.05827921847516776,Weekend,Visa,Debit,1,0,0.1882624617648068,-0.2697467448570419,0,CA,CA
8242,-0.8765595094296433,USD,1.5112639722813963,Weekend,Amex,Credit,1,0,-1.5798906158926938,-1.0678927499572748,0,CA,US
3448,-0.5716458837687819,AUD,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.6630705015517676,0.26235059187644666,0,US,US
2943,1.5575402653505144,CAD,-1.6853024860923063,Weekend,Discover,Debit,0,0,1.0395954250813813,0.26235059187644666,0,CA,UK
2465,-1.3172604102993852,GBP,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,1.4325183312274925,-1.0678927499572748,0,Other,CA
8582,0.28996084204511047,CAD,1.5112639722813963,Weekday,Amex,Debit,0,0,-0.07368614233260071,-0.2697467448570419,0,US,Other
5506,0.9893868580826676,USD,1.3659654969007733,Weekday,Discover,Credit,0,0,1.6944669353249,-0.2697467448570419,0,US,CA
2698,1.6242184158367163,USD,1.656562447662019,Weekend,Discover,Debit,0,0,-0.5975833505274157,-1.0678927499572748,0,US,Other
2447,1.6908965663229185,CAD,0.6394731199976591,Weekend,Discover,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,UK,AU
19,-0.5483779875053676,AUD,-1.5400040107116835,Weekend,MasterCard,Credit,0,0,1.2360568781544368,-1.5999900866907633,0,CA,US
2748,-1.2214105689754697,GBP,1.656562447662019,Weekend,Discover,Debit,1,0,-1.44891631384399,-1.5999900866907633,0,Other,AU
5399,1.3634096084662073,CAD,-1.3947055353310607,Weekend,Visa,Credit,1,0,0.581185367910918,1.3265452653434238,0,CA,UK
8078,-1.7162874671152506,CAD,1.3659654969007733,Weekend,Discover,Debit,0,0,1.3670311802031405,1.0604965969766795,0,CA,US
6871,1.3113173033988619,USD,0.34887616923641346,Weekday,Visa,Credit,1,0,-0.40112189745436005,0.26235059187644666,0,AU,CA
