,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
376,M15236,M,-1.3023616787764485,-1.216963430139608,-0.7685176346497387,1.1950812421548933,0.1421659540201603,0,No Failure,377,720.14813
410,M15270,M,-1.252365645148799,-0.9473598877173782,-0.37247832115391877,0.492864714361999,1.4147311298001333,0,No Failure,411,726.1029
1660,L48840,L,-0.9023934097553371,-1.3517652013507035,-0.22187182165550842,0.4126113968999543,0.9119893319611315,0,No Failure,1661,1762.3784
3151,L50331,L,0.2475153636803477,-0.1385492604507661,-0.6179111351513282,0.382516402851687,0.1735873163850979,0,No Failure,3152,3244.9343
1623,L48803,L,-1.1523735778935282,-1.6213687437728947,2.1320519853196465,-1.7141015158442399,-0.627657423920811,0,No Failure,1624,1686.6432
5609,M20469,M,1.5474122379989528,1.6138737652935538,-0.8968120601483845,1.014511277865292,-0.062072901351934134,0,No Failure,5610,5787.74
8532,L55712,L,-0.7024092752447672,-0.4081528028729957,-1.2482272256446754,1.556221170734096,-1.256084671219563,0,No Failure,8533,8772.849
5802,L52982,L,0.6974796663290803,0.5354595956047504,-0.2720739881549785,-0.1993201487481394,0.9434106943260692,0,No Failure,5803,5901.446
5306,H34720,H,1.9973765406476855,2.153080850137975,0.4084442688378387,-0.8313150237617443,1.5404165792598836,0,No Failure,5307,5280.9136
7086,L54266,L,0.2975113973079973,0.2658560531825208,5.439816955784734,-2.667109660706025,1.6818127099021027,0,No Failure,7087,7289.025
8897,M23757,M,-1.3523577124040698,-0.8799590021118496,0.21321362133989932,-0.44008010113427437,0.3935368529396611,0,No Failure,8898,9043.14
7488,L54668,L,0.14752329642507697,1.1420675660547,0.034717029341783334,0.3524214088034203,0.8177252448663187,0,Random Failures,7489,8391.019
9615,M24475,M,-0.5024251407342256,0.13105428197142516,0.14069938084066472,-0.008718519775782523,-0.17204766962921575,0,No Failure,9616,9703.098
9217,L56397,L,-1.1023775442658785,-0.8125581165062826,-0.6569572646509162,0.964352954451514,-0.10920494489934053,0,No Failure,9218,9470.468
1672,L48852,L,-0.9523894433829583,-1.4865669725617991,-0.5955990611515638,0.9844162838170248,1.4147311298001333,0,No Failure,1673,1782.2999
2358,M17218,M,-0.40243307347895485,-1.0821616589285121,-0.8800780046485611,0.252104761975864,-0.8476069604753742,0,No Failure,2359,2511.3748
8467,L55647,L,-0.7024092752447672,-0.1385492604507661,0.9216219708324221,-1.1723916229754356,-0.6905001486506862,0,No Failure,8468,8651.269
274,L47454,L,-0.9523894433829583,-1.3517652013507035,0.6315650088354837,-1.1523282936099244,-0.706210829833155,0,No Failure,275,350.73743
2473,M17333,M,-0.5524211743618752,-1.0147607733229451,0.09049721434119458,-0.23944680747916175,0.5349329835818804,0,No Failure,2474,2627.874
5489,L52669,L,1.2974320698607618,1.4116711084769296,-0.22187182165550842,-0.5002700892308083,1.6818127099021027,0,Random Failures,5490,6196.074
4771,M19631,M,1.797392406137144,1.2768693372657955,0.43633436133754433,-0.399953442403252,-0.20346903199415334,0,No Failure,4772,4918.7695
2107,M16967,M,-0.3024410062236841,-0.61035545968962,-0.6792693386506806,0.7336246667481341,-0.7690535545630302,0,No Failure,2108,2298.154
7500,L54680,L,0.09752726279742736,1.209468451660267,-0.7183154681502685,1.1449229187411152,1.273334999157914,0,No Failure,7501,7714.6953
4414,L51594,L,1.3474281034883828,0.33325693878808776,-0.10473343315674478,-0.06890850787231645,-0.549104018008467,0,No Failure,4415,4616.8457
8138,L55318,L,-0.2524449725960345,0.5354595956047504,-1.0195284671470892,1.496031182637562,-0.5648146991909357,0,No Failure,8139,8406.282
8660,L55840,L,-1.3023616787764485,-1.0147607733229451,-1.359787595643498,1.2151445715204048,0.3464048093922547,0,No Failure,8661,8830.72
8239,L55419,L,-0.5024251407342256,0.2658560531825208,-1.1143547816460884,0.964352954451514,-0.21917971317662216,0,No Failure,8240,8476.642
2417,L49597,L,-0.5524211743618752,-1.149562544534041,0.20763560283995822,-0.33976345430671806,-1.5860089760514078,0,No Failure,2418,2487.7996
8771,L55951,L,-1.252365645148799,-0.9473598877173782,-0.015485137157686792,-0.09900350192058306,1.4775738545300083,0,No Failure,8772,8945.935
2236,M17096,M,-0.35243703985130526,-1.0147607733229451,-0.651379246150975,0.312294750072398,1.2262029556105076,0,No Failure,2237,2400.751
3767,L50947,L,1.1474439689778415,0.737662252421413,0.5088486018367789,-0.44008010113427437,1.179070912063101,0,No Failure,3768,3929.4258
9791,M24651,M,-0.7524053088724167,-0.4081528028729957,-0.09915541465680366,-0.24947847216191754,-0.21917971317662216,0,No Failure,9792,9843.435
9989,M24849,M,-0.6024172079894964,-1.0147607733229451,0.21321362133989932,-0.6808400535204094,-1.6959837443286896,0,No Failure,9990,10006.958
9965,L57145,L,-0.8523973761276875,-1.4191660869562706,0.916043952332481,-1.112201634878902,0.6134863894942243,0,No Failure,9966,10231.939
7323,L54503,L,-0.05246083808549298,0.13105428197142516,-0.3334321916543309,0.6333080199205777,1.0219641002384132,0,No Failure,7324,7494.5454
1383,M16243,M,-0.5524211743618752,0.13105428197142516,-1.1589789296456174,0.9041629663549801,0.2050086787500355,0,No Failure,1384,1626.3824
3101,H32515,H,-0.10245687171311416,-0.677756345295187,-0.4003684136536244,-0.26954180152742907,1.3361777238877892,0,No Failure,3102,3053.0393
3921,L51101,L,1.3474281034883828,1.0072657948436043,-0.24976191415521404,0.14175645046555194,0.6449077518591619,0,No Failure,3922,4088.868
6685,L53865,L,0.7974717335843795,0.602860481210279,-0.03779721115745129,0.3624530734861761,-1.4603235265916574,0,No Failure,6686,6923.7437
3194,L50374,L,-0.002464804457843392,-0.677756345295187,-0.472882654152859,1.1750179127893825,-1.6645623819637518,0,No Failure,3195,3274.8455
1941,L49121,L,-0.9523894433829583,-1.4191660869562706,-0.6346451906511517,1.8270761171684984,-0.8004749169279678,0,No Failure,1942,1994.4938
7713,M22573,M,0.2475153636803477,0.9398649092380373,2.9743327788107563,-2.1253997678372203,-0.5176826556435293,0,No Failure,7714,7909.37
4896,M19756,M,1.847388439764765,1.6138737652935538,0.5757848238360724,-0.7711250356652106,1.5404165792598836,0,No Failure,4897,5029.7183
4782,L51962,L,1.8973844733924148,1.6812746508991208,-0.9525922451477957,1.265302894934183,0.2364300411149731,0,No Failure,4783,5004.026
1496,L48676,L,-1.0023854770106078,-0.8799590021118496,-1.5103940951419084,2.9506225616371293,1.273334999157914,1,Power Failure,1497,1425.8729
1957,H31371,H,-1.0523815106382575,-1.5539678581673662,0.44191237983748544,-0.40998510708600777,-0.25060107554155975,0,No Failure,1958,1941.0812
9171,M24031,M,-1.1523735778935282,-0.8125581165062826,-0.8410318751489733,0.5630863671412888,1.2890456803403827,0,No Failure,9172,9297.255
9745,L56925,L,-0.6024172079894964,-0.003747489239670474,0.4028662503378976,-0.7610933709824549,1.179070912063101,0,No Failure,9746,10053.287
7332,M22192,M,-0.10245687171311416,0.19845516757699214,1.485001839326476,-1.6338481983821946,1.4147311298001333,0,No Failure,7333,7543.7134
7949,M22809,M,0.3475074309356185,1.0072657948436043,0.16858947334037033,-0.35982678367222964,-1.3817701206793134,0,No Failure,7950,8095.893
3017,L50197,L,0.2475153636803477,-0.1385492604507661,-1.3040074106440867,1.1750179127893825,1.4775738545300083,0,No Failure,3018,3131.0312
6746,M21606,M,0.8474677672120007,0.737662252421413,0.21879163983984046,0.05147146832075141,1.037674781420882,0,No Failure,6747,6888.1333
513,L47693,L,-1.3023616787764485,-0.5429545740840913,-0.6179111351513282,-0.1190668312860946,-1.2875060335845006,0,No Failure,514,535.1281
3934,M18794,M,1.2974320698607618,1.0746666804491714,-0.11588947015662704,-0.09900350192058306,1.19478159324557,0,No Failure,3935,4152.7515
3025,L50205,L,0.2475153636803477,-0.27335103166186175,-0.963748282147678,1.024542942548048,1.744655434631978,0,No Failure,3026,3151.1824
1199,M16059,M,-1.5523418469146397,-1.4191660869562706,2.4555770583162317,-1.9648931329131307,-0.627657423920811,0,No Failure,1200,1379.0662
5028,M19888,M,1.9473805070200358,2.153080850137975,0.5088486018367789,-1.0720749761478792,-0.062072901351934134,0,No Failure,5029,5181.129
9784,M24644,M,-0.652413241617146,-0.1385492604507661,-0.5788650056517404,0.8840996369894685,-0.5805253803734046,0,No Failure,9785,9838.788
921,H30335,H,-2.2522863177015635,-2.7671837990673036,0.30246191733895733,-0.27957346621018414,1.3990204486176645,0,No Failure,922,934.85626
4649,M19509,M,1.6474043052542235,0.9398649092380373,-0.8019857456493854,1.917361099313299,-1.6331410195988143,0,No Failure,4650,4822.3135
5332,H34746,H,1.797392406137144,1.8160764221102164,-0.7573615976498564,0.6232763552378227,-0.8004749169279678,0,No Failure,5333,5284.606
1076,L48256,L,-1.5523418469146397,-1.5539678581673662,0.6371430273354248,-0.40998510708600777,1.0848068249682883,0,No Failure,1077,1129.7484
6768,H36182,H,0.6474836327014591,0.5354595956047504,-0.5844430241516816,-0.04884517850680491,-1.4131914830442511,0,No Failure,6769,6695.329
9410,M24270,M,-1.0023854770106078,-1.0147607733229451,0.7096572678346594,-0.9015366765410335,1.4147311298001333,0,No Failure,9411,9487.032
1671,L48851,L,-0.9523894433829583,-1.4191660869562706,0.41960030583772095,-0.42001677176876356,1.3833097674351955,0,No Failure,1672,1766.5847
474,L47654,L,-1.3023616787764485,-0.61035545968962,-0.339010210154272,0.9844162838170248,0.6606184330416307,0,No Failure,475,476.18408
9186,L56366,L,-1.0523815106382575,-0.677756345295187,0.5032705833368378,-1.1021699701961463,-1.2875060335845006,0,No Failure,9187,9391.57
8839,M23699,M,-1.3023616787764485,-0.7451572309007539,-0.9079680971482668,-0.09900350192058306,1.1476495496981636,0,No Failure,8840,8972.808
5758,L52938,L,0.9474598344672714,0.8724640236325086,-0.21071578465562615,0.08156646236901802,-0.7690535545630302,0,No Failure,5759,5892.387
6297,M21157,M,0.5474915654461884,0.33325693878808776,-1.2816953366443222,2.077867734237389,-0.12491562608180934,0,No Failure,6298,6478.2466
2478,M17338,M,-0.5524211743618752,-1.0147607733229451,-0.4617266171529768,1.0044796131825364,0.7548825201364435,0,No Failure,2479,2642.4583
5493,L52673,L,1.3974241371160325,1.6138737652935538,-0.9079680971482668,1.7167278056581863,-1.570298294868939,0,No Failure,5494,5710.363
3914,L51094,L,1.2474360362331123,1.0072657948436043,-0.25533993265515514,-0.49023842454805255,0.36211549057472353,0,No Failure,3915,4057.8389
2138,L49318,L,-0.35243703985130526,-0.677756345295187,1.088962525830656,-0.9416633352720559,0.723461157771506,0,No Failure,2139,2217.823
5454,L52634,L,1.4974162043713033,1.6812746508991208,-0.43383652465327116,0.021376474272484798,0.2992727658448483,0,No Failure,5455,5633.3857
5379,L52559,L,1.4474201707436536,1.6138737652935538,-0.5175068021523881,0.17185144451381926,1.3833097674351955,0,No Failure,5380,5536.0493
8985,L56165,L,-1.4523497796593405,-1.4865669725617991,0.2522597508394872,0.23204143261035248,0.4249582153045987,0,No Failure,8986,9156.411
4023,L51203,L,1.0474519017225707,0.670261366815846,-0.9749043191475603,1.0044796131825364,1.5247058980774149,0,No Failure,4024,4143.459
3485,L50665,L,0.9474598344672714,0.5354595956047504,-0.6234891536512694,0.7737513254791571,-0.25060107554155975,0,No Failure,3486,3670.2363
2455,L49635,L,-0.5024251407342256,-0.9473598877173782,2.2715024478181745,-1.7742915039407734,-0.09349426371687174,0,No Failure,2456,2494.9343
2464,M17324,M,-0.5524211743618752,-1.0147607733229451,-0.02664117415756904,0.2922314207068864,0.2050086787500355,0,No Failure,2465,2624.396
8696,L55876,L,-1.4023537460317193,-0.9473598877173782,-0.7015814126504452,0.9844162838170248,-1.507455570139064,0,No Failure,8697,8866.646
1369,M16229,M,-0.652413241617146,0.19845516757699214,-0.32227615465444864,0.15178811514830773,-0.391997206183779,0,No Failure,1370,1607.5189
6688,L53868,L,0.8474677672120007,0.670261366815846,0.05145108484160671,0.03140813895523986,-1.3660594394968446,0,No Failure,6689,6925.4487
7456,M22316,M,0.09752726279742736,1.1420675660547,-0.7908297086495032,1.024542942548048,-0.5805253803734046,0,No Failure,7457,7687.309
9974,L57154,L,-0.7024092752447672,-1.216963430139608,-0.9916383746473837,2.8302425854440614,1.0062534190559445,1,Power Failure,9975,10693.296
1901,M16761,M,-1.0523815106382575,-1.6213687437728947,-0.18840371065586167,0.011344809589729025,0.9119893319611315,0,No Failure,1902,2068.2517
4871,L52051,L,1.847388439764765,1.6138737652935538,-0.14377956265633265,0.011344809589729025,0.4249582153045987,0,No Failure,4872,5075.345
4710,L51890,L,1.6974003388818448,1.1420675660547,0.7487033973342473,-0.7811567003479657,0.9119893319611315,0,No Failure,4711,4892.068
7886,M22746,M,0.2975113973079973,1.4790719940824582,3.5432906658047507,-2.1554947618854876,-0.20346903199415334,0,No Failure,7887,8072.372
1793,L48973,L,-0.9523894433829583,-1.4865669725617991,1.2395690253290663,-1.1824232876581913,-0.5019719744610606,0,No Failure,1794,1876.5421
2874,L50054,L,0.2975113973079973,-0.3407519172674287,-0.37805633965385993,0.964352954451514,-1.2403739900370943,0,No Failure,2875,3047.1272
6217,M21077,M,0.49749553181853884,0.4680587099991834,-0.4673046356529179,0.6132446905550669,-0.07778358253440293,0,No Failure,6218,6405.687
5213,M20073,M,1.847388439764765,1.7486755365046878,-0.6123331166513871,0.3323580794379088,1.273334999157914,0,No Failure,5214,5381.0347
2245,M17105,M,-0.35243703985130526,-1.0821616589285121,-0.562130950151917,0.23204143261035248,-1.6959837443286896,0,No Failure,2246,2412.622
1741,M16601,M,-0.7524053088724167,-1.3517652013507035,-0.9804823376475014,0.9242262957204916,0.6449077518591619,0,No Failure,1742,1910.9071
1020,L48200,L,-1.852318048680452,-1.8235714005895574,-0.9302801711480313,1.7769177937547203,-1.177531265307219,0,No Failure,1021,1062.506
705,L47885,L,-1.1523735778935282,-0.677756345295187,-0.1772476736559794,-0.17925681938262783,-0.21917971317662216,0,No Failure,706,757.965
4294,M19154,M,0.8474677672120007,0.0636533963658965,1.139164692330126,-1.272708269802992,1.603259303989759,0,No Failure,4295,4477.9736
5576,H34990,H,1.1974400026054626,1.3442702228713626,-0.45614859865303564,0.3423897441206646,-1.334638077131907,0,No Failure,5577,5605.654
7166,M22026,M,0.14752329642507697,0.13105428197142516,-0.6123331166513871,0.4728013849964882,1.4932845357124773,0,No Failure,7167,7358.154
8177,L55357,L,-0.15245290534076375,0.737662252421413,-0.556552931651976,0.492864714361999,1.037674781420882,0,No Failure,8178,8437.823
908,M15768,M,-2.2522863177015635,-2.6323820278561696,1.579828153825475,-1.5736582102856609,0.880567969596194,0,No Failure,909,1067.6168
5193,H34607,H,1.9973765406476855,2.085679964532446,-0.7294715051501508,-0.018750184458538297,0.3778261717571923,0,No Failure,5194,5171.986
3077,L50257,L,0.0475312291698062,-0.47555368847852436,1.6858105053243564,-1.704069851161484,0.2678514034799107,0,No Failure,3078,3144.6624
9366,L56546,L,-1.0023854770106078,-1.0147607733229451,-0.43383652465327116,0.8038463195274238,-0.627657423920811,0,No Failure,9367,9643.602
594,H30008,H,-1.2023696115211493,-0.27335103166186175,-1.454613910142497,1.0446062719135587,-1.6645623819637518,0,No Failure,595,612.2564
5304,L52484,L,1.9473805070200358,2.085679964532446,-0.6346451906511517,0.9342579604032467,1.430441810982602,0,No Failure,5305,5558.8374
440,L47620,L,-1.3023616787764485,-1.0147607733229451,-0.8354538566490322,-0.07894017255507152,-0.8476069604753742,0,No Failure,441,490.7219
7606,M22466,M,0.19751933005269812,0.8724640236325086,-1.052996578146736,1.6565378175616523,-1.2089526276721567,0,No Failure,7607,7818.9673
4092,H33506,H,0.997455868094921,0.33325693878808776,1.5240479688260637,-1.5636265456029053,0.4720902588520051,0,No Failure,4093,4116.65
6134,L53314,L,0.49749553181853884,0.670261366815846,0.23552569533966383,-0.29963679557569567,0.2992727658448483,0,No Failure,6135,6252.6274
10,H29424,H,-0.8024013425000663,-0.7451572309007539,1.3567074138278299,-1.6137848690166836,-1.3189273959494383,0,No Failure,11,45.263004
3776,L50956,L,1.2474360362331123,0.737662252421413,-0.004329100157804543,-0.31970012494120725,1.5718379416248212,0,No Failure,3777,3967.5813
8999,L56179,L,-1.4523497796593405,-1.4191660869562706,-0.2609179511550963,-0.05887684318956068,0.9905427378734756,0,No Failure,9000,9148.8955
3708,L50888,L,1.0474519017225707,0.9398649092380373,0.05702910334154783,0.4627697203137324,-1.2089526276721567,0,No Failure,3709,3837.8906
3780,L50960,L,1.1974400026054626,0.737662252421413,-0.5175068021523881,0.2922314207068864,-1.6174303384163455,0,No Failure,3781,3970.036
93,L47273,L,-0.452429107106576,-0.677756345295187,-0.49519472815262355,0.3022630853896422,-1.0675564970299374,0,No Failure,94,174.2915
9239,H38653,H,-0.9023934097553371,-0.8125581165062826,-0.5732869871517993,1.1950812421548933,0.7077504765890371,0,No Failure,9240,9191.095
3949,L51129,L,1.1474439689778415,1.0072657948436043,-0.8633439491487378,1.0847329306445812,-1.491744888956595,0,No Failure,3950,4070.6152
5785,L52965,L,0.8474677672120007,0.737662252421413,-0.38921237665374214,-0.27957346621018414,0.3149834470273171,0,No Failure,5786,5895.084
4870,M19730,M,1.847388439764765,1.6138737652935538,0.51442662033672,-1.1523282936099244,0.3778261717571923,0,No Failure,4871,4993.9785
4802,M19662,M,1.7473963725094943,1.6138737652935538,-1.231493170144852,1.4258095298582731,1.0848068249682883,0,No Failure,4803,4957.499
4867,L52047,L,1.797392406137144,1.6812746508991208,-1.0808866706464417,1.4157778651755175,0.2835620846623795,0,No Failure,4868,5093.898
292,L47472,L,-0.9523894433829583,-1.0821616589285121,-1.1366668556458528,0.021376474272484798,0.016480504560409875,0,No Failure,293,355.1347
7888,L55068,L,0.3475074309356185,1.5464728796880252,0.21321362133989932,-0.6808400535204094,-0.12491562608180934,0,No Failure,7889,8131.1123
7405,M22265,M,-0.10245687171311416,0.5354595956047504,-0.04895324815733354,-0.48020675986529676,0.8648572884137251,0,No Failure,7406,7630.5767
5595,M20455,M,1.3474281034883828,1.3442702228713626,2.260346410818292,-1.8645764860855742,-0.5805253803734046,0,No Failure,5596,5774.5103
2886,H32300,H,0.2475153636803477,-0.3407519172674287,0.5367386943364846,-0.5805234066928531,-0.7219215110156237,0,No Failure,2887,2876.8542
6454,L53634,L,0.3475074309356185,0.0636533963658965,0.330352009838663,-0.7209667122514325,-0.45483993091365416,0,No Failure,6455,6577.8306
2542,H31956,H,-0.40243307347895485,-0.7451572309007539,0.9662461188319512,-1.3629932519477927,-0.20346903199415334,0,No Failure,2543,2552.1758
1765,L48945,L,-0.9023934097553371,-1.6213687437728947,-0.9525922451477957,1.1850495774721375,-1.6174303384163455,0,No Failure,1766,1889.4381
6800,M21660,M,0.5474915654461884,0.40065782439365477,-1.276117318144381,0.8840996369894685,-0.07778358253440293,0,No Failure,6801,6961.7227
1877,M16737,M,-0.9023934097553371,-1.4865669725617991,0.15185541784054696,-0.6206500654238761,-0.12491562608180934,0,No Failure,1878,2035.8522
1981,L49161,L,-1.0023854770106078,-1.6213687437728947,-0.8577659306487967,0.5028963790447548,0.7863038825013812,0,No Failure,1982,2059.1863
9729,L56909,L,-0.652413241617146,-0.1385492604507661,0.8714198043329521,-1.1021699701961463,0.5820650271292868,0,No Failure,9730,10023.298
9608,M24468,M,-0.5524211743618752,0.0636533963658965,-0.14377956265633265,0.15178811514830773,-0.4391292497311854,0,No Failure,9609,9695.546
2685,L49865,L,-0.10245687171311416,-0.4081528028729957,0.3917102133380153,-0.7510617062996991,-1.2717953524020318,0,No Failure,2686,2760.745
8930,L56110,L,-1.3023616787764485,-1.0821616589285121,0.17974551034025257,-0.05887684318956068,-1.6959837443286896,0,No Failure,8931,9102.167
3458,L50638,L,0.7474756999567299,0.2658560531825208,-1.1701349666454997,0.663403013968845,-1.3189273959494383,0,No Failure,3459,3629.708
4541,L51721,L,1.2474360362331123,0.2658560531825208,-0.6234891536512694,0.6834663433343559,1.116228187333226,0,No Failure,4542,4730.1123
2178,L49358,L,-0.20244893896838492,-0.5429545740840913,0.35266408383842746,-0.26954180152742907,-1.2089526276721567,0,No Failure,2179,2271.2354
4450,L51630,L,1.2474360362331123,0.19845516757699214,0.06818514034143008,-0.26954180152742907,0.9434106943260692,0,No Failure,4451,4632.3257
3859,L51039,L,1.2974320698607618,1.0072657948436043,0.3359300283386041,-0.29963679557569567,1.6189699851722277,0,No Failure,3860,4016.9053
7623,L54803,L,0.2975113973079973,1.1420675660547,1.088962525830656,-1.0118849880513456,-0.5648146991909357,0,No Failure,7624,7839.892
7654,M22514,M,0.14752329642507697,1.0072657948436043,0.0068269368420777075,0.15178811514830773,0.6763291142240996,0,No Failure,7655,7862.5815
4519,L51699,L,1.1974400026054626,0.2658560531825208,0.7096572678346594,-1.0319483174168569,0.2678514034799107,0,No Failure,4520,4683.0566
2517,L49697,L,-0.6024172079894964,-1.0147607733229451,-0.8019857456493854,0.4427063909482209,-1.177531265307219,0,No Failure,2518,2561.8083
4836,L52016,L,1.6474043052542235,1.209468451660267,-1.2482272256446754,2.208279375113212,-1.0361351346649998,1,Heat Dissipation Failure,4837,5032.5195
2885,M17745,M,0.2475153636803477,-0.3407519172674287,-1.2203371331449697,0.9944479484997806,-0.7690535545630302,0,No Failure,2886,3012.2297
7281,L54461,L,-0.002464804457843392,0.13105428197142516,0.7598594343341296,-1.0319483174168569,-0.6905001486506862,0,No Failure,7282,7416.0435
6255,L53435,L,0.49749553181853884,0.33325693878808776,-0.8912340416484434,1.736791135023697,1.508995216894946,1,Overstrain Failure,6256,6468.83
4539,L51719,L,1.2474360362331123,0.19845516757699214,0.2968838988390162,-0.7410300416169433,1.037674781420882,0,No Failure,4540,4726.532
5639,L52819,L,1.2974320698607618,1.4116711084769296,0.7208133048345416,-1.1322649642444131,1.1319388685156948,0,Random Failures,5640,6380.2856
9459,L56639,L,-0.8024013425000663,-0.61035545968962,0.2243696583397816,-0.38992177772049624,0.2364300411149731,0,No Failure,9460,9725.354
3481,L50661,L,0.997455868094921,0.602860481210279,0.6929232123348361,-0.8513783531272554,-0.42341856854871657,0,No Failure,3482,3656.8616
1277,M16137,M,-0.9023934097553371,-0.4081528028729957,-0.7294715051501508,0.6533713492860893,-0.5019719744610606,0,No Failure,1278,1508.4546
3146,M18006,M,0.2475153636803477,-0.07114837484523745,1.3455513768279477,-1.352961587265037,-0.10920494489934053,0,No Failure,3147,3298.3352
8262,L55442,L,-0.452429107106576,0.40065782439365477,2.1320519853196465,-1.6137848690166836,0.7863038825013812,0,No Failure,8263,8484.837
3205,M18065,M,0.0475312291698062,-0.7451572309007539,0.05145108484160671,-0.159193490017117,-1.2089526276721567,0,No Failure,3206,3364.4868
9892,H39306,H,-0.5524211743618752,-0.20595014605633308,-0.7350495236500919,0.8640363076239577,0.8334359260487876,0,No Failure,9893,9947.87
2742,L49922,L,-0.20244893896838492,-0.61035545968962,-0.9470142266478546,1.1449229187411152,0.880567969596194,0,No Failure,2743,2824.1975
6076,L53256,L,0.49749553181853884,0.602860481210279,-0.2609179511550963,-0.32973178962396227,1.430441810982602,0,No Failure,6077,6174.87
4047,L51227,L,0.9474598344672714,0.670261366815846,-0.4673046356529179,0.6032130258723112,-1.2403739900370943,0,No Failure,4048,4139.6206
5731,L52911,L,1.0974479353501918,1.0746666804491714,1.8587290788225312,-1.9648931329131307,1.4775738545300083,0,No Failure,5732,5855.246
2945,H32359,H,0.3475074309356185,-0.27335103166186175,2.154364059319411,-1.9548614682303749,-1.5545876136864702,0,No Failure,2946,2895.654
5790,M20650,M,0.8474677672120007,0.8050631380269416,0.13512136234072358,-0.5504284126445864,0.48780094003447394,0,No Failure,5791,5985.564
6794,L53974,L,0.6474836327014591,0.5354595956047504,-0.6179111351513282,1.5261261766858294,-0.313443800271435,0,No Failure,6795,7046.485
6543,L53723,L,0.6974796663290803,0.5354595956047504,0.8881538598327754,-1.0419799820996123,-0.14062630726427813,0,No Failure,6544,6722.5386
700,M15560,M,-1.2023696115211493,-0.8125581165062826,0.8044835823336586,-0.8413466884444997,-0.45483993091365416,0,No Failure,701,913.7769
3574,L50754,L,0.8474677672120007,0.40065782439365477,-0.740627542150033,0.6032130258723112,0.06361254810781627,0,No Failure,3575,3734.4553
7699,M22559,M,0.3475074309356185,1.0072657948436043,-0.5453968946520936,0.06150313300350718,-1.177531265307219,0,No Failure,7700,7886.0205
2515,L49695,L,-0.6024172079894964,-1.0147607733229451,-0.2720739881549785,-0.5002700892308083,-1.2403739900370943,0,No Failure,2516,2557.8699
3000,H32414,H,0.2475153636803477,-0.1385492604507661,-1.1980250591452053,3.29169916085082,0.8020145636838499,1,Power Failure,3001,3428.5398
5820,L53000,L,0.6474836327014591,0.737662252421413,1.0276043223313036,-1.2426132757547248,1.603259303989759,0,No Failure,5821,5911.5596
8581,M23441,M,-1.252365645148799,-1.3517652013507035,-0.6123331166513871,0.5831496965067996,0.6291970706766932,0,No Failure,8582,8724.535
3684,L50864,L,0.997455868094921,0.8050631380269416,-1.499238058142026,2.539324309644148,1.1633602308806323,1,Overstrain Failure,3685,3869.3374
2995,L50175,L,0.2475153636803477,-0.1385492604507661,0.06260712184148895,-0.2595101368446733,0.6291970706766932,0,No Failure,2996,3095.6606
4252,H33666,H,1.2974320698607618,0.670261366815846,-0.562130950151917,1.1047962600100927,-0.03065153898699653,0,No Failure,4253,4219.43
3411,L50591,L,0.6474836327014591,0.19845516757699214,-0.6681133016507984,1.5762845000996077,0.2678514034799107,0,No Failure,3412,3550.0693
7962,L55142,L,0.49749553181853884,1.4790719940824582,-0.9302801711480313,0.7035296726998674,-0.7690535545630302,0,No Failure,7963,8265.62
6309,L53489,L,0.44749949819088924,0.13105428197142516,-0.87449998614862,1.0446062719135587,0.36211549057472353,0,No Failure,6310,6473.326
8611,L55791,L,-1.3023616787764485,-1.149562544534041,-0.37247832115391877,0.5530547024585329,-1.6645623819637518,0,No Failure,8612,8772.719
5012,M19872,M,1.8973844733924148,1.950878193321312,1.540782024325887,-1.2225499463892138,-0.6590787862857486,0,No Failure,5013,5162.59
7750,L54930,L,0.19751933005269812,1.1420675660547,-0.5286628391522703,1.1248595893756042,1.037674781420882,0,No Failure,7751,8006.546
5979,H35393,H,0.2975113973079973,0.4680587099991834,-0.21071578465562615,0.5329913730930215,1.0533854626033508,0,No Failure,5980,5990.5596
4048,L51228,L,0.9474598344672714,0.670261366815846,6.427126230274313,-2.7975213015818476,-1.2089526276721567,1,Power Failure,4049,4213.0493
4899,L52079,L,1.797392406137144,1.5464728796880252,3.5098225548051043,-2.2357480793475326,1.744655434631978,0,No Failure,4900,5090.011
1318,M16178,M,-0.5024251407342256,0.19845516757699214,0.24110371383960497,-0.6708083888376544,1.0848068249682883,0,No Failure,1319,1538.266
9772,L56952,L,-0.7524053088724167,-0.3407519172674287,0.12396532534084133,-0.5203334185963199,-1.1461099029422814,0,No Failure,9773,10068.171
9137,L56317,L,-1.1523735778935282,-0.8799590021118496,1.0722284703308325,-1.16235995829268,-0.062072901351934134,0,No Failure,9138,9329.143
7142,H36556,H,0.14752329642507697,-0.20595014605633308,-0.4840386911527413,0.15178811514830773,0.48780094003447394,0,No Failure,7143,7089.2104
1897,L49077,L,-1.1023775442658785,-1.7561705149840288,-0.6736913201507395,0.12169312110004112,0.7391718389539748,0,No Failure,1898,1972.8583
7465,M22325,M,0.0475312291698062,0.9398649092380373,-0.829875838149091,1.2151445715204048,-0.21917971317662216,0,No Failure,7466,7693.1006
603,L47783,L,-1.0523815106382575,-0.1385492604507661,-1.1310888371459118,3.171319184657752,-1.2089526276721567,1,Power Failure,604,381.43518
