,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
2478,-1.1151422666380852,US,CAD,0.34887616923641346,Weekday,MasterCard,1,1,-0.5320961995030639,-1.333941418324019,0,Debit,Credit
5493,0.7737247151038578,AU,CAD,-0.3776162076667008,Weekday,Amex,1,0,-0.7940448036004714,-0.0036980764902976335,0,Credit,Credit
3914,1.7238883595322372,AU,USD,-0.23231773228607794,Weekend,Amex,1,1,-0.5975833505274157,1.0604965969766795,1,Credit,Credit
2138,0.550075085348055,Other,GBP,0.4941746446170363,Weekday,Visa,1,0,-0.3356347464300082,1.0604965969766795,0,Credit,Debit
5454,1.04252100925136,CA,AUD,1.5112639722813963,Weekend,Amex,1,0,1.4980054822518443,-1.5999900866907633,0,Debit,Debit
5379,-1.5523703471700039,Other,CAD,-0.9588101091891922,Weekday,MasterCard,0,0,-1.3179420117952863,-0.5357954132237862,0,Debit,Debit
8985,1.0821111611025422,AU,USD,0.34887616923641346,Weekend,Visa,0,0,0.8431339720083255,-0.8018440815905304,0,Credit,Debit
4023,0.07047859669469535,Other,GBP,1.3659654969007733,Weekday,Amex,0,0,-0.20466044438130446,1.3265452653434238,0,Credit,Credit
3485,-1.4947215295621417,UK,AUD,-0.9588101091891922,Weekday,Amex,1,0,-1.3179420117952863,-1.0678927499572748,0,Debit,Credit
2455,-0.806061256571836,AU,USD,1.2206670215201505,Weekday,Discover,1,0,0.7121596699596218,-1.5999900866907633,0,Debit,Credit
2464,1.02897700993385,AU,AUD,-0.9588101091891922,Weekend,Visa,1,0,-0.07368614233260071,0.26235059187644666,0,Credit,Debit
8696,0.33858032677463284,AU,CAD,0.784771595378282,Weekend,Discover,0,0,-1.5798906158926938,0.7944479286099352,0,Credit,Credit
1369,0.1614664895456586,CA,GBP,-1.5400040107116835,Weekday,MasterCard,1,0,-1.6453777669170457,-0.5357954132237862,0,Credit,Debit
6688,1.1994924885209606,CA,CAD,-1.3947055353310607,Weekend,Amex,0,1,-0.07368614233260071,-0.8018440815905304,0,Debit,Debit
7456,-0.352510920452149,UK,USD,1.656562447662019,Weekday,Discover,1,0,0.8431339720083255,-1.333941418324019,0,Credit,Debit
9974,0.046168854329934186,Other,USD,0.784771595378282,Weekday,Discover,1,0,-0.7940448036004714,1.0604965969766795,0,Debit,Credit
1901,0.02880475264081906,CA,USD,-0.5229146830473236,Weekend,Visa,1,1,-0.40112189745436005,1.3265452653434238,0,Debit,Credit
4871,1.4089035548916888,AU,CAD,-0.6682131584279465,Weekend,Visa,1,0,1.170569727130085,1.0604965969766795,0,Debit,Debit
4710,-0.2660376940403557,AU,CAD,-1.3947055353310607,Weekend,Amex,0,1,1.4325183312274925,0.26235059187644666,0,Debit,Credit
7886,0.06561664822174312,UK,CAD,0.34887616923641346,Weekend,Visa,0,0,-1.3834291628196382,1.3265452653434238,0,Credit,Debit
1793,-1.307883795387263,US,AUD,0.6394731199976591,Weekday,MasterCard,1,0,-0.008198991308248825,-1.0678927499572748,0,Debit,Credit
2874,1.550247342641086,UK,AUD,-0.3776162076667008,Weekend,MasterCard,1,0,-0.13917329335695258,1.0604965969766795,0,Debit,Credit
6217,0.7320508710499815,Other,CAD,-0.3776162076667008,Weekday,Amex,1,0,-0.5975833505274157,-1.0678927499572748,1,Credit,Credit
5213,0.8355409171171077,CA,USD,-0.08701925690545509,Weekday,Visa,1,0,-0.20466044438130446,1.592593933710168,0,Debit,Credit
2245,-1.4568677878798708,Other,AUD,1.656562447662019,Weekday,Amex,1,0,0.6466725189352699,1.592593933710168,0,Debit,Debit
1741,-0.958865351436049,CA,CAD,1.5112639722813963,Weekday,Amex,1,0,-0.008198991308248825,1.0604965969766795,0,Debit,Credit
1020,-1.1526487262865739,AU,GBP,0.6394731199976591,Weekend,Visa,1,0,-1.514403464868342,0.26235059187644666,0,Credit,Credit
705,1.2026180268250013,CA,AUD,-0.08701925690545509,Weekend,Amex,0,0,-1.6453777669170457,1.0604965969766795,0,Debit,Debit
4294,0.8952734269276637,AU,CAD,-0.5229146830473236,Weekday,Discover,1,0,-0.40112189745436005,1.3265452653434238,0,Credit,Credit
5576,-1.1665400076378658,Other,USD,1.5112639722813963,Weekday,Amex,0,0,0.6466725189352699,-0.2697467448570419,0,Debit,Credit
7166,0.26877663798439005,CA,CAD,-0.6682131584279465,Weekend,Amex,1,0,-0.008198991308248825,0.528399260243191,0,Credit,Credit
8177,0.601820108381618,AU,GBP,1.5112639722813963,Weekend,Amex,1,0,-0.8595319546248232,-1.0678927499572748,0,Credit,Credit
908,-1.6423163939196201,AU,AUD,1.656562447662019,Weekday,Discover,1,0,-1.514403464868342,-0.8018440815905304,0,Debit,Credit
5193,-0.20074867168928284,US,AUD,0.34887616923641346,Weekday,Amex,0,1,1.6944669353249,0.528399260243191,0,Credit,Credit
3077,-1.2978126164075763,UK,CAD,-0.9588101091891922,Weekday,Discover,1,0,-0.07368614233260071,1.3265452653434238,0,Credit,Credit
9366,-0.29937676928345675,UK,CAD,0.2035776938557906,Weekday,MasterCard,1,0,-0.5320961995030639,-1.5999900866907633,0,Credit,Credit
594,-0.6570772640792283,Other,USD,1.3659654969007733,Weekday,Visa,0,0,-0.5975833505274157,-1.333941418324019,0,Debit,Debit
5304,-0.5553236281810137,UK,USD,0.9300700707589048,Weekend,MasterCard,0,0,0.9741082740570293,1.592593933710168,0,Debit,Debit
440,0.8424865577927536,UK,GBP,-0.8135116338085693,Weekend,Amex,1,0,1.105082576105733,1.0604965969766795,0,Debit,Debit
7606,1.5596239575532083,US,USD,0.34887616923641346,Weekend,Discover,1,1,-0.2701475954056563,-0.0036980764902976335,1,Debit,Credit
4092,0.5275017531522054,AU,GBP,0.4941746446170363,Weekday,Discover,1,0,-0.07368614233260071,0.528399260243191,0,Credit,Credit
6134,-0.39036466213441995,Other,GBP,-1.104108584569815,Weekday,MasterCard,1,0,1.4325183312274925,1.0604965969766795,0,Debit,Credit
10,-1.1387574449352817,AU,AUD,-0.8135116338085693,Weekday,Amex,1,1,-0.990506256673527,1.0604965969766795,0,Credit,Debit
3776,1.49051483283053,UK,USD,0.9300700707589048,Weekday,Visa,1,0,1.628979784300548,-0.5357954132237862,0,Debit,Debit
8999,-1.0821504734287664,UK,CAD,-1.5400040107116835,Weekend,MasterCard,1,0,-0.7285576525761195,-0.5357954132237862,0,Credit,Debit
3708,0.2930863803491512,AU,CAD,1.2206670215201505,Weekend,Discover,1,0,0.9741082740570293,-0.5357954132237862,0,Debit,Credit
3780,-1.3301098455493303,UK,AUD,-1.104108584569815,Weekday,Amex,1,0,1.4325183312274925,-0.8018440815905304,0,Debit,Credit
93,0.10208126176888488,CA,USD,-0.5229146830473236,Weekend,Discover,0,0,0.2537496127891587,1.592593933710168,0,Debit,Debit
9239,-0.30041861538480363,CA,AUD,-0.3776162076667008,Weekend,Discover,1,0,-0.20466044438130446,0.528399260243191,0,Debit,Credit
3949,1.5891429304247038,UK,AUD,-0.3776162076667008,Weekend,MasterCard,1,0,1.2360568781544368,-1.333941418324019,0,Debit,Credit
5785,-0.4115488661951404,Other,USD,1.656562447662019,Weekday,Amex,1,1,-0.8595319546248232,1.592593933710168,1,Debit,Credit
4870,-0.1382379056084684,CA,AUD,1.656562447662019,Weekday,Discover,1,0,0.9086211230326774,-0.8018440815905304,0,Debit,Credit
4802,1.2043544369939128,CA,CAD,-1.5400040107116835,Weekday,Amex,0,0,-0.2701475954056563,0.26235059187644666,0,Credit,Credit
4867,-0.355983740789972,UK,CAD,-0.08701925690545509,Weekend,MasterCard,0,0,-0.07368614233260071,0.528399260243191,0,Credit,Debit
292,1.4540502192833882,CA,AUD,0.6394731199976591,Weekend,Discover,0,0,-1.6453777669170457,0.7944479286099352,0,Debit,Debit
7888,-1.4151939438259944,Other,AUD,1.0753685461395277,Weekend,Visa,0,0,0.6466725189352699,0.528399260243191,0,Credit,Credit
7405,1.0109183441771703,CA,CAD,-1.5400040107116835,Weekday,Discover,1,0,0.31923676381351057,1.592593933710168,0,Credit,Debit
5595,0.21598976884948007,AU,USD,-1.3947055353310607,Weekend,Discover,0,0,0.31923676381351057,-1.5999900866907633,0,Credit,Credit
2886,-0.8008520260651014,US,AUD,-0.6682131584279465,Weekend,MasterCard,0,0,-0.8595319546248232,-0.2697467448570419,0,Credit,Debit
6454,-0.7730694633625173,UK,CAD,0.9300700707589048,Weekday,MasterCard,0,0,1.2360568781544368,-0.5357954132237862,0,Credit,Credit
2542,0.20209848749818798,Other,USD,-1.5400040107116835,Weekday,Discover,1,1,1.0395954250813813,0.26235059187644666,1,Credit,Credit
1765,-0.9289990965307711,UK,GBP,-1.3947055353310607,Weekend,Discover,0,0,1.4980054822518443,-0.0036980764902976335,0,Credit,Credit
6800,-0.2788871292903009,UK,CAD,-1.2494070599504379,Weekend,Discover,0,0,0.7776468209839736,0.26235059187644666,0,Debit,Debit
1877,-0.02849678293326084,AU,AUD,-1.5400040107116835,Weekend,Visa,1,1,1.3015440291787888,0.7944479286099352,0,Credit,Debit
1981,-1.1213933432461667,US,AUD,0.05827921847516776,Weekend,Discover,0,0,0.9086211230326774,0.528399260243191,0,Debit,Credit
9729,-1.5527176292037863,US,USD,-1.5400040107116835,Weekend,Amex,1,1,0.9741082740570293,1.3265452653434238,1,Credit,Debit
9608,0.8539468649075697,Other,GBP,1.0753685461395277,Weekday,Visa,0,1,0.1882624617648068,-0.0036980764902976335,1,Debit,Credit
2685,0.22988105020077218,Other,GBP,0.784771595378282,Weekday,MasterCard,1,0,0.9086211230326774,0.26235059187644666,0,Debit,Credit
8930,-0.6060268051132298,CA,CAD,-0.3776162076667008,Weekday,Amex,1,0,0.581185367910918,1.3265452653434238,0,Debit,Debit
3458,-1.5058345546431753,UK,CAD,-0.3776162076667008,Weekday,MasterCard,1,0,1.3015440291787888,-0.8018440815905304,0,Credit,Credit
4541,-0.9494887365239268,US,USD,-1.104108584569815,Weekend,Discover,1,0,1.2360568781544368,-0.5357954132237862,0,Credit,Debit
2178,0.45422524402413955,AU,AUD,0.2035776938557906,Weekday,MasterCard,1,0,0.31923676381351057,0.26235059187644666,0,Credit,Debit
4450,-1.2016154930498784,CA,CAD,1.0753685461395277,Weekday,MasterCard,0,1,0.7776468209839736,-0.8018440815905304,0,Credit,Debit
3859,-1.6402327017169265,US,USD,-1.2494070599504379,Weekend,Amex,1,0,1.5634926332761963,-1.5999900866907633,0,Debit,Credit
7623,-0.01842560395357407,AU,AUD,-0.8135116338085693,Weekday,Discover,0,0,-1.44891631384399,-1.0678927499572748,0,Debit,Debit
7654,-1.6461364962912255,CA,CAD,-1.104108584569815,Weekday,Amex,1,1,-1.5798906158926938,-0.0036980764902976335,0,Credit,Debit
4519,0.6365483117598483,US,USD,1.656562447662019,Weekday,Visa,0,1,-0.20466044438130446,-0.8018440815905304,0,Credit,Debit
2517,0.03158300891107748,CA,GBP,-0.5229146830473236,Weekday,MasterCard,1,0,0.4502110658622143,1.0604965969766795,0,Debit,Debit
4836,-0.733826593545117,US,GBP,-0.5229146830473236,Weekday,MasterCard,1,0,-0.990506256673527,-0.8018440815905304,0,Credit,Debit
2885,0.5552843158547895,CA,AUD,-0.3776162076667008,Weekend,MasterCard,1,0,0.2537496127891587,0.528399260243191,0,Debit,Credit
7281,-0.221585593716221,US,GBP,-1.3947055353310607,Weekday,MasterCard,1,0,-1.1214805587222307,0.7944479286099352,0,Credit,Credit
6255,0.4406812447066297,CA,AUD,-0.3776162076667008,Weekend,Amex,1,0,-0.07368614233260071,0.7944479286099352,0,Debit,Credit
4539,-0.2715942065808725,UK,USD,0.2035776938557906,Weekday,MasterCard,0,0,0.12277531074045493,1.0604965969766795,0,Debit,Credit
5639,1.6919384124242653,CA,GBP,-1.3947055353310607,Weekday,Discover,1,0,-1.0559934076978787,-0.0036980764902976335,0,Debit,Debit
9459,0.11736167125530618,AU,AUD,0.9300700707589048,Weekend,MasterCard,1,0,-0.13917329335695258,0.7944479286099352,0,Credit,Debit
3481,-1.1085439079962214,CA,USD,-1.3947055353310607,Weekday,Visa,0,1,-0.6630705015517676,-0.8018440815905304,0,Debit,Credit
1277,-0.05489021750071582,US,AUD,-1.5400040107116835,Weekend,MasterCard,1,1,1.4325183312274925,-0.5357954132237862,1,Debit,Credit
3146,-0.74181408032211,UK,AUD,-0.9588101091891922,Weekend,Discover,0,0,1.2360568781544368,0.26235059187644666,0,Debit,Credit
8262,-0.7699439250584765,CA,USD,-1.104108584569815,Weekday,Discover,0,0,-0.5975833505274157,-0.0036980764902976335,0,Debit,Credit
3205,0.3913671959095428,Other,GBP,-0.8135116338085693,Weekend,MasterCard,0,0,1.3670311802031405,-1.333941418324019,0,Debit,Credit
9892,0.2750277145924715,UK,GBP,-0.8135116338085693,Weekend,Discover,0,0,0.8431339720083255,-0.2697467448570419,0,Debit,Debit
2742,1.488431140627836,CA,AUD,0.4941746446170363,Weekend,MasterCard,0,0,-1.1214805587222307,-1.0678927499572748,0,Credit,Credit
6076,0.6032092365167473,CA,USD,-0.6682131584279465,Weekday,Discover,0,0,-0.9250191056491751,0.26235059187644666,0,Credit,Credit
4047,-1.5541067573389153,CA,AUD,1.3659654969007733,Weekday,Visa,1,0,1.2360568781544368,-0.8018440815905304,0,Credit,Credit
5731,0.37851776065959764,US,USD,-1.104108584569815,Weekend,MasterCard,1,0,0.12277531074045493,0.7944479286099352,0,Debit,Debit
2945,0.45283611588901035,US,AUD,0.784771595378282,Weekend,Discover,0,1,-1.1214805587222307,1.592593933710168,0,Credit,Debit
5790,-0.13858518764225072,US,CAD,0.34887616923641346,Weekend,MasterCard,1,0,1.4325183312274925,-1.5999900866907633,0,Credit,Debit
6794,-1.0665227819085628,UK,AUD,-0.3776162076667008,Weekday,Discover,0,1,-0.990506256673527,1.0604965969766795,0,Credit,Credit
6543,-1.0321418605641148,AU,USD,-0.8135116338085693,Weekend,Discover,1,0,-0.07368614233260071,-1.5999900866907633,0,Debit,Credit
700,-1.637454445446668,AU,USD,-1.6853024860923063,Weekday,MasterCard,0,0,0.6466725189352699,-0.5357954132237862,0,Credit,Debit
3574,0.7983817395024012,Other,GBP,-0.3776162076667008,Weekday,MasterCard,1,0,1.5634926332761963,-0.5357954132237862,0,Credit,Debit
7699,-1.1790421608540287,US,USD,-1.104108584569815,Weekday,Discover,0,0,1.628979784300548,0.528399260243191,0,Credit,Credit
2515,-1.124171599516425,CA,USD,0.34887616923641346,Weekend,Amex,0,0,1.628979784300548,-1.0678927499572748,0,Credit,Debit
3000,0.674054771408337,CA,GBP,-1.6853024860923063,Weekend,MasterCard,0,0,-0.3356347464300082,-1.5999900866907633,0,Credit,Debit
5820,0.557020726023701,AU,CAD,-1.3947055353310607,Weekend,MasterCard,1,1,1.6944669353249,-1.5999900866907633,1,Debit,Credit
8581,-1.4974997858324002,CA,AUD,-1.3947055353310607,Weekday,Amex,1,0,0.6466725189352699,0.26235059187644666,0,Credit,Credit
3684,-0.877254073497208,UK,USD,1.5112639722813963,Weekend,MasterCard,1,0,-0.9250191056491751,-1.5999900866907633,0,Credit,Credit
2995,-0.6230436247685626,CA,USD,-0.23231773228607794,Weekend,MasterCard,0,0,-0.2701475954056563,-1.5999900866907633,0,Credit,Debit
4252,0.505275702990138,UK,GBP,0.05827921847516776,Weekend,Discover,1,0,-0.46660904847871193,-0.5357954132237862,0,Credit,Credit
3411,0.13958772141737355,US,USD,-0.3776162076667008,Weekend,MasterCard,1,0,1.3015440291787888,0.7944479286099352,0,Credit,Debit
7962,0.9536168086030904,AU,USD,1.656562447662019,Weekday,MasterCard,0,0,-0.6630705015517676,-0.5357954132237862,0,Debit,Debit
6309,-0.17782805745965088,Other,GBP,1.0753685461395277,Weekday,Discover,1,0,1.5634926332761963,0.7944479286099352,0,Debit,Credit
8611,1.5655277521275073,AU,AUD,-1.104108584569815,Weekday,Amex,0,1,-1.0559934076978787,-1.5999900866907633,0,Debit,Credit
5012,0.3160069945787832,US,GBP,-0.5229146830473236,Weekend,Amex,1,0,-0.990506256673527,-0.0036980764902976335,0,Debit,Credit
7750,1.7322231283430125,UK,GBP,0.2035776938557906,Weekday,MasterCard,1,0,-1.3179420117952863,1.592593933710168,0,Credit,Debit
5979,-1.4072064570490015,UK,CAD,-0.9588101091891922,Weekend,Visa,0,0,0.9741082740570293,1.0604965969766795,0,Debit,Debit
4048,0.3167015586463478,Other,USD,-1.2494070599504379,Weekday,Amex,1,0,-1.2524548607709345,-1.0678927499572748,0,Debit,Debit
4899,-0.8689193046864327,Other,AUD,-1.2494070599504379,Weekday,Amex,1,0,-1.1214805587222307,1.592593933710168,0,Credit,Credit
1318,1.291869509507053,CA,GBP,0.784771595378282,Weekend,MasterCard,0,1,-0.20466044438130446,0.7944479286099352,0,Credit,Debit
9772,-1.0765939608882495,CA,USD,-1.6853024860923063,Weekday,Discover,1,0,-0.46660904847871193,-0.8018440815905304,0,Debit,Credit
9137,-1.5162530156566445,UK,GBP,-0.23231773228607794,Weekday,Visa,0,0,-1.2524548607709345,-0.0036980764902976335,0,Credit,Credit
7142,0.659121643955698,CA,GBP,-1.3947055353310607,Weekend,Discover,1,0,-0.2701475954056563,-1.333941418324019,0,Credit,Credit
1897,-0.9046893541660098,UK,USD,-0.08701925690545509,Weekend,Amex,1,0,-1.6453777669170457,0.26235059187644666,0,Credit,Credit
7465,0.0197754197624792,US,AUD,-0.9588101091891922,Weekend,Visa,1,0,1.4980054822518443,0.7944479286099352,0,Debit,Debit
603,-1.6777391613654151,CA,AUD,-0.5229146830473236,Weekday,Visa,1,1,0.38472391483786245,0.7944479286099352,0,Debit,Credit
2846,-1.6089773186765193,UK,GBP,0.2035776938557906,Weekday,Discover,1,0,1.3670311802031405,0.528399260243191,0,Debit,Credit
8207,0.4924262677401928,US,AUD,-1.3947055353310607,Weekday,Amex,1,1,-1.44891631384399,0.528399260243191,1,Credit,Debit
393,1.7051351297079929,AU,USD,-0.3776162076667008,Weekend,Visa,1,0,1.6944669353249,-1.0678927499572748,0,Debit,Credit
4436,-0.5310138858162524,AU,CAD,-0.8135116338085693,Weekend,MasterCard,1,0,1.3670311802031405,-1.0678927499572748,0,Credit,Credit
9447,-0.363971227566965,Other,USD,0.4941746446170363,Weekday,Discover,1,1,-0.40112189745436005,0.26235059187644666,1,Credit,Credit
7234,0.2534962284979687,US,USD,0.34887616923641346,Weekday,Discover,0,1,0.12277531074045493,1.3265452653434238,0,Debit,Credit
5398,0.35247160812592493,Other,CAD,0.9300700707589048,Weekday,Discover,1,1,-1.1214805587222307,1.592593933710168,1,Debit,Debit
95,0.6153641076991279,AU,USD,-1.3947055353310607,Weekday,Visa,1,1,-0.9250191056491751,-0.2697467448570419,0,Debit,Debit
1662,0.44172309080797667,Other,AUD,-1.2494070599504379,Weekend,Amex,0,0,1.170569727130085,-0.5357954132237862,0,Credit,Credit
8970,-0.3486908180805437,CA,AUD,1.3659654969007733,Weekend,MasterCard,0,0,-0.6630705015517676,-0.5357954132237862,0,Debit,Credit
5130,0.9963324987583136,AU,AUD,-0.8135116338085693,Weekend,Visa,1,0,0.38472391483786245,-0.5357954132237862,0,Credit,Debit
1488,1.1282996715955886,CA,GBP,0.4941746446170363,Weekend,Amex,0,1,0.12277531074045493,-0.2697467448570419,1,Credit,Credit
8316,-1.3877586631571925,AU,CAD,-0.8135116338085693,Weekday,Discover,0,0,0.12277531074045493,-0.0036980764902976335,0,Debit,Debit
2707,1.5179501134993318,US,USD,-0.9588101091891922,Weekend,Amex,0,0,-1.1869677097465825,-0.8018440815905304,0,Credit,Credit
1595,1.445715450472613,US,USD,0.9300700707589048,Weekday,Visa,1,0,-0.7940448036004714,-0.5357954132237862,0,Credit,Credit
9277,-0.23096220862834316,CA,CAD,0.6394731199976591,Weekend,Amex,1,0,1.170569727130085,0.528399260243191,0,Debit,Credit
2377,1.2706853054463325,UK,AUD,0.34887616923641346,Weekday,Amex,0,0,-1.514403464868342,1.0604965969766795,0,Credit,Debit
5140,1.3293759691555416,CA,GBP,0.6394731199976591,Weekend,Visa,1,0,-1.2524548607709345,-1.0678927499572748,0,Debit,Credit
6147,1.2352625380005378,US,USD,-1.5400040107116835,Weekday,Visa,1,0,0.4502110658622143,1.0604965969766795,0,Credit,Credit
8241,-1.4349890197515858,CA,GBP,-0.8135116338085693,Weekday,Discover,0,0,-0.7285576525761195,-0.0036980764902976335,0,Debit,Credit
3948,0.1472279261605842,UK,GBP,0.4941746446170363,Weekday,MasterCard,0,0,0.12277531074045493,-0.2697467448570419,0,Credit,Credit
3933,-1.0474222700505362,AU,USD,-0.3776162076667008,Weekend,Discover,1,0,-1.1869677097465825,1.0604965969766795,0,Debit,Debit
4797,0.4990246263820566,UK,CAD,-0.3776162076667008,Weekday,Discover,1,0,0.12277531074045493,0.26235059187644666,0,Debit,Credit
4372,-1.4742318895689859,US,AUD,1.0753685461395277,Weekend,Amex,0,0,-1.0559934076978787,0.528399260243191,0,Debit,Credit
9862,-1.3575451262181322,CA,GBP,0.05827921847516776,Weekend,Visa,1,0,0.1882624617648068,-0.2697467448570419,0,Debit,Credit
8242,-0.8765595094296433,CA,USD,1.5112639722813963,Weekend,Amex,1,0,-1.5798906158926938,-1.0678927499572748,0,Credit,Credit
3448,-0.5716458837687819,US,AUD,1.5112639722813963,Weekday,Visa,0,0,-0.6630705015517676,0.26235059187644666,0,Credit,Debit
2943,1.5575402653505144,CA,CAD,-1.6853024860923063,Weekend,Discover,0,0,1.0395954250813813,0.26235059187644666,0,Debit,Credit
2465,-1.3172604102993852,Other,GBP,-0.5229146830473236,Weekday,MasterCard,1,0,1.4325183312274925,-1.0678927499572748,0,Debit,Credit
8582,0.28996084204511047,US,CAD,1.5112639722813963,Weekday,Amex,0,0,-0.07368614233260071,-0.2697467448570419,0,Debit,Credit
5506,0.9893868580826676,US,USD,1.3659654969007733,Weekday,Discover,0,0,1.6944669353249,-0.2697467448570419,0,Credit,Debit
2698,1.6242184158367163,US,USD,1.656562447662019,Weekend,Discover,0,0,-0.5975833505274157,-1.0678927499572748,0,Debit,Credit
2447,1.6908965663229185,UK,CAD,0.6394731199976591,Weekend,Discover,1,0,-0.5320961995030639,-1.5999900866907633,0,Credit,Credit
19,-0.5483779875053676,CA,AUD,-1.5400040107116835,Weekend,MasterCard,0,0,1.2360568781544368,-1.5999900866907633,0,Credit,Debit
2748,-1.2214105689754697,Other,GBP,1.656562447662019,Weekend,Discover,1,0,-1.44891631384399,-1.5999900866907633,0,Debit,Credit
5399,1.3634096084662073,CA,CAD,-1.3947055353310607,Weekend,Visa,1,0,0.581185367910918,1.3265452653434238,0,Credit,Credit
8078,-1.7162874671152506,CA,CAD,1.3659654969007733,Weekend,Discover,0,0,1.3670311802031405,1.0604965969766795,0,Debit,Credit
6871,1.3113173033988619,AU,USD,0.34887616923641346,Weekday,Visa,1,0,-0.40112189745436005,0.26235059187644666,0,Credit,Credit
4708,1.4248785284456749,CA,GBP,0.34887616923641346,Weekend,Discover,1,0,0.2537496127891587,-0.2697467448570419,0,Debit,Debit
9476,-0.7352157216802463,UK,CAD,-1.2494070599504379,Weekend,MasterCard,0,1,-1.2524548607709345,-0.8018440815905304,0,Credit,Credit
809,1.114061108210514,UK,GBP,-1.6853024860923063,Weekend,Visa,1,0,-0.07368614233260071,-1.333941418324019,0,Debit,Credit
7477,-1.1512595981514446,Other,USD,1.5112639722813963,Weekday,Visa,0,0,-0.20466044438130446,1.3265452653434238,0,Credit,Credit
2273,-1.6193957796899883,US,CAD,-0.8135116338085693,Weekend,Discover,1,0,0.38472391483786245,-0.0036980764902976335,0,Debit,Credit
1923,-0.6039431129105359,UK,CAD,-0.9588101091891922,Weekend,MasterCard,0,0,-1.1214805587222307,-0.8018440815905304,0,Debit,Debit
1470,0.16702300208617543,US,GBP,1.0753685461395277,Weekend,Discover,1,1,-0.990506256673527,1.0604965969766795,1,Credit,Credit
7934,1.3071499189934743,US,AUD,1.656562447662019,Weekday,Discover,1,0,0.7121596699596218,0.528399260243191,0,Debit,Credit
7407,-0.1823427238988208,US,GBP,-0.08701925690545509,Weekend,Visa,1,0,0.9086211230326774,1.3265452653434238,0,Debit,Debit
2406,-0.7664711047206535,US,AUD,0.4941746446170363,Weekday,Discover,0,0,1.105082576105733,-1.5999900866907633,0,Credit,Credit
1142,-0.04273534631833524,AU,AUD,-0.9588101091891922,Weekend,MasterCard,1,0,1.628979784300548,-0.0036980764902976335,0,Credit,Credit
1747,-1.39192604756258,US,USD,-0.5229146830473236,Weekend,MasterCard,0,0,-1.5798906158926938,0.528399260243191,0,Credit,Debit
5709,-1.0328364246316795,US,CAD,0.05827921847516776,Weekend,Amex,1,1,-1.2524548607709345,1.592593933710168,1,Debit,Credit
4975,-0.40113040518167137,US,USD,-0.08701925690545509,Weekday,Discover,1,0,0.2537496127891587,1.0604965969766795,0,Debit,Credit
7300,1.0970442885551814,CA,USD,1.656562447662019,Weekend,Discover,0,0,-1.0559934076978787,-0.0036980764902976335,0,Debit,Debit
8148,-1.2693354896374274,AU,CAD,-0.9588101091891922,Weekday,MasterCard,1,1,-0.07368614233260071,-1.0678927499572748,0,Credit,Debit
2833,-0.41814722483700417,UK,AUD,1.0753685461395277,Weekday,Amex,1,0,-0.5320961995030639,-1.5999900866907633,0,Credit,Credit
3131,0.15452084887001255,CA,AUD,0.4941746446170363,Weekday,Visa,0,0,-0.40112189745436005,-1.0678927499572748,0,Debit,Debit
1310,-0.23825513133777151,AU,CAD,-1.3947055353310607,Weekday,MasterCard,1,0,-0.9250191056491751,0.26235059187644666,0,Credit,Debit
8650,-1.4530476855082655,Other,GBP,0.9300700707589048,Weekend,MasterCard,1,1,-0.2701475954056563,-0.2697467448570419,1,Debit,Debit
6774,-0.1382379056084684,CA,CAD,1.3659654969007733,Weekend,Visa,1,1,-0.13917329335695258,-0.8018440815905304,0,Debit,Debit
6756,-1.6676679823857283,AU,CAD,-1.6853024860923063,Weekday,MasterCard,0,0,0.38472391483786245,-0.0036980764902976335,0,Debit,Debit
620,-0.5674784993633942,CA,AUD,-0.6682131584279465,Weekday,Amex,0,0,0.5156982168865661,1.592593933710168,0,Credit,Debit
2701,0.03852864958672353,AU,CAD,-0.9588101091891922,Weekend,Discover,1,0,-1.3834291628196382,1.3265452653434238,0,Credit,Credit
2199,1.4179328877700288,AU,USD,0.05827921847516776,Weekday,Discover,1,1,0.12277531074045493,1.3265452653434238,1,Debit,Credit
6196,0.5316691375575929,CA,AUD,1.656562447662019,Weekend,Amex,0,0,1.105082576105733,0.7944479286099352,0,Debit,Credit
8824,-1.4599933261839115,US,AUD,1.3659654969007733,Weekend,Visa,0,0,1.628979784300548,-1.333941418324019,0,Debit,Credit
1046,0.5299327273886815,US,CAD,0.2035776938557906,Weekend,Visa,0,1,1.628979784300548,1.3265452653434238,0,Credit,Debit
5768,0.3601118128691356,AU,AUD,0.4941746446170363,Weekend,MasterCard,0,1,0.2537496127891587,1.592593933710168,0,Credit,Debit
9947,-0.24381164387828835,US,AUD,1.0753685461395277,Weekend,MasterCard,0,0,-0.13917329335695258,-1.5999900866907633,0,Credit,Debit
9019,0.9466711679274444,US,CAD,1.0753685461395277,Weekday,Amex,0,0,-1.0559934076978787,-1.0678927499572748,0,Credit,Debit
743,0.3496933518556665,UK,AUD,1.2206670215201505,Weekend,Visa,1,0,-1.3834291628196382,0.528399260243191,0,Debit,Credit
222,-0.6904163393223293,CA,GBP,1.5112639722813963,Weekend,Visa,1,0,1.4325183312274925,-0.5357954132237862,0,Debit,Debit
3149,0.8737419408331609,Other,AUD,-0.08701925690545509,Weekday,Discover,1,0,0.7121596699596218,0.26235059187644666,0,Debit,Credit
