,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Account Age,Fraudulent,Actual,Predicted
4771,-1.6808646996694558,UK,CAD,-0.9588101091891922,Weekend,MasterCard,Debit,1,0,-0.0036980764902976335,0,68,43.301735
2107,0.03957049568807044,UK,USD,-1.104108584569815,Weekend,Visa,Credit,0,0,1.3265452653434238,0,23,44.064438
7500,1.7204155391944143,CA,CAD,0.4941746446170363,Weekend,Visa,Credit,1,0,1.3265452653434238,0,58,42.082027
4414,1.089751365845753,UK,USD,1.656562447662019,Weekday,MasterCard,Debit,1,0,0.7944479286099352,0,48,42.45023
8138,-0.03474785954134228,Other,AUD,0.2035776938557906,Weekday,Visa,Credit,1,0,1.592593933710168,0,23,41.396606
8660,0.868185428292644,CA,USD,-0.23231773228607794,Weekend,MasterCard,Credit,1,0,0.26235059187644666,0,24,44.68163
8239,-0.6598555203494867,Other,AUD,1.656562447662019,Weekday,MasterCard,Debit,1,0,0.7944479286099352,0,33,43.92417
2417,-0.9960245290507554,US,CAD,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,-0.2697467448570419,0,35,42.596188
8771,0.8383191733873661,US,GBP,1.0753685461395277,Weekend,MasterCard,Credit,0,1,-0.5357954132237862,0,48,38.819508
2236,1.2519320756220882,UK,GBP,1.3659654969007733,Weekend,Discover,Debit,0,1,-1.5999900866907633,0,49,38.521496
3767,0.8091474825496526,Other,GBP,-0.9588101091891922,Weekday,Visa,Debit,1,0,-0.8018440815905304,0,61,39.341003
9791,0.9282652201369823,Other,AUD,-0.5229146830473236,Weekday,MasterCard,Credit,1,0,0.7944479286099352,0,68,41.43962
9989,0.38233786303120293,AU,CAD,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.333941418324019,0,53,42.533073
9965,0.5782049300844215,US,GBP,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,-1.0678927499572748,0,44,42.415665
7323,1.7127753344512036,AU,GBP,-0.23231773228607794,Weekend,Amex,Debit,1,0,0.26235059187644666,0,60,47.413883
1383,-0.7737640274300819,AU,USD,0.4941746446170363,Weekday,Discover,Debit,0,0,-0.0036980764902976335,0,33,46.373596
3101,1.2099109495344296,US,USD,-0.9588101091891922,Weekday,Amex,Credit,0,0,1.3265452653434238,0,32,48.083656
3921,0.28440432950459366,AU,CAD,-0.6682131584279465,Weekend,MasterCard,Debit,1,0,1.0604965969766795,0,46,45.217426
6685,1.5134354470601619,UK,CAD,-0.9588101091891922,Weekday,Amex,Debit,1,0,0.26235059187644666,0,52,45.215286
3194,-0.08197821613573542,US,AUD,0.6394731199976591,Weekday,Amex,Credit,0,0,1.0604965969766795,0,51,43.336945
1941,1.3505601732162622,UK,CAD,1.2206670215201505,Weekday,Amex,Credit,0,0,0.26235059187644666,0,53,41.47214
7713,-1.1262552917191189,UK,GBP,-0.6682131584279465,Weekday,Amex,Debit,1,0,1.3265452653434238,0,47,44.697556
4896,1.290827663405706,CA,CAD,1.656562447662019,Weekday,Amex,Debit,1,0,-1.333941418324019,0,28,40.535904
4782,1.4738452952089796,AU,CAD,0.9300700707589048,Weekend,Discover,Credit,1,0,-0.8018440815905304,0,45,39.427185
1496,-0.05315380733180431,AU,AUD,0.6394731199976591,Weekend,Discover,Credit,0,1,-0.0036980764902976335,0,52,42.14903
1957,1.668670516160851,AU,USD,0.34887616923641346,Weekday,Discover,Debit,1,0,0.528399260243191,0,18,46.52937
9171,-1.5409100400551878,Other,AUD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,-0.5357954132237862,0,28,43.813396
9745,-0.7216717223627365,UK,CAD,1.2206670215201505,Weekend,Visa,Debit,1,0,-1.333941418324019,0,27,40.217285
7332,-0.884199714172854,AU,CAD,0.6394731199976591,Weekend,Visa,Debit,0,0,1.592593933710168,0,47,43.54235
7949,-0.8598899718080929,US,USD,-0.23231773228607794,Weekday,Amex,Credit,1,0,0.528399260243191,0,69,48.226578
3017,-1.5589687058118677,Other,AUD,-0.8135116338085693,Weekday,Amex,Debit,1,0,1.3265452653434238,0,52,43.818275
6746,1.6061597500800366,US,CAD,1.3659654969007733,Weekday,MasterCard,Debit,1,0,-1.333941418324019,0,34,39.400322
513,-0.1639367761083588,UK,AUD,-0.9588101091891922,Weekday,Discover,Debit,0,0,0.7944479286099352,0,63,42.35134
3934,1.449188270810436,CA,AUD,1.5112639722813963,Weekday,Visa,Credit,1,0,0.7944479286099352,0,56,43.420273
3025,0.3135760203423071,AU,USD,1.656562447662019,Weekend,Amex,Debit,1,0,-0.5357954132237862,0,56,42.33069
1199,-1.2425947730361901,UK,CAD,1.5112639722813963,Weekday,Amex,Credit,1,0,-0.0036980764902976335,0,44,42.146103
5028,-0.3813353292560801,US,GBP,-0.23231773228607794,Weekday,MasterCard,Credit,1,0,-0.0036980764902976335,0,28,44.304787
9784,-0.9196224816186489,UK,CAD,-1.3947055353310607,Weekday,Amex,Credit,1,1,1.0604965969766795,1,22,40.370804
921,1.0567595726364343,CA,CAD,0.34887616923641346,Weekday,MasterCard,Credit,1,0,1.0604965969766795,0,25,41.295242
4649,1.7377796408835293,UK,USD,0.9300700707589048,Weekday,Discover,Credit,1,0,-1.5999900866907633,0,35,37.93931
5332,1.646791748032566,AU,GBP,-0.6682131584279465,Weekend,Visa,Credit,0,0,-0.0036980764902976335,0,52,39.168194
1076,1.0744709563593318,AU,USD,-0.5229146830473236,Weekend,Visa,Credit,1,0,1.0604965969766795,0,25,43.5726
6768,-1.4037336367111786,UK,USD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-0.8018440815905304,0,47,48.668304
9410,-0.21186169677031652,UK,GBP,-0.9588101091891922,Weekend,MasterCard,Debit,0,1,-0.0036980764902976335,0,37,41.46278
1671,1.6026869297422137,Other,CAD,-0.23231773228607794,Weekend,Discover,Debit,1,0,1.3265452653434238,0,32,43.685482
474,0.6195314921045155,Other,USD,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.26235059187644666,0,47,43.270805
9186,-0.7897390009840678,UK,CAD,-1.2494070599504379,Weekday,Visa,Credit,0,0,-0.0036980764902976335,0,56,44.076035
8839,1.0293242919676324,US,USD,1.2206670215201505,Weekday,Visa,Debit,1,0,-1.5999900866907633,0,22,40.50891
5758,0.8633234798196918,AU,CAD,0.2035776938557906,Weekend,Discover,Debit,1,0,0.7944479286099352,0,62,45.59325
6297,-0.22575297812160863,US,CAD,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.5357954132237862,0,32,44.174957
2478,-1.1151422666380852,US,CAD,0.34887616923641346,Weekday,MasterCard,Debit,1,1,-1.333941418324019,0,36,41.817345
5493,0.7737247151038578,AU,CAD,-0.3776162076667008,Weekday,Amex,Credit,1,0,-0.0036980764902976335,0,32,45.39467
3914,1.7238883595322372,AU,USD,-0.23231773228607794,Weekend,Amex,Credit,1,1,1.0604965969766795,1,35,47.19822
2138,0.550075085348055,Other,GBP,0.4941746446170363,Weekday,Visa,Credit,1,0,1.0604965969766795,0,39,42.212723
5454,1.04252100925136,CA,AUD,1.5112639722813963,Weekend,Amex,Debit,1,0,-1.5999900866907633,0,67,37.511623
5379,-1.5523703471700039,Other,CAD,-0.9588101091891922,Weekday,MasterCard,Debit,0,0,-0.5357954132237862,0,24,41.101234
8985,1.0821111611025422,AU,USD,0.34887616923641346,Weekend,Visa,Credit,0,0,-0.8018440815905304,0,57,39.84753
4023,0.07047859669469535,Other,GBP,1.3659654969007733,Weekday,Amex,Credit,0,0,1.3265452653434238,0,41,42.69242
3485,-1.4947215295621417,UK,AUD,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.0678927499572748,0,24,44.37501
2455,-0.806061256571836,AU,USD,1.2206670215201505,Weekday,Discover,Debit,1,0,-1.5999900866907633,0,55,43.27883
2464,1.02897700993385,AU,AUD,-0.9588101091891922,Weekend,Visa,Credit,1,0,0.26235059187644666,0,43,41.706802
8696,0.33858032677463284,AU,CAD,0.784771595378282,Weekend,Discover,Credit,0,0,0.7944479286099352,0,20,47.243248
1369,0.1614664895456586,CA,GBP,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-0.5357954132237862,0,19,44.812805
6688,1.1994924885209606,CA,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,1,-0.8018440815905304,0,43,40.76329
7456,-0.352510920452149,UK,USD,1.656562447662019,Weekday,Discover,Credit,1,0,-1.333941418324019,0,57,40.354137
9974,0.046168854329934186,Other,USD,0.784771595378282,Weekday,Discover,Debit,1,0,1.0604965969766795,0,32,43.8006
1901,0.02880475264081906,CA,USD,-0.5229146830473236,Weekend,Visa,Debit,1,1,1.3265452653434238,0,38,45.262165
4871,1.4089035548916888,AU,CAD,-0.6682131584279465,Weekend,Visa,Debit,1,0,1.0604965969766795,0,62,44.711525
4710,-0.2660376940403557,AU,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,1,0.26235059187644666,0,66,42.791977
7886,0.06561664822174312,UK,CAD,0.34887616923641346,Weekend,Visa,Credit,0,0,1.3265452653434238,0,23,42.668896
1793,-1.307883795387263,US,AUD,0.6394731199976591,Weekday,MasterCard,Debit,1,0,-1.0678927499572748,0,44,41.14764
2874,1.550247342641086,UK,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,1.0604965969766795,0,42,42.852684
6217,0.7320508710499815,Other,CAD,-0.3776162076667008,Weekday,Amex,Credit,1,0,-1.0678927499572748,1,35,43.907257
5213,0.8355409171171077,CA,USD,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.592593933710168,0,41,44.748703
2245,-1.4568677878798708,Other,AUD,1.656562447662019,Weekday,Amex,Debit,1,0,1.592593933710168,0,54,46.9569
1741,-0.958865351436049,CA,CAD,1.5112639722813963,Weekday,Amex,Debit,1,0,1.0604965969766795,0,44,43.474373
1020,-1.1526487262865739,AU,GBP,0.6394731199976591,Weekend,Visa,Credit,1,0,0.26235059187644666,0,21,44.039078
705,1.2026180268250013,CA,AUD,-0.08701925690545509,Weekend,Amex,Debit,0,0,1.0604965969766795,0,19,44.83173
4294,0.8952734269276637,AU,CAD,-0.5229146830473236,Weekday,Discover,Credit,1,0,1.3265452653434238,0,38,44.01164
5576,-1.1665400076378658,Other,USD,1.5112639722813963,Weekday,Amex,Debit,0,0,-0.2697467448570419,0,54,46.815166
7166,0.26877663798439005,CA,CAD,-0.6682131584279465,Weekend,Amex,Credit,1,0,0.528399260243191,0,44,45.630173
8177,0.601820108381618,AU,GBP,1.5112639722813963,Weekend,Amex,Credit,1,0,-1.0678927499572748,0,31,39.0222
908,-1.6423163939196201,AU,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,-0.8018440815905304,0,21,41.079426
5193,-0.20074867168928284,US,AUD,0.34887616923641346,Weekday,Amex,Credit,0,1,0.528399260243191,0,70,42.29277
3077,-1.2978126164075763,UK,CAD,-0.9588101091891922,Weekday,Discover,Credit,1,0,1.3265452653434238,0,43,43.377
9366,-0.29937676928345675,UK,CAD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,-1.5999900866907633,0,36,44.494255
594,-0.6570772640792283,Other,USD,1.3659654969007733,Weekday,Visa,Debit,0,0,-1.333941418324019,0,35,43.59544
5304,-0.5553236281810137,UK,USD,0.9300700707589048,Weekend,MasterCard,Debit,0,0,1.592593933710168,0,59,46.145866
440,0.8424865577927536,UK,GBP,-0.8135116338085693,Weekend,Amex,Debit,1,0,1.0604965969766795,0,61,44.244316
7606,1.5596239575532083,US,USD,0.34887616923641346,Weekend,Discover,Debit,1,1,-0.0036980764902976335,1,40,43.492695
4092,0.5275017531522054,AU,GBP,0.4941746446170363,Weekday,Discover,Credit,1,0,0.528399260243191,0,43,45.693733
6134,-0.39036466213441995,Other,GBP,-1.104108584569815,Weekday,MasterCard,Debit,1,0,1.0604965969766795,0,66,42.96362
10,-1.1387574449352817,AU,AUD,-0.8135116338085693,Weekday,Amex,Credit,1,1,1.0604965969766795,0,29,43.236935
3776,1.49051483283053,UK,USD,0.9300700707589048,Weekday,Visa,Debit,1,0,-0.5357954132237862,0,69,41.069763
8999,-1.0821504734287664,UK,CAD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,-0.5357954132237862,0,33,46.935658
3708,0.2930863803491512,AU,CAD,1.2206670215201505,Weekend,Discover,Debit,1,0,-0.5357954132237862,0,59,40.35239
3780,-1.3301098455493303,UK,AUD,-1.104108584569815,Weekday,Amex,Debit,1,0,-0.8018440815905304,0,66,43.900444
93,0.10208126176888488,CA,USD,-0.5229146830473236,Weekend,Discover,Debit,0,0,1.592593933710168,0,48,44.259754
9239,-0.30041861538480363,CA,AUD,-0.3776162076667008,Weekend,Discover,Debit,1,0,0.528399260243191,0,41,44.56868
3949,1.5891429304247038,UK,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,-1.333941418324019,0,63,41.47808
5785,-0.4115488661951404,Other,USD,1.656562447662019,Weekday,Amex,Debit,1,1,1.592593933710168,1,31,48.75717
4870,-0.1382379056084684,CA,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,-0.8018440815905304,0,58,40.987312
4802,1.2043544369939128,CA,CAD,-1.5400040107116835,Weekday,Amex,Credit,0,0,0.26235059187644666,0,40,42.65444
4867,-0.355983740789972,UK,CAD,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,0.528399260243191,0,43,43.171482
292,1.4540502192833882,CA,AUD,0.6394731199976591,Weekend,Discover,Debit,0,0,0.7944479286099352,0,19,44.410862
7888,-1.4151939438259944,Other,AUD,1.0753685461395277,Weekend,Visa,Credit,0,0,0.528399260243191,0,54,41.88481
7405,1.0109183441771703,CA,CAD,-1.5400040107116835,Weekday,Discover,Credit,1,0,1.592593933710168,0,49,45.89086
5595,0.21598976884948007,AU,USD,-1.3947055353310607,Weekend,Discover,Credit,0,0,-1.5999900866907633,0,49,44.68831
2886,-0.8008520260651014,US,AUD,-0.6682131584279465,Weekend,MasterCard,Credit,0,0,-0.2697467448570419,0,31,44.743015
6454,-0.7730694633625173,UK,CAD,0.9300700707589048,Weekday,MasterCard,Credit,0,0,-0.5357954132237862,0,63,41.407024
2542,0.20209848749818798,Other,USD,-1.5400040107116835,Weekday,Discover,Credit,1,1,0.26235059187644666,1,60,42.86017
1765,-0.9289990965307711,UK,GBP,-1.3947055353310607,Weekend,Discover,Credit,0,0,-0.0036980764902976335,0,67,46.119278
6800,-0.2788871292903009,UK,CAD,-1.2494070599504379,Weekend,Discover,Debit,0,0,0.26235059187644666,0,56,43.153236
1877,-0.02849678293326084,AU,AUD,-1.5400040107116835,Weekend,Visa,Credit,1,1,0.7944479286099352,0,64,43.551147
1981,-1.1213933432461667,US,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,0.528399260243191,0,58,45.77645
9729,-1.5527176292037863,US,USD,-1.5400040107116835,Weekend,Amex,Credit,1,1,1.3265452653434238,1,59,48.27553
9608,0.8539468649075697,Other,GBP,1.0753685461395277,Weekday,Visa,Debit,0,1,-0.0036980764902976335,1,47,46.80063
2685,0.22988105020077218,Other,GBP,0.784771595378282,Weekday,MasterCard,Debit,1,0,0.26235059187644666,0,58,41.919353
8930,-0.6060268051132298,CA,CAD,-0.3776162076667008,Weekday,Amex,Debit,1,0,1.3265452653434238,0,53,42.73533
3458,-1.5058345546431753,UK,CAD,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,-0.8018440815905304,0,64,43.57268
4541,-0.9494887365239268,US,USD,-1.104108584569815,Weekend,Discover,Credit,1,0,-0.5357954132237862,0,63,48.970158
2178,0.45422524402413955,AU,AUD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,0.26235059187644666,0,49,41.80781
4450,-1.2016154930498784,CA,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,1,-0.8018440815905304,0,56,44.109146
3859,-1.6402327017169265,US,USD,-1.2494070599504379,Weekend,Amex,Debit,1,0,-1.5999900866907633,0,68,51.949512
7623,-0.01842560395357407,AU,AUD,-0.8135116338085693,Weekday,Discover,Debit,0,0,-1.0678927499572748,0,22,43.723682
7654,-1.6461364962912255,CA,CAD,-1.104108584569815,Weekday,Amex,Credit,1,1,-0.0036980764902976335,0,20,42.76204
4519,0.6365483117598483,US,USD,1.656562447662019,Weekday,Visa,Credit,0,1,-0.8018440815905304,0,41,41.470238
2517,0.03158300891107748,CA,GBP,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,1.0604965969766795,0,51,43.33257
4836,-0.733826593545117,US,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,1,0,-0.8018440815905304,0,29,46.432014
2885,0.5552843158547895,CA,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,0.528399260243191,0,48,44.524555
7281,-0.221585593716221,US,GBP,-1.3947055353310607,Weekday,MasterCard,Credit,1,0,0.7944479286099352,0,27,45.53737
6255,0.4406812447066297,CA,AUD,-0.3776162076667008,Weekend,Amex,Debit,1,0,0.7944479286099352,0,43,43.59066
4539,-0.2715942065808725,UK,USD,0.2035776938557906,Weekday,MasterCard,Debit,0,0,1.0604965969766795,0,46,44.884552
5639,1.6919384124242653,CA,GBP,-1.3947055353310607,Weekday,Discover,Debit,1,0,-0.0036980764902976335,0,28,44.16929
9459,0.11736167125530618,AU,AUD,0.9300700707589048,Weekend,MasterCard,Credit,1,0,0.7944479286099352,0,42,45.48832
3481,-1.1085439079962214,CA,USD,-1.3947055353310607,Weekday,Visa,Debit,0,1,-0.8018440815905304,0,34,42.660034
1277,-0.05489021750071582,US,AUD,-1.5400040107116835,Weekend,MasterCard,Debit,1,1,-0.5357954132237862,1,66,43.459087
3146,-0.74181408032211,UK,AUD,-0.9588101091891922,Weekend,Discover,Debit,0,0,0.26235059187644666,0,63,44.00898
8262,-0.7699439250584765,CA,USD,-1.104108584569815,Weekday,Discover,Debit,0,0,-0.0036980764902976335,0,35,44.823235
3205,0.3913671959095428,Other,GBP,-0.8135116338085693,Weekend,MasterCard,Debit,0,0,-1.333941418324019,0,65,41.53387
9892,0.2750277145924715,UK,GBP,-0.8135116338085693,Weekend,Discover,Debit,0,0,-0.2697467448570419,0,57,42.903076
2742,1.488431140627836,CA,AUD,0.4941746446170363,Weekend,MasterCard,Credit,0,0,-1.0678927499572748,0,27,39.79965
6076,0.6032092365167473,CA,USD,-0.6682131584279465,Weekday,Discover,Credit,0,0,0.26235059187644666,0,30,43.574577
4047,-1.5541067573389153,CA,AUD,1.3659654969007733,Weekday,Visa,Credit,1,0,-0.8018440815905304,0,63,43.099583
5731,0.37851776065959764,US,USD,-1.104108584569815,Weekend,MasterCard,Debit,1,0,0.7944479286099352,0,46,43.644497
2945,0.45283611588901035,US,AUD,0.784771595378282,Weekend,Discover,Credit,0,1,1.592593933710168,0,27,43.793633
5790,-0.13858518764225072,US,CAD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-1.5999900866907633,0,66,44.375534
6794,-1.0665227819085628,UK,AUD,-0.3776162076667008,Weekday,Discover,Credit,0,1,1.0604965969766795,0,29,42.5452
6543,-1.0321418605641148,AU,USD,-0.8135116338085693,Weekend,Discover,Debit,1,0,-1.5999900866907633,0,43,44.258904
700,-1.637454445446668,AU,USD,-1.6853024860923063,Weekday,MasterCard,Credit,0,0,-0.5357954132237862,0,54,48.814945
3574,0.7983817395024012,Other,GBP,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,-0.5357954132237862,0,68,42.713707
7699,-1.1790421608540287,US,USD,-1.104108584569815,Weekday,Discover,Credit,0,0,0.528399260243191,0,69,48.220757
2515,-1.124171599516425,CA,USD,0.34887616923641346,Weekend,Amex,Credit,0,0,-1.0678927499572748,0,69,46.249302
3000,0.674054771408337,CA,GBP,-1.6853024860923063,Weekend,MasterCard,Credit,0,0,-1.5999900866907633,0,39,42.260353
5820,0.557020726023701,AU,CAD,-1.3947055353310607,Weekend,MasterCard,Debit,1,1,-1.5999900866907633,1,70,42.452667
8581,-1.4974997858324002,CA,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,0,0.26235059187644666,0,54,45.120502
3684,-0.877254073497208,UK,USD,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-1.5999900866907633,0,30,39.89396
2995,-0.6230436247685626,CA,USD,-0.23231773228607794,Weekend,MasterCard,Credit,0,0,-1.5999900866907633,0,40,45.593666
4252,0.505275702990138,UK,GBP,0.05827921847516776,Weekend,Discover,Credit,1,0,-0.5357954132237862,0,37,43.87381
3411,0.13958772141737355,US,USD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,0.7944479286099352,0,64,45.517677
7962,0.9536168086030904,AU,USD,1.656562447662019,Weekday,MasterCard,Debit,0,0,-0.5357954132237862,0,34,49.61933
6309,-0.17782805745965088,Other,GBP,1.0753685461395277,Weekday,Discover,Debit,1,0,0.7944479286099352,0,68,42.892265
8611,1.5655277521275073,AU,AUD,-1.104108584569815,Weekday,Amex,Debit,0,1,-1.5999900866907633,0,28,37.82303
5012,0.3160069945787832,US,GBP,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.0036980764902976335,0,29,45.072224
7750,1.7322231283430125,UK,GBP,0.2035776938557906,Weekday,MasterCard,Credit,1,0,1.592593933710168,0,24,41.73964
5979,-1.4072064570490015,UK,CAD,-0.9588101091891922,Weekend,Visa,Debit,0,0,1.0604965969766795,0,59,44.57579
4048,0.3167015586463478,Other,USD,-1.2494070599504379,Weekday,Amex,Debit,1,0,-1.0678927499572748,0,25,46.982525
4899,-0.8689193046864327,Other,AUD,-1.2494070599504379,Weekday,Amex,Credit,1,0,1.592593933710168,0,27,42.285774
1318,1.291869509507053,CA,GBP,0.784771595378282,Weekend,MasterCard,Credit,0,1,0.7944479286099352,0,41,44.94921
9772,-1.0765939608882495,CA,USD,-1.6853024860923063,Weekday,Discover,Debit,1,0,-0.8018440815905304,0,37,47.22258
9137,-1.5162530156566445,UK,GBP,-0.23231773228607794,Weekday,Visa,Credit,0,0,-0.0036980764902976335,0,25,41.842125
7142,0.659121643955698,CA,GBP,-1.3947055353310607,Weekend,Discover,Credit,1,0,-1.333941418324019,0,40,43.678585
1897,-0.9046893541660098,UK,USD,-0.08701925690545509,Weekend,Amex,Credit,1,0,0.26235059187644666,0,19,49.009293
7465,0.0197754197624792,US,AUD,-0.9588101091891922,Weekend,Visa,Debit,1,0,0.7944479286099352,0,67,42.873764
603,-1.6777391613654151,CA,AUD,-0.5229146830473236,Weekday,Visa,Debit,1,1,0.7944479286099352,0,50,40.067528
2846,-1.6089773186765193,UK,GBP,0.2035776938557906,Weekday,Discover,Debit,1,0,0.528399260243191,0,65,46.387283
8207,0.4924262677401928,US,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,1,0.528399260243191,1,22,39.349327
393,1.7051351297079929,AU,USD,-0.3776162076667008,Weekend,Visa,Debit,1,0,-1.0678927499572748,0,70,42.91707
4436,-0.5310138858162524,AU,CAD,-0.8135116338085693,Weekend,MasterCard,Credit,1,0,-1.0678927499572748,0,65,45.946297
9447,-0.363971227566965,Other,USD,0.4941746446170363,Weekday,Discover,Credit,1,1,0.26235059187644666,1,38,45.402794
7234,0.2534962284979687,US,USD,0.34887616923641346,Weekday,Discover,Debit,0,1,1.3265452653434238,0,46,46.18175
5398,0.35247160812592493,Other,CAD,0.9300700707589048,Weekday,Discover,Debit,1,1,1.592593933710168,1,27,44.30298
95,0.6153641076991279,AU,USD,-1.3947055353310607,Weekday,Visa,Debit,1,1,-0.2697467448570419,0,30,42.043903
1662,0.44172309080797667,Other,AUD,-1.2494070599504379,Weekend,Amex,Credit,0,0,-0.5357954132237862,0,62,43.047626
8970,-0.3486908180805437,CA,AUD,1.3659654969007733,Weekend,MasterCard,Debit,0,0,-0.5357954132237862,0,34,41.115902
5130,0.9963324987583136,AU,AUD,-0.8135116338085693,Weekend,Visa,Credit,1,0,-0.5357954132237862,0,50,43.726562
1488,1.1282996715955886,CA,GBP,0.4941746446170363,Weekend,Amex,Credit,0,1,-0.2697467448570419,1,46,41.074684
8316,-1.3877586631571925,AU,CAD,-0.8135116338085693,Weekday,Discover,Debit,0,0,-0.0036980764902976335,0,46,44.751144
2707,1.5179501134993318,US,USD,-0.9588101091891922,Weekend,Amex,Credit,0,0,-0.8018440815905304,0,26,44.000877
1595,1.445715450472613,US,USD,0.9300700707589048,Weekday,Visa,Credit,1,0,-0.5357954132237862,0,32,40.61716
9277,-0.23096220862834316,CA,CAD,0.6394731199976591,Weekend,Amex,Debit,1,0,0.528399260243191,0,62,43.619133
2377,1.2706853054463325,UK,AUD,0.34887616923641346,Weekday,Amex,Credit,0,0,1.0604965969766795,0,21,43.654724
5140,1.3293759691555416,CA,GBP,0.6394731199976591,Weekend,Visa,Debit,1,0,-1.0678927499572748,0,25,41.59075
6147,1.2352625380005378,US,USD,-1.5400040107116835,Weekday,Visa,Credit,1,0,1.0604965969766795,0,51,45.540768
8241,-1.4349890197515858,CA,GBP,-0.8135116338085693,Weekday,Discover,Debit,0,0,-0.0036980764902976335,0,33,44.982246
3948,0.1472279261605842,UK,GBP,0.4941746446170363,Weekday,MasterCard,Credit,0,0,-0.2697467448570419,0,46,42.349648
3933,-1.0474222700505362,AU,USD,-0.3776162076667008,Weekend,Discover,Debit,1,0,1.0604965969766795,0,26,47.591393
4797,0.4990246263820566,UK,CAD,-0.3776162076667008,Weekday,Discover,Debit,1,0,0.26235059187644666,0,46,41.322987
4372,-1.4742318895689859,US,AUD,1.0753685461395277,Weekend,Amex,Debit,0,0,0.528399260243191,0,28,49.59626
9862,-1.3575451262181322,CA,GBP,0.05827921847516776,Weekend,Visa,Debit,1,0,-0.2697467448570419,0,47,41.16265
8242,-0.8765595094296433,CA,USD,1.5112639722813963,Weekend,Amex,Credit,1,0,-1.0678927499572748,0,20,40.637634
3448,-0.5716458837687819,US,AUD,1.5112639722813963,Weekday,Visa,Credit,0,0,0.26235059187644666,0,34,44.67733
2943,1.5575402653505144,CA,CAD,-1.6853024860923063,Weekend,Discover,Debit,0,0,0.26235059187644666,0,60,44.85726
2465,-1.3172604102993852,Other,GBP,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,-1.0678927499572748,0,66,43.12372
8582,0.28996084204511047,US,CAD,1.5112639722813963,Weekday,Amex,Debit,0,0,-0.2697467448570419,0,43,42.374157
5506,0.9893868580826676,US,USD,1.3659654969007733,Weekday,Discover,Credit,0,0,-0.2697467448570419,0,70,41.638515
2698,1.6242184158367163,US,USD,1.656562447662019,Weekend,Discover,Debit,0,0,-1.0678927499572748,0,35,40.000225
2447,1.6908965663229185,UK,CAD,0.6394731199976591,Weekend,Discover,Credit,1,0,-1.5999900866907633,0,36,38.815033
19,-0.5483779875053676,CA,AUD,-1.5400040107116835,Weekend,MasterCard,Credit,0,0,-1.5999900866907633,0,63,49.61438
2748,-1.2214105689754697,Other,GBP,1.656562447662019,Weekend,Discover,Debit,1,0,-1.5999900866907633,0,22,39.263313
5399,1.3634096084662073,CA,CAD,-1.3947055353310607,Weekend,Visa,Credit,1,0,1.3265452653434238,0,53,42.24442
8078,-1.7162874671152506,CA,CAD,1.3659654969007733,Weekend,Discover,Debit,0,0,1.0604965969766795,0,65,46.732624
6871,1.3113173033988619,AU,USD,0.34887616923641346,Weekday,Visa,Credit,1,0,0.26235059187644666,0,38,42.42684
4708,1.4248785284456749,CA,GBP,0.34887616923641346,Weekend,Discover,Debit,1,0,-0.2697467448570419,0,48,44.63019
9476,-0.7352157216802463,UK,CAD,-1.2494070599504379,Weekend,MasterCard,Credit,0,1,-0.8018440815905304,0,25,44.261345
809,1.114061108210514,UK,GBP,-1.6853024860923063,Weekend,Visa,Debit,1,0,-1.333941418324019,0,43,40.476154
