,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
9974,Other,USD,0.784771595378282,Weekday,Discover,Debit,1,0,-0.7940448036004714,1.0604965969766795,0,5098,4643.2705
1901,CA,USD,-0.5229146830473236,Weekend,Visa,Debit,1,1,-0.40112189745436005,1.3265452653434238,0,5048,4344.2383
4871,AU,CAD,-0.6682131584279465,Weekend,Visa,Debit,1,0,1.170569727130085,1.0604965969766795,0,9022,5808.1704
4710,AU,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,1,1.4325183312274925,0.26235059187644666,0,4199,3869.0796
7886,UK,CAD,0.34887616923641346,Weekend,Visa,Credit,0,0,-1.3834291628196382,1.3265452653434238,0,5154,3462.4895
1793,US,AUD,0.6394731199976591,Weekday,MasterCard,Debit,1,0,-0.008198991308248825,-1.0678927499572748,0,1199,5700.545
2874,UK,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,-0.13917329335695258,1.0604965969766795,0,9429,5194.84
6217,Other,CAD,-0.3776162076667008,Weekday,Amex,Credit,1,0,-0.5975833505274157,-1.0678927499572748,1,7073,8037.2764
5213,CA,USD,-0.08701925690545509,Weekday,Visa,Debit,1,0,-0.20466044438130446,1.592593933710168,0,7371,5843.266
2245,Other,AUD,1.656562447662019,Weekday,Amex,Debit,1,0,0.6466725189352699,1.592593933710168,0,770,5970.712
1741,CA,CAD,1.5112639722813963,Weekday,Amex,Debit,1,0,-0.008198991308248825,1.0604965969766795,0,2204,5792.6714
1020,AU,GBP,0.6394731199976591,Weekend,Visa,Credit,1,0,-1.514403464868342,0.26235059187644666,0,1646,5432.655
705,CA,AUD,-0.08701925690545509,Weekend,Amex,Debit,0,0,-1.6453777669170457,1.0604965969766795,0,8428,2828.0454
4294,AU,CAD,-0.5229146830473236,Weekday,Discover,Credit,1,0,-0.40112189745436005,1.3265452653434238,0,7543,5131.1455
5576,Other,USD,1.5112639722813963,Weekday,Amex,Debit,0,0,0.6466725189352699,-0.2697467448570419,0,1606,6192.7607
7166,CA,CAD,-0.6682131584279465,Weekend,Amex,Credit,1,0,-0.008198991308248825,0.528399260243191,0,5739,4977.6895
8177,AU,GBP,1.5112639722813963,Weekend,Amex,Credit,1,0,-0.8595319546248232,-1.0678927499572748,0,6698,6199.8506
908,AU,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,-1.514403464868342,-0.8018440815905304,0,236,3884.6626
5193,US,AUD,0.34887616923641346,Weekday,Amex,Credit,0,1,1.6944669353249,0.528399260243191,0,4387,5399.161
3077,UK,CAD,-0.9588101091891922,Weekday,Discover,Credit,1,0,-0.07368614233260071,1.3265452653434238,0,1228,4609.8877
9366,UK,CAD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,4103,4519.5737
594,Other,USD,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.5975833505274157,-1.333941418324019,0,3073,4987.7383
5304,UK,USD,0.9300700707589048,Weekend,MasterCard,Debit,0,0,0.9741082740570293,1.592593933710168,0,3366,4873.2783
440,UK,GBP,-0.8135116338085693,Weekend,Amex,Debit,1,0,1.105082576105733,1.0604965969766795,0,7391,4387.0356
7606,US,USD,0.34887616923641346,Weekend,Discover,Debit,1,1,-0.2701475954056563,-0.0036980764902976335,1,9456,7519.199
4092,AU,GBP,0.4941746446170363,Weekday,Discover,Credit,1,0,-0.07368614233260071,0.528399260243191,0,6484,5514.993
6134,Other,GBP,-1.104108584569815,Weekday,MasterCard,Debit,1,0,1.4325183312274925,1.0604965969766795,0,3841,5801.9443
10,AU,AUD,-0.8135116338085693,Weekday,Amex,Credit,1,1,-0.990506256673527,1.0604965969766795,0,1686,2986.32
3776,UK,USD,0.9300700707589048,Weekday,Visa,Debit,1,0,1.628979784300548,-0.5357954132237862,0,9257,3927.3127
8999,UK,CAD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-0.5357954132237862,0,1849,4371.9023
3708,AU,CAD,1.2206670215201505,Weekend,Discover,Debit,1,0,0.9741082740570293,-0.5357954132237862,0,5809,4139.595
3780,UK,AUD,-1.104108584569815,Weekday,Amex,Debit,1,0,1.4325183312274925,-0.8018440815905304,0,1135,5916.11
93,CA,USD,-0.5229146830473236,Weekend,Discover,Debit,0,0,0.2537496127891587,1.592593933710168,0,5259,5044.2197
9239,CA,AUD,-0.3776162076667008,Weekend,Discover,Debit,1,0,-0.20466044438130446,0.528399260243191,0,4100,4518.585
3949,UK,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,1.2360568781544368,-1.333941418324019,0,9541,6039.0986
5785,Other,USD,1.656562447662019,Weekday,Amex,Debit,1,1,-0.8595319546248232,1.592593933710168,1,3780,5375.5396
4870,CA,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,0.9086211230326774,-0.8018440815905304,0,4567,4848.0996
4802,CA,CAD,-1.5400040107116835,Weekday,Amex,Credit,0,0,-0.2701475954056563,0.26235059187644666,0,8433,7379.104
4867,UK,CAD,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,0.528399260243191,0,3940,5002.7627
292,CA,AUD,0.6394731199976591,Weekend,Discover,Debit,0,0,-1.6453777669170457,0.7944479286099352,0,9152,3710.814
7888,Other,AUD,1.0753685461395277,Weekend,Visa,Credit,0,0,0.6466725189352699,0.528399260243191,0,890,6595.6006
7405,CA,CAD,-1.5400040107116835,Weekday,Discover,Credit,1,0,0.31923676381351057,1.592593933710168,0,7876,5522.9316
5595,AU,USD,-1.3947055353310607,Weekend,Discover,Credit,0,0,0.31923676381351057,-1.5999900866907633,0,5587,5007.191
2886,US,AUD,-0.6682131584279465,Weekend,MasterCard,Credit,0,0,-0.8595319546248232,-0.2697467448570419,0,2659,4588.226
6454,UK,CAD,0.9300700707589048,Weekday,MasterCard,Credit,0,0,1.2360568781544368,-0.5357954132237862,0,2739,3867.2092
2542,Other,USD,-1.5400040107116835,Weekday,Discover,Credit,1,1,1.0395954250813813,0.26235059187644666,1,5547,4053.7937
1765,UK,GBP,-1.3947055353310607,Weekend,Discover,Credit,0,0,1.4980054822518443,-0.0036980764902976335,0,2290,5897.001
6800,UK,CAD,-1.2494070599504379,Weekend,Discover,Debit,0,0,0.7776468209839736,0.26235059187644666,0,4162,4008.8489
1877,AU,AUD,-1.5400040107116835,Weekend,Visa,Credit,1,1,1.3015440291787888,0.7944479286099352,0,4883,2542.284
1981,US,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,0.9086211230326774,0.528399260243191,0,1736,4400.954
9729,US,USD,-1.5400040107116835,Weekend,Amex,Credit,1,1,0.9741082740570293,1.3265452653434238,1,494,4950.5425
9608,Other,GBP,1.0753685461395277,Weekday,Visa,Debit,0,1,0.1882624617648068,-0.0036980764902976335,1,7424,8788.78
2685,Other,GBP,0.784771595378282,Weekday,MasterCard,Debit,1,0,0.9086211230326774,0.26235059187644666,0,5627,6014.7744
8930,CA,CAD,-0.3776162076667008,Weekday,Amex,Debit,1,0,0.581185367910918,1.3265452653434238,0,3220,5655.9424
3458,UK,CAD,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,1.3015440291787888,-0.8018440815905304,0,629,5113.708
4541,US,USD,-1.104108584569815,Weekend,Discover,Credit,1,0,1.2360568781544368,-0.5357954132237862,0,2231,5654.618
2178,AU,AUD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,0.31923676381351057,0.26235059187644666,0,6273,3751.221
4450,CA,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,1,0.7776468209839736,-0.8018440815905304,0,1505,3957.638
3859,US,USD,-1.2494070599504379,Weekend,Amex,Debit,1,0,1.5634926332761963,-1.5999900866907633,0,242,1089.6796
7623,AU,AUD,-0.8135116338085693,Weekday,Discover,Debit,0,0,-1.44891631384399,-1.0678927499572748,0,4912,5591.914
7654,CA,CAD,-1.104108584569815,Weekday,Amex,Credit,1,1,-1.5798906158926938,-0.0036980764902976335,0,225,2425.3657
4519,US,USD,1.656562447662019,Weekday,Visa,Credit,0,1,-0.20466044438130446,-0.8018440815905304,0,6798,5695.253
2517,CA,GBP,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,0.4502110658622143,1.0604965969766795,0,5056,6042.301
4836,US,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,1,0,-0.990506256673527,-0.8018440815905304,0,2852,6292.919
2885,CA,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0.528399260243191,0,6564,5465.821
7281,US,GBP,-1.3947055353310607,Weekday,MasterCard,Credit,1,0,-1.1214805587222307,0.7944479286099352,0,4327,5395.755
6255,CA,AUD,-0.3776162076667008,Weekend,Amex,Debit,1,0,-0.07368614233260071,0.7944479286099352,0,6234,4763.7754
4539,UK,USD,0.2035776938557906,Weekday,MasterCard,Debit,0,0,0.12277531074045493,1.0604965969766795,0,4183,4444.1406
5639,CA,GBP,-1.3947055353310607,Weekday,Discover,Debit,1,0,-1.0559934076978787,-0.0036980764902976335,0,9837,2984.958
9459,AU,AUD,0.9300700707589048,Weekend,MasterCard,Credit,1,0,-0.13917329335695258,0.7944479286099352,0,5303,4452.8057
3481,CA,USD,-1.3947055353310607,Weekday,Visa,Debit,0,1,-0.6630705015517676,-0.8018440815905304,0,1773,6235.699
1277,US,AUD,-1.5400040107116835,Weekend,MasterCard,Debit,1,1,1.4325183312274925,-0.5357954132237862,1,4807,6059.8135
3146,UK,AUD,-0.9588101091891922,Weekend,Discover,Debit,0,0,1.2360568781544368,0.26235059187644666,0,2829,4819.5713
8262,CA,USD,-1.104108584569815,Weekday,Discover,Debit,0,0,-0.5975833505274157,-0.0036980764902976335,0,2748,5347.812
3205,Other,GBP,-0.8135116338085693,Weekend,MasterCard,Debit,0,0,1.3670311802031405,-1.333941418324019,0,6092,6025.7314
9892,UK,GBP,-0.8135116338085693,Weekend,Discover,Debit,0,0,0.8431339720083255,-0.2697467448570419,0,5757,5208.2188
2742,CA,AUD,0.4941746446170363,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,-1.0678927499572748,0,9251,5212.237
6076,CA,USD,-0.6682131584279465,Weekday,Discover,Credit,0,0,-0.9250191056491751,0.26235059187644666,0,6702,5586.284
4047,CA,AUD,1.3659654969007733,Weekday,Visa,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,490,4615.245
5731,US,USD,-1.104108584569815,Weekend,MasterCard,Debit,1,0,0.12277531074045493,0.7944479286099352,0,6055,5448.689
2945,US,AUD,0.784771595378282,Weekend,Discover,Credit,0,1,-1.1214805587222307,1.592593933710168,0,6269,1238.7673
5790,US,CAD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.4325183312274925,-1.5999900866907633,0,4566,5605.549
6794,UK,AUD,-0.3776162076667008,Weekday,Discover,Credit,0,1,-0.990506256673527,1.0604965969766795,0,1894,2930.994
6543,AU,USD,-0.8135116338085693,Weekend,Discover,Debit,1,0,-0.07368614233260071,-1.5999900866907633,0,1993,6516.4834
700,AU,USD,-1.6853024860923063,Weekday,MasterCard,Credit,0,0,0.6466725189352699,-0.5357954132237862,0,250,4898.701
3574,Other,GBP,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,1.5634926332761963,-0.5357954132237862,0,7264,3559.3647
7699,US,USD,-1.104108584569815,Weekday,Discover,Credit,0,0,1.628979784300548,0.528399260243191,0,1570,5113.379
2515,CA,USD,0.34887616923641346,Weekend,Amex,Credit,0,0,1.628979784300548,-1.0678927499572748,0,1728,4380.0347
3000,CA,GBP,-1.6853024860923063,Weekend,MasterCard,Credit,0,0,-0.3356347464300082,-1.5999900866907633,0,6906,5274.6616
5820,AU,CAD,-1.3947055353310607,Weekend,MasterCard,Debit,1,1,1.6944669353249,-1.5999900866907633,1,6569,5969.6533
8581,CA,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,0,0.6466725189352699,0.26235059187644666,0,653,5592.66
3684,UK,USD,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.9250191056491751,-1.5999900866907633,0,2439,2089.058
2995,CA,USD,-0.23231773228607794,Weekend,MasterCard,Credit,0,0,-0.2701475954056563,-1.5999900866907633,0,3171,4561.2637
4252,UK,GBP,0.05827921847516776,Weekend,Discover,Credit,1,0,-0.46660904847871193,-0.5357954132237862,0,6420,6502.4404
3411,US,USD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,1.3015440291787888,0.7944479286099352,0,5367,4892.64
7962,AU,USD,1.656562447662019,Weekday,MasterCard,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,7711,5786.1743
6309,Other,GBP,1.0753685461395277,Weekday,Discover,Debit,1,0,1.5634926332761963,0.7944479286099352,0,4453,3114.1504
8611,AU,AUD,-1.104108584569815,Weekday,Amex,Debit,0,1,-1.0559934076978787,-1.5999900866907633,0,9473,5302.631
5012,US,GBP,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.990506256673527,-0.0036980764902976335,0,5875,6032.105
7750,UK,GBP,0.2035776938557906,Weekday,MasterCard,Credit,1,0,-1.3179420117952863,1.592593933710168,0,9953,5679.593
5979,UK,CAD,-0.9588101091891922,Weekend,Visa,Debit,0,0,0.9741082740570293,1.0604965969766795,0,913,4118.7446
4048,Other,USD,-1.2494070599504379,Weekday,Amex,Debit,1,0,-1.2524548607709345,-1.0678927499572748,0,5877,5565.6357
4899,Other,AUD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-1.1214805587222307,1.592593933710168,0,2463,6623.5146
1318,CA,GBP,0.784771595378282,Weekend,MasterCard,Credit,0,1,-0.20466044438130446,0.7944479286099352,0,8685,2868.71
9772,CA,USD,-1.6853024860923063,Weekday,Discover,Debit,1,0,-0.46660904847871193,-0.8018440815905304,0,1865,3720.7217
9137,UK,GBP,-0.23231773228607794,Weekday,Visa,Credit,0,0,-1.2524548607709345,-0.0036980764902976335,0,599,3463.4106
7142,CA,GBP,-1.3947055353310607,Weekend,Discover,Credit,1,0,-0.2701475954056563,-1.333941418324019,0,6863,3830.2043
1897,UK,USD,-0.08701925690545509,Weekend,Amex,Credit,1,0,-1.6453777669170457,0.26235059187644666,0,2360,1849.6196
7465,US,AUD,-0.9588101091891922,Weekend,Visa,Debit,1,0,1.4980054822518443,0.7944479286099352,0,5022,5311.8945
603,CA,AUD,-0.5229146830473236,Weekday,Visa,Debit,1,1,0.38472391483786245,0.7944479286099352,0,134,4021.2708
2846,UK,GBP,0.2035776938557906,Weekday,Discover,Debit,1,0,1.3670311802031405,0.528399260243191,0,332,3958.369
8207,US,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,1,-1.44891631384399,0.528399260243191,1,6383,4237.8457
393,AU,USD,-0.3776162076667008,Weekend,Visa,Debit,1,0,1.6944669353249,-1.0678927499572748,0,9875,5894.9204
4436,AU,CAD,-0.8135116338085693,Weekend,MasterCard,Credit,1,0,1.3670311802031405,-1.0678927499572748,0,3436,5666.1313
9447,Other,USD,0.4941746446170363,Weekday,Discover,Credit,1,1,-0.40112189745436005,0.26235059187644666,1,3917,6016.747
7234,US,USD,0.34887616923641346,Weekday,Discover,Debit,0,1,0.12277531074045493,1.3265452653434238,0,5695,5559.3647
5398,Other,CAD,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.1214805587222307,1.592593933710168,1,5980,8014.525
95,AU,USD,-1.3947055353310607,Weekday,Visa,Debit,1,1,-0.9250191056491751,-0.2697467448570419,0,6737,3884.5312
1662,Other,AUD,-1.2494070599504379,Weekend,Amex,Credit,0,0,1.170569727130085,-0.5357954132237862,0,6237,4896.9976
8970,CA,AUD,1.3659654969007733,Weekend,MasterCard,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,3961,5447.429
5130,AU,AUD,-0.8135116338085693,Weekend,Visa,Credit,1,0,0.38472391483786245,-0.5357954132237862,0,7834,5535.6797
1488,CA,GBP,0.4941746446170363,Weekend,Amex,Credit,0,1,0.12277531074045493,-0.2697467448570419,1,8214,5968.8643
8316,AU,CAD,-0.8135116338085693,Weekday,Discover,Debit,0,0,0.12277531074045493,-0.0036980764902976335,0,969,4219.8936
2707,US,USD,-0.9588101091891922,Weekend,Amex,Credit,0,0,-1.1869677097465825,-0.8018440815905304,0,9336,6539.4824
1595,US,USD,0.9300700707589048,Weekday,Visa,Credit,1,0,-0.7940448036004714,-0.5357954132237862,0,9128,5316.2285
9277,CA,CAD,0.6394731199976591,Weekend,Amex,Debit,1,0,1.170569727130085,0.528399260243191,0,4300,4465.282
2377,UK,AUD,0.34887616923641346,Weekday,Amex,Credit,0,0,-1.514403464868342,1.0604965969766795,0,8624,4940.968
5140,CA,GBP,0.6394731199976591,Weekend,Visa,Debit,1,0,-1.2524548607709345,-1.0678927499572748,0,8793,3979.479
6147,US,USD,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.4502110658622143,1.0604965969766795,0,8522,4400.669
8241,CA,GBP,-0.8135116338085693,Weekday,Discover,Debit,0,0,-0.7285576525761195,-0.0036980764902976335,0,833,4801.867
3948,UK,GBP,0.4941746446170363,Weekday,MasterCard,Credit,0,0,0.12277531074045493,-0.2697467448570419,0,5389,3591.5186
3933,AU,USD,-0.3776162076667008,Weekend,Discover,Debit,1,0,-1.1869677097465825,1.0604965969766795,0,1949,4953.88
4797,UK,CAD,-0.3776162076667008,Weekday,Discover,Debit,1,0,0.12277531074045493,0.26235059187644666,0,6402,5513.3936
4372,US,AUD,1.0753685461395277,Weekend,Amex,Debit,0,0,-1.0559934076978787,0.528399260243191,0,720,4804.1636
9862,CA,GBP,0.05827921847516776,Weekend,Visa,Debit,1,0,0.1882624617648068,-0.2697467448570419,0,1056,4160.118
8242,CA,USD,1.5112639722813963,Weekend,Amex,Credit,1,0,-1.5798906158926938,-1.0678927499572748,0,2441,3810.529
3448,US,AUD,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.6630705015517676,0.26235059187644666,0,3319,3006.6013
2943,CA,CAD,-1.6853024860923063,Weekend,Discover,Debit,0,0,1.0395954250813813,0.26235059187644666,0,9450,3354.2197
2465,Other,GBP,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,1.4325183312274925,-1.0678927499572748,0,1172,5434.458
8582,US,CAD,1.5112639722813963,Weekday,Amex,Debit,0,0,-0.07368614233260071,-0.2697467448570419,0,5800,5862.1143
5506,US,USD,1.3659654969007733,Weekday,Discover,Credit,0,0,1.6944669353249,-0.2697467448570419,0,7814,3589.9077
2698,US,USD,1.656562447662019,Weekend,Discover,Debit,0,0,-0.5975833505274157,-1.0678927499572748,0,9642,7063.97
2447,UK,CAD,0.6394731199976591,Weekend,Discover,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,9834,3496.6255
19,CA,AUD,-1.5400040107116835,Weekend,MasterCard,Credit,0,0,1.2360568781544368,-1.5999900866907633,0,3386,3625.5168
2748,Other,GBP,1.656562447662019,Weekend,Discover,Debit,1,0,-1.44891631384399,-1.5999900866907633,0,1448,5342.052
5399,CA,CAD,-1.3947055353310607,Weekend,Visa,Credit,1,0,0.581185367910918,1.3265452653434238,0,8891,4543.471
8078,CA,CAD,1.3659654969007733,Weekend,Discover,Debit,0,0,1.3670311802031405,1.0604965969766795,0,23,5171.999
6871,AU,USD,0.34887616923641346,Weekday,Visa,Credit,1,0,-0.40112189745436005,0.26235059187644666,0,8741,5201.385
4708,CA,GBP,0.34887616923641346,Weekend,Discover,Debit,1,0,0.2537496127891587,-0.2697467448570419,0,9068,4663.51
9476,UK,CAD,-1.2494070599504379,Weekend,MasterCard,Credit,0,1,-1.2524548607709345,-0.8018440815905304,0,2848,4767.999
809,UK,GBP,-1.6853024860923063,Weekend,Visa,Debit,1,0,-0.07368614233260071,-1.333941418324019,0,8173,4262.9897
7477,Other,USD,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.20466044438130446,1.3265452653434238,0,1650,2381.1846
2273,US,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,0,0.38472391483786245,-0.0036980764902976335,0,302,4230.713
1923,UK,CAD,-0.9588101091891922,Weekend,MasterCard,Debit,0,0,-1.1214805587222307,-0.8018440815905304,0,3226,4277.638
1470,US,GBP,1.0753685461395277,Weekend,Discover,Credit,1,1,-0.990506256673527,1.0604965969766795,1,5446,5297.102
7934,US,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,0.7121596699596218,0.528399260243191,0,8729,4339.5835
7407,US,GBP,-0.08701925690545509,Weekend,Visa,Debit,1,0,0.9086211230326774,1.3265452653434238,0,4440,4018.4512
2406,US,AUD,0.4941746446170363,Weekday,Discover,Credit,0,0,1.105082576105733,-1.5999900866907633,0,2758,4201.8677
1142,AU,AUD,-0.9588101091891922,Weekend,MasterCard,Credit,1,0,1.628979784300548,-0.0036980764902976335,0,4842,5929.0083
1747,US,USD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-1.5798906158926938,0.528399260243191,0,957,5212.674
5709,US,CAD,0.05827921847516776,Weekend,Amex,Debit,1,1,-1.2524548607709345,1.592593933710168,1,1991,5246.4805
4975,US,USD,-0.08701925690545509,Weekday,Discover,Debit,1,0,0.2537496127891587,1.0604965969766795,0,3810,5616.787
7300,CA,USD,1.656562447662019,Weekend,Discover,Debit,0,0,-1.0559934076978787,-0.0036980764902976335,0,8124,5151.4053
8148,AU,CAD,-0.9588101091891922,Weekday,MasterCard,Credit,1,1,-0.07368614233260071,-1.0678927499572748,0,1310,2435.534
2833,UK,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,3761,6211.0386
3131,CA,AUD,0.4941746446170363,Weekday,Visa,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,5410,5027.448
1310,AU,CAD,-1.3947055353310607,Weekday,MasterCard,Credit,1,0,-0.9250191056491751,0.26235059187644666,0,4279,3852.621
8650,Other,GBP,0.9300700707589048,Weekend,MasterCard,Debit,1,1,-0.2701475954056563,-0.2697467448570419,1,781,7240.5044
6774,CA,CAD,1.3659654969007733,Weekend,Visa,Debit,1,1,-0.13917329335695258,-0.8018440815905304,0,4567,3286.1074
6756,AU,CAD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,0.38472391483786245,-0.0036980764902976335,0,163,3014.3284
620,CA,AUD,-0.6682131584279465,Weekday,Amex,Credit,0,0,0.5156982168865661,1.592593933710168,0,3331,5922.5454
2701,AU,CAD,-0.9588101091891922,Weekend,Discover,Credit,1,0,-1.3834291628196382,1.3265452653434238,0,5076,4902.0728
2199,AU,USD,0.05827921847516776,Weekday,Discover,Debit,1,1,0.12277531074045493,1.3265452653434238,1,9048,7812.8584
6196,CA,AUD,1.656562447662019,Weekend,Amex,Debit,0,0,1.105082576105733,0.7944479286099352,0,6496,5454.8926
8824,US,AUD,1.3659654969007733,Weekend,Visa,Debit,0,0,1.628979784300548,-1.333941418324019,0,761,6468.73
1046,US,CAD,0.2035776938557906,Weekend,Visa,Credit,0,1,1.628979784300548,1.3265452653434238,0,6491,3735.5957
5768,AU,AUD,0.4941746446170363,Weekend,MasterCard,Credit,0,1,0.2537496127891587,1.592593933710168,0,6002,2610.1465
9947,US,AUD,1.0753685461395277,Weekend,MasterCard,Credit,0,0,-0.13917329335695258,-1.5999900866907633,0,4263,4483.0977
9019,US,CAD,1.0753685461395277,Weekday,Amex,Credit,0,0,-1.0559934076978787,-1.0678927499572748,0,7691,4888.166
743,UK,AUD,1.2206670215201505,Weekend,Visa,Debit,1,0,-1.3834291628196382,0.528399260243191,0,5972,5603.4385
222,CA,GBP,1.5112639722813963,Weekend,Visa,Debit,1,0,1.4325183312274925,-0.5357954132237862,0,2977,4888.0474
3149,Other,AUD,-0.08701925690545509,Weekday,Discover,Debit,1,0,0.7121596699596218,0.26235059187644666,0,7481,6415.2695
625,UK,USD,-1.6853024860923063,Weekend,Amex,Debit,0,0,-1.44891631384399,1.592593933710168,0,1354,5502.204
9334,US,CAD,-1.2494070599504379,Weekend,Discover,Credit,0,0,-0.13917329335695258,-0.2697467448570419,0,3095,3998.8745
7566,CA,AUD,-0.6682131584279465,Weekday,Discover,Credit,0,0,0.6466725189352699,-0.0036980764902976335,0,7638,4256.7085
4582,US,AUD,-0.5229146830473236,Weekday,Amex,Debit,1,0,0.1882624617648068,-1.5999900866907633,0,6647,5223.7656
5711,CA,CAD,1.656562447662019,Weekday,Discover,Credit,0,0,-0.40112189745436005,-0.5357954132237862,0,3999,4955.4277
3284,US,GBP,-0.23231773228607794,Weekday,Visa,Credit,0,0,0.581185367910918,1.0604965969766795,0,2065,4674.004
7585,US,CAD,-0.5229146830473236,Weekend,Visa,Debit,1,1,0.1882624617648068,0.7944479286099352,0,3175,2449.2727
9646,US,CAD,0.34887616923641346,Weekend,MasterCard,Debit,1,1,1.628979784300548,1.3265452653434238,1,5146,5753.418
1530,AU,GBP,-0.08701925690545509,Weekend,Visa,Credit,0,0,-0.46660904847871193,-0.2697467448570419,0,3599,5079.4424
9685,US,GBP,0.2035776938557906,Weekend,MasterCard,Credit,1,0,-0.008198991308248825,-1.5999900866907633,0,3110,4275.071
353,US,USD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.990506256673527,-1.0678927499572748,0,4781,5928.9116
2474,US,CAD,1.5112639722813963,Weekend,Discover,Debit,0,0,0.12277531074045493,0.7944479286099352,0,4261,3280.9827
8013,US,CAD,-0.5229146830473236,Weekend,Discover,Debit,0,1,1.628979784300548,0.7944479286099352,0,8991,5431.4785
6475,US,GBP,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-1.2524548607709345,-0.8018440815905304,0,3627,5222.218
6449,AU,USD,-1.2494070599504379,Weekend,Discover,Debit,1,0,0.38472391483786245,-1.0678927499572748,0,453,5591.965
239,CA,CAD,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-1.0559934076978787,1.0604965969766795,0,5424,4766.055
2625,Other,AUD,0.9300700707589048,Weekend,Visa,Credit,0,0,-1.1214805587222307,-0.5357954132237862,0,5434,4678.7607
9786,UK,CAD,0.34887616923641346,Weekday,MasterCard,Debit,1,0,-1.3179420117952863,1.0604965969766795,0,3933,4624.7354
7198,US,CAD,-0.9588101091891922,Weekday,Amex,Debit,1,0,1.4325183312274925,-0.2697467448570419,0,5783,3710.9834
7692,US,GBP,-0.3776162076667008,Weekend,Amex,Credit,1,0,0.1882624617648068,-1.333941418324019,0,1326,4205.8
2997,US,CAD,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.2524548607709345,1.592593933710168,0,8018,4186.1846
6440,UK,CAD,0.9300700707589048,Weekend,Discover,Credit,1,0,-0.46660904847871193,-1.5999900866907633,0,7468,3552.0386
4562,US,AUD,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.3670311802031405,-0.5357954132237862,0,7193,7054.9727
8614,US,CAD,1.5112639722813963,Weekday,Amex,Credit,0,0,0.12277531074045493,-1.5999900866907633,0,8339,5310.916
1479,UK,GBP,-1.104108584569815,Weekend,Amex,Debit,1,0,-0.9250191056491751,1.592593933710168,0,7060,5321.2075
1018,AU,AUD,0.784771595378282,Weekday,MasterCard,Credit,0,0,-1.1214805587222307,-0.0036980764902976335,0,3477,4898.1143
3094,US,GBP,-0.8135116338085693,Weekday,MasterCard,Debit,0,0,1.2360568781544368,1.0604965969766795,0,5669,4991.449
6182,Other,GBP,0.784771595378282,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-0.5357954132237862,0,8434,5310.465
4960,AU,AUD,1.0753685461395277,Weekday,Visa,Credit,1,0,-0.7940448036004714,0.528399260243191,0,2351,4162.3013
8492,Other,CAD,1.2206670215201505,Weekend,Amex,Credit,1,0,-0.008198991308248825,-0.2697467448570419,1,8848,6003.3174
