,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
322,-1.4527576602470733,L47502,L,-0.7513129936134214,-0.47363364452888906,0.003842094282297977,1.3209573156350367,0,No Failure,1448,1485.7023
985,-0.8785827995950258,L48165,L,-1.5419607111756062,-1.5434807196125637,-1.4893181423279662,0.5644900542251837,0,No Failure,1748,1855.1567
3629,1.411188439566382,L50809,L,1.677104996041808,1.8306523633436302,0.42030175211237186,-1.0272431416580485,0,No Failure,1415,1472.3828
432,-1.3574948628538226,M15292,M,-0.8642626675508672,-0.47363364452888906,-0.026630563607707127,-1.169080753172396,0,No Failure,1466,1522.8257
1091,-0.7867841039251661,L48271,L,-1.2031116893632368,-1.1320010753496157,0.6539254626024129,-1.578833853102733,0,No Failure,1447,1435.0249
2894,0.7746597478932978,L50074,L,0.8864572784796231,0.4316215728496157,-1.5401059054779753,-0.36533428792442724,0,No Failure,1733,1884.0278
2836,0.7244302729041292,M17696,M,0.6605579306047316,0.0201419285866675,0.440616857372375,1.0530418272190472,0,No Failure,1458,1485.4675
2891,0.7720616716007546,L50071,L,0.8299824415109163,0.4316215728496157,-0.9408103003078693,-0.4756524302133641,0,No Failure,1682,1687.9988
2238,0.2065470652571845,L49418,L,0.09580956091747035,-0.39133771567628073,0.9789671467624708,1.3051975810223313,0,No Failure,1474,1412.4882
3123,0.9729795715574289,H32537,H,0.49113341969854674,0.267029715144399,-0.148521195167729,-1.1218015493342801,0,No Failure,1498,1535.717
3684,1.4588198382630075,L50864,L,1.620630159073069,1.7483564344910218,2.5737029096727526,1.163359969507984,1,Overstrain Failure,1270,1324.3724
1805,-0.1684419462998842,H31219,H,-0.5818884827072366,-1.1320010753496157,1.6493656203425895,0.07593828123132035,0,No Failure,1376,1352.7552
1315,-0.5927944074152737,L48495,L,-0.07361494998871441,1.007693074817734,0.5117197257823879,0.990002888768226,0,No Failure,1520,1455.7156
2957,0.829219350036705,L50137,L,0.9429321154483621,0.4316215728496157,0.592980146822402,-0.9642042032072274,0,No Failure,1498,1453.3528
1096,-0.7824539767709274,L48276,L,-1.2031116893632368,-1.2142970042021772,-0.42277511617777785,-1.3897170377502697,0,No Failure,1680,1554.7963
1945,-0.04719838598120149,L49125,L,-0.5818884827072366,-0.802817359939229,-0.7275016950778318,-0.6805289801785326,0,No Failure,1616,1635.098
1032,-0.8378796043451824,L48212,L,-1.598435548144313,-1.3788888619073938,-0.6056110635178099,-0.759327653242059,0,No Failure,1648,1601.9224
1018,-0.8500039603770506,L48198,L,-1.598435548144313,-1.5434807196125637,1.8931468834626326,-1.2478794262359223,0,No Failure,1291,1312.2769
238,-1.525503796438283,L47418,L,-0.6948381566447145,-0.802817359939229,1.0500700151724829,1.336717050247742,0,No Failure,1393,1392.8915
174,-1.580929424012538,L47354,L,-0.5254136457385298,-0.802817359939229,1.8626742255726267,-1.1533210185596907,0,No Failure,1306,1353.4253
2240,0.20827911611887995,L49420,L,0.0393347239487314,-0.47363364452888906,0.48124706789238275,1.3682365194731525,0,No Failure,1457,1461.7242
2567,0.4914694320060889,L49747,L,0.1522843978861772,0.0201419285866675,-1.5604210107379788,0.7851263388030575,0,No Failure,1766,1891.6138
818,-1.0232090465465973,L47998,L,-1.3160613633006826,-1.2142970042021772,0.8875491730924547,0.5329705849997731,0,No Failure,1304,1409.0791
990,-0.8742526724407872,L48170,L,-1.654910385113052,-1.7080725773177337,0.8469189625724469,0.8481652772538786,0,No Failure,1414,1413.519
1916,-0.07231312347578576,L49096,L,-0.6383633196759756,-1.1320010753496157,1.100857778322492,1.5100741309874999,0,No Failure,1387,1397.9033
1113,-0.7677315444465159,M15973,M,-1.4290110372381284,-1.3788888619073938,-1.4385303791779573,-0.5702108378895957,0,No Failure,1790,1814.344
1378,-0.5382348052718665,H30792,H,-0.18656462392616022,0.9253971459651256,0.5015621731523859,-0.018620126444911272,0,No Failure,1455,1454.0988
1426,-0.49666558459117527,M16286,M,-0.24303946089489917,0.5139175017021773,-0.544665747737799,-1.578833853102733,0,No Failure,1622,1608.7183
410,-1.3765474223324727,M15270,M,-0.9207375045196061,-0.39133771567628073,0.5015621731523859,1.4155157233112683,0,No Failure,1472,1470.3215
1138,-0.7460809086753226,L48318,L,-1.2595865263319757,-0.9674092176444457,0.16636293636232688,0.4856913811616574,0,No Failure,1435,1483.2594
817,-1.0240750719774452,L47997,L,-1.3160613633006826,-1.2142970042021772,1.2227484098825137,0.5014511157743626,0,No Failure,1368,1376.3079
2962,0.8335494771909437,L50142,L,0.8864572784796231,0.3493256439970074,-0.006315458347703966,-0.7750873878547643,0,No Failure,1508,1512.9893
1732,-0.23166180275176876,H31146,H,-0.41246397180108396,-0.9674092176444457,-1.1947491160579142,0.18625642352025723,0,No Failure,1700,1756.145
2348,0.3018098626504352,L49528,L,0.0393347239487314,-0.5559295733814974,0.18667804162233007,-1.2636391608486277,0,No Failure,1436,1490.6741
1450,-0.4758809742508297,M16310,M,-0.07361494998871441,1.007693074817734,-0.006315458347703966,-0.4756524302133641,0,No Failure,1447,1526.58
227,-1.5350300761776081,L47407,L,-0.46893880876979077,-0.47363364452888906,-0.392302458287772,0.9427236849301102,0,No Failure,1539,1545.7795
2700,0.6066508143088375,L49880,L,0.4346585827298078,0.18473378629183743,0.044472304802305025,-0.7750873878547643,0,No Failure,1473,1507.3832
1580,-0.3632976682406243,M16440,M,-0.46893880876979077,-0.5559295733814974,0.7656585415324328,1.100321031057163,0,No Failure,1444,1443.1285
1161,-0.7261623237658247,L48341,L,-1.2031116893632368,-1.0497051464970073,2.1572432518426794,1.447035192536679,1,Overstrain Failure,1316,1323.8623
351,-1.427642922752489,M15211,M,-0.8642626675508672,-0.5559295733814974,-0.9103376424178639,-0.9484444685945222,0,No Failure,1611,1676.8403
1393,-0.5252444238091505,L48573,L,-0.01714011301997545,1.0899890036702955,-0.6767139319278228,0.6117692580632995,0,No Failure,1594,1628.5183
1263,-0.6378277298193559,L48443,L,-0.7513129936134214,0.10243785743922908,1.7204684887526016,-1.169080753172396,0,No Failure,1400,1335.4502
1237,-0.660344391021397,M16097,M,-1.1466368523944979,-0.5559295733814974,-0.2704118267277509,1.1476002348952787,0,No Failure,1502,1548.5876
1200,-0.6923873319627631,M16060,M,-1.2595865263319757,-0.8851132887918373,1.6188929624525836,-0.585970572502301,0,No Failure,1430,1363.9568
2178,0.15458553940632047,L49358,L,0.2652340718236551,0.10243785743922908,-0.2704118267277509,-1.2163599570105117,0,No Failure,1602,1537.738
2466,0.40400086349046777,L49646,L,-0.07361494998871441,-0.39133771567628073,-0.2297816162077431,0.28081483119648887,0,No Failure,1429,1532.8923
2010,0.009093267023901204,L49190,L,-0.299514297863606,-0.638225502234059,2.0861403834326664,-1.2006002223978065,0,No Failure,1278,1301.4755
1377,-0.5391008307027142,L48557,L,-0.18656462392616022,0.9253971459651256,0.6843981204924188,-0.050139595670321814,0,No Failure,1461,1439.4612
69,-1.6718620942515499,L47249,L,-0.13008978695745335,-0.06215400026594086,2.6143331201927604,1.3051975810223313,1,Power Failure,1410,1348.6807
3597,1.3834756257792546,M18457,M,1.4512056481668842,1.1722849325229039,-0.7071865898178279,0.990002888768226,0,No Failure,1724,1622.0615
45,-1.6926467045918956,L47225,L,-0.18656462392616022,0.0201419285866675,0.9281793836124618,0.3123343004218994,0,No Failure,1489,1420.4996
1068,-0.806702688834664,L48248,L,-1.3160613633006826,-1.0497051464970073,0.7859736467924368,0.7378471349649417,0,No Failure,1394,1421.8403
3493,1.2934089809710902,M18353,M,1.56415532210433,1.583764576785852,-0.4634053266977849,0.12321748506943615,0,No Failure,1638,1582.295
183,-1.5731351951349082,L47363,L,-0.5818884827072366,-0.7205214310866673,0.07494496269231085,-0.8066068570801748,0,No Failure,1485,1473.1176
2250,0.2169393704273573,M17110,M,0.0393347239487314,-0.5559295733814974,0.8875491730924547,-1.5000351800392067,0,No Failure,1396,1441.4482
1413,-0.5079239151921958,M16273,M,-0.24303946089489917,0.5962134305547856,-0.33135714250776105,1.399755988698563,0,No Failure,1528,1569.7683
1586,-0.3581015156555379,M16446,M,-0.46893880876979077,-0.5559295733814974,0.43045930474237376,1.3839962540858577,0,No Failure,1486,1476.9402
1270,-0.6317655518034218,M16130,M,-0.6383633196759756,0.267029715144399,2.6346482254527643,-0.9169249993691116,0,No Failure,1276,1277.324
1414,-0.5070578897613481,M16274,M,-0.24303946089489917,0.5962134305547856,0.21715069951233587,1.447035192536679,0,No Failure,1570,1502.8501
139,-1.6112403140922085,L47319,L,-0.18656462392616022,-0.39133771567628073,1.608735409822582,0.7378471349649417,0,No Failure,1268,1367.5532
3353,1.1721654206524075,L50533,L,1.3947308111981773,1.5014686479332437,-0.8493923266378529,1.273678111796921,0,No Failure,1632,1668.8175
3211,1.0491898094720293,L50391,L,0.6605579306047316,0.10243785743922908,1.1618030941025028,-0.9484444685945222,0,No Failure,1462,1393.8931
309,-1.4640159908480939,M15169,M,-0.6948381566447145,-0.47363364452888906,0.08510251532231207,0.7693666041903522,0,No Failure,1449,1511.865
266,-1.5012550843745465,H29680,H,-0.6383633196759756,-0.802817359939229,0.37967154159236477,-1.1218015493342801,0,No Failure,1440,1447.6826
3150,0.9963622581903177,L50330,L,0.7170327675734384,0.5962134305547856,-0.7173441424478298,0.13897721968214144,0,No Failure,1513,1630.8887
2168,0.14592528509784314,M17028,M,0.20875923485491618,0.0201419285866675,0.9688095941324688,-1.6261130569408488,0,No Failure,1420,1431.7236
3207,1.0457257077486384,M18067,M,0.6040830936359926,-0.06215400026594086,-0.8900225371578603,-1.1218015493342801,0,No Failure,1642,1647.796
63,-1.6770582468366364,M14923,M,-0.13008978695745335,-0.06215400026594086,-1.4283728265479556,1.0372820926063417,0,No Failure,1812,1831.9377
2571,0.4949335337294798,M17431,M,0.20875923485491618,0.10243785743922908,0.09526006795231401,0.9584834195428155,0,No Failure,1497,1513.541
1991,-0.007361216162205737,M16851,M,-0.5254136457385298,-1.0497051464970073,-0.341514695137763,1.2106391733460997,0,No Failure,1583,1552.9346
1578,-0.36502971910231974,L48758,L,-0.46893880876979077,-0.5559295733814974,-0.30088448461775597,1.0372820926063417,0,No Failure,1593,1533.7795
2682,0.5910623565535783,M17542,M,0.4346585827298078,0.4316215728496157,0.45077441000237695,-1.3897170377502697,0,No Failure,1364,1484.3931
144,-1.6069101869379698,M15004,M,-0.299514297863606,-0.5559295733814974,0.24762335740234098,0.9584834195428155,0,No Failure,1391,1494.9833
3456,1.2613660400297242,H32870,H,1.2817811372606995,1.0899890036702955,-0.13836364253772707,-1.4527559762010909,0,No Failure,1610,1540.5754
3401,1.2137346413330987,M18261,M,1.2817811372606995,1.3368767902280738,-0.5751384056278048,-0.1131785341211429,0,No Failure,1617,1601.4614
3992,1.7255556709641093,L51172,L,1.7900546699792539,1.8306523633436302,-0.595453510887808,0.32809403503460466,0,No Failure,1614,1593.367
1405,-0.5148521186389777,L48585,L,-0.13008978695745335,0.8431012171125639,0.2780960152923468,1.1160807656698681,0,No Failure,1394,1478.9336
3666,1.4432313805077481,M18526,M,1.7900546699792539,2.0775401499014086,-0.006315458347703966,0.43841217732354154,0,No Failure,1608,1538.3728
2579,0.5018617371762617,L49759,L,0.09580956091747035,0.0201419285866675,-1.5502634581079773,1.2421586425715103,0,No Failure,1795,1889.6163
776,-1.0595821146422022,L47956,L,-1.3725362002694215,-1.0497051464970073,-0.07741832675771612,-1.1533210185596907,0,No Failure,1468,1503.8625
2171,0.14852336139038633,L49351,L,0.20875923485491618,0.0201419285866675,0.47108951526238085,-1.5000351800392067,0,No Failure,1502,1464.07
3024,0.8872430539035032,L50204,L,0.7735076045421774,0.4316215728496157,0.16636293636232688,1.7149506809526684,0,No Failure,1465,1496.3726
1964,-0.030743902795094546,M16824,M,-0.7513129936134214,-1.2965929330547856,0.7047132257524219,0.07593828123132035,0,No Failure,1405,1454.346
969,-0.8924392064885895,L48149,L,-1.824334896019237,-2.0372562927280735,0.10541762058231596,0.012899342780499267,0,No Failure,1412,1485.2251
2281,0.24378615878363705,L49461,L,0.09580956091747035,-0.30904178682371913,-0.10789098464772194,-0.22349667641007978,0,No Failure,1536,1520.7677
251,-1.5142454658372624,M15111,M,-0.6383633196759756,-0.7205214310866673,0.2679384626623449,-1.6733922607789646,0,No Failure,1466,1492.0632
3614,1.3981980581036662,L50794,L,1.5076804851356231,1.583764576785852,-0.6767139319278228,-1.641872791553554,0,No Failure,1606,1611.0983
864,-0.9833718767276016,M15724,M,-1.7678600590504978,-1.954960363875512,-1.7940447212280202,-0.9484444685945222,0,No Failure,2044,1932.3091
809,-1.031003275424227,L47989,L,-1.2595865263319757,-1.2142970042021772,0.5828225941924008,0.21777589274566778,0,No Failure,1452,1438.7617
1598,-0.3477092104853651,L48778,L,-0.6948381566447145,-0.8851132887918373,-0.33135714250776105,-1.641872791553554,0,No Failure,1501,1536.2661
2592,0.5131200677772823,L49772,L,-0.13008978695745335,-0.39133771567628073,0.5523499363023949,-1.641872791553554,0,No Failure,1539,1455.1825
3492,1.2925429555402426,H32906,H,1.56415532210433,1.583764576785852,2.4010245149627223,0.04441881200590981,0,No Failure,1336,1422.2128
1298,-0.6075168397396852,M16158,M,-0.24303946089489917,0.5962134305547856,1.3852692519625427,0.406892708098131,0,No Failure,1343,1384.9159
3870,1.619900568400686,L51050,L,2.0159540178541455,2.2421320076065787,0.6234528047124078,-1.5473143838773225,0,No Failure,1461,1456.2004
279,-1.489996753773526,L47459,L,-0.6383633196759756,-0.802817359939229,-1.6823116422980007,-0.4756524302133641,0,No Failure,1819,1904.0454
1461,-0.46635469451150463,L48641,L,-0.13008978695745335,0.9253971459651256,0.5218772784123898,-0.1131785341211429,0,No Failure,1491,1456.1316
1422,-0.5001296863145662,L48602,L,-0.24303946089489917,0.5962134305547856,-0.45324777406778294,-1.7049117300043752,0,No Failure,1530,1564.4277
3283,1.1115436404930663,L50463,L,1.1688314633232537,0.6785093594073472,0.5625074889323969,-1.3424378339121539,0,No Failure,1449,1455.959
1572,-0.37022587168740617,L48752,L,-0.5254136457385298,-0.638225502234059,1.9947224097626506,0.8481652772538786,0,No Failure,1230,1308.74
358,-1.421580744736555,M15218,M,-0.8642626675508672,-0.638225502234059,-0.33135714250776105,-0.6332497763404168,0,No Failure,1467,1566.3842
3927,1.6692640179590068,H33341,H,2.0159540178541455,1.9952442210488002,-0.5040355372177919,0.8796847464792891,0,No Failure,1556,1639.5468
299,-1.4726762451565711,M15159,M,-0.7513129936134214,-0.638225502234059,-0.443090221437781,0.3596135042600152,0,No Failure,1567,1587.7538
1075,-0.8006405108187298,H30489,H,-1.2595865263319757,-1.0497051464970073,1.4766872256325587,1.0057626233809314,0,No Failure,1345,1370.5029
1029,-0.8404776806377255,M15889,M,-1.654910385113052,-1.4611847907599556,-0.483720431957788,-0.8696457955309959,0,No Failure,1477,1581.2029
534,-1.2691602689073538,L47714,L,-0.9207375045196061,0.18473378629183743,-0.6665563792978209,-0.5386913686641852,0,No Failure,1623,1615.6421
3317,1.140988505141889,L50497,L,1.3382559742294384,1.1722849325229039,-1.1439613529079053,-0.03437986105761654,0,No Failure,1636,1752.9235
3252,1.0846968521367866,L50432,L,1.1123566263545468,0.5139175017021773,-0.9306527476778674,0.7851263388030575,0,No Failure,1668,1687.984
1770,-0.19875283637955488,H31184,H,-0.41246397180108396,-0.9674092176444457,-0.9103376424178639,-1.4212365069756803,0,No Failure,1605,1682.8904
2918,0.7954443582336435,M17778,M,0.8299824415109163,0.3493256439970074,-0.6056110635178099,0.5644900542251837,0,No Failure,1492,1600.9329
415,-1.372217295178234,L47595,L,-0.9207375045196061,-0.5559295733814974,0.288253567922348,1.5888728040510263,0,No Failure,1511,1461.7095
839,-1.005022512498795,M15699,M,-1.4854858742068673,-1.3788888619073938,0.3593564363323609,1.3524767848604473,0,No Failure,1565,1487.833
2627,0.543430957856953,M17487,M,0.3781837457611009,0.4316215728496157,1.3446390414425355,-0.2077369417973745,0,No Failure,1346,1407.5769
3804,1.5627428899647355,L50984,L,1.7900546699792539,1.5014686479332437,-0.6665563792978209,-0.7278081840166484,0,No Failure,1529,1609.7003
1042,-0.829219350036705,L48222,L,-1.4290110372381284,-1.2142970042021772,-0.2602542740977489,-0.3180550840863114,0,No Failure,1542,1523.6562
1497,-0.4351777790009862,L48677,L,-0.6383633196759756,-0.30904178682371913,-0.5751384056278048,1.3051975810223313,0,No Failure,1629,1603.3691
1398,-0.5209142966549118,L48578,L,-0.01714011301997545,1.007693074817734,0.6742405678624168,0.7693666041903522,0,No Failure,1472,1440.6006
308,-1.4648820162789415,L47488,L,-0.6948381566447145,-0.47363364452888906,0.7351858836424278,0.7378471349649417,0,No Failure,1305,1415.8557
1532,-0.4048668889213155,M16392,M,-0.5818884827072366,-0.1444499291185492,-0.07741832675771612,-0.6805289801785326,0,No Failure,1417,1529.399
2487,0.42218739753827017,H31901,H,-0.13008978695745335,-0.39133771567628073,-0.9103376424178639,1.1318405002825733,0,No Failure,1623,1708.1864
3284,1.112409665923914,H32698,H,1.1688314633232537,0.6785093594073472,1.0907002256924907,-1.3109183646867435,0,No Failure,1362,1410.936
2618,0.5356367289793234,M17478,M,0.1522843978861772,0.0201419285866675,0.8773916204624528,-0.6017303071150063,0,No Failure,1461,1447.6604
1073,-0.8023725616804253,L48253,L,-1.2031116893632368,-1.0497051464970073,0.7656585415324328,0.9427236849301102,0,No Failure,1414,1423.7097
3299,1.12540004738663,L50479,L,1.2253063002919926,1.1722849325229039,0.592980146822402,-0.7120484494039432,0,No Failure,1390,1454.5801
3052,0.9114917659672397,L50232,L,0.5476082566672857,0.10243785743922908,0.25778091003234294,-0.7435679186293537,0,No Failure,1421,1485.5935
3517,1.314193591311436,L50697,L,1.620630159073069,1.583764576785852,-0.483720431957788,1.1948794387333945,0,No Failure,1550,1572.8108
761,-1.0725724961049181,L47941,L,-1.3725362002694215,-1.0497051464970073,-0.544665747737799,2.045905107819479,0,No Failure,1646,1596.2765
2771,0.6681386198990266,L49951,L,0.4346585827298078,0.3493256439970074,-0.05710322149771296,-1.4212365069756803,0,No Failure,1451,1518.0762
1110,-0.7703296207390591,L48290,L,-1.4854858742068673,-1.3788888619073938,1.2735361730325228,-0.7278081840166484,0,No Failure,1292,1374.0116
1876,-0.10695414070969511,L49056,L,-0.46893880876979077,-0.8851132887918373,2.2385036728826937,-0.1604577379592587,0,No Failure,1242,1285.5107
2053,0.04633236055035375,L49233,L,0.20875923485491618,0.18473378629183743,2.1369281465826755,0.5014511157743626,0,No Failure,1382,1299.0027
58,-1.681388373990875,M14918,M,-0.18656462392616022,-0.06215400026594086,-1.0627009318678908,0.8481652772538786,0,No Failure,1661,1712.6995
76,-1.6657999162356159,L47256,L,-0.18656462392616022,-0.1444499291185492,0.8062887520524399,1.5415936002129105,0,No Failure,1461,1420.2463
368,-1.4129204904280777,L47548,L,-0.9207375045196061,-0.5559295733814974,-0.04694566886771102,-0.19197720718466924,0,No Failure,1489,1492.5901
2429,0.37195792254910165,L49609,L,-0.13008978695745335,-0.638225502234059,0.9078642783524579,-1.106041814721575,0,No Failure,1432,1418.9207
3200,1.0396635297327044,M18060,M,0.5476082566672857,0.10243785743922908,0.45077441000237695,-1.405476772362975,0,No Failure,1454,1495.2578
733,-1.0968212081686548,M15593,M,-1.1466368523944979,-0.5559295733814974,0.20699314688233394,0.8954444810919944,0,No Failure,1421,1499.4551
3829,1.5843935257359287,H33243,H,1.7900546699792539,1.5014686479332437,0.8570765152024489,0.34385376964730996,1,Heat Dissipation Failure,1366,1367.7942
2319,0.27669512515585093,M17179,M,0.0393347239487314,-0.2267458579711108,-0.6563988266678189,1.2106391733460997,0,No Failure,1700,1611.7621
2384,0.3329867781609536,M17244,M,-0.01714011301997545,-0.638225502234059,-0.19930895831773798,0.26505509658378357,0,No Failure,1506,1540.0146
2730,0.6326315772342694,L49910,L,0.2652340718236551,0.10243785743922908,0.6031376994524039,0.39113297348542575,0,No Failure,1425,1451.7721
1839,-0.13899708165106126,L49019,L,-0.8077878305821603,-1.6257766484651255,-0.9915980634578783,-1.7049117300043752,0,No Failure,1715,1697.5127
2664,0.575473898798319,M17524,M,0.4346585827298078,0.267029715144399,0.22730825214233782,1.4155157233112683,0,No Failure,1487,1502.3877
124,-1.6242306955549246,L47304,L,-0.13008978695745335,-0.30904178682371913,-1.0728584844978928,0.12321748506943615,0,No Failure,1727,1707.5487
3472,1.2752224469232878,L50652,L,1.5076804851356231,1.3368767902280738,0.339041331072357,-0.759327653242059,0,No Failure,1523,1479.6714
3731,1.4995230335128509,M18591,M,1.7335798330105148,1.7483564344910218,0.3085686731823519,-0.2707758802481956,0,No Failure,1377,1511.3672
2256,0.2221355230124437,L49436,L,-0.01714011301997545,-0.638225502234059,-0.18915140568773603,-1.2006002223978065,0,No Failure,1489,1527.7393
2313,0.2714989725707645,M17173,M,-0.01714011301997545,-0.2267458579711108,-1.3572699581379428,1.0057626233809314,0,No Failure,1725,1798.4043
429,-1.3600929391463659,L47609,L,-0.9207375045196061,-0.39133771567628073,2.268976330772699,-1.2636391608486277,0,No Failure,1208,1323.1089
1973,-0.022949673917464945,L49153,L,-0.6948381566447145,-1.2142970042021772,-1.4893181423279662,0.43841217732354154,0,No Failure,1747,1856.8774
3953,1.691780679161048,M18813,M,1.7900546699792539,1.9129482921961918,-0.04694566886771102,-1.3581975685248593,0,No Failure,1484,1546.7267
816,-1.0249410974082929,L47996,L,-1.3160613633006826,-1.2142970042021772,0.8469189625724469,0.4699316465489521,0,No Failure,1434,1413.0348
2716,0.6205072212024012,L49896,L,0.20875923485491618,-0.06215400026594086,0.47108951526238085,-0.1131785341211429,0,No Failure,1498,1464.3457
3055,0.914089842259783,L50235,L,0.5476082566672857,0.10243785743922908,-0.23993916883774502,-0.5544511032768904,0,No Failure,1427,1535.7158
1691,-0.26716884541652586,L48871,L,-0.6948381566447145,-1.2965929330547856,-0.16883630042773287,-1.3739573031375645,0,No Failure,1602,1520.0087
387,-1.3964660072419706,L47567,L,-0.8077878305821603,-0.30904178682371913,2.0759828308026647,0.5487303196124784,0,No Failure,1249,1332.9828
30,-1.7056370860546115,M14890,M,-0.01714011301997545,0.3493256439970074,0.8367614099424457,-0.34957455331172194,0,No Failure,1339,1438.7058
1175,-0.7140379677339564,M16035,M,-1.090162015425791,-0.638225502234059,-0.21962406357774186,-1.6576325261662594,0,No Failure,1578,1541.8938
203,-1.5558146865179536,L47383,L,-0.41246397180108396,-0.47363364452888906,-0.20946651094773994,0.028659077393204536,0,No Failure,1490,1501.1519
1025,-0.8439417823611165,L48205,L,-1.654910385113052,-1.4611847907599556,-0.30088448461775597,-1.0114834070453433,0,No Failure,1475,1527.0759
3857,1.6086422377996654,H33271,H,1.8465295069479606,1.7483564344910218,0.08510251532231207,1.5100741309874999,0,No Failure,1506,1499.3345
3757,1.522039694714892,M18617,M,1.7335798330105148,1.6660605056384603,-0.636083721407815,0.7851263388030575,0,No Failure,1516,1613.0991
893,-0.9582571392330174,M15753,M,-1.9372845699566827,-2.3664400081384604,0.25778091003234294,0.2020161581329625,0,No Failure,1423,1499.1514
2678,0.5875982548301873,L49858,L,0.3781837457611009,0.4316215728496157,0.3187262258123539,-1.5157949146519119,0,No Failure,1447,1480.964
2666,0.5772059496600145,H32080,H,0.32170890879236197,0.10243785743922908,-1.2455368792079233,1.4943143963747947,0,No Failure,1691,1794.6644
478,-1.317657693034827,L47658,L,-0.9772123414883451,-0.06215400026594086,-1.7635720633380148,0.8324055426411733,0,No Failure,1833,1946.2062
1684,-0.27323102343246,L48864,L,-0.7513129936134214,-1.4611847907599556,0.4609319626323789,-1.6576325261662594,0,No Failure,1438,1457.994
1350,-0.5624835173356031,L48530,L,-0.24303946089489917,0.9253971459651256,0.7656585415324328,-1.2006002223978065,0,No Failure,1436,1431.5734
443,-1.3479685831144976,H29857,H,-0.9772123414883451,-0.47363364452888906,0.5218772784123898,-0.7120484494039432,0,No Failure,1469,1443.5044
2770,0.6672725944681789,L49950,L,0.49113341969854674,0.4316215728496157,0.6031376994524039,-1.4527559762010909,0,No Failure,1364,1452.6853
1338,-0.5728758225057758,L48518,L,-0.299514297863606,0.8431012171125639,-1.2963246423579322,-1.6261130569408488,0,No Failure,1721,1802.7885
192,-1.5653409662572786,H29606,H,-0.5254136457385298,-0.5559295733814974,1.20243330462251,-0.5071718994387746,0,No Failure,1398,1397.4242
2969,0.8396116552068779,L50149,L,0.8299824415109163,0.267029715144399,0.42030175211237186,-0.5071718994387746,0,No Failure,1468,1470.175
1128,-0.7547411629837999,M15988,M,-1.3160613633006826,-0.9674092176444457,-1.4994756949579682,0.12321748506943615,0,No Failure,1843,1841.8368
6,-1.7264216963949572,L47186,L,-0.5818884827072366,-0.39133771567628073,0.24762335740234098,-1.4842754454265015,0,No Failure,1558,1466.2097
439,-1.3514326848378884,M15299,M,-0.9772123414883451,-0.638225502234059,-0.544665747737799,-0.9011652647564063,0,No Failure,1535,1606.326
289,-1.4813364994650484,L47469,L,-0.5818884827072366,-0.5559295733814974,0.6843981204924188,-0.08165906489573235,0,No Failure,1436,1420.8069
1106,-0.77379372246245,L48286,L,-1.3725362002694215,-1.2142970042021772,-0.13836364253772707,-0.8696457955309959,0,No Failure,1540,1512.3754
3693,1.4666140671406371,L50873,L,1.677104996041808,1.8306523633436302,-0.8595498792678549,1.4785546617620893,0,No Failure,1521,1669.4524
3416,1.2267250227958149,L50596,L,1.3382559742294384,1.1722849325229039,0.47108951526238085,0.4226524427108363,0,No Failure,1435,1466.342
3940,1.6805223485600274,L51120,L,1.7900546699792539,1.9952442210488002,1.4462145677425535,1.4155157233112683,0,No Failure,1395,1385.8416
1921,-0.0679829963215471,L49101,L,-0.5818884827072366,-0.9674092176444457,-0.8087621161178459,-1.5945935877154382,0,No Failure,1665,1652.6802
2477,0.41352714322979284,L49657,L,-0.13008978695745335,-0.47363364452888906,1.7610986992726088,0.7220874003522364,0,No Failure,1387,1334.773
2367,0.3182643458365421,M17227,M,0.09580956091747035,-0.47363364452888906,-0.05710322149771296,-0.4441329609879536,0,No Failure,1496,1526.2163
1735,-0.22906372645922557,L48915,L,-0.41246397180108396,-0.8851132887918373,0.7758160941624348,0.34385376964730996,0,No Failure,1380,1428.7302
2684,0.5927944074152737,L49864,L,0.3781837457611009,0.267029715144399,-0.2602542740977489,-1.3109183646867435,0,No Failure,1460,1537.9692
3882,1.6302928735708586,L51062,L,1.9030043439166997,2.0775401499014086,0.37967154159236477,-1.0902820801088697,0,No Failure,1419,1476.1885
194,-1.5636089153955832,M15054,M,-0.5254136457385298,-0.47363364452888906,-2.972320826308229,-0.34957455331172194,1,Power Failure,2678,2438.763
450,-1.3419064050985634,M15310,M,-0.8642626675508672,-0.30904178682371913,0.17652048899232883,-0.4283732263752483,0,No Failure,1419,1503.1013
1593,-0.35203933763960377,L48773,L,-0.6383633196759756,-0.638225502234059,-0.534508195107797,1.6519117425018472,0,No Failure,1544,1594.0554
1105,-0.7746597478932978,M15965,M,-1.4290110372381284,-1.2965929330547856,-1.3166397476179357,-0.9169249993691116,0,No Failure,1734,1771.512
29,-1.7065031114854592,L47209,L,-0.07361494998871441,0.267029715144399,-1.00175561608788,-0.3810940225371325,0,No Failure,1693,1686.1056
785,-1.0517878857645726,M15645,M,-1.2595865263319757,-0.8851132887918373,0.491404620522384,-0.8066068570801748,0,No Failure,1497,1469.4224
3997,1.7298857981183482,L51177,L,1.7335798330105148,1.6660605056384603,1.3954268045925446,0.5014511157743626,0,No Failure,1394,1393.4916
2622,0.5391008307027142,M17482,M,0.2652340718236551,0.267029715144399,-0.9814405108278764,-0.4441329609879536,0,No Failure,1642,1675.3706
