,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Target,Failure Type,Actual,Predicted
3684,1.4588198382630075,L50864,L,1.620630159073069,1.7483564344910218,-1.487649024518989,2.5737029096727526,1,Overstrain Failure,182,142.11093
1805,-0.1684419462998842,H31219,H,-0.5818884827072366,-1.1320010753496157,-0.9004490312254023,1.6493656203425895,0,No Failure,113,100.103485
1315,-0.5927944074152737,L48495,L,-0.07361494998871441,1.007693074817734,-0.10274337995864309,0.5117197257823879,0,No Failure,171,107.73403
2957,0.829219350036705,L50137,L,0.9429321154483621,0.4316215728496157,-0.22461507667995353,0.592980146822402,0,No Failure,47,106.26411
1096,-0.7824539767709274,L48276,L,-1.2031116893632368,-1.2142970042021772,0.7835962325599783,-0.42277511617777785,0,No Failure,20,113.43929
1945,-0.04719838598120149,L49125,L,-0.5818884827072366,-0.802817359939229,0.42906038755252973,-0.7275016950778318,0,No Failure,65,107.17373
1032,-0.8378796043451824,L48212,L,-1.598435548144313,-1.3788888619073938,0.6063283100562541,-0.6056110635178099,0,No Failure,60,116.113594
1018,-0.8500039603770506,L48198,L,-1.598435548144313,-1.5434807196125637,-1.37131695037592,1.8931468834626326,0,No Failure,29,112.1393
238,-1.525503796438283,L47418,L,-0.6948381566447145,-0.802817359939229,-0.8062754473952989,1.0500700151724829,0,No Failure,193,110.22135
174,-1.580929424012538,L47354,L,-0.5254136457385298,-0.802817359939229,-1.2882226117022992,1.8626742255726267,0,No Failure,35,110.60908
2240,0.20827911611887995,L49420,L,0.0393347239487314,-0.47363364452888906,-0.45173960238785027,0.48124706789238275,0,No Failure,195,104.75283
2567,0.4914694320060889,L49747,L,0.1522843978861772,0.0201419285866675,1.2600037742887373,-1.5604210107379788,0,No Failure,158,110.22643
818,-1.0232090465465973,L47998,L,-1.3160613633006826,-1.2142970042021772,-1.299301856858782,0.8875491730924547,0,No Failure,142,118.28086
990,-0.8742526724407872,L48170,L,-1.654910385113052,-1.7080725773177337,-0.6899433732522298,0.8469189625724469,0,No Failure,162,116.22085
1916,-0.07231312347578576,L49096,L,-0.6383633196759756,-1.1320010753496157,-0.8395131828647472,1.100857778322492,0,No Failure,204,102.44223
1113,-0.7677315444465159,M15973,M,-1.4290110372381284,-1.3788888619073938,1.3929547161665305,-1.4385303791779573,0,No Failure,72,103.361435
1378,-0.5382348052718665,H30792,H,-0.18656462392616022,0.9253971459651256,-0.46281884754433306,0.5015621731523859,0,No Failure,107,105.35262
1426,-0.49666558459117527,M16286,M,-0.24303946089489917,0.5139175017021773,0.46229812302197804,-0.544665747737799,0,No Failure,8,105.47898
410,-1.3765474223324727,M15270,M,-0.9207375045196061,-0.39133771567628073,-0.3686452637142295,0.5015621731523859,0,No Failure,198,97.17844
1138,-0.7460809086753226,L48318,L,-1.2595865263319757,-0.9674092176444457,-0.5736112991091608,0.16636293636232688,0,No Failure,139,117.677956
817,-1.0240750719774452,L47997,L,-1.3160613633006826,-1.2142970042021772,-0.9447660118513335,1.2227484098825137,0,No Failure,140,114.87185
2962,0.8335494771909437,L50142,L,0.8864572784796231,0.3493256439970074,-0.16921885089753969,-0.006315458347703966,0,No Failure,59,108.492
1732,-0.23166180275176876,H31146,H,-0.41246397180108396,-0.9674092176444457,0.894388684124806,-1.1947491160579142,0,No Failure,120,89.506546
2348,0.3018098626504352,L49528,L,0.0393347239487314,-0.5559295733814974,-0.5680716765309193,0.18667804162233007,0,No Failure,28,106.22056
1450,-0.4758809742508297,M16310,M,-0.07361494998871441,1.007693074817734,-0.5071358281702641,-0.006315458347703966,0,No Failure,78,106.13491
227,-1.5350300761776081,L47407,L,-0.46893880876979077,-0.47363364452888906,0.002509449027943206,-0.392302458287772,0,No Failure,168,104.92245
2700,0.6066508143088375,L49880,L,0.4346585827298078,0.18473378629183743,-0.36310564113598814,0.044472304802305025,0,No Failure,59,108.24421
1580,-0.3632976682406243,M16440,M,-0.46893880876979077,-0.5559295733814974,-0.5237546959049882,0.7656585415324328,0,No Failure,178,102.307594
1161,-0.7261623237658247,L48341,L,-1.2031116893632368,-1.0497051464970073,-1.2328263859198854,2.1572432518426794,1,Overstrain Failure,200,147.72464
351,-1.427642922752489,M15211,M,-0.8642626675508672,-0.5559295733814974,0.40136227466132285,-0.9103376424178639,0,No Failure,48,100.12202
1393,-0.5252444238091505,L48573,L,-0.01714011301997545,1.0899890036702955,0.3071886908312193,-0.6767139319278228,0,No Failure,147,112.4198
1263,-0.6378277298193559,L48443,L,-0.7513129936134214,0.10243785743922908,-0.7674980893476091,1.7204684887526016,0,No Failure,34,106.22445
1237,-0.660344391021397,M16097,M,-1.1466368523944979,-0.5559295733814974,-0.202456586366988,-0.2704118267277509,0,No Failure,181,103.92785
1200,-0.6923873319627631,M16060,M,-1.2595865263319757,-0.8851132887918373,-0.6013094120003676,1.6188929624525836,0,No Failure,71,98.40441
2178,0.15458553940632047,L49358,L,0.2652340718236551,0.10243785743922908,0.3515056714571504,-0.2704118267277509,0,No Failure,31,106.577484
2466,0.40400086349046777,L49646,L,-0.07361494998871441,-0.39133771567628073,-0.6068490345786091,-0.2297816162077431,0,No Failure,126,108.98856
2010,0.009093267023901204,L49190,L,-0.299514297863606,-0.638225502234059,-1.443332043893058,2.0861403834326664,0,No Failure,32,100.98828
1377,-0.5391008307027142,L48557,L,-0.18656462392616022,0.9253971459651256,-0.42958111207488475,0.6843981204924188,0,No Failure,105,108.08128
69,-1.6718620942515499,L47249,L,-0.13008978695745335,-0.06215400026594086,-0.7121018635651953,2.6143331201927604,1,Power Failure,191,153.8937
3597,1.3834756257792546,M18457,M,1.4512056481668842,1.1722849325229039,1.0273396260025993,-0.7071865898178279,0,No Failure,171,118.02586
45,-1.6926467045918956,L47225,L,-0.18656462392616022,0.0201419285866675,-0.27447167988412596,0.9281793836124618,0,No Failure,128,102.14016
1068,-0.806702688834664,L48248,L,-1.3160613633006826,-1.0497051464970073,-0.8007358248170574,0.7859736467924368,0,No Failure,155,115.42866
3493,1.2934089809710902,M18353,M,1.56415532210433,1.583764576785852,0.5509320842738402,-0.4634053266977849,0,No Failure,116,117.38254
183,-1.5731351951349082,L47363,L,-0.5818884827072366,-0.7205214310866673,-0.29663017019709154,0.07494496269231085,0,No Failure,57,106.03173
2250,0.2169393704273573,M17110,M,0.0393347239487314,-0.5559295733814974,-0.7896565796605747,0.8875491730924547,0,No Failure,13,106.1892
1413,-0.5079239151921958,M16273,M,-0.24303946089489917,0.5962134305547856,-0.058426399332712015,-0.33135714250776105,0,No Failure,197,105.71418
1586,-0.3581015156555379,M16446,M,-0.46893880876979077,-0.5559295733814974,-0.2910905476188501,0.43045930474237376,0,No Failure,196,102.94341
1270,-0.6317655518034218,M16130,M,-0.6383633196759756,0.267029715144399,-1.4544112890495406,2.6346482254527643,0,No Failure,50,98.333305
1414,-0.5070578897613481,M16274,M,-0.24303946089489917,0.5962134305547856,0.1742377489534261,0.21715069951233587,0,No Failure,200,103.481804
139,-1.6112403140922085,L47319,L,-0.18656462392616022,-0.39133771567628073,-1.4987282696754718,1.608735409822582,0,No Failure,155,111.16123
3353,1.1721654206524075,L50533,L,1.3947308111981773,1.5014686479332437,0.5176943488043919,-0.8493923266378529,0,No Failure,189,113.74618
3211,1.0491898094720293,L50391,L,0.6605579306047316,0.10243785743922908,-0.42404148949664333,1.1618030941025028,0,No Failure,48,105.080574
309,-1.4640159908480939,M15169,M,-0.6948381566447145,-0.47363364452888906,-0.49605658301378136,0.08510251532231207,0,No Failure,157,98.05489
266,-1.5012550843745465,H29680,H,-0.6383633196759756,-0.802817359939229,-0.5459131862179538,0.37967154159236477,0,No Failure,37,107.19227
3150,0.9963622581903177,L50330,L,0.7170327675734384,0.5962134305547856,-0.14152073800633277,-0.7173441424478298,0,No Failure,117,113.05857
2168,0.14592528509784314,M17028,M,0.20875923485491618,0.0201419285866675,-0.6567056377827815,0.9688095941324688,0,No Failure,5,105.71699
3207,1.0457257077486384,M18067,M,0.6040830936359926,-0.06215400026594086,0.5730905745868058,-0.8900225371578603,0,No Failure,37,115.478806
63,-1.6770582468366364,M14923,M,-0.13008978695745335,-0.06215400026594086,1.514826412887841,-1.4283728265479556,0,No Failure,174,98.18908
2571,0.4949335337294798,M17431,M,0.20875923485491618,0.10243785743922908,-0.2301546992581949,0.09526006795231401,0,No Failure,169,109.93744
1991,-0.007361216162205737,M16851,M,-0.5254136457385298,-1.0497051464970073,0.2462528424705641,-0.341514695137763,0,No Failure,185,106.19028
1578,-0.36502971910231974,L48758,L,-0.46893880876979077,-0.5559295733814974,0.30164906825297794,-0.30088448461775597,0,No Failure,174,108.03861
2682,0.5910623565535783,M17542,M,0.4346585827298078,0.4316215728496157,-0.9669245021642989,0.45077441000237695,0,No Failure,20,110.678085
144,-1.6069101869379698,M15004,M,-0.299514297863606,-0.5559295733814974,-0.8173546925517816,0.24762335740234098,0,No Failure,169,96.51036
3456,1.2613660400297242,H32870,H,1.2817811372606995,1.0899890036702955,0.3958226520830815,-0.13836364253772707,0,No Failure,16,97.28468
3401,1.2137346413330987,M18261,M,1.2817811372606995,1.3368767902280738,0.43460001013077115,-0.5751384056278048,0,No Failure,101,117.13332
3992,1.7255556709641093,L51172,L,1.7900546699792539,1.8306523633436302,0.417981142396047,-0.595453510887808,0,No Failure,129,115.490814
1405,-0.5148521186389777,L48585,L,-0.13008978695745335,0.8431012171125639,-0.8007358248170574,0.2780960152923468,0,No Failure,179,111.187386
3666,1.4432313805077481,M18526,M,1.7900546699792539,2.0775401499014086,0.3847434069265987,-0.006315458347703966,0,No Failure,136,118.33613
2579,0.5018617371762617,L49759,L,0.09580956091747035,0.0201419285866675,1.4206528290577374,-1.5502634581079773,0,No Failure,187,109.918205
776,-1.0595821146422022,L47956,L,-1.3725362002694215,-1.0497051464970073,-0.390803754027195,-0.07741832675771612,0,No Failure,35,119.093575
2171,0.14852336139038633,L49351,L,0.20875923485491618,0.0201419285866675,-0.202456586366988,0.47108951526238085,0,No Failure,13,104.997246
3024,0.8872430539035032,L50204,L,0.7735076045421774,0.4316215728496157,-0.4074226217619192,0.16636293636232688,0,No Failure,217,109.08466
1964,-0.030743902795094546,M16824,M,-0.7513129936134214,-1.2965929330547856,-0.7397999764564023,0.7047132257524219,0,No Failure,113,104.40139
969,-0.8924392064885895,L48149,L,-1.824334896019237,-2.0372562927280735,-0.7010226184087125,0.10541762058231596,0,No Failure,109,121.44574
2281,0.24378615878363705,L49461,L,0.09580956091747035,-0.30904178682371913,-0.014109418706780945,-0.10789098464772194,0,No Failure,94,106.311424
251,-1.5142454658372624,M15111,M,-0.6383633196759756,-0.7205214310866673,-0.4018829991836778,0.2679384626623449,0,No Failure,2,96.03332
3614,1.3981980581036662,L50794,L,1.5076804851356231,1.583764576785852,0.3736641617701159,-0.6767139319278228,0,No Failure,4,114.38477
864,-0.9833718767276016,M15724,M,-1.7678600590504978,-1.954960363875512,2.800018851039842,-1.7940447212280202,0,No Failure,48,101.145805
809,-1.031003275424227,L47989,L,-1.2595865263319757,-1.2142970042021772,-0.4794377152790572,0.5828225941924008,0,No Failure,122,116.52555
1598,-0.3477092104853651,L48778,L,-0.6948381566447145,-0.8851132887918373,-0.20799620894522938,-0.33135714250776105,0,No Failure,4,110.95594
2592,0.5131200677772823,L49772,L,-0.13008978695745335,-0.39133771567628073,0.002509449027943206,0.5523499363023949,0,No Failure,4,104.35926
3492,1.2925429555402426,H32906,H,1.56415532210433,1.583764576785852,-1.1220339343550576,2.4010245149627223,0,No Failure,111,111.2397
1298,-0.6075168397396852,M16158,M,-0.24303946089489917,0.5962134305547856,-1.083256576307368,1.3852692519625427,0,No Failure,134,101.1717
3870,1.619900568400686,L51050,L,2.0159540178541455,2.2421320076065787,-0.42958111207488475,0.6234528047124078,0,No Failure,10,112.9031
279,-1.489996753773526,L47459,L,-0.6383633196759756,-0.802817359939229,1.5536037709355306,-1.6823116422980007,0,No Failure,78,95.869675
1461,-0.46635469451150463,L48641,L,-0.13008978695745335,0.9253971459651256,-0.26339243472764323,0.5218772784123898,0,No Failure,101,107.52174
1422,-0.5001296863145662,L48602,L,-0.24303946089489917,0.5962134305547856,-0.04734715417622925,-0.45324777406778294,0,No Failure,0,112.78619
3283,1.1115436404930663,L50463,L,1.1688314633232537,0.6785093594073472,-0.49605658301378136,0.5625074889323969,0,No Failure,23,108.56477
1572,-0.37022587168740617,L48752,L,-0.5254136457385298,-0.638225502234059,-1.7092339276486443,1.9947224097626506,0,No Failure,162,102.165596
358,-1.421580744736555,M15218,M,-0.8642626675508672,-0.638225502234059,-0.39634337660543645,-0.33135714250776105,0,No Failure,68,99.609726
3927,1.6692640179590068,H33341,H,2.0159540178541455,1.9952442210488002,0.09668303285804673,-0.5040355372177919,0,No Failure,164,103.79319
299,-1.4726762451565711,M15159,M,-0.7513129936134214,-0.638225502234059,0.15761888121870196,-0.443090221437781,0,No Failure,131,98.16174
1075,-0.8006405108187298,H30489,H,-1.2595865263319757,-1.0497051464970073,-1.0721773311508853,1.4766872256325587,0,No Failure,172,100.32031
1029,-0.8404776806377255,M15889,M,-1.654910385113052,-1.4611847907599556,-0.34094715082302257,-0.483720431957788,0,No Failure,53,102.75167
534,-1.2691602689073538,L47714,L,-0.9207375045196061,0.18473378629183743,0.46783774560021946,-0.6665563792978209,0,No Failure,74,110.17793
3317,1.140988505141889,L50497,L,1.3382559742294384,1.1722849325229039,0.5398528391173575,-1.1439613529079053,0,No Failure,106,113.99558
3252,1.0846968521367866,L50432,L,1.1123566263545468,0.5139175017021773,0.7171207616210817,-0.9306527476778674,0,No Failure,158,111.08206
1770,-0.19875283637955488,H31184,H,-0.41246397180108396,-0.9674092176444457,0.36812453919187454,-0.9103376424178639,0,No Failure,18,93.04882
2918,0.7954443582336435,M17778,M,0.8299824415109163,0.3493256439970074,-0.2578528121494018,-0.6056110635178099,0,No Failure,144,113.523964
415,-1.372217295178234,L47595,L,-0.9207375045196061,-0.5559295733814974,-0.15259998316281553,0.288253567922348,0,No Failure,209,110.48524
839,-1.005022512498795,M15699,M,-1.4854858742068673,-1.3788888619073938,0.14653963606221918,0.3593564363323609,0,No Failure,194,97.9676
2627,0.543430957856953,M17487,M,0.3781837457611009,0.4316215728496157,-1.066637708572644,1.3446390414425355,0,No Failure,95,108.62229
3804,1.5627428899647355,L50984,L,1.7900546699792539,1.5014686479332437,-0.052886776754470635,-0.6665563792978209,0,No Failure,62,115.39831
1042,-0.829219350036705,L48222,L,-1.4290110372381284,-1.2142970042021772,0.019128316762667356,-0.2602542740977489,0,No Failure,88,119.14147
1497,-0.4351777790009862,L48677,L,-0.6383633196759756,-0.30904178682371913,0.5010754810696677,-0.5751384056278048,0,No Failure,191,111.5613
1398,-0.5209142966549118,L48578,L,-0.01714011301997545,1.007693074817734,-0.3686452637142295,0.6742405678624168,0,No Failure,157,107.1554
308,-1.4648820162789415,L47488,L,-0.6948381566447145,-0.47363364452888906,-1.2937622342805406,0.7351858836424278,0,No Failure,155,115.95411
1532,-0.4048668889213155,M16392,M,-0.5818884827072366,-0.1444499291185492,-0.6733245055175057,-0.07741832675771612,0,No Failure,65,105.570496
2487,0.42218739753827017,H31901,H,-0.13008978695745335,-0.39133771567628073,0.46783774560021946,-0.9103376424178639,0,No Failure,180,94.05027
3284,1.112409665923914,H32698,H,1.1688314633232537,0.6785093594073472,-0.9780037473207818,1.0907002256924907,0,No Failure,25,106.31731
2618,0.5356367289793234,M17478,M,0.1522843978861772,0.0201419285866675,-0.42958111207488475,0.8773916204624528,0,No Failure,70,108.81144
1073,-0.8023725616804253,L48253,L,-1.2031116893632368,-1.0497051464970073,-0.6899433732522298,0.7656585415324328,0,No Failure,168,114.261
3299,1.12540004738663,L50479,L,1.2253063002919926,1.1722849325229039,-0.822894315130023,0.592980146822402,0,No Failure,63,110.5815
3052,0.9114917659672397,L50232,L,0.5476082566672857,0.10243785743922908,-0.6511660152045401,0.25778091003234294,0,No Failure,61,109.006935
3517,1.314193591311436,L50697,L,1.620630159073069,1.583764576785852,0.06344529738859843,-0.483720431957788,0,No Failure,184,113.8145
761,-1.0725724961049181,L47941,L,-1.3725362002694215,-1.0497051464970073,0.5952490648997713,-0.544665747737799,0,No Failure,238,111.921776
2771,0.6681386198990266,L49951,L,0.4346585827298078,0.3493256439970074,-0.4849773378572986,-0.05710322149771296,0,No Failure,18,109.68987
1110,-0.7703296207390591,L48290,L,-1.4854858742068673,-1.3788888619073938,-1.3657773277976786,1.2735361730325228,0,No Failure,62,114.71963
1876,-0.10695414070969511,L49056,L,-0.46893880876979077,-0.8851132887918373,-1.6427584567097477,2.2385036728826937,0,No Failure,98,100.46076
2053,0.04633236055035375,L49233,L,0.20875923485491618,0.18473378629183743,-0.867211295755954,2.1369281465826755,0,No Failure,140,100.3267
58,-1.681388373990875,M14918,M,-0.18656462392616022,-0.06215400026594086,0.6783434035733921,-1.0627009318678908,0,No Failure,162,98.778275
76,-1.6657999162356159,L47256,L,-0.18656462392616022,-0.1444499291185492,-0.42958111207488475,0.8062887520524399,0,No Failure,206,103.5914
368,-1.4129204904280777,L47548,L,-0.9207375045196061,-0.5559295733814974,-0.27447167988412596,-0.04694566886771102,0,No Failure,96,111.054115
2429,0.37195792254910165,L49609,L,-0.13008978695745335,-0.638225502234059,-0.5902301668438849,0.9078642783524579,0,No Failure,38,103.453926
3200,1.0396635297327044,M18060,M,0.5476082566672857,0.10243785743922908,-0.4683584701225744,0.45077441000237695,0,No Failure,19,113.78316
733,-1.0968212081686548,M15593,M,-1.1466368523944979,-0.5559295733814974,-0.6511660152045401,0.20699314688233394,0,No Failure,165,100.40906
3829,1.5843935257359287,H33243,H,1.7900546699792539,1.5014686479332437,-0.9558452570078162,0.8570765152024489,1,Heat Dissipation Failure,130,88.16693
2319,0.27669512515585093,M17179,M,0.0393347239487314,-0.2267458579711108,0.894388684124806,-0.6563988266678189,0,No Failure,185,108.81093
2384,0.3329867781609536,M17244,M,-0.01714011301997545,-0.638225502234059,-0.18029809605402247,-0.19930895831773798,0,No Failure,125,108.71778
2730,0.6326315772342694,L49910,L,0.2652340718236551,0.10243785743922908,-0.6290075248915745,0.6031376994524039,0,No Failure,133,106.87251
1839,-0.13899708165106126,L49019,L,-0.8077878305821603,-1.6257766484651255,0.9774830227984268,-0.9915980634578783,0,No Failure,0,107.35578
2664,0.575473898798319,M17524,M,0.4346585827298078,0.267029715144399,-0.28555092504060875,0.22730825214233782,0,No Failure,198,110.25692
124,-1.6242306955549246,L47304,L,-0.13008978695745335,-0.30904178682371913,1.0439584937373234,-1.0728584844978928,0,No Failure,116,94.69392
3472,1.2752224469232878,L50652,L,1.5076804851356231,1.3368767902280738,-0.08612451222391894,0.339041331072357,0,No Failure,60,110.20612
3731,1.4995230335128509,M18591,M,1.7335798330105148,1.7483564344910218,-0.894909408647161,0.3085686731823519,0,No Failure,91,118.7055
2256,0.2221355230124437,L49436,L,-0.01714011301997545,-0.638225502234059,-0.27447167988412596,-0.18915140568773603,0,No Failure,32,106.72657
2313,0.2714989725707645,M17173,M,-0.01714011301997545,-0.2267458579711108,1.0328792485808407,-1.3572699581379428,0,No Failure,172,110.60552
429,-1.3600929391463659,L47609,L,-0.9207375045196061,-0.39133771567628073,-1.8311056243699548,2.268976330772699,0,No Failure,28,113.909004
1973,-0.022949673917464945,L49153,L,-0.6948381566447145,-1.2142970042021772,1.154750945302151,-1.4893181423279662,0,No Failure,136,108.67748
3953,1.691780679161048,M18813,M,1.7900546699792539,1.9129482921961918,-0.3021697927753329,-0.04694566886771102,0,No Failure,22,120.894005
816,-1.0249410974082929,L47996,L,-1.3160613633006826,-1.2142970042021772,-0.5791509216874021,0.8469189625724469,0,No Failure,138,115.73753
2716,0.6205072212024012,L49896,L,0.20875923485491618,-0.06215400026594086,-0.22461507667995353,0.47108951526238085,0,No Failure,101,105.96921
3055,0.914089842259783,L50235,L,0.5476082566672857,0.10243785743922908,-0.6179282797350918,-0.23993916883774502,0,No Failure,73,110.979454
1691,-0.26716884541652586,L48871,L,-0.6948381566447145,-1.2965929330547856,0.3515056714571504,-0.16883630042773287,0,No Failure,21,105.881035
387,-1.3964660072419706,L47567,L,-0.8077878305821603,-0.30904178682371913,-1.6039810986620582,2.0759828308026647,0,No Failure,143,113.83984
30,-1.7056370860546115,M14890,M,-0.01714011301997545,0.3493256439970074,-1.1054150666203335,0.8367614099424457,0,No Failure,86,96.284676
1175,-0.7140379677339564,M16035,M,-1.090162015425791,-0.638225502234059,0.21855472957935718,-0.21962406357774186,0,No Failure,3,102.43622
203,-1.5558146865179536,L47383,L,-0.41246397180108396,-0.47363364452888906,-0.2689320573058846,-0.20946651094773994,0,No Failure,110,106.019295
1025,-0.8439417823611165,L48205,L,-1.654910385113052,-1.4611847907599556,-0.35202639597950536,-0.30088448461775597,0,No Failure,44,122.10973
3857,1.6086422377996654,H33271,H,1.8465295069479606,1.7483564344910218,-0.18029809605402247,0.08510251532231207,0,No Failure,204,105.21324
3757,1.522039694714892,M18617,M,1.7335798330105148,1.6660605056384603,-0.12490187027160862,-0.636083721407815,0,No Failure,158,120.16062
893,-0.9582571392330174,M15753,M,-1.9372845699566827,-2.3664400081384604,-0.6400867700480574,0.25778091003234294,0,No Failure,121,98.825836
2678,0.5875982548301873,L49858,L,0.3781837457611009,0.4316215728496157,-0.5071358281702641,0.3187262258123539,0,No Failure,12,108.19655
2666,0.5772059496600145,H32080,H,0.32170890879236197,0.10243785743922908,0.8445320809206336,-1.2455368792079233,0,No Failure,203,90.58307
478,-1.317657693034827,L47658,L,-0.9772123414883451,-0.06215400026594086,1.6311584870309102,-1.7635720633380148,0,No Failure,161,101.73603
1684,-0.27323102343246,L48864,L,-0.7513129936134214,-1.4611847907599556,-0.5569924313744365,0.4609319626323789,0,No Failure,3,105.61834
1350,-0.5624835173356031,L48530,L,-0.24303946089489917,0.9253971459651256,-0.5680716765309193,0.7656585415324328,0,No Failure,32,108.73165
443,-1.3479685831144976,H29857,H,-0.9772123414883451,-0.47363364452888906,-0.38526413144895366,0.5218772784123898,0,No Failure,63,110.157425
2770,0.6672725944681789,L49950,L,0.49113341969854674,0.4316215728496157,-0.9669245021642989,0.6031376994524039,0,No Failure,16,108.350494
1338,-0.5728758225057758,L48518,L,-0.299514297863606,0.8431012171125639,1.010720758267875,-1.2963246423579322,0,No Failure,5,114.63719
192,-1.5653409662572786,H29606,H,-0.5254136457385298,-0.5559295733814974,-0.778577334504092,1.20243330462251,0,No Failure,76,102.78221
2969,0.8396116552068779,L50149,L,0.8299824415109163,0.267029715144399,-0.390803754027195,0.42030175211237186,0,No Failure,76,107.23296
1128,-0.7547411629837999,M15988,M,-1.3160613633006826,-0.9674092176444457,1.6865547128133238,-1.4994756949579682,0,No Failure,116,103.829155
6,-1.7264216963949572,L47186,L,-0.5818884827072366,-0.39133771567628073,0.10776227801452949,0.24762335740234098,0,No Failure,14,101.01901
439,-1.3514326848378884,M15299,M,-0.9772123414883451,-0.638225502234059,-0.019649041285022328,-0.544665747737799,0,No Failure,51,100.07032
289,-1.4813364994650484,L47469,L,-0.5818884827072366,-0.5559295733814974,-0.5680716765309193,0.6843981204924188,0,No Failure,103,109.46353
1106,-0.77379372246245,L48286,L,-1.3725362002694215,-1.2142970042021772,0.00804907160618459,-0.13836364253772707,0,No Failure,53,117.66334
3693,1.4666140671406371,L50873,L,1.677104996041808,1.8306523633436302,-0.0972037573804017,-0.8595498792678549,0,No Failure,202,117.00147
3416,1.2267250227958149,L50596,L,1.3382559742294384,1.1722849325229039,-0.5736112991091608,0.47108951526238085,0,No Failure,135,110.62238
3940,1.6805223485600274,L51120,L,1.7900546699792539,1.9952442210488002,-0.795196202238816,1.4462145677425535,0,No Failure,198,110.564735
1921,-0.0679829963215471,L49101,L,-0.5818884827072366,-0.9674092176444457,0.7005018938863575,-0.8087621161178459,0,No Failure,7,106.47874
2477,0.41352714322979284,L49657,L,-0.13008978695745335,-0.47363364452888906,-0.8395131828647472,1.7610986992726088,0,No Failure,154,101.11606
2367,0.3182643458365421,M17227,M,0.09580956091747035,-0.47363364452888906,-0.2356943218364363,-0.05710322149771296,0,No Failure,80,108.37587
1735,-0.22906372645922557,L48915,L,-0.41246397180108396,-0.8851132887918373,-0.8782905409124369,0.7758160941624348,0,No Failure,130,103.90678
2684,0.5927944074152737,L49864,L,0.3781837457611009,0.267029715144399,-0.4351207346531261,-0.2602542740977489,0,No Failure,25,109.96558
3882,1.6302928735708586,L51062,L,1.9030043439166997,2.0775401499014086,-0.6622452603610228,0.37967154159236477,0,No Failure,39,114.32983
194,-1.5636089153955832,M15054,M,-0.5254136457385298,-0.47363364452888906,6.3121395656448795,-2.972320826308229,1,Power Failure,86,153.46881
450,-1.3419064050985634,M15310,M,-0.8642626675508672,-0.30904178682371913,-0.6622452603610228,0.17652048899232883,0,No Failure,81,99.47691
1593,-0.35203933763960377,L48773,L,-0.6383633196759756,-0.638225502234059,0.030207561919150125,-0.534508195107797,0,No Failure,213,111.51977
1105,-0.7746597478932978,M15965,M,-1.4290110372381284,-1.2965929330547856,1.082735851785013,-1.3166397476179357,0,No Failure,50,103.58152
29,-1.7065031114854592,L47209,L,-0.07361494998871441,0.267029715144399,0.8556113260771163,-1.00175561608788,0,No Failure,84,95.52522
785,-1.0517878857645726,M15645,M,-1.2595865263319757,-0.8851132887918373,-0.2301546992581949,0.491404620522384,0,No Failure,57,98.45347
3997,1.7298857981183482,L51177,L,1.7335798330105148,1.6660605056384603,-0.8007358248170574,1.3954268045925446,0,No Failure,140,110.220314
2622,0.5391008307027142,M17482,M,0.2652340718236551,0.267029715144399,0.5730905745868058,-0.9814405108278764,0,No Failure,80,112.35211
2907,0.7859180784943184,M17767,M,0.8299824415109163,0.267029715144399,0.23517359731408133,-0.43293266880777903,0,No Failure,117,112.60752
3387,1.2016102853012305,M18247,M,1.3947308111981773,1.419172719080682,-1.3768565729541613,2.5737029096727526,0,No Failure,63,112.58626
3786,1.5471544322094763,L50966,L,1.7900546699792539,1.5014686479332437,0.26841133278352963,-0.341514695137763,0,No Failure,20,113.15519
881,-0.9686494444031901,L48061,L,-1.9372845699566827,-2.3664400081384604,-0.4129622443401606,0.6336103573424098,0,No Failure,92,117.781
3699,1.4718102197257235,L50879,L,1.7335798330105148,1.7483564344910218,0.6118679326344955,-0.686871484557824,0,No Failure,9,114.12527
2369,0.3199963966982376,M17229,M,0.0393347239487314,-0.5559295733814974,1.7585698063304618,-1.7534145107080132,0,No Failure,86,110.51477
2736,0.6378277298193559,M17596,M,0.32170890879236197,0.0201419285866675,0.20747548442287442,-0.3618298003977669,0,No Failure,149,111.35629
3594,1.3808775494867114,M18454,M,1.3947308111981773,1.0899890036702955,-0.4794377152790572,0.5828225941924008,0,No Failure,164,116.493164
222,-1.5393602033318468,L47402,L,-0.41246397180108396,-0.39133771567628073,-1.299301856858782,0.5117197257823879,0,No Failure,158,113.568016
1995,-0.003897114438814802,L49175,L,-0.46893880876979077,-0.8851132887918373,-0.4849773378572986,0.7250283310124258,0,No Failure,196,103.395134
1717,-0.24465218421448479,L48897,L,-0.5254136457385298,-1.2142970042021772,-0.939226389273092,1.4766872256325587,0,No Failure,82,100.338776
573,-1.2353852771042921,L47753,L,-0.6948381566447145,0.6785093594073472,-0.3686452637142295,0.5117197257823879,0,No Failure,183,115.40324
3328,1.1505147848812143,L50508,L,1.3947308111981773,1.254580861375512,-0.6677848829392642,0.39998664685236796,0,No Failure,129,110.951584
3377,1.1929500309927532,H32791,H,1.3382559742294384,1.419172719080682,0.29056982309649515,-1.0525433792378889,0,No Failure,33,97.97213
