,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Fraudulent,Actual,Predicted
4782,1.4738452952089796,AU,CAD,0.9300700707589048,Weekend,Discover,Credit,1,0,0.05728815971610305,0,3,7.028997
1496,-0.05315380733180431,AU,AUD,0.6394731199976591,Weekend,Discover,Credit,0,1,0.5156982168865661,0,6,7.455725
1957,1.668670516160851,AU,USD,0.34887616923641346,Weekday,Discover,Debit,1,0,-1.7108649179413975,0,8,9.070578
9171,-1.5409100400551878,Other,AUD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,-1.0559934076978787,0,4,5.9149256
9745,-0.7216717223627365,UK,CAD,1.2206670215201505,Weekend,Visa,Debit,1,0,-1.1214805587222307,0,1,5.352269
7332,-0.884199714172854,AU,CAD,0.6394731199976591,Weekend,Visa,Debit,0,0,0.1882624617648068,0,12,6.010139
7949,-0.8598899718080929,US,USD,-0.23231773228607794,Weekday,Amex,Credit,1,0,1.628979784300548,0,8,4.336795
3017,-1.5589687058118677,Other,AUD,-0.8135116338085693,Weekday,Amex,Debit,1,0,0.5156982168865661,0,11,3.9599323
6746,1.6061597500800366,US,CAD,1.3659654969007733,Weekday,MasterCard,Debit,1,0,-0.6630705015517676,0,1,4.5132217
513,-0.1639367761083588,UK,AUD,-0.9588101091891922,Weekday,Discover,Debit,0,0,1.2360568781544368,0,9,5.1494894
3934,1.449188270810436,CA,AUD,1.5112639722813963,Weekday,Visa,Credit,1,0,0.7776468209839736,0,9,5.964801
3025,0.3135760203423071,AU,USD,1.656562447662019,Weekend,Amex,Debit,1,0,0.7776468209839736,0,4,6.2642093
1199,-1.2425947730361901,UK,CAD,1.5112639722813963,Weekday,Amex,Credit,1,0,-0.008198991308248825,0,6,4.555656
5028,-0.3813353292560801,US,GBP,-0.23231773228607794,Weekday,MasterCard,Credit,1,0,-1.0559934076978787,0,6,5.570151
9784,-0.9196224816186489,UK,CAD,-1.3947055353310607,Weekday,Amex,Credit,1,1,-1.44891631384399,1,10,5.7453265
921,1.0567595726364343,CA,CAD,0.34887616923641346,Weekday,MasterCard,Credit,1,0,-1.2524548607709345,0,10,6.684173
4649,1.7377796408835293,UK,USD,0.9300700707589048,Weekday,Discover,Credit,1,0,-0.5975833505274157,0,0,6.2897544
5332,1.646791748032566,AU,GBP,-0.6682131584279465,Weekend,Visa,Credit,0,0,0.5156982168865661,0,6,6.1904225
1076,1.0744709563593318,AU,USD,-0.5229146830473236,Weekend,Visa,Credit,1,0,-1.2524548607709345,0,10,5.9761934
6768,-1.4037336367111786,UK,USD,-1.3947055353310607,Weekday,Discover,Credit,1,0,0.1882624617648068,0,3,5.1792917
9410,-0.21186169677031652,UK,GBP,-0.9588101091891922,Weekend,MasterCard,Debit,0,1,-0.46660904847871193,0,6,4.1309257
1671,1.6026869297422137,Other,CAD,-0.23231773228607794,Weekend,Discover,Debit,1,0,-0.7940448036004714,0,11,6.2077427
474,0.6195314921045155,Other,USD,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.1882624617648068,0,7,6.419054
9186,-0.7897390009840678,UK,CAD,-1.2494070599504379,Weekday,Visa,Credit,0,0,0.7776468209839736,0,6,6.6880608
8839,1.0293242919676324,US,USD,1.2206670215201505,Weekday,Visa,Debit,1,0,-1.44891631384399,0,0,5.5495796
5758,0.8633234798196918,AU,CAD,0.2035776938557906,Weekend,Discover,Debit,1,0,1.170569727130085,0,9,5.142995
6297,-0.22575297812160863,US,CAD,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.7940448036004714,0,4,5.4688
2478,-1.1151422666380852,US,CAD,0.34887616923641346,Weekday,MasterCard,Debit,1,1,-0.5320961995030639,0,1,7.433647
5493,0.7737247151038578,AU,CAD,-0.3776162076667008,Weekday,Amex,Credit,1,0,-0.7940448036004714,0,6,7.448411
3914,1.7238883595322372,AU,USD,-0.23231773228607794,Weekend,Amex,Credit,1,1,-0.5975833505274157,1,10,8.308688
2138,0.550075085348055,Other,GBP,0.4941746446170363,Weekday,Visa,Credit,1,0,-0.3356347464300082,0,10,6.085742
5454,1.04252100925136,CA,AUD,1.5112639722813963,Weekend,Amex,Debit,1,0,1.4980054822518443,0,0,8.085779
5379,-1.5523703471700039,Other,CAD,-0.9588101091891922,Weekday,MasterCard,Debit,0,0,-1.3179420117952863,0,4,5.585678
8985,1.0821111611025422,AU,USD,0.34887616923641346,Weekend,Visa,Credit,0,0,0.8431339720083255,0,3,5.2744427
4023,0.07047859669469535,Other,GBP,1.3659654969007733,Weekday,Amex,Credit,0,0,-0.20466044438130446,0,11,5.1956434
3485,-1.4947215295621417,UK,AUD,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.3179420117952863,0,2,7.9337773
2455,-0.806061256571836,AU,USD,1.2206670215201505,Weekday,Discover,Debit,1,0,0.7121596699596218,0,0,7.5942707
2464,1.02897700993385,AU,AUD,-0.9588101091891922,Weekend,Visa,Credit,1,0,-0.07368614233260071,0,7,6.9007607
8696,0.33858032677463284,AU,CAD,0.784771595378282,Weekend,Discover,Credit,0,0,-1.5798906158926938,0,9,6.0342064
1369,0.1614664895456586,CA,GBP,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,0,4,7.452193
6688,1.1994924885209606,CA,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,1,-0.07368614233260071,0,3,7.0613017
7456,-0.352510920452149,UK,USD,1.656562447662019,Weekday,Discover,Credit,1,0,0.8431339720083255,0,1,6.8284235
9974,0.046168854329934186,Other,USD,0.784771595378282,Weekday,Discover,Debit,1,0,-0.7940448036004714,0,10,5.9665956
1901,0.02880475264081906,CA,USD,-0.5229146830473236,Weekend,Visa,Debit,1,1,-0.40112189745436005,0,11,5.311098
4871,1.4089035548916888,AU,CAD,-0.6682131584279465,Weekend,Visa,Debit,1,0,1.170569727130085,0,10,5.6553335
4710,-0.2660376940403557,AU,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,1,1.4325183312274925,0,7,7.7567472
7886,0.06561664822174312,UK,CAD,0.34887616923641346,Weekend,Visa,Credit,0,0,-1.3834291628196382,0,11,5.8098073
1793,-1.307883795387263,US,AUD,0.6394731199976591,Weekday,MasterCard,Debit,1,0,-0.008198991308248825,0,2,6.0798807
2874,1.550247342641086,UK,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,-0.13917329335695258,0,10,4.4851785
6217,0.7320508710499815,Other,CAD,-0.3776162076667008,Weekday,Amex,Credit,1,0,-0.5975833505274157,1,2,6.95975
5213,0.8355409171171077,CA,USD,-0.08701925690545509,Weekday,Visa,Debit,1,0,-0.20466044438130446,0,12,6.8328643
2245,-1.4568677878798708,Other,AUD,1.656562447662019,Weekday,Amex,Debit,1,0,0.6466725189352699,0,12,6.175045
1741,-0.958865351436049,CA,CAD,1.5112639722813963,Weekday,Amex,Debit,1,0,-0.008198991308248825,0,10,7.255007
1020,-1.1526487262865739,AU,GBP,0.6394731199976591,Weekend,Visa,Credit,1,0,-1.514403464868342,0,7,7.0350375
705,1.2026180268250013,CA,AUD,-0.08701925690545509,Weekend,Amex,Debit,0,0,-1.6453777669170457,0,10,2.5185015
4294,0.8952734269276637,AU,CAD,-0.5229146830473236,Weekday,Discover,Credit,1,0,-0.40112189745436005,0,11,7.877459
5576,-1.1665400076378658,Other,USD,1.5112639722813963,Weekday,Amex,Debit,0,0,0.6466725189352699,0,5,6.990383
7166,0.26877663798439005,CA,CAD,-0.6682131584279465,Weekend,Amex,Credit,1,0,-0.008198991308248825,0,8,6.567479
8177,0.601820108381618,AU,GBP,1.5112639722813963,Weekend,Amex,Credit,1,0,-0.8595319546248232,0,2,5.09099
908,-1.6423163939196201,AU,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,-1.514403464868342,0,3,7.053686
5193,-0.20074867168928284,US,AUD,0.34887616923641346,Weekday,Amex,Credit,0,1,1.6944669353249,0,8,4.82605
3077,-1.2978126164075763,UK,CAD,-0.9588101091891922,Weekday,Discover,Credit,1,0,-0.07368614233260071,0,11,5.473314
9366,-0.29937676928345675,UK,CAD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,-0.5320961995030639,0,0,5.146616
594,-0.6570772640792283,Other,USD,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.5975833505274157,0,1,6.054701
5304,-0.5553236281810137,UK,USD,0.9300700707589048,Weekend,MasterCard,Debit,0,0,0.9741082740570293,0,12,5.622945
440,0.8424865577927536,UK,GBP,-0.8135116338085693,Weekend,Amex,Debit,1,0,1.105082576105733,0,10,5.542774
7606,1.5596239575532083,US,USD,0.34887616923641346,Weekend,Discover,Debit,1,1,-0.2701475954056563,1,6,6.703959
4092,0.5275017531522054,AU,GBP,0.4941746446170363,Weekday,Discover,Credit,1,0,-0.07368614233260071,0,8,7.9096975
6134,-0.39036466213441995,Other,GBP,-1.104108584569815,Weekday,MasterCard,Debit,1,0,1.4325183312274925,0,10,5.456255
10,-1.1387574449352817,AU,AUD,-0.8135116338085693,Weekday,Amex,Credit,1,1,-0.990506256673527,0,10,6.77725
3776,1.49051483283053,UK,USD,0.9300700707589048,Weekday,Visa,Debit,1,0,1.628979784300548,0,4,5.4500904
8999,-1.0821504734287664,UK,CAD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,0,4,6.886239
3708,0.2930863803491512,AU,CAD,1.2206670215201505,Weekend,Discover,Debit,1,0,0.9741082740570293,0,4,6.6573653
3780,-1.3301098455493303,UK,AUD,-1.104108584569815,Weekday,Amex,Debit,1,0,1.4325183312274925,0,3,3.6285107
93,0.10208126176888488,CA,USD,-0.5229146830473236,Weekend,Discover,Debit,0,0,0.2537496127891587,0,12,5.1190248
9239,-0.30041861538480363,CA,AUD,-0.3776162076667008,Weekend,Discover,Debit,1,0,-0.20466044438130446,0,8,6.648742
3949,1.5891429304247038,UK,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,1.2360568781544368,0,1,4.133894
5785,-0.4115488661951404,Other,USD,1.656562447662019,Weekday,Amex,Debit,1,1,-0.8595319546248232,1,12,6.435468
4870,-0.1382379056084684,CA,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,0.9086211230326774,0,3,6.923329
4802,1.2043544369939128,CA,CAD,-1.5400040107116835,Weekday,Amex,Credit,0,0,-0.2701475954056563,0,7,6.40418
4867,-0.355983740789972,UK,CAD,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,0,8,5.3555737
292,1.4540502192833882,CA,AUD,0.6394731199976591,Weekend,Discover,Debit,0,0,-1.6453777669170457,0,9,4.29975
7888,-1.4151939438259944,Other,AUD,1.0753685461395277,Weekend,Visa,Credit,0,0,0.6466725189352699,0,8,4.962224
7405,1.0109183441771703,CA,CAD,-1.5400040107116835,Weekday,Discover,Credit,1,0,0.31923676381351057,0,12,6.4327483
5595,0.21598976884948007,AU,USD,-1.3947055353310607,Weekend,Discover,Credit,0,0,0.31923676381351057,0,0,5.2092524
2886,-0.8008520260651014,US,AUD,-0.6682131584279465,Weekend,MasterCard,Credit,0,0,-0.8595319546248232,0,5,4.946828
6454,-0.7730694633625173,UK,CAD,0.9300700707589048,Weekday,MasterCard,Credit,0,0,1.2360568781544368,0,4,5.0907793
2542,0.20209848749818798,Other,USD,-1.5400040107116835,Weekday,Discover,Credit,1,1,1.0395954250813813,1,7,7.157966
1765,-0.9289990965307711,UK,GBP,-1.3947055353310607,Weekend,Discover,Credit,0,0,1.4980054822518443,0,6,4.74151
6800,-0.2788871292903009,UK,CAD,-1.2494070599504379,Weekend,Discover,Debit,0,0,0.7776468209839736,0,7,5.7796907
1877,-0.02849678293326084,AU,AUD,-1.5400040107116835,Weekend,Visa,Credit,1,1,1.3015440291787888,0,9,4.9222555
1981,-1.1213933432461667,US,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,0.9086211230326774,0,8,6.2562995
9729,-1.5527176292037863,US,USD,-1.5400040107116835,Weekend,Amex,Credit,1,1,0.9741082740570293,1,11,4.8876224
9608,0.8539468649075697,Other,GBP,1.0753685461395277,Weekday,Visa,Debit,0,1,0.1882624617648068,1,6,7.117016
2685,0.22988105020077218,Other,GBP,0.784771595378282,Weekday,MasterCard,Debit,1,0,0.9086211230326774,0,7,6.1484528
8930,-0.6060268051132298,CA,CAD,-0.3776162076667008,Weekday,Amex,Debit,1,0,0.581185367910918,0,11,4.8444266
3458,-1.5058345546431753,UK,CAD,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,1.3015440291787888,0,3,6.3267612
4541,-0.9494887365239268,US,USD,-1.104108584569815,Weekend,Discover,Credit,1,0,1.2360568781544368,0,4,4.674719
2178,0.45422524402413955,AU,AUD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,0.31923676381351057,0,7,7.1310515
4450,-1.2016154930498784,CA,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,1,0.7776468209839736,0,3,6.7339087
3859,-1.6402327017169265,US,USD,-1.2494070599504379,Weekend,Amex,Debit,1,0,1.5634926332761963,0,0,4.087563
7623,-0.01842560395357407,AU,AUD,-0.8135116338085693,Weekday,Discover,Debit,0,0,-1.44891631384399,0,2,5.301984
7654,-1.6461364962912255,CA,CAD,-1.104108584569815,Weekday,Amex,Credit,1,1,-1.5798906158926938,0,6,7.549939
4519,0.6365483117598483,US,USD,1.656562447662019,Weekday,Visa,Credit,0,1,-0.20466044438130446,0,3,5.048092
2517,0.03158300891107748,CA,GBP,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,0.4502110658622143,0,10,6.2806687
4836,-0.733826593545117,US,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,1,0,-0.990506256673527,0,3,5.7871275
2885,0.5552843158547895,CA,AUD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0,8,6.0735435
7281,-0.221585593716221,US,GBP,-1.3947055353310607,Weekday,MasterCard,Credit,1,0,-1.1214805587222307,0,9,6.3292975
6255,0.4406812447066297,CA,AUD,-0.3776162076667008,Weekend,Amex,Debit,1,0,-0.07368614233260071,0,9,5.794821
4539,-0.2715942065808725,UK,USD,0.2035776938557906,Weekday,MasterCard,Debit,0,0,0.12277531074045493,0,10,4.7950573
5639,1.6919384124242653,CA,GBP,-1.3947055353310607,Weekday,Discover,Debit,1,0,-1.0559934076978787,0,6,5.998188
9459,0.11736167125530618,AU,AUD,0.9300700707589048,Weekend,MasterCard,Credit,1,0,-0.13917329335695258,0,9,7.0484543
3481,-1.1085439079962214,CA,USD,-1.3947055353310607,Weekday,Visa,Debit,0,1,-0.6630705015517676,0,3,5.619145
1277,-0.05489021750071582,US,AUD,-1.5400040107116835,Weekend,MasterCard,Debit,1,1,1.4325183312274925,1,4,5.348504
3146,-0.74181408032211,UK,AUD,-0.9588101091891922,Weekend,Discover,Debit,0,0,1.2360568781544368,0,7,5.7304173
8262,-0.7699439250584765,CA,USD,-1.104108584569815,Weekday,Discover,Debit,0,0,-0.5975833505274157,0,6,6.845911
3205,0.3913671959095428,Other,GBP,-0.8135116338085693,Weekend,MasterCard,Debit,0,0,1.3670311802031405,0,1,6.015956
9892,0.2750277145924715,UK,GBP,-0.8135116338085693,Weekend,Discover,Debit,0,0,0.8431339720083255,0,5,6.3362703
2742,1.488431140627836,CA,AUD,0.4941746446170363,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,0,2,5.915187
6076,0.6032092365167473,CA,USD,-0.6682131584279465,Weekday,Discover,Credit,0,0,-0.9250191056491751,0,7,6.341829
4047,-1.5541067573389153,CA,AUD,1.3659654969007733,Weekday,Visa,Credit,1,0,1.2360568781544368,0,3,5.1730795
5731,0.37851776065959764,US,USD,-1.104108584569815,Weekend,MasterCard,Debit,1,0,0.12277531074045493,0,9,5.912403
2945,0.45283611588901035,US,AUD,0.784771595378282,Weekend,Discover,Credit,0,1,-1.1214805587222307,0,12,4.759776
5790,-0.13858518764225072,US,CAD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.4325183312274925,0,0,4.125603
6794,-1.0665227819085628,UK,AUD,-0.3776162076667008,Weekday,Discover,Credit,0,1,-0.990506256673527,0,10,5.483055
6543,-1.0321418605641148,AU,USD,-0.8135116338085693,Weekend,Discover,Debit,1,0,-0.07368614233260071,0,0,6.295186
700,-1.637454445446668,AU,USD,-1.6853024860923063,Weekday,MasterCard,Credit,0,0,0.6466725189352699,0,4,6.3725495
3574,0.7983817395024012,Other,GBP,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,1.5634926332761963,0,4,5.7062984
7699,-1.1790421608540287,US,USD,-1.104108584569815,Weekday,Discover,Credit,0,0,1.628979784300548,0,8,5.417497
2515,-1.124171599516425,CA,USD,0.34887616923641346,Weekend,Amex,Credit,0,0,1.628979784300548,0,2,5.7389574
3000,0.674054771408337,CA,GBP,-1.6853024860923063,Weekend,MasterCard,Credit,0,0,-0.3356347464300082,0,0,4.6201143
5820,0.557020726023701,AU,CAD,-1.3947055353310607,Weekend,MasterCard,Debit,1,1,1.6944669353249,1,0,4.761608
8581,-1.4974997858324002,CA,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,0,0.6466725189352699,0,7,3.3500447
3684,-0.877254073497208,UK,USD,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.9250191056491751,0,0,5.8002806
2995,-0.6230436247685626,CA,USD,-0.23231773228607794,Weekend,MasterCard,Credit,0,0,-0.2701475954056563,0,0,4.617854
4252,0.505275702990138,UK,GBP,0.05827921847516776,Weekend,Discover,Credit,1,0,-0.46660904847871193,0,4,6.135297
3411,0.13958772141737355,US,USD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,1.3015440291787888,0,9,5.8912
7962,0.9536168086030904,AU,USD,1.656562447662019,Weekday,MasterCard,Debit,0,0,-0.6630705015517676,0,4,6.6536884
6309,-0.17782805745965088,Other,GBP,1.0753685461395277,Weekday,Discover,Debit,1,0,1.5634926332761963,0,9,6.32592
8611,1.5655277521275073,AU,AUD,-1.104108584569815,Weekday,Amex,Debit,0,1,-1.0559934076978787,0,0,4.9824095
5012,0.3160069945787832,US,GBP,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.990506256673527,0,6,6.060936
7750,1.7322231283430125,UK,GBP,0.2035776938557906,Weekday,MasterCard,Credit,1,0,-1.3179420117952863,0,12,6.8002353
5979,-1.4072064570490015,UK,CAD,-0.9588101091891922,Weekend,Visa,Debit,0,0,0.9741082740570293,0,10,5.778994
4048,0.3167015586463478,Other,USD,-1.2494070599504379,Weekday,Amex,Debit,1,0,-1.2524548607709345,0,2,5.287516
4899,-0.8689193046864327,Other,AUD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-1.1214805587222307,0,12,6.906264
1318,1.291869509507053,CA,GBP,0.784771595378282,Weekend,MasterCard,Credit,0,1,-0.20466044438130446,0,9,4.675181
9772,-1.0765939608882495,CA,USD,-1.6853024860923063,Weekday,Discover,Debit,1,0,-0.46660904847871193,0,3,7.19967
9137,-1.5162530156566445,UK,GBP,-0.23231773228607794,Weekday,Visa,Credit,0,0,-1.2524548607709345,0,6,5.6506786
7142,0.659121643955698,CA,GBP,-1.3947055353310607,Weekend,Discover,Credit,1,0,-0.2701475954056563,0,1,6.262042
1897,-0.9046893541660098,UK,USD,-0.08701925690545509,Weekend,Amex,Credit,1,0,-1.6453777669170457,0,7,5.511609
7465,0.0197754197624792,US,AUD,-0.9588101091891922,Weekend,Visa,Debit,1,0,1.4980054822518443,0,9,5.3537197
603,-1.6777391613654151,CA,AUD,-0.5229146830473236,Weekday,Visa,Debit,1,1,0.38472391483786245,0,9,2.8240743
2846,-1.6089773186765193,UK,GBP,0.2035776938557906,Weekday,Discover,Debit,1,0,1.3670311802031405,0,8,6.5204716
8207,0.4924262677401928,US,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,1,-1.44891631384399,1,8,5.5141187
393,1.7051351297079929,AU,USD,-0.3776162076667008,Weekend,Visa,Debit,1,0,1.6944669353249,0,2,6.837722
4436,-0.5310138858162524,AU,CAD,-0.8135116338085693,Weekend,MasterCard,Credit,1,0,1.3670311802031405,0,2,5.4209957
9447,-0.363971227566965,Other,USD,0.4941746446170363,Weekday,Discover,Credit,1,1,-0.40112189745436005,1,7,6.273033
7234,0.2534962284979687,US,USD,0.34887616923641346,Weekday,Discover,Debit,0,1,0.12277531074045493,0,11,5.8960056
5398,0.35247160812592493,Other,CAD,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.1214805587222307,1,12,7.717078
95,0.6153641076991279,AU,USD,-1.3947055353310607,Weekday,Visa,Debit,1,1,-0.9250191056491751,0,5,6.518965
1662,0.44172309080797667,Other,AUD,-1.2494070599504379,Weekend,Amex,Credit,0,0,1.170569727130085,0,4,6.004615
8970,-0.3486908180805437,CA,AUD,1.3659654969007733,Weekend,MasterCard,Debit,0,0,-0.6630705015517676,0,4,6.4638824
5130,0.9963324987583136,AU,AUD,-0.8135116338085693,Weekend,Visa,Credit,1,0,0.38472391483786245,0,4,6.2527294
1488,1.1282996715955886,CA,GBP,0.4941746446170363,Weekend,Amex,Credit,0,1,0.12277531074045493,1,5,6.6927023
8316,-1.3877586631571925,AU,CAD,-0.8135116338085693,Weekday,Discover,Debit,0,0,0.12277531074045493,0,6,5.3628597
2707,1.5179501134993318,US,USD,-0.9588101091891922,Weekend,Amex,Credit,0,0,-1.1869677097465825,0,3,7.124873
1595,1.445715450472613,US,USD,0.9300700707589048,Weekday,Visa,Credit,1,0,-0.7940448036004714,0,4,5.342802
9277,-0.23096220862834316,CA,CAD,0.6394731199976591,Weekend,Amex,Debit,1,0,1.170569727130085,0,8,6.8171663
2377,1.2706853054463325,UK,AUD,0.34887616923641346,Weekday,Amex,Credit,0,0,-1.514403464868342,0,10,6.678359
5140,1.3293759691555416,CA,GBP,0.6394731199976591,Weekend,Visa,Debit,1,0,-1.2524548607709345,0,2,6.6546082
6147,1.2352625380005378,US,USD,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.4502110658622143,0,10,5.371731
8241,-1.4349890197515858,CA,GBP,-0.8135116338085693,Weekday,Discover,Debit,0,0,-0.7285576525761195,0,6,5.8582664
3948,0.1472279261605842,UK,GBP,0.4941746446170363,Weekday,MasterCard,Credit,0,0,0.12277531074045493,0,5,4.776213
3933,-1.0474222700505362,AU,USD,-0.3776162076667008,Weekend,Discover,Debit,1,0,-1.1869677097465825,0,10,6.9104924
4797,0.4990246263820566,UK,CAD,-0.3776162076667008,Weekday,Discover,Debit,1,0,0.12277531074045493,0,7,5.4757786
4372,-1.4742318895689859,US,AUD,1.0753685461395277,Weekend,Amex,Debit,0,0,-1.0559934076978787,0,8,4.9655304
9862,-1.3575451262181322,CA,GBP,0.05827921847516776,Weekend,Visa,Debit,1,0,0.1882624617648068,0,5,5.4069777
8242,-0.8765595094296433,CA,USD,1.5112639722813963,Weekend,Amex,Credit,1,0,-1.5798906158926938,0,2,4.901119
3448,-0.5716458837687819,US,AUD,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.6630705015517676,0,7,6.813053
2943,1.5575402653505144,CA,CAD,-1.6853024860923063,Weekend,Discover,Debit,0,0,1.0395954250813813,0,7,6.800465
2465,-1.3172604102993852,Other,GBP,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,1.4325183312274925,0,2,6.1893873
8582,0.28996084204511047,US,CAD,1.5112639722813963,Weekday,Amex,Debit,0,0,-0.07368614233260071,0,5,6.3668947
5506,0.9893868580826676,US,USD,1.3659654969007733,Weekday,Discover,Credit,0,0,1.6944669353249,0,5,6.146742
2698,1.6242184158367163,US,USD,1.656562447662019,Weekend,Discover,Debit,0,0,-0.5975833505274157,0,2,7.199202
2447,1.6908965663229185,UK,CAD,0.6394731199976591,Weekend,Discover,Credit,1,0,-0.5320961995030639,0,0,5.0649266
19,-0.5483779875053676,CA,AUD,-1.5400040107116835,Weekend,MasterCard,Credit,0,0,1.2360568781544368,0,0,3.6319666
2748,-1.2214105689754697,Other,GBP,1.656562447662019,Weekend,Discover,Debit,1,0,-1.44891631384399,0,0,5.2679205
5399,1.3634096084662073,CA,CAD,-1.3947055353310607,Weekend,Visa,Credit,1,0,0.581185367910918,0,11,6.796134
8078,-1.7162874671152506,CA,CAD,1.3659654969007733,Weekend,Discover,Debit,0,0,1.3670311802031405,0,10,6.3962746
6871,1.3113173033988619,AU,USD,0.34887616923641346,Weekday,Visa,Credit,1,0,-0.40112189745436005,0,7,8.567859
4708,1.4248785284456749,CA,GBP,0.34887616923641346,Weekend,Discover,Debit,1,0,0.2537496127891587,0,5,6.282591
9476,-0.7352157216802463,UK,CAD,-1.2494070599504379,Weekend,MasterCard,Credit,0,1,-1.2524548607709345,0,3,4.0838223
809,1.114061108210514,UK,GBP,-1.6853024860923063,Weekend,Visa,Debit,1,0,-0.07368614233260071,0,1,6.934388
7477,-1.1512595981514446,Other,USD,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.20466044438130446,0,11,6.5214686
2273,-1.6193957796899883,US,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,0,0.38472391483786245,0,6,5.7564363
1923,-0.6039431129105359,UK,CAD,-0.9588101091891922,Weekend,MasterCard,Debit,0,0,-1.1214805587222307,0,3,5.3092422
1470,0.16702300208617543,US,GBP,1.0753685461395277,Weekend,Discover,Credit,1,1,-0.990506256673527,1,10,6.3311334
7934,1.3071499189934743,US,AUD,1.656562447662019,Weekday,Discover,Debit,1,0,0.7121596699596218,0,8,5.774208
7407,-0.1823427238988208,US,GBP,-0.08701925690545509,Weekend,Visa,Debit,1,0,0.9086211230326774,0,11,5.383255
2406,-0.7664711047206535,US,AUD,0.4941746446170363,Weekday,Discover,Credit,0,0,1.105082576105733,0,0,5.356907
1142,-0.04273534631833524,AU,AUD,-0.9588101091891922,Weekend,MasterCard,Credit,1,0,1.628979784300548,0,6,4.751666
1747,-1.39192604756258,US,USD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-1.5798906158926938,0,8,5.5687866
5709,-1.0328364246316795,US,CAD,0.05827921847516776,Weekend,Amex,Debit,1,1,-1.2524548607709345,1,12,6.8847036
4975,-0.40113040518167137,US,USD,-0.08701925690545509,Weekday,Discover,Debit,1,0,0.2537496127891587,0,10,5.299655
7300,1.0970442885551814,CA,USD,1.656562447662019,Weekend,Discover,Debit,0,0,-1.0559934076978787,0,6,5.1159873
8148,-1.2693354896374274,AU,CAD,-0.9588101091891922,Weekday,MasterCard,Credit,1,1,-0.07368614233260071,0,2,4.831445
2833,-0.41814722483700417,UK,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-0.5320961995030639,0,0,4.725241
3131,0.15452084887001255,CA,AUD,0.4941746446170363,Weekday,Visa,Debit,0,0,-0.40112189745436005,0,2,6.5565033
1310,-0.23825513133777151,AU,CAD,-1.3947055353310607,Weekday,MasterCard,Credit,1,0,-0.9250191056491751,0,7,7.223549
8650,-1.4530476855082655,Other,GBP,0.9300700707589048,Weekend,MasterCard,Debit,1,1,-0.2701475954056563,1,5,6.3283596
6774,-0.1382379056084684,CA,CAD,1.3659654969007733,Weekend,Visa,Debit,1,1,-0.13917329335695258,0,3,5.9648585
6756,-1.6676679823857283,AU,CAD,-1.6853024860923063,Weekday,MasterCard,Debit,0,0,0.38472391483786245,0,6,4.4444475
620,-0.5674784993633942,CA,AUD,-0.6682131584279465,Weekday,Amex,Credit,0,0,0.5156982168865661,0,12,4.0054936
2701,0.03852864958672353,AU,CAD,-0.9588101091891922,Weekend,Discover,Credit,1,0,-1.3834291628196382,0,11,5.3063407
2199,1.4179328877700288,AU,USD,0.05827921847516776,Weekday,Discover,Debit,1,1,0.12277531074045493,1,11,9.224423
