,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Actual,Predicted
3017,-0.6867581486348506,L50197,L,0.2475153636803477,-0.1385492604507661,-1.3040074106440867,1.1750179127893825,1.4775738545300083,0,No Failure,No Failure
6746,0.6050053501088356,M21606,M,0.8474677672120007,0.737662252421413,0.21879163983984046,0.05147146832075141,1.037674781420882,0,No Failure,No Failure
513,-1.5541691974023997,L47693,L,-1.3023616787764485,-0.5429545740840913,-0.6179111351513282,-0.1190668312860946,-1.2875060335845006,0,No Failure,No Failure
3934,-0.3691000289384279,M18794,M,1.2974320698607618,1.0746666804491714,-0.11588947015662704,-0.09900350192058306,1.19478159324557,0,No Failure,No Failure
3025,-0.683986867328884,L50205,L,0.2475153636803477,-0.27335103166186175,-0.963748282147678,1.024542942548048,1.744655434631978,0,No Failure,No Failure
1199,-1.3165318254157627,M16059,M,-1.5523418469146397,-1.4191660869562706,2.4555770583162317,-1.9648931329131307,-0.627657423920811,0,No Failure,No Failure
5028,0.00987268965250605,M19888,M,1.9473805070200358,2.153080850137975,0.5088486018367789,-1.0720749761478792,-0.062072901351934134,0,No Failure,No Failure
9784,1.6573994260496558,M24644,M,-0.652413241617146,-0.1385492604507661,-0.5788650056517404,0.8840996369894685,-0.5805253803734046,0,No Failure,No Failure
921,-1.4128338507981026,H30335,H,-2.2522863177015635,-2.7671837990673036,0.30246191733895733,-0.27957346621018414,1.3990204486176645,0,No Failure,No Failure
4649,-0.12141676221766212,M19509,M,1.6474043052542235,0.9398649092380373,-0.8019857456493854,1.917361099313299,-1.6331410195988143,0,No Failure,No Failure
5332,0.11518137927923724,H34746,H,1.797392406137144,1.8160764221102164,-0.7573615976498564,0.6232763552378227,-0.8004749169279678,0,No Failure,No Failure
1076,-1.3591402754949995,L48256,L,-1.5523418469146397,-1.5539678581673662,0.6371430273354248,-0.40998510708600777,1.0848068249682883,0,No Failure,No Failure
6768,0.6126263737002438,H36182,H,0.6474836327014591,0.5354595956047504,-0.5844430241516816,-0.04884517850680491,-1.4131914830442511,0,No Failure,No Failure
9410,1.527842024995717,M24270,M,-1.0023854770106078,-1.0147607733229451,0.7096572678346594,-0.9015366765410335,1.4147311298001333,0,No Failure,No Failure
1671,-1.153026228363733,L48851,L,-0.9523894433829583,-1.4191660869562706,0.41960030583772095,-0.42001677176876356,1.3833097674351955,0,No Failure,No Failure
474,-1.567679193768987,L47654,L,-1.3023616787764485,-0.61035545968962,-0.339010210154272,0.9844162838170248,0.6606184330416307,0,No Failure,No Failure
9186,1.4502461484286517,L56366,L,-1.0523815106382575,-0.677756345295187,0.5032705833368378,-1.1021699701961463,-1.2875060335845006,0,No Failure,No Failure
8839,1.33004182178235,M23699,M,-1.3023616787764485,-0.7451572309007539,-0.9079680971482668,-0.09900350192058306,1.1476495496981636,0,No Failure,No Failure
5758,0.26275210882195926,L52938,L,0.9474598344672714,0.8724640236325086,-0.21071578465562615,0.08156646236901802,-0.7690535545630302,0,No Failure,No Failure
6297,0.44946718681145964,M21157,M,0.5474915654461884,0.33325693878808776,-1.2816953366443222,2.077867734237389,-0.12491562608180934,0,No Failure,No Failure
2478,-0.873473226624351,M17338,M,-0.5524211743618752,-1.0147607733229451,-0.4617266171529768,1.0044796131825364,0.7548825201364435,0,No Failure,No Failure
5493,0.1709534155618153,L52673,L,1.3974241371160325,1.6138737652935538,-0.9079680971482668,1.7167278056581863,-1.570298294868939,0,No Failure,No Failure
3914,-0.3760282322033444,L51094,L,1.2474360362331123,1.0072657948436043,-0.25533993265515514,-0.49023842454805255,0.36211549057472353,0,No Failure,No Failure
2138,-0.9912526821279319,L49318,L,-0.35243703985130526,-0.677756345295187,1.088962525830656,-0.9416633352720559,0.723461157771506,0,No Failure,No Failure
5454,0.15744341919522806,L52634,L,1.4974162043713033,1.6812746508991208,-0.43383652465327116,0.021376474272484798,0.2992727658448483,0,No Failure,No Failure
5379,0.13146265695179107,L52559,L,1.4474201707436536,1.6138737652935538,-0.5175068021523881,0.17185144451381926,1.3833097674351955,0,No Failure,No Failure
8985,1.3806177056162408,L56165,L,-1.4523497796593405,-1.4865669725617991,0.2522597508394872,0.23204143261035248,0.4249582153045987,0,No Failure,No Failure
4023,-0.3382695244095494,L51203,L,1.0474519017225707,0.670261366815846,-0.9749043191475603,1.0044796131825364,1.5247058980774149,0,No Failure,No Failure
3485,-0.5246381922358039,L50665,L,0.9474598344672714,0.5354595956047504,-0.6234891536512694,0.7737513254791571,-0.25060107554155975,0,No Failure,No Failure
2455,-0.881440660379005,L49635,L,-0.5024251407342256,-0.9473598877173782,2.2715024478181745,-1.7742915039407734,-0.09349426371687174,0,No Failure,No Failure
2464,-0.8783229689097926,M17324,M,-0.5524211743618752,-1.0147607733229451,-0.02664117415756904,0.2922314207068864,0.2050086787500355,0,No Failure,No Failure
8696,1.280505168438197,L55876,L,-1.4023537460317193,-0.9473598877173782,-0.7015814126504452,0.9844162838170248,-1.507455570139064,0,No Failure,No Failure
1369,-1.2576420976639724,M16229,M,-0.652413241617146,0.19845516757699214,-0.32227615465444864,0.15178811514830773,-0.391997206183779,0,No Failure,No Failure
6688,0.5849135606405776,L53868,L,0.8474677672120007,0.670261366815846,0.05145108484160671,0.03140813895523986,-1.3660594394968446,0,No Failure,No Failure
7456,0.8509565660133723,M22316,M,0.09752726279742736,1.1420675660547,-0.7908297086495032,1.024542942548048,-0.5805253803734046,0,No Failure,No Failure
9974,1.723217357066363,L57154,L,-0.7024092752447672,-1.216963430139608,-0.9916383746473837,2.8302425854440614,1.0062534190559445,1,Power Failure,Power Failure
1901,-1.0733518908171928,M16761,M,-1.0523815106382575,-1.6213687437728947,-0.18840371065586167,0.011344809589729025,0.9119893319611315,0,No Failure,No Failure
4871,-0.04451370597708868,L52051,L,1.847388439764765,1.6138737652935538,-0.14377956265633265,0.011344809589729025,0.4249582153045987,0,No Failure,No Failure
4710,-0.10028574225966672,L51890,L,1.6974003388818448,1.1420675660547,0.7487033973342473,-0.7811567003479657,0.9119893319611315,0,No Failure,No Failure
7886,0.9999129362090776,M22746,M,0.2975113973079973,1.4790719940824582,3.5432906658047507,-2.1554947618854876,-0.20346903199415334,0,No Failure,No Failure
1793,-1.110764188447742,L48973,L,-0.9523894433829583,-1.4865669725617991,1.2395690253290663,-1.1824232876581913,-0.5019719744610606,0,No Failure,No Failure
2874,-0.7362948019790038,L50054,L,0.2975113973079973,-0.3407519172674287,-0.37805633965385993,0.964352954451514,-1.2403739900370943,0,No Failure,No Failure
6217,0.42175437375179353,M21077,M,0.49749553181853884,0.4680587099991834,-0.4673046356529179,0.6132446905550669,-0.07778358253440293,0,No Failure,No Failure
5213,0.07395856985298391,M20073,M,1.847388439764765,1.7486755365046878,-0.6123331166513871,0.3323580794379088,1.273334999157914,0,No Failure,No Failure
2245,-0.9541867946606285,M17105,M,-0.35243703985130526,-1.0821616589285121,-0.562130950151917,0.23204143261035248,-1.6959837443286896,0,No Failure,No Failure
1741,-1.128777516936525,M16601,M,-0.7524053088724167,-1.3517652013507035,-0.9804823376475014,0.9242262957204916,0.6449077518591619,0,No Failure,No Failure
1020,-1.3785392446367657,L48200,L,-1.852318048680452,-1.8235714005895574,-0.9302801711480313,1.7769177937547203,-1.177531265307219,0,No Failure,No Failure
705,-1.487658446059201,L47885,L,-1.1523735778935282,-0.677756345295187,-0.1772476736559794,-0.17925681938262783,-0.21917971317662216,0,No Failure,No Failure
4294,-0.24439237016993046,M19154,M,0.8474677672120007,0.0636533963658965,1.139164692330126,-1.272708269802992,1.603259303989759,0,No Failure,No Failure
5576,0.19970545911121887,H34990,H,1.1974400026054626,1.3442702228713626,-0.45614859865303564,0.3423897441206646,-1.334638077131907,0,No Failure,No Failure
7166,0.7504976186720826,M22026,M,0.14752329642507697,0.13105428197142516,-0.6123331166513871,0.4728013849964882,1.4932845357124773,0,No Failure,No Failure
8177,1.100718293713613,L55357,L,-0.15245290534076375,0.737662252421413,-0.556552931651976,0.492864714361999,1.037674781420882,0,No Failure,No Failure
908,-1.4173371829202983,M15768,M,-2.2522863177015635,-2.6323820278561696,1.579828153825475,-1.5736582102856609,0.880567969596194,0,No Failure,No Failure
5193,0.0670303665880674,H34607,H,1.9973765406476855,2.085679964532446,-0.7294715051501508,-0.018750184458538297,0.3778261717571923,0,No Failure,No Failure
3077,-0.665973538840101,L50257,L,0.0475312291698062,-0.47555368847852436,1.6858105053243564,-1.704069851161484,0.2678514034799107,0,No Failure,No Failure
9366,1.5125999778129005,L56546,L,-1.0023854770106078,-1.0147607733229451,-0.43383652465327116,0.8038463195274238,-0.627657423920811,0,No Failure,No Failure
594,-1.5261099741794877,H30008,H,-1.2023696115211493,-0.27335103166186175,-1.454613910142497,1.0446062719135587,-1.6645623819637518,0,No Failure,No Failure
5304,0.1054818947083541,L52484,L,1.9473805070200358,2.085679964532446,-0.6346451906511517,0.9342579604032467,1.430441810982602,0,No Failure,No Failure
440,-1.579457139319345,L47620,L,-1.3023616787764485,-1.0147607733229451,-0.8354538566490322,-0.07894017255507152,-0.8476069604753742,0,No Failure,No Failure
7606,0.9029180905002462,M22466,M,0.19751933005269812,0.8724640236325086,-1.052996578146736,1.6565378175616523,-1.2089526276721567,0,No Failure,No Failure
4092,-0.31436722314558735,H33506,H,0.997455868094921,0.33325693878808776,1.5240479688260637,-1.5636265456029053,0.4720902588520051,0,No Failure,No Failure
6134,0.39300233020238995,L53314,L,0.49749553181853884,0.670261366815846,0.23552569533966383,-0.29963679557569567,0.2992727658448483,0,No Failure,No Failure
10,-1.7284135095150504,H29424,H,-0.8024013425000663,-0.7451572309007539,1.3567074138278299,-1.6137848690166836,-1.3189273959494383,0,No Failure,No Failure
3776,-0.4238328347312685,L50956,L,1.2474360362331123,0.737662252421413,-0.004329100157804543,-0.31970012494120725,1.5718379416248212,0,No Failure,No Failure
8999,1.3854674479016822,L56179,L,-1.4523497796593405,-1.4191660869562706,-0.2609179511550963,-0.05887684318956068,0.9905427378734756,0,No Failure,No Failure
3708,-0.44738872583198463,L50888,L,1.0474519017225707,0.9398649092380373,0.05702910334154783,0.4627697203137324,-1.2089526276721567,0,No Failure,No Failure
3780,-0.4224471940782852,L50960,L,1.1974400026054626,0.737662252421413,-0.5175068021523881,0.2922314207068864,-1.6174303384163455,0,No Failure,No Failure
93,-1.6996614659656466,L47273,L,-0.452429107106576,-0.677756345295187,-0.49519472815262355,0.3022630853896422,-1.0675564970299374,0,No Failure,No Failure
9239,1.4686058870806806,H38653,H,-0.9023934097553371,-0.8125581165062826,-0.5732869871517993,1.1950812421548933,0.7077504765890371,0,No Failure,No Failure
3949,-0.36390387648974054,L51129,L,1.1474439689778415,1.0072657948436043,-0.8633439491487378,1.0847329306445812,-1.491744888956595,0,No Failure,No Failure
5785,0.27210518322959654,L52965,L,0.8474677672120007,0.737662252421413,-0.38921237665374214,-0.27957346621018414,0.3149834470273171,0,No Failure,No Failure
4870,-0.044860116140334506,M19730,M,1.847388439764765,1.6138737652935538,0.51442662033672,-1.1523282936099244,0.3778261717571923,0,No Failure,No Failure
4802,-0.0684160072410507,M19662,M,1.7473963725094943,1.6138737652935538,-1.231493170144852,1.4258095298582731,1.0848068249682883,0,No Failure,No Failure
4867,-0.04589934663007198,L52047,L,1.797392406137144,1.6812746508991208,-1.0808866706464417,1.4157778651755175,0.2835620846623795,0,No Failure,No Failure
292,-1.6307258434797274,L47472,L,-0.9523894433829583,-1.0821616589285121,-1.1366668556458528,0.021376474272484798,0.016480504560409875,0,No Failure,No Failure
7888,1.0006057565355693,L55068,L,0.3475074309356185,1.5464728796880252,0.21321362133989932,-0.6808400535204094,-0.12491562608180934,0,No Failure,No Failure
7405,0.8332896476878352,M22265,M,-0.10245687171311416,0.5354595956047504,-0.04895324815733354,-0.48020675986529676,0.8648572884137251,0,No Failure,No Failure
5595,0.20628725221288957,M20455,M,1.3474281034883828,1.3442702228713626,2.260346410818292,-1.8645764860855742,-0.5805253803734046,0,No Failure,No Failure
2886,-0.7321378800200539,H32300,H,0.2475153636803477,-0.3407519172674287,0.5367386943364846,-0.5805234066928531,-0.7219215110156237,0,No Failure,No Failure
6454,0.5038535824410544,L53634,L,0.3475074309356185,0.0636533963658965,0.330352009838663,-0.7209667122514325,-0.45483993091365416,0,No Failure,No Failure
2542,-0.8513029761766181,H31956,H,-0.40243307347895485,-0.7451572309007539,0.9662461188319512,-1.3629932519477927,-0.20346903199415334,0,No Failure,No Failure
1765,-1.120463673018625,L48945,L,-0.9023934097553371,-1.6213687437728947,-0.9525922451477957,1.1850495774721375,-1.6174303384163455,0,No Failure,No Failure
6800,0.6237114989241103,M21660,M,0.5474915654461884,0.40065782439365477,-1.276117318144381,0.8840996369894685,-0.07778358253440293,0,No Failure,No Failure
1877,-1.0816657347350926,M16737,M,-0.9023934097553371,-1.4865669725617991,0.15185541784054696,-0.6206500654238761,-0.12491562608180934,0,No Failure,No Failure
1981,-1.0456390777575266,L49161,L,-1.0023854770106078,-1.6213687437728947,-0.8577659306487967,0.5028963790447548,0.7863038825013812,0,No Failure,No Failure
9729,1.6383468670711354,L56909,L,-0.652413241617146,-0.1385492604507661,0.8714198043329521,-1.1021699701961463,0.5820650271292868,0,No Failure,No Failure
9608,1.5964312373183904,M24468,M,-0.5524211743618752,0.0636533963658965,-0.14377956265633265,0.15178811514830773,-0.4391292497311854,0,No Failure,No Failure
2685,-0.801766322832465,L49865,L,-0.10245687171311416,-0.4081528028729957,0.3917102133380153,-0.7510617062996991,-1.2717953524020318,0,No Failure,No Failure
8930,1.3615651466377203,L56110,L,-1.3023616787764485,-1.0821616589285121,0.17974551034025257,-0.05887684318956068,-1.6959837443286896,0,No Failure,No Failure
3458,-0.5339912666434412,L50638,L,0.7474756999567299,0.2658560531825208,-1.1701349666454997,0.663403013968845,-1.3189273959494383,0,No Failure,No Failure
4541,-0.15882905984821136,L51721,L,1.2474360362331123,0.2658560531825208,-0.6234891536512694,0.6834663433343559,1.116228187333226,0,No Failure,No Failure
2178,-0.9773962755980989,L49358,L,-0.20244893896838492,-0.5429545740840913,0.35266408383842746,-0.26954180152742907,-1.2089526276721567,0,No Failure,No Failure
4450,-0.19035238470358154,L51630,L,1.2474360362331123,0.19845516757699214,0.06818514034143008,-0.26954180152742907,0.9434106943260692,0,No Failure,No Failure
3859,-0.3950807911818649,L51039,L,1.2974320698607618,1.0072657948436043,0.3359300283386041,-0.29963679557569567,1.6189699851722277,0,No Failure,No Failure
7623,0.9088070632754253,L54803,L,0.2975113973079973,1.1420675660547,1.088962525830656,-1.0118849880513456,-0.5648146991909357,0,No Failure,No Failure
7654,0.9195457783360459,M22514,M,0.14752329642507697,1.0072657948436043,0.0068269368420777075,0.15178811514830773,0.6763291142240996,0,No Failure,No Failure
4519,-0.16645008343961953,L51699,L,1.1974400026054626,0.2658560531825208,0.7096572678346594,-1.0319483174168569,0.2678514034799107,0,No Failure,No Failure
2517,-0.8599632302577638,L49697,L,-0.6024172079894964,-1.0147607733229451,-0.8019857456493854,0.4427063909482209,-1.177531265307219,0,No Failure,No Failure
4836,-0.0566380616906926,L52016,L,1.6474043052542235,1.209468451660267,-1.2482272256446754,2.208279375113212,-1.0361351346649998,1,Heat Dissipation Failure,Power Failure
2885,-0.7324842901832997,M17745,M,0.2475153636803477,-0.3407519172674287,-1.2203371331449697,0.9944479484997806,-0.7690535545630302,0,No Failure,No Failure
7281,0.7903347874453527,L54461,L,-0.002464804457843392,0.13105428197142516,0.7598594343341296,-1.0319483174168569,-0.6905001486506862,0,No Failure,No Failure
6255,0.43491795995513494,L53435,L,0.49749553181853884,0.33325693878808776,-0.8912340416484434,1.736791135023697,1.508995216894946,1,Overstrain Failure,Overstrain Failure
4539,-0.159521880174703,L51719,L,1.2474360362331123,0.19845516757699214,0.2968838988390162,-0.7410300416169433,1.037674781420882,0,No Failure,No Failure
5639,0.22152929939570593,L52819,L,1.2974320698607618,1.4116711084769296,0.7208133048345416,-1.1322649642444131,1.1319388685156948,0,Random Failures,No Failure
9459,1.5448161229947623,L56639,L,-0.8024013425000663,-0.61035545968962,0.2243696583397816,-0.38992177772049624,0.2364300411149731,0,No Failure,No Failure
3481,-0.5260238328887872,L50661,L,0.997455868094921,0.602860481210279,0.6929232123348361,-0.8513783531272554,-0.42341856854871657,0,No Failure,No Failure
1277,-1.2895118326825883,M16137,M,-0.9023934097553371,-0.4081528028729957,-0.7294715051501508,0.6533713492860893,-0.5019719744610606,0,No Failure,No Failure
3146,-0.642071237576139,M18006,M,0.2475153636803477,-0.07114837484523745,1.3455513768279477,-1.352961587265037,-0.10920494489934053,0,No Failure,No Failure
8262,1.1301631575895084,L55442,L,-0.452429107106576,0.40065782439365477,2.1320519853196465,-1.6137848690166836,0.7863038825013812,0,No Failure,No Failure
3205,-0.6216330379446353,M18065,M,0.0475312291698062,-0.7451572309007539,0.05145108484160671,-0.159193490017117,-1.2089526276721567,0,No Failure,No Failure
9892,1.6948117236802052,H39306,H,-0.5524211743618752,-0.20595014605633308,-0.7350495236500919,0.8640363076239577,0.8334359260487876,0,No Failure,No Failure
2742,-0.7820209435274529,L49922,L,-0.20244893896838492,-0.61035545968962,-0.9470142266478546,1.1449229187411152,0.880567969596194,0,No Failure,No Failure
6076,0.372910540734132,L53256,L,0.49749553181853884,0.602860481210279,-0.2609179511550963,-0.32973178962396227,1.430441810982602,0,No Failure,No Failure
4047,-0.32995568049164953,L51227,L,0.9474598344672714,0.670261366815846,-0.4673046356529179,0.6032130258723112,-1.2403739900370943,0,No Failure,No Failure
5731,0.25339903441432193,L52911,L,1.0974479353501918,1.0746666804491714,1.8587290788225312,-1.9648931329131307,1.4775738545300083,0,No Failure,No Failure
2945,-0.7116996803885501,H32359,H,0.3475074309356185,-0.27335103166186175,2.154364059319411,-1.9548614682303749,-1.5545876136864702,0,No Failure,No Failure
5790,0.27383723404582566,M20650,M,0.8474677672120007,0.8050631380269416,0.13512136234072358,-0.5504284126445864,0.48780094003447394,0,No Failure,No Failure
6794,0.6216330379446353,L53974,L,0.6474836327014591,0.5354595956047504,-0.6179111351513282,1.5261261766858294,-0.313443800271435,0,No Failure,No Failure
6543,0.5346840869699329,L53723,L,0.6974796663290803,0.5354595956047504,0.8881538598327754,-1.0419799820996123,-0.14062630726427813,0,No Failure,No Failure
700,-1.4893904968754301,M15560,M,-1.2023696115211493,-0.8125581165062826,0.8044835823336586,-0.8413466884444997,-0.45483993091365416,0,No Failure,No Failure
3574,-0.4938076877069254,L50754,L,0.8474677672120007,0.40065782439365477,-0.740627542150033,0.6032130258723112,0.06361254810781627,0,No Failure,No Failure
7699,0.9351342356821081,M22559,M,0.3475074309356185,1.0072657948436043,-0.5453968946520936,0.06150313300350718,-1.177531265307219,0,No Failure,No Failure
2515,-0.8606560505842554,L49695,L,-0.6024172079894964,-1.0147607733229451,-0.2720739881549785,-0.5002700892308083,-1.2403739900370943,0,No Failure,No Failure
3000,-0.6926471214100297,H32414,H,0.2475153636803477,-0.1385492604507661,-1.1980250591452053,3.29169916085082,0.8020145636838499,1,Power Failure,Power Failure
5820,0.28422953894320047,L53000,L,0.6474836327014591,0.737662252421413,1.0276043223313036,-1.2426132757547248,1.603259303989759,0,No Failure,No Failure
8581,1.2406679996649268,M23441,M,-1.252365645148799,-1.3517652013507035,-0.6123331166513871,0.5831496965067996,0.6291970706766932,0,No Failure,No Failure
3684,-0.4557025697498845,L50864,L,0.997455868094921,0.8050631380269416,-1.499238058142026,2.539324309644148,1.1633602308806323,1,Overstrain Failure,Power Failure
2995,-0.6943791722262588,L50175,L,0.2475153636803477,-0.1385492604507661,0.06260712184148895,-0.2595101368446733,0.6291970706766932,0,No Failure,No Failure
4252,-0.25894159702625513,H33666,H,1.2974320698607618,0.670261366815846,-0.562130950151917,1.1047962600100927,-0.03065153898699653,0,No Failure,No Failure
3411,-0.550272544315995,L50591,L,0.6474836327014591,0.19845516757699214,-0.6681133016507984,1.5762845000996077,0.2678514034799107,0,No Failure,No Failure
7962,1.0262401086157604,L55142,L,0.49749553181853884,1.4790719940824582,-0.9302801711480313,0.7035296726998674,-0.7690535545630302,0,No Failure,No Failure
6309,0.45362410877040954,L53489,L,0.44749949819088924,0.13105428197142516,-0.87449998614862,1.0446062719135587,0.36211549057472353,0,No Failure,No Failure
8611,1.2510603045623017,L55791,L,-1.3023616787764485,-1.149562544534041,-0.37247832115391877,0.5530547024585329,-1.6645623819637518,0,No Failure,No Failure
5012,0.0043301270405728285,M19872,M,1.8973844733924148,1.950878193321312,1.540782024325887,-1.2225499463892138,-0.6590787862857486,0,No Failure,No Failure
7750,0.9528011540076452,L54930,L,0.19751933005269812,1.1420675660547,-0.5286628391522703,1.1248595893756042,1.037674781420882,0,No Failure,No Failure
5979,0.33930875489928686,H35393,H,0.2975113973079973,0.4680587099991834,-0.21071578465562615,0.5329913730930215,1.0533854626033508,0,No Failure,No Failure
4048,-0.3296092703284037,L51228,L,0.9474598344672714,0.670261366815846,6.427126230274313,-2.7975213015818476,-1.2089526276721567,1,Power Failure,Power Failure
4899,-0.03481422140620554,L52079,L,1.797392406137144,1.5464728796880252,3.5098225548051043,-2.2357480793475326,1.744655434631978,0,No Failure,No Failure
1318,-1.2753090159895095,M16178,M,-0.5024251407342256,0.19845516757699214,0.24110371383960497,-0.6708083888376544,1.0848068249682883,0,No Failure,No Failure
9772,1.653242504090706,L56952,L,-0.7524053088724167,-0.3407519172674287,0.12396532534084133,-0.5203334185963199,-1.1461099029422814,0,No Failure,No Failure
9137,1.4332720504296064,L56317,L,-1.1523735778935282,-0.8799590021118496,1.0722284703308325,-1.16235995829268,-0.062072901351934134,0,No Failure,No Failure
7142,0.7421837747541828,H36556,H,0.14752329642507697,-0.20595014605633308,-0.4840386911527413,0.15178811514830773,0.48780094003447394,0,No Failure,No Failure
1897,-1.0747375314701761,L49077,L,-1.1023775442658785,-1.7561705149840288,-0.6736913201507395,0.12169312110004112,0.7391718389539748,0,No Failure,No Failure
7465,0.8540742574825847,M22325,M,0.0475312291698062,0.9398649092380373,-0.829875838149091,1.2151445715204048,-0.21917971317662216,0,No Failure,No Failure
603,-1.5229922827102753,L47783,L,-1.0523815106382575,-0.1385492604507661,-1.1310888371459118,3.171319184657752,-1.2089526276721567,1,Power Failure,Power Failure
2846,-0.745994286549887,L50026,L,0.14752329642507697,-0.5429545740840913,-0.7071594311503863,0.4828330496792433,1.4461524921650708,0,No Failure,No Failure
8207,1.111110598610988,L55387,L,-0.40243307347895485,0.4680587099991834,-0.021063155657627917,0.2621364266586198,-1.42890216422672,0,No Failure,No Failure
393,-1.595738416991899,M15253,M,-1.252365645148799,-1.0821616589285121,-1.052996578146736,1.2251762362031606,0.7705932013189124,0,No Failure,No Failure
4436,-0.19520212698902312,M19296,M,1.1974400026054626,0.0636533963658965,0.21321362133989932,-0.42001677176876356,0.44066889648706753,0,No Failure,No Failure
9447,1.5406592010358124,M24307,M,-0.9523894433829583,-0.7451572309007539,-1.2036030776451463,1.1750179127893825,-0.313443800271435,0,No Failure,No Failure
7234,0.7740535097727989,M22094,M,-0.10245687171311416,-0.003747489239670474,-0.7908297086495032,0.8138779842101795,0.880567969596194,0,No Failure,No Failure
5398,0.13804445005346178,L52578,L,1.4474201707436536,1.6138737652935538,2.1432080223195284,-1.6137848690166836,2.137422464193698,0,No Failure,No Failure
95,-1.698968645639155,M14955,M,-0.5024251407342256,-0.677756345295187,-1.0474185596467949,1.2251762362031606,-1.0047137723000623,0,No Failure,No Failure
1662,-1.1561439198329453,H31076,H,-0.9023934097553371,-1.4191660869562706,-0.42825850615333005,0.5530547024585329,0.9905427378734756,0,No Failure,No Failure
8970,1.3754215531675533,L56150,L,-1.50234581328699,-1.6213687437728947,0.20205758434001708,-0.2595101368446733,-0.15633698844674693,0,No Failure,No Failure
5130,0.04520652630358033,L52310,L,2.0973686079029563,2.2204817357435416,0.7208133048345416,-0.43004843645151863,1.1319388685156948,0,No Failure,No Failure
1488,-1.216419288237719,L48668,L,-0.9023934097553371,-0.61035545968962,0.1630114548404292,-0.3698584483549854,0.9119893319611315,0,No Failure,No Failure
8316,1.1488693064047828,L55496,L,-0.6024172079894964,-0.1385492604507661,-0.4226804876533889,0.0013131449069732513,-0.28202243790649734,0,No Failure,No Failure
2707,-0.7941452992410568,M17567,M,-0.20244893896838492,-0.677756345295187,0.0012489183421365824,-0.38992177772049624,-0.5019719744610606,0,No Failure,No Failure
1595,-1.1793534007704156,L48775,L,-1.0023854770106078,-1.216963430139608,-0.9693263006476192,1.2953978889824496,1.7289447534495093,1,Overstrain Failure,Overstrain Failure
9277,1.4817694732840219,L56457,L,-0.9023934097553371,-0.8799590021118496,-0.5119287836524469,0.8439729782584461,-0.8947390040227806,0,No Failure,No Failure
2377,-0.9084606531121795,M17237,M,-0.40243307347895485,-1.149562544534041,0.24110371383960497,0.5530547024585329,-0.014940857804527726,0,No Failure,No Failure
5140,0.048670627936038595,M20000,M,2.147364641530606,2.422684392560204,0.2578377693394283,-0.7911883650307214,1.4775738545300083,0,No Failure,No Failure
6147,0.3975056623245857,M21007,M,0.5474915654461884,0.737662252421413,3.0691590933097554,-2.025083121009664,0.8491466072312563,0,No Failure,No Failure
8241,1.1228885441613459,M23101,M,-0.5524211743618752,0.13105428197142516,3.1249392783091667,-2.0050197916441532,-0.15633698844674693,0,No Failure,No Failure
3948,-0.36425028665298637,M18808,M,1.0974479353501918,0.8724640236325086,-0.16051361815615603,-0.28960513089293993,-1.5388769325040015,0,No Failure,No Failure
3933,-0.36944643910167374,L51113,L,1.2974320698607618,1.0746666804491714,0.20763560283995822,-0.530365083279075,1.1633602308806323,0,No Failure,No Failure
4797,-0.07014805805727982,L51977,L,1.7473963725094943,1.6812746508991208,-0.8856560231485022,0.6132446905550669,0.9119893319611315,0,No Failure,No Failure
4372,-0.217372377436756,M19232,M,0.9474598344672714,-0.27335103166186175,-0.556552931651976,0.17185144451381926,1.4618631733475396,0,No Failure,No Failure
9862,1.6844194187828303,M24722,M,-0.6024172079894964,-0.20595014605633308,-0.556552931651976,0.5831496965067996,-0.42341856854871657,0,No Failure,No Failure
8242,1.1232349543245919,M23102,M,-0.5024251407342256,0.19845516757699214,0.8379516933333053,-1.0319483174168569,-0.10920494489934053,0,No Failure,No Failure
3448,-0.5374553682758995,L50628,L,0.7974717335843795,0.40065782439365477,-0.339010210154272,-0.33976345430671806,1.7289447534495093,0,No Failure,No Failure
2943,-0.7123925007150418,H32357,H,0.3475074309356185,-0.3407519172674287,2.611761576314583,-2.03511478569242,-1.6645623819637518,0,No Failure,No Failure
2465,-0.8779765587465468,L49645,L,-0.5524211743618752,-0.9473598877173782,-0.32227615465444864,0.07153479768626296,0.2521407222974419,0,No Failure,No Failure
8582,1.2410144098281728,M23442,M,-1.252365645148799,-1.2843643157451365,-1.142244874145794,3.211445843388775,0.6763291142240996,1,Power Failure,Power Failure
5506,0.175456747684011,L52686,L,1.4474201707436536,1.4790719940824582,0.7710154713340118,-0.9516949999548118,-0.9732924099351247,0,No Failure,No Failure
2698,-0.7972629907102692,L49878,L,-0.002464804457843392,-0.4081528028729957,2.6284956318144066,-2.0050197916441532,-0.8318962792929054,0,No Failure,No Failure
2447,-0.8842119416849716,L49627,L,-0.35243703985130526,-0.8799590021118496,-0.7294715051501508,0.8740679723067134,-0.36057584381884134,0,No Failure,No Failure
19,-1.7252958180458378,M14879,M,-0.5524211743618752,-0.47555368847852436,0.5200046388366611,-0.7510617062996991,-0.8318962792929054,0,No Failure,No Failure
2748,-0.7799424825479779,L49928,L,-0.15245290534076375,-0.5429545740840913,0.51442662033672,-0.49023842454805255,1.0848068249682883,0,No Failure,No Failure
