,UDI,Product ID,Type,Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
322,-1.4527576602470733,L47502,L,-0.47363364452888906,-0.5015962055920227,0.003842094282297977,1.3209573156350367,0,No Failure,297.8,298.28714
985,-0.8785827995950258,L48165,L,-1.5434807196125637,1.1602905678803925,-1.4893181423279662,0.5644900542251837,0,No Failure,296.4,298.60123
3629,1.411188439566382,L50809,L,1.8306523633436302,-0.6844037506739884,0.42030175211237186,-1.0272431416580485,0,No Failure,302.1,306.19943
432,-1.3574948628538226,M15292,M,-0.47363364452888906,-0.4018829991836778,-0.026630563607707127,-1.169080753172396,0,No Failure,297.6,303.30884
1091,-0.7867841039251661,L48271,L,-1.1320010753496157,-0.5071358281702641,0.6539254626024129,-1.578833853102733,0,No Failure,297.0,298.83047
2894,0.7746597478932978,L50074,L,0.4316215728496157,1.0771962292067716,-1.5401059054779753,-0.36533428792442724,0,No Failure,300.7,303.6351
2836,0.7244302729041292,M17696,M,0.0201419285866675,-0.4461999798096089,0.440616857372375,1.0530418272190472,0,No Failure,300.3,308.04086
2891,0.7720616716007546,L50071,L,0.4316215728496157,0.7946754777164611,-0.9408103003078693,-0.4756524302133641,0,No Failure,300.6,303.5539
2238,0.2065470652571845,L49418,L,-0.39133771567628073,-0.3575660185577467,0.9789671467624708,1.3051975810223313,0,No Failure,299.3,301.76797
3123,0.9729795715574289,H32537,H,0.267029715144399,-0.22461507667995353,-0.148521195167729,-1.1218015493342801,0,No Failure,300.0,301.7723
3684,1.4588198382630075,L50864,L,1.7483564344910218,-1.487649024518989,2.5737029096727526,1.163359969507984,1,Overstrain Failure,302.0,315.93994
1805,-0.1684419462998842,H31219,H,-1.1320010753496157,-0.9004490312254023,1.6493656203425895,0.07593828123132035,0,No Failure,298.1,297.63977
1315,-0.5927944074152737,L48495,L,1.007693074817734,-0.10274337995864309,0.5117197257823879,0.990002888768226,0,No Failure,299.0,301.80713
2957,0.829219350036705,L50137,L,0.4316215728496157,-0.22461507667995353,0.592980146822402,-0.9642042032072274,0,No Failure,300.8,303.5007
1096,-0.7824539767709274,L48276,L,-1.2142970042021772,0.7835962325599783,-0.42277511617777785,-1.3897170377502697,0,No Failure,297.0,298.70743
1945,-0.04719838598120149,L49125,L,-0.802817359939229,0.42906038755252973,-0.7275016950778318,-0.6805289801785326,0,No Failure,298.1,300.74417
1032,-0.8378796043451824,L48212,L,-1.3788888619073938,0.6063283100562541,-0.6056110635178099,-0.759327653242059,0,No Failure,296.3,298.60043
1018,-0.8500039603770506,L48198,L,-1.5434807196125637,-1.37131695037592,1.8931468834626326,-1.2478794262359223,0,No Failure,296.3,298.35617
238,-1.525503796438283,L47418,L,-0.802817359939229,-0.8062754473952989,1.0500700151724829,1.336717050247742,0,No Failure,297.9,297.4089
174,-1.580929424012538,L47354,L,-0.802817359939229,-1.2882226117022992,1.8626742255726267,-1.1533210185596907,0,No Failure,298.2,298.06656
2240,0.20827911611887995,L49420,L,-0.47363364452888906,-0.45173960238785027,0.48124706789238275,1.3682365194731525,0,No Failure,299.2,301.81662
2567,0.4914694320060889,L49747,L,0.0201419285866675,1.2600037742887373,-1.5604210107379788,0.7851263388030575,0,No Failure,299.4,302.8101
818,-1.0232090465465973,L47998,L,-1.2142970042021772,-1.299301856858782,0.8875491730924547,0.5329705849997731,0,No Failure,296.8,298.75333
990,-0.8742526724407872,L48170,L,-1.7080725773177337,-0.6899433732522298,0.8469189625724469,0.8481652772538786,0,No Failure,296.2,298.4103
1916,-0.07231312347578576,L49096,L,-1.1320010753496157,-0.8395131828647472,1.100857778322492,1.5100741309874999,0,No Failure,298.0,300.57645
1113,-0.7677315444465159,M15973,M,-1.3788888619073938,1.3929547161665305,-1.4385303791779573,-0.5702108378895957,0,No Failure,296.6,303.42914
1378,-0.5382348052718665,H30792,H,0.9253971459651256,-0.46281884754433306,0.5015621731523859,-0.018620126444911272,0,No Failure,298.8,300.87018
1426,-0.49666558459117527,M16286,M,0.5139175017021773,0.46229812302197804,-0.544665747737799,-1.578833853102733,0,No Failure,298.7,305.85953
410,-1.3765474223324727,M15270,M,-0.39133771567628073,-0.3686452637142295,0.5015621731523859,1.4155157233112683,0,No Failure,297.5,303.62503
1138,-0.7460809086753226,L48318,L,-0.9674092176444457,-0.5736112991091608,0.16636293636232688,0.4856913811616574,0,No Failure,296.9,299.50372
817,-1.0240750719774452,L47997,L,-1.2142970042021772,-0.9447660118513335,1.2227484098825137,0.5014511157743626,0,No Failure,296.8,298.59677
2962,0.8335494771909437,L50142,L,0.3493256439970074,-0.16921885089753969,-0.006315458347703966,-0.7750873878547643,0,No Failure,300.7,303.5597
1732,-0.23166180275176876,H31146,H,-0.9674092176444457,0.894388684124806,-1.1947491160579142,0.18625642352025723,0,No Failure,298.4,297.4332
2348,0.3018098626504352,L49528,L,-0.5559295733814974,-0.5680716765309193,0.18667804162233007,-1.2636391608486277,0,No Failure,299.2,301.59647
1450,-0.4758809742508297,M16310,M,1.007693074817734,-0.5071358281702641,-0.006315458347703966,-0.4756524302133641,0,No Failure,299.0,306.70157
227,-1.5350300761776081,L47407,L,-0.47363364452888906,0.002509449027943206,-0.392302458287772,0.9427236849301102,0,No Failure,298.3,297.6892
2700,0.6066508143088375,L49880,L,0.18473378629183743,-0.36310564113598814,0.044472304802305025,-0.7750873878547643,0,No Failure,299.9,303.00137
1580,-0.3632976682406243,M16440,M,-0.5559295733814974,-0.5237546959049882,0.7656585415324328,1.100321031057163,0,No Failure,298.3,305.30753
1161,-0.7261623237658247,L48341,L,-1.0497051464970073,-1.2328263859198854,2.1572432518426794,1.447035192536679,1,Overstrain Failure,297.0,299.7723
351,-1.427642922752489,M15211,M,-0.5559295733814974,0.40136227466132285,-0.9103376424178639,-0.9484444685945222,0,No Failure,297.6,303.1207
1393,-0.5252444238091505,L48573,L,1.0899890036702955,0.3071886908312193,-0.6767139319278228,0.6117692580632995,0,No Failure,299.1,302.1174
1263,-0.6378277298193559,L48443,L,0.10243785743922908,-0.7674980893476091,1.7204684887526016,-1.169080753172396,0,No Failure,297.8,300.33237
1237,-0.660344391021397,M16097,M,-0.5559295733814974,-0.202456586366988,-0.2704118267277509,1.1476002348952787,0,No Failure,297.1,304.89297
1200,-0.6923873319627631,M16060,M,-0.8851132887918373,-0.6013094120003676,1.6188929624525836,-0.585970572502301,0,No Failure,296.9,303.92075
2178,0.15458553940632047,L49358,L,0.10243785743922908,0.3515056714571504,-0.2704118267277509,-1.2163599570105117,0,No Failure,299.6,301.93057
2466,0.40400086349046777,L49646,L,-0.39133771567628073,-0.6068490345786091,-0.2297816162077431,0.28081483119648887,0,No Failure,299.0,302.28244
2010,0.009093267023901204,L49190,L,-0.638225502234059,-1.443332043893058,2.0861403834326664,-1.2006002223978065,0,No Failure,298.6,300.7892
1377,-0.5391008307027142,L48557,L,0.9253971459651256,-0.42958111207488475,0.6843981204924188,-0.050139595670321814,0,No Failure,298.8,301.70242
69,-1.6718620942515499,L47249,L,-0.06215400026594086,-0.7121018635651953,2.6143331201927604,1.3051975810223313,1,Power Failure,298.9,306.79385
3597,1.3834756257792546,M18457,M,1.1722849325229039,1.0273396260025993,-0.7071865898178279,0.990002888768226,0,No Failure,301.7,310.42538
45,-1.6926467045918956,L47225,L,0.0201419285866675,-0.27447167988412596,0.9281793836124618,0.3123343004218994,0,No Failure,298.8,298.1795
1068,-0.806702688834664,L48248,L,-1.0497051464970073,-0.8007358248170574,0.7859736467924368,0.7378471349649417,0,No Failure,296.8,299.2636
3493,1.2934089809710902,M18353,M,1.583764576785852,0.5509320842738402,-0.4634053266977849,0.12321748506943615,0,No Failure,301.9,310.62823
183,-1.5731351951349082,L47363,L,-0.7205214310866673,-0.29663017019709154,0.07494496269231085,-0.8066068570801748,0,No Failure,298.1,296.9173
2250,0.2169393704273573,M17110,M,-0.5559295733814974,-0.7896565796605747,0.8875491730924547,-1.5000351800392067,0,No Failure,299.2,306.0618
1413,-0.5079239151921958,M16273,M,0.5962134305547856,-0.058426399332712015,-0.33135714250776105,1.399755988698563,0,No Failure,298.7,306.44028
1586,-0.3581015156555379,M16446,M,-0.5559295733814974,-0.2910905476188501,0.43045930474237376,1.3839962540858577,0,No Failure,298.3,305.37552
1270,-0.6317655518034218,M16130,M,0.267029715144399,-1.4544112890495406,2.6346482254527643,-0.9169249993691116,0,No Failure,298.0,305.2104
1414,-0.5070578897613481,M16274,M,0.5962134305547856,0.1742377489534261,0.21715069951233587,1.447035192536679,0,No Failure,298.7,306.28174
139,-1.6112403140922085,L47319,L,-0.39133771567628073,-1.4987282696754718,1.608735409822582,0.7378471349649417,0,No Failure,298.8,297.5426
3353,1.1721654206524075,L50533,L,1.5014686479332437,0.5176943488043919,-0.8493923266378529,1.273678111796921,0,No Failure,301.6,305.73953
3211,1.0491898094720293,L50391,L,0.10243785743922908,-0.42404148949664333,1.1618030941025028,-0.9484444685945222,0,No Failure,300.3,303.47913
309,-1.4640159908480939,M15169,M,-0.47363364452888906,-0.49605658301378136,0.08510251532231207,0.7693666041903522,0,No Failure,297.9,303.39114
266,-1.5012550843745465,H29680,H,-0.802817359939229,-0.5459131862179538,0.37967154159236477,-1.1218015493342801,0,No Failure,298.0,297.2855
3150,0.9963622581903177,L50330,L,0.5962134305547856,-0.14152073800633277,-0.7173441424478298,0.13897721968214144,0,No Failure,300.4,304.39987
2168,0.14592528509784314,M17028,M,0.0201419285866675,-0.6567056377827815,0.9688095941324688,-1.6261130569408488,0,No Failure,299.5,306.48245
3207,1.0457257077486384,M18067,M,-0.06215400026594086,0.5730905745868058,-0.8900225371578603,-1.1218015493342801,0,No Failure,300.2,308.28262
63,-1.6770582468366364,M14923,M,-0.06215400026594086,1.514826412887841,-1.4283728265479556,1.0372820926063417,0,No Failure,298.9,303.32227
2571,0.4949335337294798,M17431,M,0.10243785743922908,-0.2301546992581949,0.09526006795231401,0.9584834195428155,0,No Failure,299.5,307.7007
1991,-0.007361216162205737,M16851,M,-1.0497051464970073,0.2462528424705641,-0.341514695137763,1.2106391733460997,0,No Failure,298.2,305.52347
1578,-0.36502971910231974,L48758,L,-0.5559295733814974,0.30164906825297794,-0.30088448461775597,1.0372820926063417,0,No Failure,298.3,300.62332
2682,0.5910623565535783,M17542,M,0.4316215728496157,-0.9669245021642989,0.45077441000237695,-1.3897170377502697,0,No Failure,299.9,307.98685
144,-1.6069101869379698,M15004,M,-0.5559295733814974,-0.8173546925517816,0.24762335740234098,0.9584834195428155,0,No Failure,298.6,303.09656
3456,1.2613660400297242,H32870,H,1.0899890036702955,0.3958226520830815,-0.13836364253772707,-1.4527559762010909,0,No Failure,301.4,302.12918
3401,1.2137346413330987,M18261,M,1.3368767902280738,0.43460001013077115,-0.5751384056278048,-0.1131785341211429,0,No Failure,301.4,310.2242
3992,1.7255556709641093,L51172,L,1.8306523633436302,0.417981142396047,-0.595453510887808,0.32809403503460466,0,No Failure,302.3,306.93594
1405,-0.5148521186389777,L48585,L,0.8431012171125639,-0.8007358248170574,0.2780960152923468,1.1160807656698681,0,No Failure,298.9,301.99884
3666,1.4432313805077481,M18526,M,2.0775401499014086,0.3847434069265987,-0.006315458347703966,0.43841217732354154,0,No Failure,302.3,311.43155
2579,0.5018617371762617,L49759,L,0.0201419285866675,1.4206528290577374,-1.5502634581079773,1.2421586425715103,0,No Failure,299.3,302.85733
776,-1.0595821146422022,L47956,L,-1.0497051464970073,-0.390803754027195,-0.07741832675771612,-1.1533210185596907,0,No Failure,296.7,298.60898
2171,0.14852336139038633,L49351,L,0.0201419285866675,-0.202456586366988,0.47108951526238085,-1.5000351800392067,0,No Failure,299.5,301.76096
3024,0.8872430539035032,L50204,L,0.4316215728496157,-0.4074226217619192,0.16636293636232688,1.7149506809526684,0,No Failure,300.5,304.1321
1964,-0.030743902795094546,M16824,M,-1.2965929330547856,-0.7397999764564023,0.7047132257524219,0.07593828123132035,0,No Failure,297.8,305.05316
969,-0.8924392064885895,L48149,L,-2.0372562927280735,-0.7010226184087125,0.10541762058231596,0.012899342780499267,0,No Failure,295.9,298.05643
2281,0.24378615878363705,L49461,L,-0.30904178682371913,-0.014109418706780945,-0.10789098464772194,-0.22349667641007978,0,No Failure,299.3,301.8462
251,-1.5142454658372624,M15111,M,-0.7205214310866673,-0.4018829991836778,0.2679384626623449,-1.6733922607789646,0,No Failure,298.0,302.60968
3614,1.3981980581036662,L50794,L,1.583764576785852,0.3736641617701159,-0.6767139319278228,-1.641872791553554,0,No Failure,301.8,305.80588
864,-0.9833718767276016,M15724,M,-1.954960363875512,2.800018851039842,-1.7940447212280202,-0.9484444685945222,0,No Failure,296.0,302.09778
809,-1.031003275424227,L47989,L,-1.2142970042021772,-0.4794377152790572,0.5828225941924008,0.21777589274566778,0,No Failure,296.9,298.56955
1598,-0.3477092104853651,L48778,L,-0.8851132887918373,-0.20799620894522938,-0.33135714250776105,-1.641872791553554,0,No Failure,297.9,300.02786
2592,0.5131200677772823,L49772,L,-0.39133771567628073,0.002509449027943206,0.5523499363023949,-1.641872791553554,0,No Failure,298.9,301.89484
3492,1.2925429555402426,H32906,H,1.583764576785852,-1.1220339343550576,2.4010245149627223,0.04441881200590981,0,No Failure,301.9,305.70724
1298,-0.6075168397396852,M16158,M,0.5962134305547856,-1.083256576307368,1.3852692519625427,0.406892708098131,0,No Failure,298.7,305.9808
3870,1.619900568400686,L51050,L,2.2421320076065787,-0.42958111207488475,0.6234528047124078,-1.5473143838773225,0,No Failure,302.7,307.8785
279,-1.489996753773526,L47459,L,-0.802817359939229,1.5536037709355306,-1.6823116422980007,-0.4756524302133641,0,No Failure,298.0,297.2194
1461,-0.46635469451150463,L48641,L,0.9253971459651256,-0.26339243472764323,0.5218772784123898,-0.1131785341211429,0,No Failure,298.9,301.82126
1422,-0.5001296863145662,L48602,L,0.5962134305547856,-0.04734715417622925,-0.45324777406778294,-1.7049117300043752,0,No Failure,298.7,301.324
3283,1.1115436404930663,L50463,L,0.6785093594073472,-0.49605658301378136,0.5625074889323969,-1.3424378339121539,0,No Failure,301.2,304.29642
1572,-0.37022587168740617,L48752,L,-0.638225502234059,-1.7092339276486443,1.9947224097626506,0.8481652772538786,0,No Failure,298.2,300.479
358,-1.421580744736555,M15218,M,-0.638225502234059,-0.39634337660543645,-0.33135714250776105,-0.6332497763404168,0,No Failure,297.6,303.15134
3927,1.6692640179590068,H33341,H,1.9952442210488002,0.09668303285804673,-0.5040355372177919,0.8796847464792891,0,No Failure,302.7,303.0751
299,-1.4726762451565711,M15159,M,-0.638225502234059,0.15761888121870196,-0.443090221437781,0.3596135042600152,0,No Failure,297.8,303.09793
1075,-0.8006405108187298,H30489,H,-1.0497051464970073,-1.0721773311508853,1.4766872256325587,1.0057626233809314,0,No Failure,296.9,297.61105
1029,-0.8404776806377255,M15889,M,-1.4611847907599556,-0.34094715082302257,-0.483720431957788,-0.8696457955309959,0,No Failure,296.2,303.35458
534,-1.2691602689073538,L47714,L,0.18473378629183743,0.46783774560021946,-0.6665563792978209,-0.5386913686641852,0,No Failure,297.5,299.453
3317,1.140988505141889,L50497,L,1.1722849325229039,0.5398528391173575,-1.1439613529079053,-0.03437986105761654,0,No Failure,301.5,305.19247
3252,1.0846968521367866,L50432,L,0.5139175017021773,0.7171207616210817,-0.9306527476778674,0.7851263388030575,0,No Failure,301.1,304.41782
1770,-0.19875283637955488,H31184,H,-0.9674092176444457,0.36812453919187454,-0.9103376424178639,-1.4212365069756803,0,No Failure,298.4,297.95294
2918,0.7954443582336435,M17778,M,0.3493256439970074,-0.2578528121494018,-0.6056110635178099,0.5644900542251837,0,No Failure,300.6,308.63205
415,-1.372217295178234,L47595,L,-0.5559295733814974,-0.15259998316281553,0.288253567922348,1.5888728040510263,0,No Failure,297.5,298.5594
839,-1.005022512498795,M15699,M,-1.3788888619073938,0.14653963606221918,0.3593564363323609,1.3524767848604473,0,No Failure,296.5,303.17352
2627,0.543430957856953,M17487,M,0.4316215728496157,-1.066637708572644,1.3446390414425355,-0.2077369417973745,0,No Failure,299.8,307.9073
3804,1.5627428899647355,L50984,L,1.5014686479332437,-0.052886776754470635,-0.6665563792978209,-0.7278081840166484,0,No Failure,302.3,306.24783
1042,-0.829219350036705,L48222,L,-1.2142970042021772,0.019128316762667356,-0.2602542740977489,-0.3180550840863114,0,No Failure,296.6,298.9206
1497,-0.4351777790009862,L48677,L,-0.30904178682371913,0.5010754810696677,-0.5751384056278048,1.3051975810223313,0,No Failure,298.0,300.81247
1398,-0.5209142966549118,L48578,L,1.007693074817734,-0.3686452637142295,0.6742405678624168,0.7693666041903522,0,No Failure,299.1,301.93274
308,-1.4648820162789415,L47488,L,-0.47363364452888906,-1.2937622342805406,0.7351858836424278,0.7378471349649417,0,No Failure,297.9,298.20322
1532,-0.4048668889213155,M16392,M,-0.1444499291185492,-0.6733245055175057,-0.07741832675771612,-0.6805289801785326,0,No Failure,298.1,305.61813
2487,0.42218739753827017,H31901,H,-0.39133771567628073,0.46783774560021946,-0.9103376424178639,1.1318405002825733,0,No Failure,298.9,300.6394
3284,1.112409665923914,H32698,H,0.6785093594073472,-0.9780037473207818,1.0907002256924907,-1.3109183646867435,0,No Failure,301.2,301.83856
2618,0.5356367289793234,M17478,M,0.0201419285866675,-0.42958111207488475,0.8773916204624528,-0.6017303071150063,0,No Failure,299.4,307.3436
1073,-0.8023725616804253,L48253,L,-1.0497051464970073,-0.6899433732522298,0.7656585415324328,0.9427236849301102,0,No Failure,297.0,299.28098
3299,1.12540004738663,L50479,L,1.1722849325229039,-0.822894315130023,0.592980146822402,-0.7120484494039432,0,No Failure,301.3,305.01425
3052,0.9114917659672397,L50232,L,0.10243785743922908,-0.6511660152045401,0.25778091003234294,-0.7435679186293537,0,No Failure,300.1,303.49588
3517,1.314193591311436,L50697,L,1.583764576785852,0.06344529738859843,-0.483720431957788,1.1948794387333945,0,No Failure,302.0,306.1015
761,-1.0725724961049181,L47941,L,-1.0497051464970073,0.5952490648997713,-0.544665747737799,2.045905107819479,0,No Failure,296.7,298.93015
2771,0.6681386198990266,L49951,L,0.3493256439970074,-0.4849773378572986,-0.05710322149771296,-1.4212365069756803,0,No Failure,299.9,303.244
1110,-0.7703296207390591,L48290,L,-1.3788888619073938,-1.3657773277976786,1.2735361730325228,-0.7278081840166484,0,No Failure,296.5,298.78766
1876,-0.10695414070969511,L49056,L,-0.8851132887918373,-1.6427584567097477,2.2385036728826937,-0.1604577379592587,0,No Failure,298.3,300.47882
2053,0.04633236055035375,L49233,L,0.18473378629183743,-0.867211295755954,2.1369281465826755,0.5014511157743626,0,No Failure,299.5,301.852
58,-1.681388373990875,M14918,M,-0.06215400026594086,0.6783434035733921,-1.0627009318678908,0.8481652772538786,0,No Failure,298.8,303.4007
76,-1.6657999162356159,L47256,L,-0.1444499291185492,-0.42958111207488475,0.8062887520524399,1.5415936002129105,0,No Failure,298.8,298.0947
368,-1.4129204904280777,L47548,L,-0.5559295733814974,-0.27447167988412596,-0.04694566886771102,-0.19197720718466924,0,No Failure,297.5,298.12936
2429,0.37195792254910165,L49609,L,-0.638225502234059,-0.5902301668438849,0.9078642783524579,-1.106041814721575,0,No Failure,298.9,301.51462
3200,1.0396635297327044,M18060,M,0.10243785743922908,-0.4683584701225744,0.45077441000237695,-1.405476772362975,0,No Failure,300.1,308.3657
733,-1.0968212081686548,M15593,M,-0.5559295733814974,-0.6511660152045401,0.20699314688233394,0.8954444810919944,0,No Failure,297.1,304.02924
3829,1.5843935257359287,H33243,H,1.5014686479332437,-0.9558452570078162,0.8570765152024489,0.34385376964730996,1,Heat Dissipation Failure,302.3,287.46628
2319,0.27669512515585093,M17179,M,-0.2267458579711108,0.894388684124806,-0.6563988266678189,1.2106391733460997,0,No Failure,299.2,306.86777
2384,0.3329867781609536,M17244,M,-0.638225502234059,-0.18029809605402247,-0.19930895831773798,0.26505509658378357,0,No Failure,299.1,306.542
2730,0.6326315772342694,L49910,L,0.10243785743922908,-0.6290075248915745,0.6031376994524039,0.39113297348542575,0,No Failure,299.6,303.07666
1839,-0.13899708165106126,L49019,L,-1.6257766484651255,0.9774830227984268,-0.9915980634578783,-1.7049117300043752,0,No Failure,297.7,299.46927
2664,0.575473898798319,M17524,M,0.267029715144399,-0.28555092504060875,0.22730825214233782,1.4155157233112683,0,No Failure,299.9,308.08438
124,-1.6242306955549246,L47304,L,-0.30904178682371913,1.0439584937373234,-1.0728584844978928,0.12321748506943615,0,No Failure,298.9,297.31714
3472,1.2752224469232878,L50652,L,1.3368767902280738,-0.08612451222391894,0.339041331072357,-0.759327653242059,0,No Failure,301.8,305.33908
3731,1.4995230335128509,M18591,M,1.7483564344910218,-0.894909408647161,0.3085686731823519,-0.2707758802481956,0,No Failure,302.2,311.30493
2256,0.2221355230124437,L49436,L,-0.638225502234059,-0.27447167988412596,-0.18915140568773603,-1.2006002223978065,0,No Failure,299.1,301.38492
2313,0.2714989725707645,M17173,M,-0.2267458579711108,1.0328792485808407,-1.3572699581379428,1.0057626233809314,0,No Failure,299.1,306.9414
429,-1.3600929391463659,L47609,L,-0.39133771567628073,-1.8311056243699548,2.268976330772699,-1.2636391608486277,0,No Failure,297.5,299.98608
1973,-0.022949673917464945,L49153,L,-1.2142970042021772,1.154750945302151,-1.4893181423279662,0.43841217732354154,0,No Failure,297.9,300.50302
3953,1.691780679161048,M18813,M,1.9129482921961918,-0.3021697927753329,-0.04694566886771102,-1.3581975685248593,0,No Failure,302.3,311.6237
816,-1.0249410974082929,L47996,L,-1.2142970042021772,-0.5791509216874021,0.8469189625724469,0.4699316465489521,0,No Failure,296.8,298.58542
2716,0.6205072212024012,L49896,L,-0.06215400026594086,-0.22461507667995353,0.47108951526238085,-0.1131785341211429,0,No Failure,299.5,302.7386
3055,0.914089842259783,L50235,L,0.10243785743922908,-0.6179282797350918,-0.23993916883774502,-0.5544511032768904,0,No Failure,300.1,303.6244
1691,-0.26716884541652586,L48871,L,-1.2965929330547856,0.3515056714571504,-0.16883630042773287,-1.3739573031375645,0,No Failure,297.9,299.6096
387,-1.3964660072419706,L47567,L,-0.30904178682371913,-1.6039810986620582,2.0759828308026647,0.5487303196124784,0,No Failure,297.7,298.5964
30,-1.7056370860546115,M14890,M,0.3493256439970074,-1.1054150666203335,0.8367614099424457,-0.34957455331172194,0,No Failure,299.1,303.63275
1175,-0.7140379677339564,M16035,M,-0.638225502234059,0.21855472957935718,-0.21962406357774186,-1.6576325261662594,0,No Failure,297.2,304.1835
203,-1.5558146865179536,L47383,L,-0.47363364452888906,-0.2689320573058846,-0.20946651094773994,0.028659077393204536,0,No Failure,298.4,297.45468
1025,-0.8439417823611165,L48205,L,-1.4611847907599556,-0.35202639597950536,-0.30088448461775597,-1.0114834070453433,0,No Failure,296.2,298.61887
3857,1.6086422377996654,H33271,H,1.7483564344910218,-0.18029809605402247,0.08510251532231207,1.5100741309874999,0,No Failure,302.4,303.2935
3757,1.522039694714892,M18617,M,1.6660605056384603,-0.12490187027160862,-0.636083721407815,0.7851263388030575,0,No Failure,302.2,311.43607
893,-0.9582571392330174,M15753,M,-2.3664400081384604,-0.6400867700480574,0.25778091003234294,0.2020161581329625,0,No Failure,295.7,302.2295
2678,0.5875982548301873,L49858,L,0.4316215728496157,-0.5071358281702641,0.3187262258123539,-1.5157949146519119,0,No Failure,299.8,303.10025
2666,0.5772059496600145,H32080,H,0.10243785743922908,0.8445320809206336,-1.2455368792079233,1.4943143963747947,0,No Failure,299.7,301.08444
478,-1.317657693034827,L47658,L,-0.06215400026594086,1.6311584870309102,-1.7635720633380148,0.8324055426411733,0,No Failure,297.4,299.20544
1684,-0.27323102343246,L48864,L,-1.4611847907599556,-0.5569924313744365,0.4609319626323789,-1.6576325261662594,0,No Failure,297.8,299.4558
1350,-0.5624835173356031,L48530,L,0.9253971459651256,-0.5680716765309193,0.7656585415324328,-1.2006002223978065,0,No Failure,298.7,301.5038
443,-1.3479685831144976,H29857,H,-0.47363364452888906,-0.38526413144895366,0.5218772784123898,-0.7120484494039432,0,No Failure,297.4,297.3577
2770,0.6672725944681789,L49950,L,0.4316215728496157,-0.9669245021642989,0.6031376994524039,-1.4527559762010909,0,No Failure,300.0,303.29898
1338,-0.5728758225057758,L48518,L,0.8431012171125639,1.010720758267875,-1.2963246423579322,-1.6261130569408488,0,No Failure,298.6,301.40277
192,-1.5653409662572786,H29606,H,-0.5559295733814974,-0.778577334504092,1.20243330462251,-0.5071718994387746,0,No Failure,298.2,297.95505
2969,0.8396116552068779,L50149,L,0.267029715144399,-0.390803754027195,0.42030175211237186,-0.5071718994387746,0,No Failure,300.6,303.48355
1128,-0.7547411629837999,M15988,M,-0.9674092176444457,1.6865547128133238,-1.4994756949579682,0.12321748506943615,0,No Failure,296.8,303.9451
6,-1.7264216963949572,L47186,L,-0.39133771567628073,0.10776227801452949,0.24762335740234098,-1.4842754454265015,0,No Failure,298.1,298.29416
439,-1.3514326848378884,M15299,M,-0.638225502234059,-0.019649041285022328,-0.544665747737799,-0.9011652647564063,0,No Failure,297.4,303.20322
289,-1.4813364994650484,L47469,L,-0.5559295733814974,-0.5680716765309193,0.6843981204924188,-0.08165906489573235,0,No Failure,298.1,297.73868
1106,-0.77379372246245,L48286,L,-1.2142970042021772,0.00804907160618459,-0.13836364253772707,-0.8696457955309959,0,No Failure,296.7,298.91812
3693,1.4666140671406371,L50873,L,1.8306523633436302,-0.0972037573804017,-0.8595498792678549,1.4785546617620893,0,No Failure,302.1,306.8024
3416,1.2267250227958149,L50596,L,1.1722849325229039,-0.5736112991091608,0.47108951526238085,0.4226524427108363,0,No Failure,301.5,305.3322
3940,1.6805223485600274,L51120,L,1.9952442210488002,-0.795196202238816,1.4462145677425535,1.4155157233112683,0,No Failure,302.3,309.60458
1921,-0.0679829963215471,L49101,L,-0.9674092176444457,0.7005018938863575,-0.8087621161178459,-1.5945935877154382,0,No Failure,298.1,300.34967
2477,0.41352714322979284,L49657,L,-0.47363364452888906,-0.8395131828647472,1.7610986992726088,0.7220874003522364,0,No Failure,298.9,301.91568
2367,0.3182643458365421,M17227,M,-0.47363364452888906,-0.2356943218364363,-0.05710322149771296,-0.4441329609879536,0,No Failure,299.3,306.57004
1735,-0.22906372645922557,L48915,L,-0.8851132887918373,-0.8782905409124369,0.7758160941624348,0.34385376964730996,0,No Failure,298.4,300.4592
2684,0.5927944074152737,L49864,L,0.267029715144399,-0.4351207346531261,-0.2602542740977489,-1.3109183646867435,0,No Failure,299.8,303.06625
3882,1.6302928735708586,L51062,L,2.0775401499014086,-0.6622452603610228,0.37967154159236477,-1.0902820801088697,0,No Failure,302.5,306.86014
194,-1.5636089153955832,M15054,M,-0.47363364452888906,6.3121395656448795,-2.972320826308229,-0.34957455331172194,1,Power Failure,298.2,297.1376
450,-1.3419064050985634,M15310,M,-0.30904178682371913,-0.6622452603610228,0.17652048899232883,-0.4283732263752483,0,No Failure,297.6,303.64194
1593,-0.35203933763960377,L48773,L,-0.638225502234059,0.030207561919150125,-0.534508195107797,1.6519117425018472,0,No Failure,298.0,300.7596
1105,-0.7746597478932978,M15965,M,-1.2965929330547856,1.082735851785013,-1.3166397476179357,-0.9169249993691116,0,No Failure,296.6,303.4992
29,-1.7065031114854592,L47209,L,0.267029715144399,0.8556113260771163,-1.00175561608788,-0.3810940225371325,0,No Failure,299.0,298.31006
785,-1.0517878857645726,M15645,M,-0.8851132887918373,-0.2301546992581949,0.491404620522384,-0.8066068570801748,0,No Failure,296.9,303.35635
3997,1.7298857981183482,L51177,L,1.6660605056384603,-0.8007358248170574,1.3954268045925446,0.5014511157743626,0,No Failure,302.2,306.65585
