,Store ID,Employee Number,Sales,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
2069,0.6583109822414752,1.3306427516089328,0.028705567033594927,-0.9988117942395567,-0.3441668423219529,0.06964088148330659,0.48701833639678827,Europe,Europe
432,-1.212678125181665,1.1496291909997332,-1.35923213137093,0.17494418087535923,-1.5183279880787237,-1.2012397213880772,-1.2228564631389713,South America,North America
564,-1.0740863394466176,1.1496291909997332,-1.648581285452155,0.022854666281472345,-1.575230146644361,-1.1463661093281736,-1.4614109120605085,South America,Asia
1748,0.3118315179038567,1.4392508879744523,0.019918628843806952,1.563679305915983,0.37005785399095387,-0.17404146161444795,-0.09984476526586356,South America,South America
1776,0.3118315179038567,1.7288725849491715,-1.1490520861789097,-0.7806440186254189,-0.9445848563945387,-1.0531629142149688,-1.1032370628581163,South America,South America
70,-1.628453482386807,1.4392508879744523,1.0310942071812337,1.207660034144078,1.0162095875236434,-0.03284091548882466,0.3952588715675122,North America,North America
1788,0.3118315179038567,1.4030481758526125,-1.0835936781527304,-1.0252025118978556,-0.8639350320712034,-0.7908274167988552,-1.0688699824357233,South America,South America
1229,-0.3118315179038567,0.31696681219741557,0.2825934412727388,0.7699109443882325,0.464351992407359,-0.08968300477527028,0.25213254457153655,South America,North America
1512,0.03464794643376185,0.46177766068477516,-1.5873279507060118,-0.7699550082251048,-1.4391583278340696,-1.3651871154648534,-1.4461431034163004,Asia,Asia
56,-1.697749375254331,0.09975053946637617,0.8256445070300489,-1.1240324139504716,1.398553904457309,0.02891193745087768,0.5591875630663896,Asia,Asia
1601,0.10394383930128556,-1.0949389605543405,0.8876885968397115,1.5467588298780393,0.48336195055875336,-0.23236512352734942,0.8178073606367243,South America,South America
651,-1.0047904465790938,1.4754536000962923,-0.8694834653627018,1.480464805963728,-0.5713745906010074,-0.7005402855880029,-0.9312668856610365,Asia,Asia
2176,0.7969027679765226,0.2807641000755757,-0.936099479989659,1.2087936640523276,-1.2447010329007309,-1.0857146024116773,-0.755696288333034,South America,South America
897,-0.7276068751089989,-0.008857596899143517,0.9301336199742155,0.5273304720256626,1.189078955444183,1.521054029124,0.6333812474220638,Europe,Europe
785,-0.7969027679765226,-0.9863308241888208,0.20720643402097724,-1.3729738096871071,-0.36461912280727443,0.2373476320072604,0.3351299300227425,Asia,Asia
309,-1.3512699109167123,-0.9863308241888208,-0.025080169711232343,-1.1450838746952257,-0.6319127101418126,0.2256893360624779,0.45572899793909566,South America,South America
2404,1.0740863394466176,-0.08126302114282331,-0.9531526404841443,1.0007399198829825,-1.0325140921801934,-1.0472753615292256,-0.8586675679109952,South America,South America
1741,0.3118315179038567,1.1858319031215732,-1.2737478539496987,-1.4977162521733487,-1.2702548536007776,-0.9244663404448038,-1.3737768106558588,South America,South America
907,-0.6583109822414752,-1.7465877787474586,-0.8323888005360696,0.8501257569700992,-0.7693677235598514,-1.0355670044015703,-0.7864088687058972,Asia,Asia
602,-1.0047904465790938,1.0772237667560534,-0.4783182548673356,-0.18465908750976628,-0.7031982793777568,0.15254815998562998,-0.6152105336979411,Asia,Asia
1178,-0.3811274107713804,-1.7465877787474586,-0.026238294025159297,0.09373919155264493,0.3127788547171363,-0.19415532973306587,-0.15938562308839926,Europe,Europe
2297,0.9354945537115701,-0.08126302114282331,0.34447983565726875,1.2225581704074293,0.3949230337734358,0.35009375936774567,0.07205122900621624,South America,South America
1745,0.3118315179038567,1.620264448583652,0.05533486764194066,-0.5139669129970675,-0.02426889374530965,-0.6813370542245034,0.3390661553027114,South America,South America
1161,-0.3811274107713804,-1.7465877787474586,-0.5439428488142887,-1.1441835019697437,-0.5405197721565913,-0.5662624858939607,-0.6513050569654711,Europe,Europe
1509,0.03464794643376185,0.35316952431925547,-0.7161079422863214,-0.34815604462689076,-1.080976359111038,-0.7551194902152961,-0.6357518422586667,Asia,Asia
2095,0.6583109822414752,0.896210206146854,-0.10022043487626257,-0.5504156803762947,-0.03563206016239294,0.3699656651024776,-0.31700480198917325,Europe,Europe
1577,0.10394383930128556,-0.9863308241888208,0.2442727281670535,-0.8949050496040094,-0.20272780271397198,-0.2696756039293074,0.24577206660511236,South America,South America
572,-1.0740863394466176,1.1496291909997332,0.45443434277097605,0.37249085524694897,0.1535396102353832,0.3173614933328165,0.848199142330102,South America,Asia
554,-1.0740863394466176,1.0048183425123736,-0.1476795098571596,-1.3387293226850312,-0.04963744756999549,-0.01464665534680129,-0.10686382904736516,South America,South America
945,-0.6583109822414752,-1.7465877787474586,-0.3136114405599402,-1.7154431717120564,0.03683566941229033,-0.4957006526679977,-0.47676169495006576,Asia,Asia
2996,1.697749375254331,-1.2397498090417,0.6217967149039667,-0.11645235469676307,1.2773972516680956,-0.1842378518260462,0.34790553215606784,Asia,Asia
874,-0.7276068751089989,0.09975053946637617,0.3686963859068191,-1.55103068015257,-0.0640484511791864,0.5328474711438143,0.4126629785671631,Europe,Europe
2994,1.697749375254331,-1.0949389605543405,0.04975112424657743,0.78061628279134,-0.3198188330511168,0.4256128416310614,-0.018879199165043,Asia,Asia
1569,0.10394383930128556,-0.9863308241888208,-0.05659875329710417,-1.3377916288103064,0.2140268799316747,0.32767290507173014,-0.0018641278102398864,South America,South America
2668,1.3512699109167123,0.09975053946637617,-0.21551183975597193,1.6981707323559865,-0.1877357706488623,-0.3468389576634162,-0.4454910437940909,Asia,Asia
2627,1.2819740180491885,-1.7103850666256188,1.7416432859165276,0.15293519939534506,1.6256808448439188,1.0461897394851727,1.83736445735563,Europe,Europe
1553,0.03464794643376185,0.09975053946637617,1.1100065303486202,-1.5590885495312683,1.7219289575181196,1.760429918561751,1.005917137417231,Asia,Asia
120,-1.5591575895192835,-1.27595252116354,-1.469095003257295,1.574428963183817,-1.6015120267460918,-1.4387347406693134,-1.3007530646440801,Asia,South America
2659,1.3512699109167123,0.09975053946637617,-0.7583118146361011,-0.1620786259319723,-0.8467761659340534,-1.0586887152578082,-0.7628368195757003,Asia,Asia
809,-0.7969027679765226,-0.9863308241888208,-0.0359702657968167,0.6829433363652505,-0.028121656383134484,0.4775024496118563,-0.11483113182056719,Asia,Asia
2186,0.7969027679765226,0.6065885091721348,-0.37175922121152793,-0.5889322726807548,-0.3066810464789811,0.06246604123797206,-0.3434300623225244,South America,South America
1618,0.10394383930128556,-1.0225335363106607,2.301176163937277,-1.0289929411178251,2.2672600342187645,2.7524041765195935,2.513496516182285,South America,South America
313,-1.3512699109167123,-0.9863308241888208,-0.8136503801995216,-0.9915726575723718,-0.30537314117590125,-0.3699612644861166,-0.9688269464087219,South America,South America
1562,0.10394383930128556,-0.9863308241888208,-0.2556094479310625,0.8119777110144115,-0.3927536716626145,-0.4072246635375154,-0.01960035912678103,South America,South America
233,-1.4898616966517597,0.7876020697813343,0.5777050533283027,1.3553234936949543,0.6036778070817019,-0.5205506662662797,0.778300989101058,South America,South America
507,-1.1433822323141412,0.8600074940250141,-0.8546499482224991,-0.16962916093815167,-0.9145787179132123,-1.0862611036580407,-0.7905667933380616,North America,North America
1336,-0.17323973216880928,-1.0949389605543405,-0.6533496154165364,0.055768421055860544,-0.33501150520039435,-0.21017312035303928,-0.6185258309072029,Asia,Asia
1385,-0.10394383930128556,-0.5881009908485819,-0.04845574672182774,-0.2222624779436921,-0.22146971517335495,-0.12942145254656887,-0.12763419862459874,South America,South America
111,-1.628453482386807,1.222034615243413,-0.36856399919959504,-1.6663763570310286,-0.27863676595227405,-1.0667122117461325,-0.5236608763015854,North America,North America
1578,0.10394383930128556,-1.0225335363106607,-0.4746492217815961,1.429360489791228,-0.25920424165112027,-0.15849746433238002,-0.24730371485096922,South America,South America
410,-1.2819740180491885,1.3306427516089328,0.7545228348688472,-1.0438362619432262,0.6048871661744837,-0.030240713811742013,1.0086757795480572,North America,North America
218,-1.4898616966517597,0.9686156303905338,0.17257080310864562,1.767213692169211,0.5904209766875256,0.31735195786941234,0.15312297295770494,South America,North America
2114,0.7276068751089989,-1.3121552332853799,-0.6665041888150919,1.577730718605889,-0.30043321674606516,-0.7367976932502394,-0.5844560484666808,South America,South America
1307,-0.24253562503633297,0.46177766068477516,2.754685737868625,-1.1169822156013283,3.6283042131853427,1.3525349763112855,3.521538554210997,North America,South America
1080,-0.4504233036389041,-0.4070874302393824,-1.7665160301271479,0.1306509744396655,-1.7445459382215416,-1.458510099837076,-1.613027786277779,Europe,Europe
759,-0.8661986608440464,-1.7103850666256188,-0.34494126593174945,0.4262671324480496,0.342773561838068,0.07678294357318838,-0.1622263760904085,Europe,Europe
911,-0.6583109822414752,-1.7465877787474586,1.6956375352870185,-1.1012105311885132,2.1350275757616974,2.478457464509256,2.0134050686359233,Asia,Asia
807,-0.7969027679765226,-0.9501281120669809,-1.116191797196537,0.998328040613168,-1.216439162341685,-1.0774729821979774,-1.0121282558977347,Asia,Asia
439,-1.212678125181665,1.4030481758526125,-0.7660613592182687,-0.6813429370636129,-0.523772829178488,-0.55518466128392,-0.8155687041905897,South America,North America
544,-1.0740863394466176,0.9686156303905338,-0.9300905905564788,-0.15165902757775437,-0.7396765387666382,-0.43560577842773246,-0.9490294490845435,South America,South America
485,-1.1433822323141412,1.0048183425123736,-0.00914081728513442,-0.6075193712895718,-0.44174335791097563,-0.5101999207408231,-0.13932678668110948,North America,North America
2475,1.1433822323141412,0.13595325158821608,-1.0239925731497546,-1.4568694206130428,-1.3312261822820544,-1.179247366978796,-0.71074313462856,Asia,South America
387,-1.2819740180491885,1.258237327365253,-0.5113592257386492,0.15971715198430617,-0.50548501765616,-0.10483426015837043,-0.6890650152133474,North America,North America
2916,1.628453482386807,-0.2622765817520228,-1.0387574415264227,-1.6942156017943129,-1.2600060477297483,-0.6918433469967439,-0.6633912109217917,Europe,Europe
1192,-0.3811274107713804,-1.7465877787474586,-0.5411886148625269,1.448744161679195,-0.5347150061851768,-0.864522841686083,-0.6741587775432812,Europe,Europe
1230,-0.3118315179038567,0.46177766068477516,-0.5689142248348293,0.09094127164535049,-0.8353727926631684,-0.532975971048652,-0.592339541523089,South America,South America
1210,-0.3118315179038567,0.2807641000755757,0.476233793871281,-1.6957550992005774,0.42103896205702435,-0.05726600499914853,0.26700197392003755,South America,North America
1273,-0.24253562503633297,0.49798037280661506,-0.9597701534950858,-1.12490129695628,-1.0266032904864981,-0.4300525629276056,-0.7830389252961582,North America,North America
1939,0.5197191965064278,1.4030481758526125,-0.6376836155330192,-1.6912124155661832,-0.4363233163445659,-0.07138027873702207,-0.8227228261981413,South America,South America
2303,0.9354945537115701,-0.08126302114282331,2.0637802491392896,0.2952559031749348,1.2159596023196866,2.276064869885401,1.6259357594409185,South America,South America
930,-0.6583109822414752,-1.7465877787474586,-0.6264563846449185,-0.06651315815218545,-0.5710655496855116,-0.1327916428935548,-0.6009674120979144,Asia,Asia
135,-1.5591575895192835,-1.2397498090417,-0.9641495925636467,-0.232432491112349,-0.6502943376563448,-1.2776980467967245,-1.04683312345572,Asia,South America
1780,0.3118315179038567,1.258237327365253,-0.08666194167899212,-0.3758028522143918,-0.28308277677609484,0.4254495468202615,-0.1259042075110461,South America,South America
2167,0.7969027679765226,0.38937223644109537,-0.5668085819159187,0.030860052794048222,-0.9732385466857307,-0.7880800114054676,-0.6216774726559687,South America,South America
1497,-0.03464794643376185,0.896210206146854,-0.002279979094244097,1.3575137786411398,-0.23638921722768547,-0.4875323363292193,0.10358973148681014,Asia,Asia
2256,0.8661986608440464,0.534183084928455,-1.5071610014937569,-1.2729169748531348,-1.229429917968056,-1.224323290390697,-1.2912488728750735,Asia,Asia
366,-1.2819740180491885,1.3306427516089328,-0.9314004048230121,0.5451035030666214,-0.7251291472023947,-0.5147101949310957,-1.1117683823740676,North America,North America
2024,0.5890150893739515,0.42557494856293526,1.560348010437034,-0.5089973687182089,0.9005277679937649,1.5977549128829964,1.5442620578613753,North America,North America
2897,1.628453482386807,-0.4432901423612223,-0.14125572510650927,-0.23984073923704036,-0.2108306663095444,0.11271614547967591,-0.0195165494099868,Europe,Europe
29,-1.697749375254331,0.17215596371005598,-0.05931654024318829,1.4371606099829681,-0.18815636587441564,0.6977227850031292,0.23192958942827333,Asia,Asia
2501,1.1433822323141412,0.2807641000755757,0.19603553032346896,1.2750538656751373,0.015518941570231835,0.6489053841379339,0.46637792850877197,Asia,Asia
2968,1.697749375254331,-1.1311416726761803,-0.6000264035988716,0.4985372053848602,-0.37940066016718693,-0.39684590758830846,-0.8456535611103029,Asia,Asia
1047,-0.5197191965064278,-0.7691145514577814,-0.4405701325042539,-0.279945812956146,-0.585633044676656,0.04674265805060908,-0.5902372200798598,Asia,Asia
2887,1.628453482386807,-0.4070874302393824,-0.7568508281301101,-0.7978910547192374,-0.5418596064318077,-0.22117525722230763,-0.761578541260049,Europe,Europe
1421,-0.10394383930128556,-0.6967091272141016,0.6400145228980536,1.5533868327263733,0.4871780540063475,1.0132208747645228,0.5833074899060345,South America,South America
1488,-0.03464794643376185,0.8238047819031742,-0.9162959166207133,1.0843941096247538,-0.8053962180449313,-0.7632919783193142,-0.8933189218322437,Asia,Asia
183,-1.4898616966517597,0.534183084928455,-0.8592598731849178,0.03700404698814047,-0.8168287609940644,-0.3778751031452908,-0.6046842031531692,South America,South America
1134,-0.4504233036389041,-0.4070874302393824,0.24352991334111604,-1.4103742663720253,0.4827714616666458,0.3155771697432718,-0.06376326648134896,Europe,Europe
188,-1.4898616966517597,0.7876020697813343,0.31115826425929055,-0.5931495625451886,-0.17955209916084539,0.8618048675004925,-0.19107050943244758,South America,South America
420,-1.212678125181665,1.0048183425123736,-1.8117796907291275,0.1736367743659481,-1.8524634989344326,-1.6786231612650493,-1.7288106268878254,South America,North America
170,-1.5591575895192835,-1.27595252116354,0.39265304415565827,-0.04778610523370812,0.7724346445540703,-0.522926784553359,0.13953334063592343,Asia,Asia
1377,-0.17323973216880928,-1.0225335363106607,0.5370383748600208,1.7354242370157615,0.15860370289019532,-0.33932501250076347,0.9577537317904231,Asia,Asia
460,-1.212678125181665,1.620264448583652,-0.4831036845872069,-0.038951489436394426,-0.8858351534782283,-0.9882883889432569,-0.26173512517284764,South America,South America
43,-1.697749375254331,-0.08126302114282331,0.18910096978018565,0.9179896017244344,0.04990092597364688,-0.36537172675629515,0.3243504714819777,Asia,Asia
87,-1.628453482386807,1.6564671607054917,-0.510624694323093,0.15314746343166352,-0.4850421976070273,-0.18438922730759083,-0.2659791246492869,North America,North America
1322,-0.17323973216880928,-1.0587362484325005,-0.7793121237198765,1.380179379090644,-0.9931902124227365,-0.7629457218044426,-0.6297784179505451,Asia,Asia
1740,0.3118315179038567,1.6564671607054917,-1.7912243043254543,-1.402029490658523,-1.562803863710579,-1.569316356361232,-1.8207643263985902,South America,South America
705,-0.9354945537115701,-0.9863308241888208,0.6295280359832955,0.24224820839105257,0.30573161812628014,0.6467682484024267,0.3543373616381411,Asia,Asia
903,-0.6583109822414752,-1.7465877787474586,-0.8765806913773468,-0.6413101730711651,-0.6195940396696764,-0.3099402900872354,-0.5393851081331992,Asia,Asia
282,-1.420565803784236,0.35316952431925547,0.08223358617293577,-0.3400281980933621,0.0972500149129608,0.3768234511896164,0.31460929075028016,South America,South America
2458,1.0740863394466176,0.09975053946637617,1.546484894822994,-0.6863626316367666,1.3775135001889276,1.8403710719788486,1.6670713239172361,South America,Asia
693,-0.9354945537115701,-0.8777226878233011,0.44598754211996744,1.6339690253710988,0.9901827450141644,0.5124248923974793,0.2164865165452286,Asia,Asia
2089,0.6583109822414752,0.9324129182686939,-0.640511261209285,0.39847920426497396,-0.8264358339436308,-1.105404738375263,-0.6883970857474112,Europe,Europe
2066,0.6583109822414752,0.7876020697813343,0.017797558073061034,-0.5854882303771949,-0.2125374866719118,0.8141442375395409,0.16653479277223382,Europe,South America
257,-1.420565803784236,0.31696681219741557,0.32923173382748494,-0.10964357753178398,-0.11264001073794219,0.28855485838817896,-0.3090046548674978,South America,South America
2644,1.3512699109167123,-0.008857596899143517,-0.8776933604768067,1.2377082244281694,-0.7103196227187573,-0.525593734474272,-1.1245153872729463,Asia,Asia
2594,1.2819740180491885,-1.7103850666256188,-0.3828071162648748,1.624978127261331,-0.39038777424577137,-0.7522135577428108,-0.37463927189557933,Europe,Europe
2442,1.0740863394466176,0.06354782734453628,-0.08429588904622105,-0.8853520016837723,-0.6275289805229004,-0.8418951870274849,-0.04553493621957775,South America,Asia
2883,1.628453482386807,-0.4432901423612223,-1.0017109240226316,0.7378229200408407,-0.6817861588041293,-1.1273750420254214,-0.8647284827680677,Europe,Europe
1216,-0.3118315179038567,0.5703857970502949,-0.7444397943559008,0.2640682515530251,-0.8661184219065737,-0.5551876411162338,-0.5229445297357442,South America,South America
1041,-0.5197191965064278,-0.7329118393359415,-0.30194156492959207,-1.6922818997491715,-0.3874400600033269,0.20316359166901407,-0.2223488053936703,Asia,Asia
2453,1.0740863394466176,0.20835867583189588,0.9158661703909408,0.4292085055227457,1.3753171022537978,1.3780798868051616,0.6316209602284537,South America,South America
149,-1.5591575895192835,-1.3121552332853799,0.2679464044087435,-1.1086630981779304,0.34218386131564293,0.9370116633373148,0.5807173166316019,Asia,Asia
1736,0.24253562503633297,-0.045060309020983416,0.8428829052891851,0.9678774816888033,1.4662208568510977,1.1408101428468538,1.1629756972664778,South America,South America
2358,1.0047904465790938,0.31696681219741557,-0.6698182777659957,0.9916918737634365,-0.8293370343748144,-0.3322514865541003,-0.5024507888521182,South America,Asia
2392,1.0047904465790938,0.49798037280661506,-0.5441572856005329,-0.5652578349157817,-0.6751378372725609,-0.9005210039370126,-0.4352042504804265,South America,South America
2441,1.0740863394466176,-0.008857596899143517,1.1132295017853306,1.741851638686916,0.39197531953099135,1.3329080127927537,1.0069140766497715,South America,South America
2112,0.7276068751089989,-1.27595252116354,-1.5877696635645915,-0.348475606967282,-1.4013575783029844,-1.3627960980162046,-1.4396923034915747,South America,South America
2417,1.0740863394466176,0.06354782734453628,0.8236299816253317,-1.3649264368816332,0.29672607124437467,1.6365094200242551,0.7229879917216603,South America,South America
134,-1.5591575895192835,-1.2397498090417,-0.5816237720106526,-1.0092267274501194,-0.7526054073729419,-0.4678392205333195,-0.651863977171388,Asia,Asia
2930,1.628453482386807,-0.3346820059957026,0.6723833985595595,-1.1135311755822852,0.6774601431017655,0.016614765458001963,0.457516749803412,Europe,Europe
831,-0.7969027679765226,-1.0949389605543405,-0.42688366061659316,-1.6239387114842494,-0.28140946212522877,-0.6124546544906374,-0.25755341670213355,Asia,Asia
1800,0.3811274107713804,0.534183084928455,-1.8148160783470002,-0.3248524857825179,-1.736575126547769,-1.5845099253631891,-1.7380769802713352,South America,South America
2929,1.628453482386807,-0.551898278726742,-0.12275742012838714,1.70150631006956,-0.22548961218384572,0.2325453342502285,0.0008979120118073841,Europe,Europe
2988,1.697749375254331,-1.0949389605543405,-1.4597955290501679,0.9649267783267959,-1.3668794127983181,-1.3270226151217408,-1.4608304731435229,Asia,Asia
1898,0.4504233036389041,-0.2622765817520228,0.2504145663368529,1.3411822769896833,0.7192555618135055,-0.10748809881710238,0.18969883581493016,Asia,Asia
864,-0.7276068751089989,0.13595325158821608,-1.355391424605039,0.5279101161248396,-1.200389138162812,-1.3704107615110663,-1.4121905413229159,Europe,Europe
528,-1.1433822323141412,0.6789939334158146,-1.14812910717718,1.5189685691231363,-1.161503591948762,-0.8794607410755098,-1.3135581134346577,North America,North America
2219,0.7969027679765226,0.6065885091721348,3.058902992328395,0.5594103323716575,3.2013972999547584,3.594830782074201,3.3383330615676177,South America,South America
430,-1.212678125181665,1.3668454637307725,0.09950408264729899,-0.459602827695393,0.2920285704918726,0.2913404056351843,-0.2530551566659611,South America,South America
2743,1.420565803784236,-1.5655742181382593,-0.10659193059888145,1.2339376220687348,-0.27090207099837643,-0.48789527990504855,-0.2579843572053787,Europe,Europe
1744,0.3118315179038567,1.258237327365253,-0.7143920338258478,-0.8035125528239307,-0.5800356199317093,0.008180052110363089,-0.7985887423117407,South America,South America
610,-1.0047904465790938,1.0772237667560534,-0.17206649127530413,-0.8974767100440195,-0.4311488519342198,0.4077243122844413,0.15196719166056516,Asia,Asia
949,-0.6583109822414752,-1.7465877787474586,-0.4961804974708085,1.1717384279979048,-0.3105014859598278,0.03249786765738792,-0.6243474916741033,Asia,Asia
2811,1.4898616966517597,-1.0949389605543405,-0.045372247207411565,0.5002749713964767,0.20613924125939387,-0.7365247406102888,0.5491499337756266,Asia,Asia
221,-1.4898616966517597,0.9324129182686939,0.3405421094472871,-0.11180587161603728,0.24748686599153805,0.784194538919303,0.22342488516022269,South America,South America
1915,0.4504233036389041,-0.3346820059957026,0.11911671340695747,0.6824301705631622,-0.288208362266133,0.6991972060320317,0.49732523271684553,Asia,Asia
2411,1.0740863394466176,0.13595325158821608,0.5602915644822333,-1.5015918202650282,0.7308611519079224,0.8109415137685942,0.36155802176544494,South America,Asia
1036,-0.5197191965064278,-0.7691145514577814,-0.5827329206607005,0.7850959869863872,-0.7811810490655775,-0.11391678905104378,-0.14575889930411776,Asia,Asia
2645,1.3512699109167123,0.027345115222696382,-0.27727677863578687,0.13118513338820276,0.2098627112693073,-0.4198031317008207,-0.5118623935353419,Asia,Asia
932,-0.6583109822414752,-1.7465877787474586,0.2245805766677358,-1.6548989373529608,0.22669913420636106,0.6290251348727232,0.12410555736337515,Asia,Asia
2555,1.212678125181665,0.31696681219741557,2.4214005467842736,-0.34942962884480055,3.2834113980134645,2.895388450268299,2.4929894676747084,South America,Asia
173,-1.5591575895192835,-1.3121552332853799,1.7338156701915164,0.51760248121835,2.0554996014963987,1.8603395242805496,1.4612810945844057,Asia,Asia
565,-1.0740863394466176,0.9686156303905338,-1.071988723751245,0.17317725771589654,-1.1010297245370713,-1.1249679334822777,-1.2806577030561606,South America,South America
1960,0.5197191965064278,1.6926698728273317,0.1625115330842994,-1.4140434018569559,-0.2656988310946231,-0.13775604352846127,-0.02044581795903455,South America,South America
812,-0.7969027679765226,-1.0949389605543405,1.2024832486431742,1.5525517720120663,1.0457190531050662,1.8871335804803995,1.2026462905445103,Asia,Asia
2687,1.3512699109167123,0.20835867583189588,2.724576783644381,-0.4791136247479688,1.9036237298481389,2.3229173693228304,2.404282545266908,Asia,Asia
958,-0.6583109822414752,-1.7465877787474586,1.0811829543302847,-0.7058069503922535,0.741071721849356,1.312915125866079,1.6924534930456239,Asia,Asia
527,-1.1433822323141412,0.7151966455376545,2.2352816343545254,0.06973586115996998,1.3446290239972063,2.8184426242931027,2.114331221239549,North America,North America
1413,-0.10394383930128556,-0.6243037029704218,-0.35938960448922447,-1.46267752446395,0.2264224164478431,-0.5574576773729395,-0.17160570270702905,South America,South America
1611,0.10394383930128556,-1.0587362484325005,-0.058374509397582146,-0.850052025929674,-0.4836814715352274,0.5539506435906367,0.152148684999974,South America,South America
272,-1.420565803784236,0.20835867583189588,0.5688670686220404,1.688106851205489,1.3027212626057265,-0.13711120781573996,0.4124701595903499,South America,South America
926,-0.6583109822414752,-1.7465877787474586,0.0011743065773622365,1.1642578701465558,0.07925311180343346,-0.5237325312110293,0.036759410289737476,Asia,Asia
1739,0.24253562503633297,-0.08126302114282331,3.336778484062678,-0.6300963340096244,2.082976255851787,1.892941869626594,2.960138883125111,South America,South America
847,-0.7276068751089989,0.24456138795373578,-0.5636502210801823,0.2112436636576153,-0.5327456587185744,-0.9239383141587861,-0.26935246575024746,Europe,Europe
952,-0.6583109822414752,-1.7465877787474586,-0.4374575375108737,1.6653491141687917,-0.31830043304283984,-0.7377804419473534,-0.8112567508897227,Asia,Asia
1620,0.17323973216880928,1.0772237667560534,-1.6032364474284397,1.250565360342306,-1.4968464909730466,-1.3128582802009943,-1.5411391522748763,South America,South America
2999,1.697749375254331,-1.1673443847980203,3.281499351968743,1.2545237347338682,2.745127952088518,3.5831063338520512,3.1486538345837682,Asia,Asia
2315,0.9354945537115701,0.027345115222696382,1.1886638280188944,-1.4485607997628693,0.5585140789019641,2.131299848345927,0.9966476694834354,South America,South America
1912,0.4504233036389041,-0.2984792938738627,0.3496070595979957,-1.589847007936886,-0.3503046944841758,0.6617216429198856,-0.00627971069335881,Asia,Asia
2593,1.2819740180491885,-1.7103850666256188,-1.038476426829239,-0.49508007890839445,-1.0716467922896717,-0.27529318380741397,-0.6352373751795627,Europe,Europe
2031,0.5890150893739515,0.20835867583189588,-0.5955451821252513,-1.2485007792469616,-0.7780811794744321,-0.6414233923131494,-0.24162362455162645,North America,North America
1100,-0.4504233036389041,-0.4794928544830622,0.4034398046967363,1.415339400535082,0.6459667452146162,0.169111855885504,0.6850720228185352,Europe,Europe
1292,-0.24253562503633297,0.31696681219741557,0.37654574558408016,1.008909752709409,-0.33164713758080816,-0.1268814434822265,0.4677885366475153,North America,North America
2875,1.5591575895192835,0.7876020697813343,-0.406807469503475,1.6449974249723398,-0.4687465962720907,0.052808404708721404,-0.2102802061753272,South America,South America
168,-1.5591575895192835,-1.2397498090417,-1.0449712418239085,0.642908239800975,-0.9035951514981986,-0.957819603533943,-0.956365630713374,Asia,Asia
2376,1.0047904465790938,0.31696681219741557,-1.1443813816928188,1.053973874134149,-1.153549730223161,-0.7883392568167743,-1.1719678260116808,South America,South America
1467,-0.03464794643376185,0.7151966455376545,-1.0939948459405622,1.1381307331047839,-0.8143111024133619,-1.28839445287059,-1.0139077966749328,Asia,Asia
2766,1.4898616966517597,-1.0225335363106607,-1.0830850767553224,0.6084246641865624,-1.340696867276568,-1.251471946635898,-0.6870609436746032,Asia,Asia
1398,-0.10394383930128556,-0.7329118393359415,-0.6647317460787665,-0.35188349440751304,-0.44321879177156265,-0.20940849538130032,-0.331811657191014,South America,South America
1228,-0.3118315179038567,0.31696681219741557,-0.7308483746023646,1.4788704931195134,-0.5273181276401818,-0.6785860730323392,-0.6780230850257313,South America,South America
2234,0.8661986608440464,0.35316952431925547,-0.7856007853386826,0.627200701113421,-0.554075000475551,-0.3946849331942905,-0.4049868836030795,Asia,Asia
1738,0.24253562503633297,-0.11746573326466321,1.9022128473663833,-0.8244520501209565,1.4722349349731862,1.5657002607162414,1.52959111030839,South America,South America
367,-1.2819740180491885,1.1858319031215732,-0.8557539197410586,-0.10249424487996432,-0.7244523318300654,-0.3170346748600951,-0.5878208953395883,North America,North America
2275,0.8661986608440464,0.2807641000755757,-0.17963162643385944,-0.8778422866845771,-0.41962525228677083,-0.136868649465391,-0.10669224564068552,Asia,Asia
867,-0.7276068751089989,0.09975053946637617,-0.4154614589566439,-0.40818478061207053,-0.6224672529771353,-1.0801989327987052,-0.5095361076124366,Europe,Europe
1302,-0.24253562503633297,0.13595325158821608,-0.1568824823333452,-0.9531703612874678,-0.13795337868486088,0.41310469751036366,-0.43301075765609026,North America,North America
351,-1.3512699109167123,-1.0225335363106607,-0.6277811090501381,-0.9715428632881389,-0.6765604503644279,-1.1527125561902523,-0.3694255147163711,South America,South America
2394,1.0047904465790938,0.24456138795373578,-0.12732002610900325,0.0054875027385287,-0.5076601296098654,-0.5012765148937101,-0.5397316726377797,South America,South America
2503,1.1433822323141412,-0.008857596899143517,-0.24516168595983628,0.19930206218584046,-0.709232855111587,-0.9216492069752718,-0.35773575806921165,Asia,Asia
979,-0.5890150893739515,1.5478590243399721,-0.40949874953633925,-1.3241425847606745,-0.37619514903860196,-0.1454118287092543,-0.6716017317582573,North America,North America
1847,0.3811274107713804,0.534183084928455,2.450361006159159,0.2100995371761417,3.472696987830346,1.624590090768778,2.339957738204668,South America,South America
2370,1.0047904465790938,0.20835867583189588,-0.33662192625798243,-0.26071375823697734,-0.6999998635763133,-0.8595286427280378,-0.2736621539236336,South America,South America
498,-1.1433822323141412,1.0410210546342136,-0.7565455844575617,-0.219098344259453,-0.6378215409113022,-0.9209203399912993,-0.9203871952292413,North America,North America
