,Transaction Amount,Transaction Country,Transaction Currency,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
7323,1.7127753344512036,AU,GBP,Weekend,Amex,Debit,1,0,1.0395954250813813,0.26235059187644666,0,10,4.700487
1383,-0.7737640274300819,AU,USD,Weekday,Discover,Debit,0,0,-0.7285576525761195,-0.0036980764902976335,0,15,14.61968
3101,1.2099109495344296,US,USD,Weekday,Amex,Credit,0,0,-0.7940448036004714,1.3265452653434238,0,5,11.747482
3921,0.28440432950459366,AU,CAD,Weekend,MasterCard,Debit,1,0,0.12277531074045493,1.0604965969766795,0,7,21.056936
6685,1.5134354470601619,UK,CAD,Weekday,Amex,Debit,1,0,0.5156982168865661,0.26235059187644666,0,5,14.735754
3194,-0.08197821613573542,US,AUD,Weekday,Amex,Credit,0,0,0.4502110658622143,1.0604965969766795,0,16,-12.129605
1941,1.3505601732162622,UK,CAD,Weekday,Amex,Credit,0,0,0.581185367910918,0.26235059187644666,0,20,10.355757
7713,-1.1262552917191189,UK,GBP,Weekday,Amex,Debit,1,0,0.1882624617648068,1.3265452653434238,0,7,2.2452126
4896,1.290827663405706,CA,CAD,Weekday,Amex,Debit,1,0,-1.0559934076978787,-1.333941418324019,0,23,10.983946
4782,1.4738452952089796,AU,CAD,Weekend,Discover,Credit,1,0,0.05728815971610305,-0.8018440815905304,0,18,15.980108
1496,-0.05315380733180431,AU,AUD,Weekend,Discover,Credit,0,1,0.5156982168865661,-0.0036980764902976335,0,16,31.230974
1957,1.668670516160851,AU,USD,Weekday,Discover,Debit,1,0,-1.7108649179413975,0.528399260243191,0,14,10.21331
9171,-1.5409100400551878,Other,AUD,Weekend,MasterCard,Credit,1,0,-1.0559934076978787,-0.5357954132237862,0,9,2.5305328
9745,-0.7216717223627365,UK,CAD,Weekend,Visa,Debit,1,0,-1.1214805587222307,-1.333941418324019,0,20,18.84303
7332,-0.884199714172854,AU,CAD,Weekend,Visa,Debit,0,0,0.1882624617648068,1.592593933710168,0,16,6.6200447
7949,-0.8598899718080929,US,USD,Weekday,Amex,Credit,1,0,1.628979784300548,0.528399260243191,0,10,12.667345
3017,-1.5589687058118677,Other,AUD,Weekday,Amex,Debit,1,0,0.5156982168865661,1.3265452653434238,0,6,30.031225
6746,1.6061597500800366,US,CAD,Weekday,MasterCard,Debit,1,0,-0.6630705015517676,-1.333941418324019,0,21,10.060366
513,-0.1639367761083588,UK,AUD,Weekday,Discover,Debit,0,0,1.2360568781544368,0.7944479286099352,0,5,20.285418
3934,1.449188270810436,CA,AUD,Weekday,Visa,Credit,1,0,0.7776468209839736,0.7944479286099352,0,22,15.450527
3025,0.3135760203423071,AU,USD,Weekend,Amex,Debit,1,0,0.7776468209839736,-0.5357954132237862,0,23,18.482576
1199,-1.2425947730361901,UK,CAD,Weekday,Amex,Credit,1,0,-0.008198991308248825,-0.0036980764902976335,0,22,16.2582
5028,-0.3813353292560801,US,GBP,Weekday,MasterCard,Credit,1,0,-1.0559934076978787,-0.0036980764902976335,0,10,2.7549858
9784,-0.9196224816186489,UK,CAD,Weekday,Amex,Credit,1,1,-1.44891631384399,1.0604965969766795,1,2,19.14326
921,1.0567595726364343,CA,CAD,Weekday,MasterCard,Credit,1,0,-1.2524548607709345,1.0604965969766795,0,14,6.228983
4649,1.7377796408835293,UK,USD,Weekday,Discover,Credit,1,0,-0.5975833505274157,-1.5999900866907633,0,18,7.2726383
5332,1.646791748032566,AU,GBP,Weekend,Visa,Credit,0,0,0.5156982168865661,-0.0036980764902976335,0,7,22.540894
1076,1.0744709563593318,AU,USD,Weekend,Visa,Credit,1,0,-1.2524548607709345,1.0604965969766795,0,8,11.754789
6768,-1.4037336367111786,UK,USD,Weekday,Discover,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,2,9.807081
9410,-0.21186169677031652,UK,GBP,Weekend,MasterCard,Debit,0,1,-0.46660904847871193,-0.0036980764902976335,0,5,5.637268
1671,1.6026869297422137,Other,CAD,Weekend,Discover,Debit,1,0,-0.7940448036004714,1.3265452653434238,0,10,1.917738
474,0.6195314921045155,Other,USD,Weekday,Visa,Credit,1,0,0.1882624617648068,0.26235059187644666,0,1,2.6528168
9186,-0.7897390009840678,UK,CAD,Weekday,Visa,Credit,0,0,0.7776468209839736,-0.0036980764902976335,0,3,7.1209745
8839,1.0293242919676324,US,USD,Weekday,Visa,Debit,1,0,-1.44891631384399,-1.5999900866907633,0,20,14.369221
5758,0.8633234798196918,AU,CAD,Weekend,Discover,Debit,1,0,1.170569727130085,0.7944479286099352,0,13,12.877089
6297,-0.22575297812160863,US,CAD,Weekend,Amex,Credit,1,0,-0.7940448036004714,-0.5357954132237862,0,14,15.199837
2478,-1.1151422666380852,US,CAD,Weekday,MasterCard,Debit,1,1,-0.5320961995030639,-1.333941418324019,0,14,15.273989
5493,0.7737247151038578,AU,CAD,Weekday,Amex,Credit,1,0,-0.7940448036004714,-0.0036980764902976335,0,9,2.870245
3914,1.7238883595322372,AU,USD,Weekend,Amex,Credit,1,1,-0.5975833505274157,1.0604965969766795,1,10,2.6976595
2138,0.550075085348055,Other,GBP,Weekday,Visa,Credit,1,0,-0.3356347464300082,1.0604965969766795,0,15,0.4950409
5454,1.04252100925136,CA,AUD,Weekend,Amex,Debit,1,0,1.4980054822518443,-1.5999900866907633,0,22,9.794596
5379,-1.5523703471700039,Other,CAD,Weekday,MasterCard,Debit,0,0,-1.3179420117952863,-0.5357954132237862,0,5,9.374546
8985,1.0821111611025422,AU,USD,Weekend,Visa,Credit,0,0,0.8431339720083255,-0.8018440815905304,0,14,15.965439
4023,0.07047859669469535,Other,GBP,Weekday,Amex,Credit,0,0,-0.20466044438130446,1.3265452653434238,0,21,2.2615051
3485,-1.4947215295621417,UK,AUD,Weekday,Amex,Debit,1,0,-1.3179420117952863,-1.0678927499572748,0,5,16.128283
2455,-0.806061256571836,AU,USD,Weekday,Discover,Debit,1,0,0.7121596699596218,-1.5999900866907633,0,20,0.8951359
2464,1.02897700993385,AU,AUD,Weekend,Visa,Credit,1,0,-0.07368614233260071,0.26235059187644666,0,5,19.302208
8696,0.33858032677463284,AU,CAD,Weekend,Discover,Credit,0,0,-1.5798906158926938,0.7944479286099352,0,17,12.878393
1369,0.1614664895456586,CA,GBP,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,-0.5357954132237862,0,1,15.658068
6688,1.1994924885209606,CA,CAD,Weekend,Amex,Debit,0,1,-0.07368614233260071,-0.8018440815905304,0,2,20.059198
7456,-0.352510920452149,UK,USD,Weekday,Discover,Credit,1,0,0.8431339720083255,-1.333941418324019,0,23,14.785088
9974,0.046168854329934186,Other,USD,Weekday,Discover,Debit,1,0,-0.7940448036004714,1.0604965969766795,0,17,14.649862
1901,0.02880475264081906,CA,USD,Weekend,Visa,Debit,1,1,-0.40112189745436005,1.3265452653434238,0,8,8.815617
4871,1.4089035548916888,AU,CAD,Weekend,Visa,Debit,1,0,1.170569727130085,1.0604965969766795,0,7,8.715593
4710,-0.2660376940403557,AU,CAD,Weekend,Amex,Debit,0,1,1.4325183312274925,0.26235059187644666,0,2,-20.524471
7886,0.06561664822174312,UK,CAD,Weekend,Visa,Credit,0,0,-1.3834291628196382,1.3265452653434238,0,14,14.178753
1793,-1.307883795387263,US,AUD,Weekday,MasterCard,Debit,1,0,-0.008198991308248825,-1.0678927499572748,0,16,11.274328
2874,1.550247342641086,UK,AUD,Weekend,MasterCard,Debit,1,0,-0.13917329335695258,1.0604965969766795,0,9,13.646778
6217,0.7320508710499815,Other,CAD,Weekday,Amex,Credit,1,0,-0.5975833505274157,-1.0678927499572748,1,9,18.802427
5213,0.8355409171171077,CA,USD,Weekday,Visa,Debit,1,0,-0.20466044438130446,1.592593933710168,0,11,4.797202
2245,-1.4568677878798708,Other,AUD,Weekday,Amex,Debit,1,0,0.6466725189352699,1.592593933710168,0,23,27.816957
1741,-0.958865351436049,CA,CAD,Weekday,Amex,Debit,1,0,-0.008198991308248825,1.0604965969766795,0,22,19.335274
1020,-1.1526487262865739,AU,GBP,Weekend,Visa,Credit,1,0,-1.514403464868342,0.26235059187644666,0,16,-0.25568962
705,1.2026180268250013,CA,AUD,Weekend,Amex,Debit,0,0,-1.6453777669170457,1.0604965969766795,0,11,29.924116
4294,0.8952734269276637,AU,CAD,Weekday,Discover,Credit,1,0,-0.40112189745436005,1.3265452653434238,0,8,12.737734
5576,-1.1665400076378658,Other,USD,Weekday,Amex,Debit,0,0,0.6466725189352699,-0.2697467448570419,0,22,4.076106
7166,0.26877663798439005,CA,CAD,Weekend,Amex,Credit,1,0,-0.008198991308248825,0.528399260243191,0,7,13.002905
8177,0.601820108381618,AU,GBP,Weekend,Amex,Credit,1,0,-0.8595319546248232,-1.0678927499572748,0,22,2.8887978
908,-1.6423163939196201,AU,AUD,Weekday,Discover,Debit,1,0,-1.514403464868342,-0.8018440815905304,0,23,10.164644
5193,-0.20074867168928284,US,AUD,Weekday,Amex,Credit,0,1,1.6944669353249,0.528399260243191,0,14,16.063923
3077,-1.2978126164075763,UK,CAD,Weekday,Discover,Credit,1,0,-0.07368614233260071,1.3265452653434238,0,5,12.589987
9366,-0.29937676928345675,UK,CAD,Weekday,MasterCard,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,13,14.760973
594,-0.6570772640792283,Other,USD,Weekday,Visa,Debit,0,0,-0.5975833505274157,-1.333941418324019,0,21,9.646446
5304,-0.5553236281810137,UK,USD,Weekend,MasterCard,Debit,0,0,0.9741082740570293,1.592593933710168,0,18,22.74697
440,0.8424865577927536,UK,GBP,Weekend,Amex,Debit,1,0,1.105082576105733,1.0604965969766795,0,6,18.172594
7606,1.5596239575532083,US,USD,Weekend,Discover,Debit,1,1,-0.2701475954056563,-0.0036980764902976335,1,14,11.974291
4092,0.5275017531522054,AU,GBP,Weekday,Discover,Credit,1,0,-0.07368614233260071,0.528399260243191,0,15,3.4157314
6134,-0.39036466213441995,Other,GBP,Weekday,MasterCard,Debit,1,0,1.4325183312274925,1.0604965969766795,0,4,19.263964
10,-1.1387574449352817,AU,AUD,Weekday,Amex,Credit,1,1,-0.990506256673527,1.0604965969766795,0,6,-20.430374
3776,1.49051483283053,UK,USD,Weekday,Visa,Debit,1,0,1.628979784300548,-0.5357954132237862,0,18,-0.5310154
8999,-1.0821504734287664,UK,CAD,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-0.5357954132237862,0,1,19.27491
3708,0.2930863803491512,AU,CAD,Weekend,Discover,Debit,1,0,0.9741082740570293,-0.5357954132237862,0,20,-2.944292
3780,-1.3301098455493303,UK,AUD,Weekday,Amex,Debit,1,0,1.4325183312274925,-0.8018440815905304,0,4,14.545507
93,0.10208126176888488,CA,USD,Weekend,Discover,Debit,0,0,0.2537496127891587,1.592593933710168,0,8,-1.7794838
9239,-0.30041861538480363,CA,AUD,Weekend,Discover,Debit,1,0,-0.20466044438130446,0.528399260243191,0,9,11.224058
3949,1.5891429304247038,UK,AUD,Weekend,MasterCard,Debit,1,0,1.2360568781544368,-1.333941418324019,0,9,19.872229
5785,-0.4115488661951404,Other,USD,Weekday,Amex,Debit,1,1,-0.8595319546248232,1.592593933710168,1,23,3.3566504
4870,-0.1382379056084684,CA,AUD,Weekday,Discover,Debit,1,0,0.9086211230326774,-0.8018440815905304,0,23,2.106658
4802,1.2043544369939128,CA,CAD,Weekday,Amex,Credit,0,0,-0.2701475954056563,0.26235059187644666,0,1,7.767313
4867,-0.355983740789972,UK,CAD,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,0.528399260243191,0,11,0.7714977
292,1.4540502192833882,CA,AUD,Weekend,Discover,Debit,0,0,-1.6453777669170457,0.7944479286099352,0,16,5.7251663
7888,-1.4151939438259944,Other,AUD,Weekend,Visa,Credit,0,0,0.6466725189352699,0.528399260243191,0,19,10.909864
7405,1.0109183441771703,CA,CAD,Weekday,Discover,Credit,1,0,0.31923676381351057,1.592593933710168,0,1,10.601921
5595,0.21598976884948007,AU,USD,Weekend,Discover,Credit,0,0,0.31923676381351057,-1.5999900866907633,0,2,13.547037
2886,-0.8008520260651014,US,AUD,Weekend,MasterCard,Credit,0,0,-0.8595319546248232,-0.2697467448570419,0,7,26.01003
6454,-0.7730694633625173,UK,CAD,Weekday,MasterCard,Credit,0,0,1.2360568781544368,-0.5357954132237862,0,18,13.2633705
2542,0.20209848749818798,Other,USD,Weekday,Discover,Credit,1,1,1.0395954250813813,0.26235059187644666,1,1,18.221014
1765,-0.9289990965307711,UK,GBP,Weekend,Discover,Credit,0,0,1.4980054822518443,-0.0036980764902976335,0,2,4.9814587
6800,-0.2788871292903009,UK,CAD,Weekend,Discover,Debit,0,0,0.7776468209839736,0.26235059187644666,0,3,1.5533419
1877,-0.02849678293326084,AU,AUD,Weekend,Visa,Credit,1,1,1.3015440291787888,0.7944479286099352,0,1,-0.16004753
1981,-1.1213933432461667,US,AUD,Weekend,Discover,Debit,0,0,0.9086211230326774,0.528399260243191,0,12,11.216993
9729,-1.5527176292037863,US,USD,Weekend,Amex,Credit,1,1,0.9741082740570293,1.3265452653434238,1,1,24.485632
9608,0.8539468649075697,Other,GBP,Weekday,Visa,Debit,0,1,0.1882624617648068,-0.0036980764902976335,1,19,2.5352468
2685,0.22988105020077218,Other,GBP,Weekday,MasterCard,Debit,1,0,0.9086211230326774,0.26235059187644666,0,17,15.727407
8930,-0.6060268051132298,CA,CAD,Weekday,Amex,Debit,1,0,0.581185367910918,1.3265452653434238,0,9,4.4550915
3458,-1.5058345546431753,UK,CAD,Weekday,MasterCard,Credit,1,0,1.3015440291787888,-0.8018440815905304,0,9,12.8560505
4541,-0.9494887365239268,US,USD,Weekend,Discover,Credit,1,0,1.2360568781544368,-0.5357954132237862,0,4,4.2995167
2178,0.45422524402413955,AU,AUD,Weekday,MasterCard,Credit,1,0,0.31923676381351057,0.26235059187644666,0,13,11.701256
4450,-1.2016154930498784,CA,CAD,Weekday,MasterCard,Credit,0,1,0.7776468209839736,-0.8018440815905304,0,19,5.43075
3859,-1.6402327017169265,US,USD,Weekend,Amex,Debit,1,0,1.5634926332761963,-1.5999900866907633,0,3,7.235407
7623,-0.01842560395357407,AU,AUD,Weekday,Discover,Debit,0,0,-1.44891631384399,-1.0678927499572748,0,6,13.995386
7654,-1.6461364962912255,CA,CAD,Weekday,Amex,Credit,1,1,-1.5798906158926938,-0.0036980764902976335,0,4,3.9040337
4519,0.6365483117598483,US,USD,Weekday,Visa,Credit,0,1,-0.20466044438130446,-0.8018440815905304,0,23,-3.7379475
2517,0.03158300891107748,CA,GBP,Weekday,MasterCard,Debit,1,0,0.4502110658622143,1.0604965969766795,0,8,10.374563
4836,-0.733826593545117,US,GBP,Weekday,MasterCard,Credit,1,0,-0.990506256673527,-0.8018440815905304,0,8,28.751978
2885,0.5552843158547895,CA,AUD,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0.528399260243191,0,9,18.073833
7281,-0.221585593716221,US,GBP,Weekday,MasterCard,Credit,1,0,-1.1214805587222307,0.7944479286099352,0,2,8.560434
6255,0.4406812447066297,CA,AUD,Weekend,Amex,Debit,1,0,-0.07368614233260071,0.7944479286099352,0,9,16.149607
4539,-0.2715942065808725,UK,USD,Weekday,MasterCard,Debit,0,0,0.12277531074045493,1.0604965969766795,0,13,12.67111
5639,1.6919384124242653,CA,GBP,Weekday,Discover,Debit,1,0,-1.0559934076978787,-0.0036980764902976335,0,2,21.206106
9459,0.11736167125530618,AU,AUD,Weekend,MasterCard,Credit,1,0,-0.13917329335695258,0.7944479286099352,0,18,-7.078081
3481,-1.1085439079962214,CA,USD,Weekday,Visa,Debit,0,1,-0.6630705015517676,-0.8018440815905304,0,2,4.4176826
1277,-0.05489021750071582,US,AUD,Weekend,MasterCard,Debit,1,1,1.4325183312274925,-0.5357954132237862,1,1,6.3822613
3146,-0.74181408032211,UK,AUD,Weekend,Discover,Debit,0,0,1.2360568781544368,0.26235059187644666,0,5,8.219162
8262,-0.7699439250584765,CA,USD,Weekday,Discover,Debit,0,0,-0.5975833505274157,-0.0036980764902976335,0,4,21.32498
3205,0.3913671959095428,Other,GBP,Weekend,MasterCard,Debit,0,0,1.3670311802031405,-1.333941418324019,0,6,13.035387
9892,0.2750277145924715,UK,GBP,Weekend,Discover,Debit,0,0,0.8431339720083255,-0.2697467448570419,0,6,12.550959
2742,1.488431140627836,CA,AUD,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,-1.0678927499572748,0,15,-1.498888
6076,0.6032092365167473,CA,USD,Weekday,Discover,Credit,0,0,-0.9250191056491751,0.26235059187644666,0,7,14.959177
4047,-1.5541067573389153,CA,AUD,Weekday,Visa,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,21,9.054485
5731,0.37851776065959764,US,USD,Weekend,MasterCard,Debit,1,0,0.12277531074045493,0.7944479286099352,0,4,3.2747211
2945,0.45283611588901035,US,AUD,Weekend,Discover,Credit,0,1,-1.1214805587222307,1.592593933710168,0,17,10.934662
5790,-0.13858518764225072,US,CAD,Weekend,MasterCard,Credit,1,0,1.4325183312274925,-1.5999900866907633,0,14,14.099308
6794,-1.0665227819085628,UK,AUD,Weekday,Discover,Credit,0,1,-0.990506256673527,1.0604965969766795,0,9,33.72027
6543,-1.0321418605641148,AU,USD,Weekend,Discover,Debit,1,0,-0.07368614233260071,-1.5999900866907633,0,6,9.501207
700,-1.637454445446668,AU,USD,Weekday,MasterCard,Credit,0,0,0.6466725189352699,-0.5357954132237862,0,0,10.401876
3574,0.7983817395024012,Other,GBP,Weekday,MasterCard,Credit,1,0,1.5634926332761963,-0.5357954132237862,0,9,-0.6489315
7699,-1.1790421608540287,US,USD,Weekday,Discover,Credit,0,0,1.628979784300548,0.528399260243191,0,4,5.655966
2515,-1.124171599516425,CA,USD,Weekend,Amex,Credit,0,0,1.628979784300548,-1.0678927499572748,0,14,23.929823
3000,0.674054771408337,CA,GBP,Weekend,MasterCard,Credit,0,0,-0.3356347464300082,-1.5999900866907633,0,0,11.727556
5820,0.557020726023701,AU,CAD,Weekend,MasterCard,Debit,1,1,1.6944669353249,-1.5999900866907633,1,2,28.00937
8581,-1.4974997858324002,CA,AUD,Weekday,Amex,Credit,1,0,0.6466725189352699,0.26235059187644666,0,2,9.036303
3684,-0.877254073497208,UK,USD,Weekend,MasterCard,Credit,1,0,-0.9250191056491751,-1.5999900866907633,0,22,8.358286
2995,-0.6230436247685626,CA,USD,Weekend,MasterCard,Credit,0,0,-0.2701475954056563,-1.5999900866907633,0,10,17.43647
4252,0.505275702990138,UK,GBP,Weekend,Discover,Credit,1,0,-0.46660904847871193,-0.5357954132237862,0,12,9.7765255
3411,0.13958772141737355,US,USD,Weekend,MasterCard,Credit,1,0,1.3015440291787888,0.7944479286099352,0,9,4.928443
7962,0.9536168086030904,AU,USD,Weekday,MasterCard,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,23,23.682024
6309,-0.17782805745965088,Other,GBP,Weekday,Discover,Debit,1,0,1.5634926332761963,0.7944479286099352,0,19,20.717665
8611,1.5655277521275073,AU,AUD,Weekday,Amex,Debit,0,1,-1.0559934076978787,-1.5999900866907633,0,4,0.28025627
5012,0.3160069945787832,US,GBP,Weekend,Amex,Debit,1,0,-0.990506256673527,-0.0036980764902976335,0,8,17.13349
7750,1.7322231283430125,UK,GBP,Weekday,MasterCard,Credit,1,0,-1.3179420117952863,1.592593933710168,0,13,-1.1352482
5979,-1.4072064570490015,UK,CAD,Weekend,Visa,Debit,0,0,0.9741082740570293,1.0604965969766795,0,5,7.425766
4048,0.3167015586463478,Other,USD,Weekday,Amex,Debit,1,0,-1.2524548607709345,-1.0678927499572748,0,3,8.846325
4899,-0.8689193046864327,Other,AUD,Weekday,Amex,Credit,1,0,-1.1214805587222307,1.592593933710168,0,3,1.5920162
1318,1.291869509507053,CA,GBP,Weekend,MasterCard,Credit,0,1,-0.20466044438130446,0.7944479286099352,0,17,18.13535
9772,-1.0765939608882495,CA,USD,Weekday,Discover,Debit,1,0,-0.46660904847871193,-0.8018440815905304,0,0,13.655491
9137,-1.5162530156566445,UK,GBP,Weekday,Visa,Credit,0,0,-1.2524548607709345,-0.0036980764902976335,0,10,19.215433
7142,0.659121643955698,CA,GBP,Weekend,Discover,Credit,1,0,-0.2701475954056563,-1.333941418324019,0,2,23.405756
1897,-0.9046893541660098,UK,USD,Weekend,Amex,Credit,1,0,-1.6453777669170457,0.26235059187644666,0,11,-0.95562744
7465,0.0197754197624792,US,AUD,Weekend,Visa,Debit,1,0,1.4980054822518443,0.7944479286099352,0,5,12.287937
603,-1.6777391613654151,CA,AUD,Weekday,Visa,Debit,1,1,0.38472391483786245,0.7944479286099352,0,8,19.219156
2846,-1.6089773186765193,UK,GBP,Weekday,Discover,Debit,1,0,1.3670311802031405,0.528399260243191,0,13,8.177153
8207,0.4924262677401928,US,AUD,Weekday,Amex,Credit,1,1,-1.44891631384399,0.528399260243191,1,2,8.228743
393,1.7051351297079929,AU,USD,Weekend,Visa,Debit,1,0,1.6944669353249,-1.0678927499572748,0,9,27.019266
4436,-0.5310138858162524,AU,CAD,Weekend,MasterCard,Credit,1,0,1.3670311802031405,-1.0678927499572748,0,6,11.434128
9447,-0.363971227566965,Other,USD,Weekday,Discover,Credit,1,1,-0.40112189745436005,0.26235059187644666,1,15,3.3612347
7234,0.2534962284979687,US,USD,Weekday,Discover,Debit,0,1,0.12277531074045493,1.3265452653434238,0,14,-6.3997555
5398,0.35247160812592493,Other,CAD,Weekday,Discover,Debit,1,1,-1.1214805587222307,1.592593933710168,1,18,15.600586
95,0.6153641076991279,AU,USD,Weekday,Visa,Debit,1,1,-0.9250191056491751,-0.2697467448570419,0,2,19.2661
1662,0.44172309080797667,Other,AUD,Weekend,Amex,Credit,0,0,1.170569727130085,-0.5357954132237862,0,3,7.0967484
8970,-0.3486908180805437,CA,AUD,Weekend,MasterCard,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,21,24.95473
5130,0.9963324987583136,AU,AUD,Weekend,Visa,Credit,1,0,0.38472391483786245,-0.5357954132237862,0,6,10.19013
1488,1.1282996715955886,CA,GBP,Weekend,Amex,Credit,0,1,0.12277531074045493,-0.2697467448570419,1,15,12.900366
8316,-1.3877586631571925,AU,CAD,Weekday,Discover,Debit,0,0,0.12277531074045493,-0.0036980764902976335,0,6,4.2689457
2707,1.5179501134993318,US,USD,Weekend,Amex,Credit,0,0,-1.1869677097465825,-0.8018440815905304,0,5,16.453123
1595,1.445715450472613,US,USD,Weekday,Visa,Credit,1,0,-0.7940448036004714,-0.5357954132237862,0,18,-0.74012184
9277,-0.23096220862834316,CA,CAD,Weekend,Amex,Debit,1,0,1.170569727130085,0.528399260243191,0,16,4.7145157
2377,1.2706853054463325,UK,AUD,Weekday,Amex,Credit,0,0,-1.514403464868342,1.0604965969766795,0,14,11.837473
5140,1.3293759691555416,CA,GBP,Weekend,Visa,Debit,1,0,-1.2524548607709345,-1.0678927499572748,0,16,13.706076
6147,1.2352625380005378,US,USD,Weekday,Visa,Credit,1,0,0.4502110658622143,1.0604965969766795,0,1,14.915146
8241,-1.4349890197515858,CA,GBP,Weekday,Discover,Debit,0,0,-0.7285576525761195,-0.0036980764902976335,0,6,11.752842
3948,0.1472279261605842,UK,GBP,Weekday,MasterCard,Credit,0,0,0.12277531074045493,-0.2697467448570419,0,15,8.797621
3933,-1.0474222700505362,AU,USD,Weekend,Discover,Debit,1,0,-1.1869677097465825,1.0604965969766795,0,9,-0.7281704
4797,0.4990246263820566,UK,CAD,Weekday,Discover,Debit,1,0,0.12277531074045493,0.26235059187644666,0,9,13.365467
4372,-1.4742318895689859,US,AUD,Weekend,Amex,Debit,0,0,-1.0559934076978787,0.528399260243191,0,19,-4.5274734
9862,-1.3575451262181322,CA,GBP,Weekend,Visa,Debit,1,0,0.1882624617648068,-0.2697467448570419,0,12,14.572161
8242,-0.8765595094296433,CA,USD,Weekend,Amex,Credit,1,0,-1.5798906158926938,-1.0678927499572748,0,22,21.771444
3448,-0.5716458837687819,US,AUD,Weekday,Visa,Credit,0,0,-0.6630705015517676,0.26235059187644666,0,22,9.433348
2943,1.5575402653505144,CA,CAD,Weekend,Discover,Debit,0,0,1.0395954250813813,0.26235059187644666,0,0,26.00965
2465,-1.3172604102993852,Other,GBP,Weekday,MasterCard,Debit,1,0,1.4325183312274925,-1.0678927499572748,0,8,20.507616
8582,0.28996084204511047,US,CAD,Weekday,Amex,Debit,0,0,-0.07368614233260071,-0.2697467448570419,0,22,6.6720934
5506,0.9893868580826676,US,USD,Weekday,Discover,Credit,0,0,1.6944669353249,-0.2697467448570419,0,21,-8.247557
2698,1.6242184158367163,US,USD,Weekend,Discover,Debit,0,0,-0.5975833505274157,-1.0678927499572748,0,23,-2.6231403
2447,1.6908965663229185,UK,CAD,Weekend,Discover,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,16,5.171711
19,-0.5483779875053676,CA,AUD,Weekend,MasterCard,Credit,0,0,1.2360568781544368,-1.5999900866907633,0,1,14.037096
2748,-1.2214105689754697,Other,GBP,Weekend,Discover,Debit,1,0,-1.44891631384399,-1.5999900866907633,0,23,21.134413
5399,1.3634096084662073,CA,CAD,Weekend,Visa,Credit,1,0,0.581185367910918,1.3265452653434238,0,2,14.634806
8078,-1.7162874671152506,CA,CAD,Weekend,Discover,Debit,0,0,1.3670311802031405,1.0604965969766795,0,21,5.3225374
6871,1.3113173033988619,AU,USD,Weekday,Visa,Credit,1,0,-0.40112189745436005,0.26235059187644666,0,14,10.418997
4708,1.4248785284456749,CA,GBP,Weekend,Discover,Debit,1,0,0.2537496127891587,-0.2697467448570419,0,14,5.896452
9476,-0.7352157216802463,UK,CAD,Weekend,MasterCard,Credit,0,1,-1.2524548607709345,-0.8018440815905304,0,3,14.540741
809,1.114061108210514,UK,GBP,Weekend,Visa,Debit,1,0,-0.07368614233260071,-1.333941418324019,0,0,17.353338
7477,-1.1512595981514446,Other,USD,Weekday,Visa,Credit,0,0,-0.20466044438130446,1.3265452653434238,0,22,9.774775
2273,-1.6193957796899883,US,CAD,Weekend,Discover,Debit,1,0,0.38472391483786245,-0.0036980764902976335,0,6,13.627634
1923,-0.6039431129105359,UK,CAD,Weekend,MasterCard,Debit,0,0,-1.1214805587222307,-0.8018440815905304,0,5,13.558054
1470,0.16702300208617543,US,GBP,Weekend,Discover,Credit,1,1,-0.990506256673527,1.0604965969766795,1,19,13.17676
7934,1.3071499189934743,US,AUD,Weekday,Discover,Debit,1,0,0.7121596699596218,0.528399260243191,0,23,16.554033
7407,-0.1823427238988208,US,GBP,Weekend,Visa,Debit,1,0,0.9086211230326774,1.3265452653434238,0,11,8.776636
2406,-0.7664711047206535,US,AUD,Weekday,Discover,Credit,0,0,1.105082576105733,-1.5999900866907633,0,15,7.46702
1142,-0.04273534631833524,AU,AUD,Weekend,MasterCard,Credit,1,0,1.628979784300548,-0.0036980764902976335,0,5,2.5816545
1747,-1.39192604756258,US,USD,Weekend,MasterCard,Credit,0,0,-1.5798906158926938,0.528399260243191,0,8,18.815924
5709,-1.0328364246316795,US,CAD,Weekend,Amex,Debit,1,1,-1.2524548607709345,1.592593933710168,1,12,10.99053
4975,-0.40113040518167137,US,USD,Weekday,Discover,Debit,1,0,0.2537496127891587,1.0604965969766795,0,11,8.12565
7300,1.0970442885551814,CA,USD,Weekend,Discover,Debit,0,0,-1.0559934076978787,-0.0036980764902976335,0,23,5.153413
8148,-1.2693354896374274,AU,CAD,Weekday,MasterCard,Credit,1,1,-0.07368614233260071,-1.0678927499572748,0,5,10.357216
2833,-0.41814722483700417,UK,AUD,Weekday,Amex,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,19,19.860037
