,Transaction Amount,Transaction Country,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
8532,1.3505601732162622,AU,0.784771595378282,Weekend,Discover,Debit,1,0,1.3670311802031405,-1.0678927499572748,0,CAD,USD
5802,0.8685327103264263,Other,-0.5229146830473236,Weekend,Amex,Credit,1,0,0.7776468209839736,0.26235059187644666,0,CAD,CAD
5306,-0.6341566498495963,Other,0.4941746446170363,Weekend,Visa,Debit,1,0,-1.514403464868342,-0.5357954132237862,0,GBP,AUD
7086,1.0282824458662854,UK,1.656562447662019,Weekday,MasterCard,Debit,1,0,1.0395954250813813,-0.2697467448570419,0,AUD,AUD
8897,-1.1158368307056497,CA,-0.9588101091891922,Weekday,Amex,Credit,1,0,-1.3834291628196382,0.7944479286099352,0,USD,CAD
7488,1.651306414471736,AU,-1.6853024860923063,Weekday,Visa,Credit,0,1,-0.8595319546248232,-0.8018440815905304,0,AUD,GBP
9615,-1.6433582400209672,UK,-1.104108584569815,Weekday,Amex,Debit,0,0,-0.46660904847871193,1.0604965969766795,0,USD,GBP
9217,-1.3794238943464172,AU,1.656562447662019,Weekend,MasterCard,Credit,1,0,0.05728815971610305,-1.0678927499572748,0,USD,AUD
1672,-0.524762809208171,AU,1.5112639722813963,Weekday,Amex,Credit,0,0,0.9086211230326774,-0.0036980764902976335,0,USD,GBP
2358,0.024984650269213735,CA,1.3659654969007733,Weekday,MasterCard,Credit,1,0,-1.5798906158926938,-0.2697467448570419,0,AUD,GBP
8467,0.5518114955169665,UK,0.784771595378282,Weekend,Discover,Debit,1,0,-0.20466044438130446,0.7944479286099352,0,GBP,USD
274,0.3649737613420878,CA,0.2035776938557906,Weekday,MasterCard,Debit,0,0,-0.7285576525761195,-0.0036980764902976335,0,USD,GBP
2473,0.1625083356470055,UK,0.05827921847516776,Weekday,MasterCard,Credit,1,0,1.105082576105733,-0.2697467448570419,0,AUD,CAD
5489,-0.4900346058299408,UK,-0.3776162076667008,Weekend,Discover,Debit,1,0,0.5156982168865661,-0.0036980764902976335,0,GBP,AUD
4771,-1.6808646996694558,UK,-0.9588101091891922,Weekend,MasterCard,Debit,1,0,1.5634926332761963,-0.0036980764902976335,0,CAD,AUD
2107,0.03957049568807044,UK,-1.104108584569815,Weekend,Visa,Credit,0,0,-1.3834291628196382,1.3265452653434238,0,USD,GBP
7500,1.7204155391944143,CA,0.4941746446170363,Weekend,Visa,Credit,1,0,0.9086211230326774,1.3265452653434238,0,CAD,GBP
4414,1.089751365845753,UK,1.656562447662019,Weekday,MasterCard,Debit,1,0,0.2537496127891587,0.7944479286099352,0,USD,AUD
8138,-0.03474785954134228,Other,0.2035776938557906,Weekday,Visa,Credit,1,0,-1.3834291628196382,1.592593933710168,0,AUD,USD
8660,0.868185428292644,CA,-0.23231773228607794,Weekend,MasterCard,Credit,1,0,-1.3179420117952863,0.26235059187644666,0,USD,USD
8239,-0.6598555203494867,Other,1.656562447662019,Weekday,MasterCard,Debit,1,0,-0.7285576525761195,0.7944479286099352,0,AUD,GBP
2417,-0.9960245290507554,US,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,-0.5975833505274157,-0.2697467448570419,0,CAD,USD
8771,0.8383191733873661,US,1.0753685461395277,Weekend,MasterCard,Credit,0,1,0.2537496127891587,-0.5357954132237862,0,GBP,CAD
2236,1.2519320756220882,UK,1.3659654969007733,Weekend,Discover,Debit,0,1,0.31923676381351057,-1.5999900866907633,0,GBP,CAD
3767,0.8091474825496526,Other,-0.9588101091891922,Weekday,Visa,Debit,1,0,1.105082576105733,-0.8018440815905304,0,GBP,CAD
9791,0.9282652201369823,Other,-0.5229146830473236,Weekday,MasterCard,Credit,1,0,1.5634926332761963,0.7944479286099352,0,AUD,AUD
9989,0.38233786303120293,AU,-0.9588101091891922,Weekday,Amex,Debit,1,0,0.581185367910918,-1.333941418324019,0,CAD,USD
9965,0.5782049300844215,US,-1.5400040107116835,Weekday,MasterCard,Debit,1,0,-0.008198991308248825,-1.0678927499572748,0,GBP,GBP
7323,1.7127753344512036,AU,-0.23231773228607794,Weekend,Amex,Debit,1,0,1.0395954250813813,0.26235059187644666,0,GBP,GBP
1383,-0.7737640274300819,AU,0.4941746446170363,Weekday,Discover,Debit,0,0,-0.7285576525761195,-0.0036980764902976335,0,USD,GBP
3101,1.2099109495344296,US,-0.9588101091891922,Weekday,Amex,Credit,0,0,-0.7940448036004714,1.3265452653434238,0,USD,GBP
3921,0.28440432950459366,AU,-0.6682131584279465,Weekend,MasterCard,Debit,1,0,0.12277531074045493,1.0604965969766795,0,CAD,USD
6685,1.5134354470601619,UK,-0.9588101091891922,Weekday,Amex,Debit,1,0,0.5156982168865661,0.26235059187644666,0,CAD,CAD
3194,-0.08197821613573542,US,0.6394731199976591,Weekday,Amex,Credit,0,0,0.4502110658622143,1.0604965969766795,0,AUD,CAD
1941,1.3505601732162622,UK,1.2206670215201505,Weekday,Amex,Credit,0,0,0.581185367910918,0.26235059187644666,0,CAD,USD
7713,-1.1262552917191189,UK,-0.6682131584279465,Weekday,Amex,Debit,1,0,0.1882624617648068,1.3265452653434238,0,GBP,GBP
4896,1.290827663405706,CA,1.656562447662019,Weekday,Amex,Debit,1,0,-1.0559934076978787,-1.333941418324019,0,CAD,AUD
4782,1.4738452952089796,AU,0.9300700707589048,Weekend,Discover,Credit,1,0,0.05728815971610305,-0.8018440815905304,0,CAD,GBP
1496,-0.05315380733180431,AU,0.6394731199976591,Weekend,Discover,Credit,0,1,0.5156982168865661,-0.0036980764902976335,0,AUD,USD
1957,1.668670516160851,AU,0.34887616923641346,Weekday,Discover,Debit,1,0,-1.7108649179413975,0.528399260243191,0,USD,CAD
9171,-1.5409100400551878,Other,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,-1.0559934076978787,-0.5357954132237862,0,AUD,CAD
9745,-0.7216717223627365,UK,1.2206670215201505,Weekend,Visa,Debit,1,0,-1.1214805587222307,-1.333941418324019,0,CAD,GBP
7332,-0.884199714172854,AU,0.6394731199976591,Weekend,Visa,Debit,0,0,0.1882624617648068,1.592593933710168,0,CAD,USD
7949,-0.8598899718080929,US,-0.23231773228607794,Weekday,Amex,Credit,1,0,1.628979784300548,0.528399260243191,0,USD,CAD
3017,-1.5589687058118677,Other,-0.8135116338085693,Weekday,Amex,Debit,1,0,0.5156982168865661,1.3265452653434238,0,AUD,GBP
6746,1.6061597500800366,US,1.3659654969007733,Weekday,MasterCard,Debit,1,0,-0.6630705015517676,-1.333941418324019,0,CAD,AUD
513,-0.1639367761083588,UK,-0.9588101091891922,Weekday,Discover,Debit,0,0,1.2360568781544368,0.7944479286099352,0,AUD,AUD
3934,1.449188270810436,CA,1.5112639722813963,Weekday,Visa,Credit,1,0,0.7776468209839736,0.7944479286099352,0,AUD,USD
3025,0.3135760203423071,AU,1.656562447662019,Weekend,Amex,Debit,1,0,0.7776468209839736,-0.5357954132237862,0,USD,AUD
1199,-1.2425947730361901,UK,1.5112639722813963,Weekday,Amex,Credit,1,0,-0.008198991308248825,-0.0036980764902976335,0,CAD,GBP
5028,-0.3813353292560801,US,-0.23231773228607794,Weekday,MasterCard,Credit,1,0,-1.0559934076978787,-0.0036980764902976335,0,GBP,AUD
9784,-0.9196224816186489,UK,-1.3947055353310607,Weekday,Amex,Credit,1,1,-1.44891631384399,1.0604965969766795,1,CAD,USD
921,1.0567595726364343,CA,0.34887616923641346,Weekday,MasterCard,Credit,1,0,-1.2524548607709345,1.0604965969766795,0,CAD,GBP
4649,1.7377796408835293,UK,0.9300700707589048,Weekday,Discover,Credit,1,0,-0.5975833505274157,-1.5999900866907633,0,USD,CAD
5332,1.646791748032566,AU,-0.6682131584279465,Weekend,Visa,Credit,0,0,0.5156982168865661,-0.0036980764902976335,0,GBP,CAD
1076,1.0744709563593318,AU,-0.5229146830473236,Weekend,Visa,Credit,1,0,-1.2524548607709345,1.0604965969766795,0,USD,USD
6768,-1.4037336367111786,UK,-1.3947055353310607,Weekday,Discover,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,USD,AUD
9410,-0.21186169677031652,UK,-0.9588101091891922,Weekend,MasterCard,Debit,0,1,-0.46660904847871193,-0.0036980764902976335,0,GBP,CAD
1671,1.6026869297422137,Other,-0.23231773228607794,Weekend,Discover,Debit,1,0,-0.7940448036004714,1.3265452653434238,0,CAD,GBP
474,0.6195314921045155,Other,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.1882624617648068,0.26235059187644666,0,USD,USD
9186,-0.7897390009840678,UK,-1.2494070599504379,Weekday,Visa,Credit,0,0,0.7776468209839736,-0.0036980764902976335,0,CAD,USD
8839,1.0293242919676324,US,1.2206670215201505,Weekday,Visa,Debit,1,0,-1.44891631384399,-1.5999900866907633,0,USD,CAD
5758,0.8633234798196918,AU,0.2035776938557906,Weekend,Discover,Debit,1,0,1.170569727130085,0.7944479286099352,0,CAD,CAD
6297,-0.22575297812160863,US,0.34887616923641346,Weekend,Amex,Credit,1,0,-0.7940448036004714,-0.5357954132237862,0,CAD,AUD
2478,-1.1151422666380852,US,0.34887616923641346,Weekday,MasterCard,Debit,1,1,-0.5320961995030639,-1.333941418324019,0,CAD,AUD
5493,0.7737247151038578,AU,-0.3776162076667008,Weekday,Amex,Credit,1,0,-0.7940448036004714,-0.0036980764902976335,0,CAD,AUD
3914,1.7238883595322372,AU,-0.23231773228607794,Weekend,Amex,Credit,1,1,-0.5975833505274157,1.0604965969766795,1,USD,GBP
2138,0.550075085348055,Other,0.4941746446170363,Weekday,Visa,Credit,1,0,-0.3356347464300082,1.0604965969766795,0,GBP,AUD
5454,1.04252100925136,CA,1.5112639722813963,Weekend,Amex,Debit,1,0,1.4980054822518443,-1.5999900866907633,0,AUD,GBP
5379,-1.5523703471700039,Other,-0.9588101091891922,Weekday,MasterCard,Debit,0,0,-1.3179420117952863,-0.5357954132237862,0,CAD,CAD
8985,1.0821111611025422,AU,0.34887616923641346,Weekend,Visa,Credit,0,0,0.8431339720083255,-0.8018440815905304,0,USD,CAD
4023,0.07047859669469535,Other,1.3659654969007733,Weekday,Amex,Credit,0,0,-0.20466044438130446,1.3265452653434238,0,GBP,GBP
3485,-1.4947215295621417,UK,-0.9588101091891922,Weekday,Amex,Debit,1,0,-1.3179420117952863,-1.0678927499572748,0,AUD,CAD
2455,-0.806061256571836,AU,1.2206670215201505,Weekday,Discover,Debit,1,0,0.7121596699596218,-1.5999900866907633,0,USD,USD
2464,1.02897700993385,AU,-0.9588101091891922,Weekend,Visa,Credit,1,0,-0.07368614233260071,0.26235059187644666,0,AUD,USD
8696,0.33858032677463284,AU,0.784771595378282,Weekend,Discover,Credit,0,0,-1.5798906158926938,0.7944479286099352,0,CAD,USD
1369,0.1614664895456586,CA,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,-0.5357954132237862,0,GBP,AUD
6688,1.1994924885209606,CA,-1.3947055353310607,Weekend,Amex,Debit,0,1,-0.07368614233260071,-0.8018440815905304,0,CAD,USD
7456,-0.352510920452149,UK,1.656562447662019,Weekday,Discover,Credit,1,0,0.8431339720083255,-1.333941418324019,0,USD,USD
9974,0.046168854329934186,Other,0.784771595378282,Weekday,Discover,Debit,1,0,-0.7940448036004714,1.0604965969766795,0,USD,CAD
1901,0.02880475264081906,CA,-0.5229146830473236,Weekend,Visa,Debit,1,1,-0.40112189745436005,1.3265452653434238,0,USD,USD
4871,1.4089035548916888,AU,-0.6682131584279465,Weekend,Visa,Debit,1,0,1.170569727130085,1.0604965969766795,0,CAD,USD
4710,-0.2660376940403557,AU,-1.3947055353310607,Weekend,Amex,Debit,0,1,1.4325183312274925,0.26235059187644666,0,CAD,AUD
7886,0.06561664822174312,UK,0.34887616923641346,Weekend,Visa,Credit,0,0,-1.3834291628196382,1.3265452653434238,0,CAD,GBP
1793,-1.307883795387263,US,0.6394731199976591,Weekday,MasterCard,Debit,1,0,-0.008198991308248825,-1.0678927499572748,0,AUD,CAD
2874,1.550247342641086,UK,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,-0.13917329335695258,1.0604965969766795,0,AUD,USD
6217,0.7320508710499815,Other,-0.3776162076667008,Weekday,Amex,Credit,1,0,-0.5975833505274157,-1.0678927499572748,1,CAD,GBP
5213,0.8355409171171077,CA,-0.08701925690545509,Weekday,Visa,Debit,1,0,-0.20466044438130446,1.592593933710168,0,USD,USD
2245,-1.4568677878798708,Other,1.656562447662019,Weekday,Amex,Debit,1,0,0.6466725189352699,1.592593933710168,0,AUD,CAD
1741,-0.958865351436049,CA,1.5112639722813963,Weekday,Amex,Debit,1,0,-0.008198991308248825,1.0604965969766795,0,CAD,GBP
1020,-1.1526487262865739,AU,0.6394731199976591,Weekend,Visa,Credit,1,0,-1.514403464868342,0.26235059187644666,0,GBP,USD
705,1.2026180268250013,CA,-0.08701925690545509,Weekend,Amex,Debit,0,0,-1.6453777669170457,1.0604965969766795,0,AUD,CAD
4294,0.8952734269276637,AU,-0.5229146830473236,Weekday,Discover,Credit,1,0,-0.40112189745436005,1.3265452653434238,0,CAD,CAD
5576,-1.1665400076378658,Other,1.5112639722813963,Weekday,Amex,Debit,0,0,0.6466725189352699,-0.2697467448570419,0,USD,USD
7166,0.26877663798439005,CA,-0.6682131584279465,Weekend,Amex,Credit,1,0,-0.008198991308248825,0.528399260243191,0,CAD,USD
8177,0.601820108381618,AU,1.5112639722813963,Weekend,Amex,Credit,1,0,-0.8595319546248232,-1.0678927499572748,0,GBP,GBP
908,-1.6423163939196201,AU,1.656562447662019,Weekday,Discover,Debit,1,0,-1.514403464868342,-0.8018440815905304,0,AUD,AUD
5193,-0.20074867168928284,US,0.34887616923641346,Weekday,Amex,Credit,0,1,1.6944669353249,0.528399260243191,0,AUD,CAD
3077,-1.2978126164075763,UK,-0.9588101091891922,Weekday,Discover,Credit,1,0,-0.07368614233260071,1.3265452653434238,0,CAD,AUD
9366,-0.29937676928345675,UK,0.2035776938557906,Weekday,MasterCard,Credit,1,0,-0.5320961995030639,-1.5999900866907633,0,CAD,GBP
594,-0.6570772640792283,Other,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.5975833505274157,-1.333941418324019,0,USD,AUD
5304,-0.5553236281810137,UK,0.9300700707589048,Weekend,MasterCard,Debit,0,0,0.9741082740570293,1.592593933710168,0,USD,USD
440,0.8424865577927536,UK,-0.8135116338085693,Weekend,Amex,Debit,1,0,1.105082576105733,1.0604965969766795,0,GBP,AUD
7606,1.5596239575532083,US,0.34887616923641346,Weekend,Discover,Debit,1,1,-0.2701475954056563,-0.0036980764902976335,1,USD,CAD
4092,0.5275017531522054,AU,0.4941746446170363,Weekday,Discover,Credit,1,0,-0.07368614233260071,0.528399260243191,0,GBP,GBP
6134,-0.39036466213441995,Other,-1.104108584569815,Weekday,MasterCard,Debit,1,0,1.4325183312274925,1.0604965969766795,0,GBP,GBP
10,-1.1387574449352817,AU,-0.8135116338085693,Weekday,Amex,Credit,1,1,-0.990506256673527,1.0604965969766795,0,AUD,CAD
3776,1.49051483283053,UK,0.9300700707589048,Weekday,Visa,Debit,1,0,1.628979784300548,-0.5357954132237862,0,USD,GBP
8999,-1.0821504734287664,UK,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-0.5357954132237862,0,CAD,CAD
3708,0.2930863803491512,AU,1.2206670215201505,Weekend,Discover,Debit,1,0,0.9741082740570293,-0.5357954132237862,0,CAD,AUD
3780,-1.3301098455493303,UK,-1.104108584569815,Weekday,Amex,Debit,1,0,1.4325183312274925,-0.8018440815905304,0,AUD,USD
93,0.10208126176888488,CA,-0.5229146830473236,Weekend,Discover,Debit,0,0,0.2537496127891587,1.592593933710168,0,USD,GBP
9239,-0.30041861538480363,CA,-0.3776162076667008,Weekend,Discover,Debit,1,0,-0.20466044438130446,0.528399260243191,0,AUD,USD
3949,1.5891429304247038,UK,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,1.2360568781544368,-1.333941418324019,0,AUD,AUD
5785,-0.4115488661951404,Other,1.656562447662019,Weekday,Amex,Debit,1,1,-0.8595319546248232,1.592593933710168,1,USD,GBP
4870,-0.1382379056084684,CA,1.656562447662019,Weekday,Discover,Debit,1,0,0.9086211230326774,-0.8018440815905304,0,AUD,AUD
4802,1.2043544369939128,CA,-1.5400040107116835,Weekday,Amex,Credit,0,0,-0.2701475954056563,0.26235059187644666,0,CAD,GBP
4867,-0.355983740789972,UK,-0.08701925690545509,Weekend,MasterCard,Credit,0,0,-0.07368614233260071,0.528399260243191,0,CAD,AUD
292,1.4540502192833882,CA,0.6394731199976591,Weekend,Discover,Debit,0,0,-1.6453777669170457,0.7944479286099352,0,AUD,AUD
7888,-1.4151939438259944,Other,1.0753685461395277,Weekend,Visa,Credit,0,0,0.6466725189352699,0.528399260243191,0,AUD,USD
7405,1.0109183441771703,CA,-1.5400040107116835,Weekday,Discover,Credit,1,0,0.31923676381351057,1.592593933710168,0,CAD,AUD
5595,0.21598976884948007,AU,-1.3947055353310607,Weekend,Discover,Credit,0,0,0.31923676381351057,-1.5999900866907633,0,USD,CAD
2886,-0.8008520260651014,US,-0.6682131584279465,Weekend,MasterCard,Credit,0,0,-0.8595319546248232,-0.2697467448570419,0,AUD,GBP
6454,-0.7730694633625173,UK,0.9300700707589048,Weekday,MasterCard,Credit,0,0,1.2360568781544368,-0.5357954132237862,0,CAD,GBP
2542,0.20209848749818798,Other,-1.5400040107116835,Weekday,Discover,Credit,1,1,1.0395954250813813,0.26235059187644666,1,USD,AUD
1765,-0.9289990965307711,UK,-1.3947055353310607,Weekend,Discover,Credit,0,0,1.4980054822518443,-0.0036980764902976335,0,GBP,USD
6800,-0.2788871292903009,UK,-1.2494070599504379,Weekend,Discover,Debit,0,0,0.7776468209839736,0.26235059187644666,0,CAD,AUD
1877,-0.02849678293326084,AU,-1.5400040107116835,Weekend,Visa,Credit,1,1,1.3015440291787888,0.7944479286099352,0,AUD,CAD
1981,-1.1213933432461667,US,0.05827921847516776,Weekend,Discover,Debit,0,0,0.9086211230326774,0.528399260243191,0,AUD,AUD
9729,-1.5527176292037863,US,-1.5400040107116835,Weekend,Amex,Credit,1,1,0.9741082740570293,1.3265452653434238,1,USD,AUD
9608,0.8539468649075697,Other,1.0753685461395277,Weekday,Visa,Debit,0,1,0.1882624617648068,-0.0036980764902976335,1,GBP,CAD
2685,0.22988105020077218,Other,0.784771595378282,Weekday,MasterCard,Debit,1,0,0.9086211230326774,0.26235059187644666,0,GBP,GBP
8930,-0.6060268051132298,CA,-0.3776162076667008,Weekday,Amex,Debit,1,0,0.581185367910918,1.3265452653434238,0,CAD,GBP
3458,-1.5058345546431753,UK,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,1.3015440291787888,-0.8018440815905304,0,CAD,CAD
4541,-0.9494887365239268,US,-1.104108584569815,Weekend,Discover,Credit,1,0,1.2360568781544368,-0.5357954132237862,0,USD,CAD
2178,0.45422524402413955,AU,0.2035776938557906,Weekday,MasterCard,Credit,1,0,0.31923676381351057,0.26235059187644666,0,AUD,CAD
4450,-1.2016154930498784,CA,1.0753685461395277,Weekday,MasterCard,Credit,0,1,0.7776468209839736,-0.8018440815905304,0,CAD,GBP
3859,-1.6402327017169265,US,-1.2494070599504379,Weekend,Amex,Debit,1,0,1.5634926332761963,-1.5999900866907633,0,USD,CAD
7623,-0.01842560395357407,AU,-0.8135116338085693,Weekday,Discover,Debit,0,0,-1.44891631384399,-1.0678927499572748,0,AUD,USD
7654,-1.6461364962912255,CA,-1.104108584569815,Weekday,Amex,Credit,1,1,-1.5798906158926938,-0.0036980764902976335,0,CAD,CAD
4519,0.6365483117598483,US,1.656562447662019,Weekday,Visa,Credit,0,1,-0.20466044438130446,-0.8018440815905304,0,USD,GBP
2517,0.03158300891107748,CA,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,0.4502110658622143,1.0604965969766795,0,GBP,GBP
4836,-0.733826593545117,US,-0.5229146830473236,Weekday,MasterCard,Credit,1,0,-0.990506256673527,-0.8018440815905304,0,GBP,AUD
2885,0.5552843158547895,CA,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0.528399260243191,0,AUD,CAD
7281,-0.221585593716221,US,-1.3947055353310607,Weekday,MasterCard,Credit,1,0,-1.1214805587222307,0.7944479286099352,0,GBP,CAD
6255,0.4406812447066297,CA,-0.3776162076667008,Weekend,Amex,Debit,1,0,-0.07368614233260071,0.7944479286099352,0,AUD,GBP
4539,-0.2715942065808725,UK,0.2035776938557906,Weekday,MasterCard,Debit,0,0,0.12277531074045493,1.0604965969766795,0,USD,USD
5639,1.6919384124242653,CA,-1.3947055353310607,Weekday,Discover,Debit,1,0,-1.0559934076978787,-0.0036980764902976335,0,GBP,AUD
9459,0.11736167125530618,AU,0.9300700707589048,Weekend,MasterCard,Credit,1,0,-0.13917329335695258,0.7944479286099352,0,AUD,GBP
3481,-1.1085439079962214,CA,-1.3947055353310607,Weekday,Visa,Debit,0,1,-0.6630705015517676,-0.8018440815905304,0,USD,USD
1277,-0.05489021750071582,US,-1.5400040107116835,Weekend,MasterCard,Debit,1,1,1.4325183312274925,-0.5357954132237862,1,AUD,AUD
3146,-0.74181408032211,UK,-0.9588101091891922,Weekend,Discover,Debit,0,0,1.2360568781544368,0.26235059187644666,0,AUD,USD
8262,-0.7699439250584765,CA,-1.104108584569815,Weekday,Discover,Debit,0,0,-0.5975833505274157,-0.0036980764902976335,0,USD,CAD
3205,0.3913671959095428,Other,-0.8135116338085693,Weekend,MasterCard,Debit,0,0,1.3670311802031405,-1.333941418324019,0,GBP,USD
9892,0.2750277145924715,UK,-0.8135116338085693,Weekend,Discover,Debit,0,0,0.8431339720083255,-0.2697467448570419,0,GBP,CAD
2742,1.488431140627836,CA,0.4941746446170363,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,-1.0678927499572748,0,AUD,AUD
6076,0.6032092365167473,CA,-0.6682131584279465,Weekday,Discover,Credit,0,0,-0.9250191056491751,0.26235059187644666,0,USD,GBP
4047,-1.5541067573389153,CA,1.3659654969007733,Weekday,Visa,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,AUD,USD
5731,0.37851776065959764,US,-1.104108584569815,Weekend,MasterCard,Debit,1,0,0.12277531074045493,0.7944479286099352,0,USD,USD
2945,0.45283611588901035,US,0.784771595378282,Weekend,Discover,Credit,0,1,-1.1214805587222307,1.592593933710168,0,AUD,USD
5790,-0.13858518764225072,US,0.34887616923641346,Weekend,MasterCard,Credit,1,0,1.4325183312274925,-1.5999900866907633,0,CAD,CAD
6794,-1.0665227819085628,UK,-0.3776162076667008,Weekday,Discover,Credit,0,1,-0.990506256673527,1.0604965969766795,0,AUD,GBP
6543,-1.0321418605641148,AU,-0.8135116338085693,Weekend,Discover,Debit,1,0,-0.07368614233260071,-1.5999900866907633,0,USD,CAD
700,-1.637454445446668,AU,-1.6853024860923063,Weekday,MasterCard,Credit,0,0,0.6466725189352699,-0.5357954132237862,0,USD,CAD
3574,0.7983817395024012,Other,-0.3776162076667008,Weekday,MasterCard,Credit,1,0,1.5634926332761963,-0.5357954132237862,0,GBP,GBP
7699,-1.1790421608540287,US,-1.104108584569815,Weekday,Discover,Credit,0,0,1.628979784300548,0.528399260243191,0,USD,CAD
2515,-1.124171599516425,CA,0.34887616923641346,Weekend,Amex,Credit,0,0,1.628979784300548,-1.0678927499572748,0,USD,AUD
3000,0.674054771408337,CA,-1.6853024860923063,Weekend,MasterCard,Credit,0,0,-0.3356347464300082,-1.5999900866907633,0,GBP,AUD
5820,0.557020726023701,AU,-1.3947055353310607,Weekend,MasterCard,Debit,1,1,1.6944669353249,-1.5999900866907633,1,CAD,AUD
8581,-1.4974997858324002,CA,-1.3947055353310607,Weekday,Amex,Credit,1,0,0.6466725189352699,0.26235059187644666,0,AUD,AUD
3684,-0.877254073497208,UK,1.5112639722813963,Weekend,MasterCard,Credit,1,0,-0.9250191056491751,-1.5999900866907633,0,USD,AUD
2995,-0.6230436247685626,CA,-0.23231773228607794,Weekend,MasterCard,Credit,0,0,-0.2701475954056563,-1.5999900866907633,0,USD,USD
4252,0.505275702990138,UK,0.05827921847516776,Weekend,Discover,Credit,1,0,-0.46660904847871193,-0.5357954132237862,0,GBP,CAD
3411,0.13958772141737355,US,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,1.3015440291787888,0.7944479286099352,0,USD,USD
7962,0.9536168086030904,AU,1.656562447662019,Weekday,MasterCard,Debit,0,0,-0.6630705015517676,-0.5357954132237862,0,USD,USD
6309,-0.17782805745965088,Other,1.0753685461395277,Weekday,Discover,Debit,1,0,1.5634926332761963,0.7944479286099352,0,GBP,AUD
8611,1.5655277521275073,AU,-1.104108584569815,Weekday,Amex,Debit,0,1,-1.0559934076978787,-1.5999900866907633,0,AUD,USD
5012,0.3160069945787832,US,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.990506256673527,-0.0036980764902976335,0,GBP,GBP
7750,1.7322231283430125,UK,0.2035776938557906,Weekday,MasterCard,Credit,1,0,-1.3179420117952863,1.592593933710168,0,GBP,GBP
5979,-1.4072064570490015,UK,-0.9588101091891922,Weekend,Visa,Debit,0,0,0.9741082740570293,1.0604965969766795,0,CAD,GBP
4048,0.3167015586463478,Other,-1.2494070599504379,Weekday,Amex,Debit,1,0,-1.2524548607709345,-1.0678927499572748,0,USD,AUD
4899,-0.8689193046864327,Other,-1.2494070599504379,Weekday,Amex,Credit,1,0,-1.1214805587222307,1.592593933710168,0,AUD,USD
1318,1.291869509507053,CA,0.784771595378282,Weekend,MasterCard,Credit,0,1,-0.20466044438130446,0.7944479286099352,0,GBP,CAD
9772,-1.0765939608882495,CA,-1.6853024860923063,Weekday,Discover,Debit,1,0,-0.46660904847871193,-0.8018440815905304,0,USD,AUD
9137,-1.5162530156566445,UK,-0.23231773228607794,Weekday,Visa,Credit,0,0,-1.2524548607709345,-0.0036980764902976335,0,GBP,GBP
7142,0.659121643955698,CA,-1.3947055353310607,Weekend,Discover,Credit,1,0,-0.2701475954056563,-1.333941418324019,0,GBP,CAD
1897,-0.9046893541660098,UK,-0.08701925690545509,Weekend,Amex,Credit,1,0,-1.6453777669170457,0.26235059187644666,0,USD,CAD
7465,0.0197754197624792,US,-0.9588101091891922,Weekend,Visa,Debit,1,0,1.4980054822518443,0.7944479286099352,0,AUD,GBP
603,-1.6777391613654151,CA,-0.5229146830473236,Weekday,Visa,Debit,1,1,0.38472391483786245,0.7944479286099352,0,AUD,AUD
2846,-1.6089773186765193,UK,0.2035776938557906,Weekday,Discover,Debit,1,0,1.3670311802031405,0.528399260243191,0,GBP,GBP
8207,0.4924262677401928,US,-1.3947055353310607,Weekday,Amex,Credit,1,1,-1.44891631384399,0.528399260243191,1,AUD,CAD
393,1.7051351297079929,AU,-0.3776162076667008,Weekend,Visa,Debit,1,0,1.6944669353249,-1.0678927499572748,0,USD,AUD
4436,-0.5310138858162524,AU,-0.8135116338085693,Weekend,MasterCard,Credit,1,0,1.3670311802031405,-1.0678927499572748,0,CAD,CAD
9447,-0.363971227566965,Other,0.4941746446170363,Weekday,Discover,Credit,1,1,-0.40112189745436005,0.26235059187644666,1,USD,AUD
7234,0.2534962284979687,US,0.34887616923641346,Weekday,Discover,Debit,0,1,0.12277531074045493,1.3265452653434238,0,USD,AUD
5398,0.35247160812592493,Other,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.1214805587222307,1.592593933710168,1,CAD,CAD
95,0.6153641076991279,AU,-1.3947055353310607,Weekday,Visa,Debit,1,1,-0.9250191056491751,-0.2697467448570419,0,USD,GBP
