,UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
2784,0.6793969505000471,L,0.6040830936359926,0.4316215728496157,-0.6013094120003676,1.2938512782925267,-0.9642042032072274,0,No Failure,L49964,L49787
682,-1.140988505141889,H,-0.7513129936134214,-0.06215400026594086,-0.7121018635651953,0.8977067257224559,-1.3424378339121539,0,No Failure,H30096,H29921
1293,-0.6118469668939238,H,-0.24303946089489917,0.5962134305547856,0.24071321989232272,-0.6665563792978209,0.2020161581329625,0,No Failure,H30707,H30058
2185,0.16064771742225462,L,0.3781837457611009,0.267029715144399,0.5066151036479092,-0.7681319055978388,-0.8696457955309959,0,No Failure,L49365,L49872
1309,-0.5979905600003601,L,-0.13008978695745335,0.9253971459651256,0.6395660455257024,-0.9001800897878619,0.7851263388030575,0,No Failure,L48489,L48485
3400,1.212868615902251,H,1.2817811372606995,1.3368767902280738,-0.014109418706780945,0.45077441000237695,-0.19197720718466924,0,No Failure,H32814,H32832
544,-1.2605000145988765,M,-0.9207375045196061,0.267029715144399,1.6200792418744272,-1.3572699581379428,-0.050139595670321814,0,No Failure,M15404,M15556
1860,-0.12081054760325885,L,-0.7513129936134214,-1.2142970042021772,0.37920378434835733,-0.9814405108278764,-0.7278081840166484,0,No Failure,L49040,L48888
2708,0.6135790177556193,L,0.2652340718236551,0.0201419285866675,4.029815063409429,-2.505073405328146,-0.4598926956006588,0,No Failure,L49888,L50251
3931,1.6727281196823978,M,2.0159540178541455,2.1598360787539703,1.3597169806970821,-1.50963324758797,1.0845612964444575,0,No Failure,M18791,M18535
1728,-0.2351259044751597,L,-0.46893880876979077,-1.1320010753496157,-0.4074226217619192,0.9586520415024669,0.012899342780499267,0,No Failure,L48908,L48984
2345,0.299211786357892,L,0.0393347239487314,-0.5559295733814974,-0.35202639597950536,-0.1282060899077251,-1.3581975685248593,0,No Failure,L49525,L49435
838,-1.0058885379296427,H,-1.4290110372381284,-1.3788888619073938,-0.7342603538781608,0.15620538373232495,1.273678111796921,0,No Failure,H30252,H30570
170,-1.5843935257359287,M,-0.41246397180108396,-0.7205214310866673,0.3958226520830815,-0.5040355372177919,-1.3266780992994487,0,No Failure,M15030,M15288
2024,0.021217623055769477,M,-0.24303946089489917,-0.39133771567628073,1.0162603808461164,-1.5502634581079773,-0.6962887147912379,0,No Failure,M16884,M16879
3846,1.5991159580603402,L,1.7900546699792539,1.5014686479332437,-0.750879221612885,0.7351858836424278,1.0215223579936366,0,No Failure,L51026,L50939
3584,1.372217295178234,L,1.5076804851356231,1.254580861375512,-1.919739585621817,2.939374804352818,0.4226524427108363,0,No Failure,L50764,L50746
1550,-0.3892784311660563,L,-0.41246397180108396,-0.1444499291185492,0.5509320842738402,-0.7681319055978388,0.012899342780499267,0,No Failure,L48730,L48729
1588,-0.3563694647938424,L,-0.5254136457385298,-0.638225502234059,0.8279132131859094,-0.8087621161178459,1.4785546617620893,0,No Failure,L48768,L48344
2763,0.6612104164522447,L,0.3781837457611009,0.10243785743922908,-0.26339243472764323,0.7656585415324328,1.6991909463399633,0,No Failure,L49943,M18046
188,-1.5688050679806695,L,-0.46893880876979077,-0.47363364452888906,0.3736641617701159,-0.646241274037817,-0.6490095109531221,0,No Failure,L47368,L47528
12,-1.7212255438098707,M,-0.299514297863606,0.0201419285866675,-1.1054150666203335,1.1313304362124976,-1.169080753172396,0,No Failure,M14872,M14876
3838,1.5921877546135583,L,1.8465295069479606,1.6660605056384603,1.891520748208255,-1.5705785633679807,0.753606869577647,0,No Failure,L51018,L51112
322,-1.4527576602470733,L,-0.7513129936134214,-0.47363364452888906,-0.5015962055920227,0.003842094282297977,1.3209573156350367,0,No Failure,L47502,L47411
985,-0.8785827995950258,L,-1.5419607111756062,-1.5434807196125637,1.1602905678803925,-1.4893181423279662,0.5644900542251837,0,No Failure,L48165,L48317
3629,1.411188439566382,L,1.677104996041808,1.8306523633436302,-0.6844037506739884,0.42030175211237186,-1.0272431416580485,0,No Failure,L50809,L51052
432,-1.3574948628538226,M,-0.8642626675508672,-0.47363364452888906,-0.4018829991836778,-0.026630563607707127,-1.169080753172396,0,No Failure,M15292,M15557
1091,-0.7867841039251661,L,-1.2031116893632368,-1.1320010753496157,-0.5071358281702641,0.6539254626024129,-1.578833853102733,0,No Failure,L48271,L48779
2894,0.7746597478932978,L,0.8864572784796231,0.4316215728496157,1.0771962292067716,-1.5401059054779753,-0.36533428792442724,0,No Failure,L50074,L50310
2836,0.7244302729041292,M,0.6605579306047316,0.0201419285866675,-0.4461999798096089,0.440616857372375,1.0530418272190472,0,No Failure,M17696,M17692
2891,0.7720616716007546,L,0.8299824415109163,0.4316215728496157,0.7946754777164611,-0.9408103003078693,-0.4756524302133641,0,No Failure,L50071,L50144
2238,0.2065470652571845,L,0.09580956091747035,-0.39133771567628073,-0.3575660185577467,0.9789671467624708,1.3051975810223313,0,No Failure,L49418,L49589
3123,0.9729795715574289,H,0.49113341969854674,0.267029715144399,-0.22461507667995353,-0.148521195167729,-1.1218015493342801,0,No Failure,H32537,H32020
3684,1.4588198382630075,L,1.620630159073069,1.7483564344910218,-1.487649024518989,2.5737029096727526,1.163359969507984,1,Overstrain Failure,L50864,L50536
1805,-0.1684419462998842,H,-0.5818884827072366,-1.1320010753496157,-0.9004490312254023,1.6493656203425895,0.07593828123132035,0,No Failure,H31219,H30315
1315,-0.5927944074152737,L,-0.07361494998871441,1.007693074817734,-0.10274337995864309,0.5117197257823879,0.990002888768226,0,No Failure,L48495,L48579
2957,0.829219350036705,L,0.9429321154483621,0.4316215728496157,-0.22461507667995353,0.592980146822402,-0.9642042032072274,0,No Failure,L50137,L50228
1096,-0.7824539767709274,L,-1.2031116893632368,-1.2142970042021772,0.7835962325599783,-0.42277511617777785,-1.3897170377502697,0,No Failure,L48276,L47535
1945,-0.04719838598120149,L,-0.5818884827072366,-0.802817359939229,0.42906038755252973,-0.7275016950778318,-0.6805289801785326,0,No Failure,L49125,L48966
1032,-0.8378796043451824,L,-1.598435548144313,-1.3788888619073938,0.6063283100562541,-0.6056110635178099,-0.759327653242059,0,No Failure,L48212,L48211
1018,-0.8500039603770506,L,-1.598435548144313,-1.5434807196125637,-1.37131695037592,1.8931468834626326,-1.2478794262359223,0,No Failure,L48198,L48282
238,-1.525503796438283,L,-0.6948381566447145,-0.802817359939229,-0.8062754473952989,1.0500700151724829,1.336717050247742,0,No Failure,L47418,H29557
174,-1.580929424012538,L,-0.5254136457385298,-0.802817359939229,-1.2882226117022992,1.8626742255726267,-1.1533210185596907,0,No Failure,L47354,L47349
2240,0.20827911611887995,L,0.0393347239487314,-0.47363364452888906,-0.45173960238785027,0.48124706789238275,1.3682365194731525,0,No Failure,L49420,L49513
2567,0.4914694320060889,L,0.1522843978861772,0.0201419285866675,1.2600037742887373,-1.5604210107379788,0.7851263388030575,0,No Failure,L49747,L49750
818,-1.0232090465465973,L,-1.3160613633006826,-1.2142970042021772,-1.299301856858782,0.8875491730924547,0.5329705849997731,0,No Failure,L47998,L48331
990,-0.8742526724407872,L,-1.654910385113052,-1.7080725773177337,-0.6899433732522298,0.8469189625724469,0.8481652772538786,0,No Failure,L48170,L48164
1916,-0.07231312347578576,L,-0.6383633196759756,-1.1320010753496157,-0.8395131828647472,1.100857778322492,1.5100741309874999,0,No Failure,L49096,L49170
1113,-0.7677315444465159,M,-1.4290110372381284,-1.3788888619073938,1.3929547161665305,-1.4385303791779573,-0.5702108378895957,0,No Failure,M15973,M15653
1378,-0.5382348052718665,H,-0.18656462392616022,0.9253971459651256,-0.46281884754433306,0.5015621731523859,-0.018620126444911272,0,No Failure,H30792,H30802
1426,-0.49666558459117527,M,-0.24303946089489917,0.5139175017021773,0.46229812302197804,-0.544665747737799,-1.578833853102733,0,No Failure,M16286,M16202
410,-1.3765474223324727,M,-0.9207375045196061,-0.39133771567628073,-0.3686452637142295,0.5015621731523859,1.4155157233112683,0,No Failure,M15270,M15104
1138,-0.7460809086753226,L,-1.2595865263319757,-0.9674092176444457,-0.5736112991091608,0.16636293636232688,0.4856913811616574,0,No Failure,L48318,L48323
817,-1.0240750719774452,L,-1.3160613633006826,-1.2142970042021772,-0.9447660118513335,1.2227484098825137,0.5014511157743626,0,No Failure,L47997,L47999
2962,0.8335494771909437,L,0.8864572784796231,0.3493256439970074,-0.16921885089753969,-0.006315458347703966,-0.7750873878547643,0,No Failure,L50142,L50060
1732,-0.23166180275176876,H,-0.41246397180108396,-0.9674092176444457,0.894388684124806,-1.1947491160579142,0.18625642352025723,0,No Failure,H31146,H31383
2348,0.3018098626504352,L,0.0393347239487314,-0.5559295733814974,-0.5680716765309193,0.18667804162233007,-1.2636391608486277,0,No Failure,L49528,L49777
1450,-0.4758809742508297,M,-0.07361494998871441,1.007693074817734,-0.5071358281702641,-0.006315458347703966,-0.4756524302133641,0,No Failure,M16310,M16231
227,-1.5350300761776081,L,-0.46893880876979077,-0.47363364452888906,0.002509449027943206,-0.392302458287772,0.9427236849301102,0,No Failure,L47407,L47410
2700,0.6066508143088375,L,0.4346585827298078,0.18473378629183743,-0.36310564113598814,0.044472304802305025,-0.7750873878547643,0,No Failure,L49880,L49795
1580,-0.3632976682406243,M,-0.46893880876979077,-0.5559295733814974,-0.5237546959049882,0.7656585415324328,1.100321031057163,0,No Failure,M16440,M17003
1161,-0.7261623237658247,L,-1.2031116893632368,-1.0497051464970073,-1.2328263859198854,2.1572432518426794,1.447035192536679,1,Overstrain Failure,L48341,L48265
351,-1.427642922752489,M,-0.8642626675508672,-0.5559295733814974,0.40136227466132285,-0.9103376424178639,-0.9484444685945222,0,No Failure,M15211,M15219
1393,-0.5252444238091505,L,-0.01714011301997545,1.0899890036702955,0.3071886908312193,-0.6767139319278228,0.6117692580632995,0,No Failure,L48573,L48485
1263,-0.6378277298193559,L,-0.7513129936134214,0.10243785743922908,-0.7674980893476091,1.7204684887526016,-1.169080753172396,0,No Failure,L48443,L47783
1237,-0.660344391021397,M,-1.1466368523944979,-0.5559295733814974,-0.202456586366988,-0.2704118267277509,1.1476002348952787,0,No Failure,M16097,M16026
1200,-0.6923873319627631,M,-1.2595865263319757,-0.8851132887918373,-0.6013094120003676,1.6188929624525836,-0.585970572502301,0,No Failure,M16060,M15907
2178,0.15458553940632047,L,0.2652340718236551,0.10243785743922908,0.3515056714571504,-0.2704118267277509,-1.2163599570105117,0,No Failure,L49358,L49275
2466,0.40400086349046777,L,-0.07361494998871441,-0.39133771567628073,-0.6068490345786091,-0.2297816162077431,0.28081483119648887,0,No Failure,L49646,L49304
2010,0.009093267023901204,L,-0.299514297863606,-0.638225502234059,-1.443332043893058,2.0861403834326664,-1.2006002223978065,0,No Failure,L49190,L48958
1377,-0.5391008307027142,L,-0.18656462392616022,0.9253971459651256,-0.42958111207488475,0.6843981204924188,-0.050139595670321814,0,No Failure,L48557,L48640
69,-1.6718620942515499,L,-0.13008978695745335,-0.06215400026594086,-0.7121018635651953,2.6143331201927604,1.3051975810223313,1,Power Failure,L47249,H29462
3597,1.3834756257792546,M,1.4512056481668842,1.1722849325229039,1.0273396260025993,-0.7071865898178279,0.990002888768226,0,No Failure,M18457,M18691
45,-1.6926467045918956,L,-0.18656462392616022,0.0201419285866675,-0.27447167988412596,0.9281793836124618,0.3123343004218994,0,No Failure,L47225,L47303
1068,-0.806702688834664,L,-1.3160613633006826,-1.0497051464970073,-0.8007358248170574,0.7859736467924368,0.7378471349649417,0,No Failure,L48248,L48322
3493,1.2934089809710902,M,1.56415532210433,1.583764576785852,0.5509320842738402,-0.4634053266977849,0.12321748506943615,0,No Failure,M18353,M18438
183,-1.5731351951349082,L,-0.5818884827072366,-0.7205214310866673,-0.29663017019709154,0.07494496269231085,-0.8066068570801748,0,No Failure,L47363,L47452
2250,0.2169393704273573,M,0.0393347239487314,-0.5559295733814974,-0.7896565796605747,0.8875491730924547,-1.5000351800392067,0,No Failure,M17110,M17107
1413,-0.5079239151921958,M,-0.24303946089489917,0.5962134305547856,-0.058426399332712015,-0.33135714250776105,1.399755988698563,0,No Failure,M16273,M16193
1586,-0.3581015156555379,M,-0.46893880876979077,-0.5559295733814974,-0.2910905476188501,0.43045930474237376,1.3839962540858577,0,No Failure,M16446,M16361
1270,-0.6317655518034218,M,-0.6383633196759756,0.267029715144399,-1.4544112890495406,2.6346482254527643,-0.9169249993691116,0,No Failure,M16130,L49282
1414,-0.5070578897613481,M,-0.24303946089489917,0.5962134305547856,0.1742377489534261,0.21715069951233587,1.447035192536679,0,No Failure,M16274,M16264
139,-1.6112403140922085,L,-0.18656462392616022,-0.39133771567628073,-1.4987282696754718,1.608735409822582,0.7378471349649417,0,No Failure,L47319,L47317
3353,1.1721654206524075,L,1.3947308111981773,1.5014686479332437,0.5176943488043919,-0.8493923266378529,1.273678111796921,0,No Failure,L50533,L50705
3211,1.0491898094720293,L,0.6605579306047316,0.10243785743922908,-0.42404148949664333,1.1618030941025028,-0.9484444685945222,0,No Failure,L50391,L50230
309,-1.4640159908480939,M,-0.6948381566447145,-0.47363364452888906,-0.49605658301378136,0.08510251532231207,0.7693666041903522,0,No Failure,M15169,M15522
266,-1.5012550843745465,H,-0.6383633196759756,-0.802817359939229,-0.5459131862179538,0.37967154159236477,-1.1218015493342801,0,No Failure,H29680,H29581
3150,0.9963622581903177,L,0.7170327675734384,0.5962134305547856,-0.14152073800633277,-0.7173441424478298,0.13897721968214144,0,No Failure,L50330,L50165
2168,0.14592528509784314,M,0.20875923485491618,0.0201419285866675,-0.6567056377827815,0.9688095941324688,-1.6261130569408488,0,No Failure,M17028,M17037
3207,1.0457257077486384,M,0.6040830936359926,-0.06215400026594086,0.5730905745868058,-0.8900225371578603,-1.1218015493342801,0,No Failure,M18067,M18066
63,-1.6770582468366364,M,-0.13008978695745335,-0.06215400026594086,1.514826412887841,-1.4283728265479556,1.0372820926063417,0,No Failure,M14923,M15516
2571,0.4949335337294798,M,0.20875923485491618,0.10243785743922908,-0.2301546992581949,0.09526006795231401,0.9584834195428155,0,No Failure,M17431,M17597
1991,-0.007361216162205737,M,-0.5254136457385298,-1.0497051464970073,0.2462528424705641,-0.341514695137763,1.2106391733460997,0,No Failure,M16851,M16772
1578,-0.36502971910231974,L,-0.46893880876979077,-0.5559295733814974,0.30164906825297794,-0.30088448461775597,1.0372820926063417,0,No Failure,L48758,L48836
2682,0.5910623565535783,M,0.4346585827298078,0.4316215728496157,-0.9669245021642989,0.45077441000237695,-1.3897170377502697,0,No Failure,M17542,M16957
144,-1.6069101869379698,M,-0.299514297863606,-0.5559295733814974,-0.8173546925517816,0.24762335740234098,0.9584834195428155,0,No Failure,M15004,M15008
3456,1.2613660400297242,H,1.2817811372606995,1.0899890036702955,0.3958226520830815,-0.13836364253772707,-1.4527559762010909,0,No Failure,H32870,H32534
3401,1.2137346413330987,M,1.2817811372606995,1.3368767902280738,0.43460001013077115,-0.5751384056278048,-0.1131785341211429,0,No Failure,M18261,M18265
3992,1.7255556709641093,L,1.7900546699792539,1.8306523633436302,0.417981142396047,-0.595453510887808,0.32809403503460466,0,No Failure,L51172,L51178
1405,-0.5148521186389777,L,-0.13008978695745335,0.8431012171125639,-0.8007358248170574,0.2780960152923468,1.1160807656698681,0,No Failure,L48585,L48487
3666,1.4432313805077481,M,1.7900546699792539,2.0775401499014086,0.3847434069265987,-0.006315458347703966,0.43841217732354154,0,No Failure,M18526,M18521
2579,0.5018617371762617,L,0.09580956091747035,0.0201419285866675,1.4206528290577374,-1.5502634581079773,1.2421586425715103,0,No Failure,L49759,L49833
776,-1.0595821146422022,L,-1.3725362002694215,-1.0497051464970073,-0.390803754027195,-0.07741832675771612,-1.1533210185596907,0,No Failure,L47956,L47953
2171,0.14852336139038633,L,0.20875923485491618,0.0201419285866675,-0.202456586366988,0.47108951526238085,-1.5000351800392067,0,No Failure,L49351,L49265
3024,0.8872430539035032,L,0.7735076045421774,0.4316215728496157,-0.4074226217619192,0.16636293636232688,1.7149506809526684,0,No Failure,L50204,L50192
1964,-0.030743902795094546,M,-0.7513129936134214,-1.2965929330547856,-0.7397999764564023,0.7047132257524219,0.07593828123132035,0,No Failure,M16824,M16659
969,-0.8924392064885895,L,-1.824334896019237,-2.0372562927280735,-0.7010226184087125,0.10541762058231596,0.012899342780499267,0,No Failure,L48149,L48066
2281,0.24378615878363705,L,0.09580956091747035,-0.30904178682371913,-0.014109418706780945,-0.10789098464772194,-0.22349667641007978,0,No Failure,L49461,L49459
251,-1.5142454658372624,M,-0.6383633196759756,-0.7205214310866673,-0.4018829991836778,0.2679384626623449,-1.6733922607789646,0,No Failure,M15111,M15287
3614,1.3981980581036662,L,1.5076804851356231,1.583764576785852,0.3736641617701159,-0.6767139319278228,-1.641872791553554,0,No Failure,L50794,L51125
864,-0.9833718767276016,M,-1.7678600590504978,-1.954960363875512,2.800018851039842,-1.7940447212280202,-0.9484444685945222,0,No Failure,M15724,M15721
809,-1.031003275424227,L,-1.2595865263319757,-1.2142970042021772,-0.4794377152790572,0.5828225941924008,0.21777589274566778,0,No Failure,L47989,L47999
1598,-0.3477092104853651,L,-0.6948381566447145,-0.8851132887918373,-0.20799620894522938,-0.33135714250776105,-1.641872791553554,0,No Failure,L48778,L48784
2592,0.5131200677772823,L,-0.13008978695745335,-0.39133771567628073,0.002509449027943206,0.5523499363023949,-1.641872791553554,0,No Failure,L49772,L49771
3492,1.2925429555402426,H,1.56415532210433,1.583764576785852,-1.1220339343550576,2.4010245149627223,0.04441881200590981,0,No Failure,H32906,L51086
1298,-0.6075168397396852,M,-0.24303946089489917,0.5962134305547856,-1.083256576307368,1.3852692519625427,0.406892708098131,0,No Failure,M16158,M16243
3870,1.619900568400686,L,2.0159540178541455,2.2421320076065787,-0.42958111207488475,0.6234528047124078,-1.5473143838773225,0,No Failure,L51050,L51049
279,-1.489996753773526,L,-0.6383633196759756,-0.802817359939229,1.5536037709355306,-1.6823116422980007,-0.4756524302133641,0,No Failure,L47459,L47290
1461,-0.46635469451150463,L,-0.13008978695745335,0.9253971459651256,-0.26339243472764323,0.5218772784123898,-0.1131785341211429,0,No Failure,L48641,L48636
1422,-0.5001296863145662,L,-0.24303946089489917,0.5962134305547856,-0.04734715417622925,-0.45324777406778294,-1.7049117300043752,0,No Failure,L48602,L48603
3283,1.1115436404930663,L,1.1688314633232537,0.6785093594073472,-0.49605658301378136,0.5625074889323969,-1.3424378339121539,0,No Failure,L50463,L50462
1572,-0.37022587168740617,L,-0.5254136457385298,-0.638225502234059,-1.7092339276486443,1.9947224097626506,0.8481652772538786,0,No Failure,L48752,L49486
358,-1.421580744736555,M,-0.8642626675508672,-0.638225502234059,-0.39634337660543645,-0.33135714250776105,-0.6332497763404168,0,No Failure,M15218,M15557
3927,1.6692640179590068,H,2.0159540178541455,1.9952442210488002,0.09668303285804673,-0.5040355372177919,0.8796847464792891,0,No Failure,H33341,H33333
299,-1.4726762451565711,M,-0.7513129936134214,-0.638225502234059,0.15761888121870196,-0.443090221437781,0.3596135042600152,0,No Failure,M15159,M15167
1075,-0.8006405108187298,H,-1.2595865263319757,-1.0497051464970073,-1.0721773311508853,1.4766872256325587,1.0057626233809314,0,No Failure,H30489,H30148
1029,-0.8404776806377255,M,-1.654910385113052,-1.4611847907599556,-0.34094715082302257,-0.483720431957788,-0.8696457955309959,0,No Failure,M15889,M16056
534,-1.2691602689073538,L,-0.9207375045196061,0.18473378629183743,0.46783774560021946,-0.6665563792978209,-0.5386913686641852,0,No Failure,L47714,L47713
3317,1.140988505141889,L,1.3382559742294384,1.1722849325229039,0.5398528391173575,-1.1439613529079053,-0.03437986105761654,0,No Failure,L50497,L50666
3252,1.0846968521367866,L,1.1123566263545468,0.5139175017021773,0.7171207616210817,-0.9306527476778674,0.7851263388030575,0,No Failure,L50432,L50438
1770,-0.19875283637955488,H,-0.41246397180108396,-0.9674092176444457,0.36812453919187454,-0.9103376424178639,-1.4212365069756803,0,No Failure,H31184,H31107
2918,0.7954443582336435,M,0.8299824415109163,0.3493256439970074,-0.2578528121494018,-0.6056110635178099,0.5644900542251837,0,No Failure,M17778,L50093
415,-1.372217295178234,L,-0.9207375045196061,-0.5559295733814974,-0.15259998316281553,0.288253567922348,1.5888728040510263,0,No Failure,L47595,L47427
839,-1.005022512498795,M,-1.4854858742068673,-1.3788888619073938,0.14653963606221918,0.3593564363323609,1.3524767848604473,0,No Failure,M15699,M15851
2627,0.543430957856953,M,0.3781837457611009,0.4316215728496157,-1.066637708572644,1.3446390414425355,-0.2077369417973745,0,No Failure,M17487,L49903
3804,1.5627428899647355,L,1.7900546699792539,1.5014686479332437,-0.052886776754470635,-0.6665563792978209,-0.7278081840166484,0,No Failure,L50984,L50478
1042,-0.829219350036705,L,-1.4290110372381284,-1.2142970042021772,0.019128316762667356,-0.2602542740977489,-0.3180550840863114,0,No Failure,L48222,L48219
1497,-0.4351777790009862,L,-0.6383633196759756,-0.30904178682371913,0.5010754810696677,-0.5751384056278048,1.3051975810223313,0,No Failure,L48677,L48686
1398,-0.5209142966549118,L,-0.01714011301997545,1.007693074817734,-0.3686452637142295,0.6742405678624168,0.7693666041903522,0,No Failure,L48578,L48574
308,-1.4648820162789415,L,-0.6948381566447145,-0.47363364452888906,-1.2937622342805406,0.7351858836424278,0.7378471349649417,0,No Failure,L47488,L47584
1532,-0.4048668889213155,M,-0.5818884827072366,-0.1444499291185492,-0.6733245055175057,-0.07741832675771612,-0.6805289801785326,0,No Failure,M16392,M15557
2487,0.42218739753827017,H,-0.13008978695745335,-0.39133771567628073,0.46783774560021946,-0.9103376424178639,1.1318405002825733,0,No Failure,H31901,H32073
3284,1.112409665923914,H,1.1688314633232537,0.6785093594073472,-0.9780037473207818,1.0907002256924907,-1.3109183646867435,0,No Failure,H32698,H32281
2618,0.5356367289793234,M,0.1522843978861772,0.0201419285866675,-0.42958111207488475,0.8773916204624528,-0.6017303071150063,0,No Failure,M17478,L49372
1073,-0.8023725616804253,L,-1.2031116893632368,-1.0497051464970073,-0.6899433732522298,0.7656585415324328,0.9427236849301102,0,No Failure,L48253,L48021
3299,1.12540004738663,L,1.2253063002919926,1.1722849325229039,-0.822894315130023,0.592980146822402,-0.7120484494039432,0,No Failure,L50479,L50472
3052,0.9114917659672397,L,0.5476082566672857,0.10243785743922908,-0.6511660152045401,0.25778091003234294,-0.7435679186293537,0,No Failure,L50232,L50064
3517,1.314193591311436,L,1.620630159073069,1.583764576785852,0.06344529738859843,-0.483720431957788,1.1948794387333945,0,No Failure,L50697,L50862
761,-1.0725724961049181,L,-1.3725362002694215,-1.0497051464970073,0.5952490648997713,-0.544665747737799,2.045905107819479,0,No Failure,L47941,L47936
2771,0.6681386198990266,L,0.4346585827298078,0.3493256439970074,-0.4849773378572986,-0.05710322149771296,-1.4212365069756803,0,No Failure,L49951,L49782
1110,-0.7703296207390591,L,-1.4854858742068673,-1.3788888619073938,-1.3657773277976786,1.2735361730325228,-0.7278081840166484,0,No Failure,L48290,L48373
1876,-0.10695414070969511,L,-0.46893880876979077,-0.8851132887918373,-1.6427584567097477,2.2385036728826937,-0.1604577379592587,0,No Failure,L49056,L49052
2053,0.04633236055035375,L,0.20875923485491618,0.18473378629183743,-0.867211295755954,2.1369281465826755,0.5014511157743626,0,No Failure,L49233,L49310
58,-1.681388373990875,M,-0.18656462392616022,-0.06215400026594086,0.6783434035733921,-1.0627009318678908,0.8481652772538786,0,No Failure,M14918,M14926
76,-1.6657999162356159,L,-0.18656462392616022,-0.1444499291185492,-0.42958111207488475,0.8062887520524399,1.5415936002129105,0,No Failure,L47256,L47251
368,-1.4129204904280777,L,-0.9207375045196061,-0.5559295733814974,-0.27447167988412596,-0.04694566886771102,-0.19197720718466924,0,No Failure,L47548,L47555
2429,0.37195792254910165,L,-0.13008978695745335,-0.638225502234059,-0.5902301668438849,0.9078642783524579,-1.106041814721575,0,No Failure,L49609,L49184
3200,1.0396635297327044,M,0.5476082566672857,0.10243785743922908,-0.4683584701225744,0.45077441000237695,-1.405476772362975,0,No Failure,M18060,M17977
733,-1.0968212081686548,M,-1.1466368523944979,-0.5559295733814974,-0.6511660152045401,0.20699314688233394,0.8954444810919944,0,No Failure,M15593,M15930
3829,1.5843935257359287,H,1.7900546699792539,1.5014686479332437,-0.9558452570078162,0.8570765152024489,0.34385376964730996,1,Heat Dissipation Failure,H33243,H33160
2319,0.27669512515585093,M,0.0393347239487314,-0.2267458579711108,0.894388684124806,-0.6563988266678189,1.2106391733460997,0,No Failure,M17179,M17346
2384,0.3329867781609536,M,-0.01714011301997545,-0.638225502234059,-0.18029809605402247,-0.19930895831773798,0.26505509658378357,0,No Failure,M17244,M17248
2730,0.6326315772342694,L,0.2652340718236551,0.10243785743922908,-0.6290075248915745,0.6031376994524039,0.39113297348542575,0,No Failure,L49910,L49915
1839,-0.13899708165106126,L,-0.8077878305821603,-1.6257766484651255,0.9774830227984268,-0.9915980634578783,-1.7049117300043752,0,No Failure,L49019,L49029
2664,0.575473898798319,M,0.4346585827298078,0.267029715144399,-0.28555092504060875,0.22730825214233782,1.4155157233112683,0,No Failure,M17524,M17521
124,-1.6242306955549246,L,-0.13008978695745335,-0.30904178682371913,1.0439584937373234,-1.0728584844978928,0.12321748506943615,0,No Failure,L47304,L47311
3472,1.2752224469232878,L,1.5076804851356231,1.3368767902280738,-0.08612451222391894,0.339041331072357,-0.759327653242059,0,No Failure,L50652,L50656
3731,1.4995230335128509,M,1.7335798330105148,1.7483564344910218,-0.894909408647161,0.3085686731823519,-0.2707758802481956,0,No Failure,M18591,M18268
2256,0.2221355230124437,L,-0.01714011301997545,-0.638225502234059,-0.27447167988412596,-0.18915140568773603,-1.2006002223978065,0,No Failure,L49436,L49435
2313,0.2714989725707645,M,-0.01714011301997545,-0.2267458579711108,1.0328792485808407,-1.3572699581379428,1.0057626233809314,0,No Failure,M17173,M16349
429,-1.3600929391463659,L,-0.9207375045196061,-0.39133771567628073,-1.8311056243699548,2.268976330772699,-1.2636391608486277,0,No Failure,L47609,L48368
1973,-0.022949673917464945,L,-0.6948381566447145,-1.2142970042021772,1.154750945302151,-1.4893181423279662,0.43841217732354154,0,No Failure,L49153,L48917
3953,1.691780679161048,M,1.7900546699792539,1.9129482921961918,-0.3021697927753329,-0.04694566886771102,-1.3581975685248593,0,No Failure,M18813,M18816
816,-1.0249410974082929,L,-1.3160613633006826,-1.2142970042021772,-0.5791509216874021,0.8469189625724469,0.4699316465489521,0,No Failure,L47996,L47999
2716,0.6205072212024012,L,0.20875923485491618,-0.06215400026594086,-0.22461507667995353,0.47108951526238085,-0.1131785341211429,0,No Failure,L49896,L49640
3055,0.914089842259783,L,0.5476082566672857,0.10243785743922908,-0.6179282797350918,-0.23993916883774502,-0.5544511032768904,0,No Failure,L50235,L50306
1691,-0.26716884541652586,L,-0.6948381566447145,-1.2965929330547856,0.3515056714571504,-0.16883630042773287,-1.3739573031375645,0,No Failure,L48871,L49021
387,-1.3964660072419706,L,-0.8077878305821603,-0.30904178682371913,-1.6039810986620582,2.0759828308026647,0.5487303196124784,0,No Failure,L47567,L48727
30,-1.7056370860546115,M,-0.01714011301997545,0.3493256439970074,-1.1054150666203335,0.8367614099424457,-0.34957455331172194,0,No Failure,M14890,M14902
1175,-0.7140379677339564,M,-1.090162015425791,-0.638225502234059,0.21855472957935718,-0.21962406357774186,-1.6576325261662594,0,No Failure,M16035,M16037
203,-1.5558146865179536,L,-0.41246397180108396,-0.47363364452888906,-0.2689320573058846,-0.20946651094773994,0.028659077393204536,0,No Failure,L47383,L47299
1025,-0.8439417823611165,L,-1.654910385113052,-1.4611847907599556,-0.35202639597950536,-0.30088448461775597,-1.0114834070453433,0,No Failure,L48205,L48206
