,Store ID,Employee Number,Area,Sales,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
785,-0.7969027679765226,-0.9863308241888208,Asia,0.20720643402097724,-0.36461912280727443,0.2373476320072604,0.3351299300227425,3066.73,11819.806
309,-1.3512699109167123,-0.9863308241888208,South America,-0.025080169711232343,-0.6319127101418126,0.2256893360624779,0.45572899793909566,5020.71,15916.944
2404,1.0740863394466176,-0.08126302114282331,South America,-0.9531526404841443,-1.0325140921801934,-1.0472753615292256,-0.8586675679109952,23419.49,16903.38
1741,0.3118315179038567,1.1858319031215732,South America,-1.2737478539496987,-1.2702548536007776,-0.9244663404448038,-1.3737768106558588,1997.16,16204.667
907,-0.6583109822414752,-1.7465877787474586,Asia,-0.8323888005360696,-0.7693677235598514,-1.0355670044015703,-0.7864088687058972,22128.09,14679.2
602,-1.0047904465790938,1.0772237667560534,Asia,-0.4783182548673356,-0.7031982793777568,0.15254815998562998,-0.6152105336979411,13255.61,10594.663
1178,-0.3811274107713804,-1.7465877787474586,Europe,-0.026238294025159297,0.3127788547171363,-0.19415532973306587,-0.15938562308839926,15642.66,14044.839
2297,0.9354945537115701,-0.08126302114282331,South America,0.34447983565726875,0.3949230337734358,0.35009375936774567,0.07205122900621624,25321.41,15403.921
1745,0.3118315179038567,1.620264448583652,South America,0.05533486764194066,-0.02426889374530965,-0.6813370542245034,0.3390661553027114,10432.05,14404.388
1161,-0.3811274107713804,-1.7465877787474586,Europe,-0.5439428488142887,-0.5405197721565913,-0.5662624858939607,-0.6513050569654711,5028.43,14918.643
1509,0.03464794643376185,0.35316952431925547,Asia,-0.7161079422863214,-1.080976359111038,-0.7551194902152961,-0.6357518422586667,11853.75,11826.189
2095,0.6583109822414752,0.896210206146854,Europe,-0.10022043487626257,-0.03563206016239294,0.3699656651024776,-0.31700480198917325,10119.53,11888.183
1577,0.10394383930128556,-0.9863308241888208,South America,0.2442727281670535,-0.20272780271397198,-0.2696756039293074,0.24577206660511236,7165.8,16407.943
572,-1.0740863394466176,1.1496291909997332,South America,0.45443434277097605,0.1535396102353832,0.3173614933328165,0.848199142330102,18032.74,14387.007
554,-1.0740863394466176,1.0048183425123736,South America,-0.1476795098571596,-0.04963744756999549,-0.01464665534680129,-0.10686382904736516,3360.35,14378.617
945,-0.6583109822414752,-1.7465877787474586,Asia,-0.3136114405599402,0.03683566941229033,-0.4957006526679977,-0.47676169495006576,130.32,13148.873
2996,1.697749375254331,-1.2397498090417,Asia,0.6217967149039667,1.2773972516680956,-0.1842378518260462,0.34790553215606784,13840.43,13407.976
874,-0.7276068751089989,0.09975053946637617,Europe,0.3686963859068191,-0.0640484511791864,0.5328474711438143,0.4126629785671631,1540.03,12077.442
2994,1.697749375254331,-1.0949389605543405,Asia,0.04975112424657743,-0.3198188330511168,0.4256128416310614,-0.018879199165043,21532.1,13009.272
1569,0.10394383930128556,-0.9863308241888208,South America,-0.05659875329710417,0.2140268799316747,0.32767290507173014,-0.0018641278102398864,3368.39,16043.974
2668,1.3512699109167123,0.09975053946637617,Asia,-0.21551183975597193,-0.1877357706488623,-0.3468389576634162,-0.4454910437940909,29399.42,11783.364
2627,1.2819740180491885,-1.7103850666256188,Europe,1.7416432859165276,1.6256808448439188,1.0461897394851727,1.83736445735563,16150.22,15934.295
1553,0.03464794643376185,0.09975053946637617,Asia,1.1100065303486202,1.7219289575181196,1.760429918561751,1.005917137417231,1470.94,11498.428
120,-1.5591575895192835,-1.27595252116354,Asia,-1.469095003257295,-1.6015120267460918,-1.4387347406693134,-1.3007530646440801,28338.43,16723.666
2659,1.3512699109167123,0.09975053946637617,Asia,-0.7583118146361011,-0.8467761659340534,-1.0586887152578082,-0.7628368195757003,13449.22,13320.415
809,-0.7969027679765226,-0.9863308241888208,Asia,-0.0359702657968167,-0.028121656383134484,0.4775024496118563,-0.11483113182056719,20694.63,11674.763
2186,0.7969027679765226,0.6065885091721348,South America,-0.37175922121152793,-0.3066810464789811,0.06246604123797206,-0.3434300623225244,9789.28,15163.538
1618,0.10394383930128556,-1.0225335363106607,South America,2.301176163937277,2.2672600342187645,2.7524041765195935,2.513496516182285,6016.1,18918.602
313,-1.3512699109167123,-0.9863308241888208,South America,-0.8136503801995216,-0.30537314117590125,-0.3699612644861166,-0.9688269464087219,6336.95,16415.62
1562,0.10394383930128556,-0.9863308241888208,South America,-0.2556094479310625,-0.3927536716626145,-0.4072246635375154,-0.01960035912678103,21801.0,16557.549
233,-1.4898616966517597,0.7876020697813343,South America,0.5777050533283027,0.6036778070817019,-0.5205506662662797,0.778300989101058,26459.77,14712.555
507,-1.1433822323141412,0.8600074940250141,North America,-0.8546499482224991,-0.9145787179132123,-1.0862611036580407,-0.7905667933380616,13384.48,14587.14
1336,-0.17323973216880928,-1.0949389605543405,Asia,-0.6533496154165364,-0.33501150520039435,-0.21017312035303928,-0.6185258309072029,15317.09,12470.776
1385,-0.10394383930128556,-0.5881009908485819,South America,-0.04845574672182774,-0.22146971517335495,-0.12942145254656887,-0.12763419862459874,12933.19,16008.411
111,-1.628453482386807,1.222034615243413,North America,-0.36856399919959504,-0.27863676595227405,-1.0667122117461325,-0.5236608763015854,551.03,13808.039
1578,0.10394383930128556,-1.0225335363106607,South America,-0.4746492217815961,-0.25920424165112027,-0.15849746433238002,-0.24730371485096922,27094.58,16462.63
410,-1.2819740180491885,1.3306427516089328,North America,0.7545228348688472,0.6048871661744837,-0.030240713811742013,1.0086757795480572,5888.83,13287.923
218,-1.4898616966517597,0.9686156303905338,South America,0.17257080310864562,0.5904209766875256,0.31735195786941234,0.15312297295770494,29991.41,14324.07
2114,0.7276068751089989,-1.3121552332853799,South America,-0.6665041888150919,-0.30043321674606516,-0.7367976932502394,-0.5844560484666808,28366.74,17414.236
1307,-0.24253562503633297,0.46177766068477516,North America,2.754685737868625,3.6283042131853427,1.3525349763112855,3.521538554210997,5261.66,19510.807
1080,-0.4504233036389041,-0.4070874302393824,Europe,-1.7665160301271479,-1.7445459382215416,-1.458510099837076,-1.613027786277779,15959.15,17213.986
759,-0.8661986608440464,-1.7103850666256188,Europe,-0.34494126593174945,0.342773561838068,0.07678294357318838,-0.1622263760904085,18493.83,13786.953
911,-0.6583109822414752,-1.7465877787474586,Asia,1.6956375352870185,2.1350275757616974,2.478457464509256,2.0134050686359233,5396.89,15041.15
807,-0.7969027679765226,-0.9501281120669809,Asia,-1.116191797196537,-1.216439162341685,-1.0774729821979774,-1.0121282558977347,23398.81,14483.739
439,-1.212678125181665,1.4030481758526125,South America,-0.7660613592182687,-0.523772829178488,-0.55518466128392,-0.8155687041905897,8996.93,14822.49
544,-1.0740863394466176,0.9686156303905338,South America,-0.9300905905564788,-0.7396765387666382,-0.43560577842773246,-0.9490294490845435,13538.56,15146.438
485,-1.1433822323141412,1.0048183425123736,North America,-0.00914081728513442,-0.44174335791097563,-0.5101999207408231,-0.13932678668110948,9629.91,13310.481
2475,1.1433822323141412,0.13595325158821608,Asia,-1.0239925731497546,-1.3312261822820544,-1.179247366978796,-0.71074313462856,2347.39,13737.397
387,-1.2819740180491885,1.258237327365253,North America,-0.5113592257386492,-0.50548501765616,-0.10483426015837043,-0.6890650152133474,16208.37,13214.448
2916,1.628453482386807,-0.2622765817520228,Europe,-1.0387574415264227,-1.2600060477297483,-0.6918433469967439,-0.6633912109217917,312.33,15089.45
1192,-0.3811274107713804,-1.7465877787474586,Europe,-0.5411886148625269,-0.5347150061851768,-0.864522841686083,-0.6741587775432812,27260.78,15185.368
1230,-0.3118315179038567,0.46177766068477516,South America,-0.5689142248348293,-0.8353727926631684,-0.532975971048652,-0.592339541523089,15618.67,15486.1
1210,-0.3118315179038567,0.2807641000755757,South America,0.476233793871281,0.42103896205702435,-0.05726600499914853,0.26700197392003755,299.13,14977.653
1273,-0.24253562503633297,0.49798037280661506,North America,-0.9597701534950858,-1.0266032904864981,-0.4300525629276056,-0.7830389252961582,5193.76,14116.513
1939,0.5197191965064278,1.4030481758526125,South America,-0.6376836155330192,-0.4363233163445659,-0.07138027873702207,-0.8227228261981413,338.08,14609.984
2303,0.9354945537115701,-0.08126302114282331,South America,2.0637802491392896,1.2159596023196866,2.276064869885401,1.6259357594409185,17370.51,16340.658
930,-0.6583109822414752,-1.7465877787474586,Asia,-0.6264563846449185,-0.5710655496855116,-0.1327916428935548,-0.6009674120979144,14268.62,13430.456
135,-1.5591575895192835,-1.2397498090417,Asia,-0.9641495925636467,-0.6502943376563448,-1.2776980467967245,-1.04683312345572,12845.99,14748.308
1780,0.3118315179038567,1.258237327365253,South America,-0.08666194167899212,-0.28308277677609484,0.4254495468202615,-0.1259042075110461,11616.7,14292.005
2167,0.7969027679765226,0.38937223644109537,South America,-0.5668085819159187,-0.9732385466857307,-0.7880800114054676,-0.6216774726559687,15103.52,15964.522
1497,-0.03464794643376185,0.896210206146854,Asia,-0.002279979094244097,-0.23638921722768547,-0.4875323363292193,0.10358973148681014,26478.55,10754.179
2256,0.8661986608440464,0.534183084928455,Asia,-1.5071610014937569,-1.229429917968056,-1.224323290390697,-1.2912488728750735,3924.64,14188.528
366,-1.2819740180491885,1.3306427516089328,North America,-0.9314004048230121,-0.7251291472023947,-0.5147101949310957,-1.1117683823740676,19512.76,13943.655
2024,0.5890150893739515,0.42557494856293526,North America,1.560348010437034,0.9005277679937649,1.5977549128829964,1.5442620578613753,10474.66,13686.266
2897,1.628453482386807,-0.4432901423612223,Europe,-0.14125572510650927,-0.2108306663095444,0.11271614547967591,-0.0195165494099868,12782.47,13448.22
29,-1.697749375254331,0.17215596371005598,Asia,-0.05931654024318829,-0.18815636587441564,0.6977227850031292,0.23192958942827333,27161.46,10428.722
2501,1.1433822323141412,0.2807641000755757,Asia,0.19603553032346896,0.015518941570231835,0.6489053841379339,0.46637792850877197,25771.52,10883.267
2968,1.697749375254331,-1.1311416726761803,Asia,-0.6000264035988716,-0.37940066016718693,-0.39684590758830846,-0.8456535611103029,19113.49,13869.737
1047,-0.5197191965064278,-0.7691145514577814,Asia,-0.4405701325042539,-0.585633044676656,0.04674265805060908,-0.5902372200798598,12438.6,12000.958
2887,1.628453482386807,-0.4070874302393824,Europe,-0.7568508281301101,-0.5418596064318077,-0.22117525722230763,-0.761578541260049,7997.62,14157.401
1421,-0.10394383930128556,-0.6967091272141016,South America,0.6400145228980536,0.4871780540063475,1.0132208747645228,0.5833074899060345,28158.01,15274.614
1488,-0.03464794643376185,0.8238047819031742,Asia,-0.9162959166207133,-0.8053962180449313,-0.7632919783193142,-0.8933189218322437,24136.76,11783.326
183,-1.4898616966517597,0.534183084928455,South America,-0.8592598731849178,-0.8168287609940644,-0.3778751031452908,-0.6046842031531692,15156.2,15317.449
1134,-0.4504233036389041,-0.4070874302393824,Europe,0.24352991334111604,0.4827714616666458,0.3155771697432718,-0.06376326648134896,2746.05,12595.142
188,-1.4898616966517597,0.7876020697813343,South America,0.31115826425929055,-0.17955209916084539,0.8618048675004925,-0.19107050943244758,9753.12,14324.31
420,-1.212678125181665,1.0048183425123736,South America,-1.8117796907291275,-1.8524634989344326,-1.6786231612650493,-1.7288106268878254,16327.72,18744.941
170,-1.5591575895192835,-1.27595252116354,Asia,0.39265304415565827,0.7724346445540703,-0.522926784553359,0.13953334063592343,14429.19,12086.244
1377,-0.17323973216880928,-1.0225335363106607,Asia,0.5370383748600208,0.15860370289019532,-0.33932501250076347,0.9577537317904231,29718.84,12060.85
460,-1.212678125181665,1.620264448583652,South America,-0.4831036845872069,-0.8858351534782283,-0.9882883889432569,-0.26173512517284764,14504.94,14923.981
43,-1.697749375254331,-0.08126302114282331,Asia,0.18910096978018565,0.04990092597364688,-0.36537172675629515,0.3243504714819777,22709.97,11036.69
87,-1.628453482386807,1.6564671607054917,North America,-0.510624694323093,-0.4850421976070273,-0.18438922730759083,-0.2659791246492869,16152.04,13148.282
1322,-0.17323973216880928,-1.0587362484325005,Asia,-0.7793121237198765,-0.9931902124227365,-0.7629457218044426,-0.6297784179505451,26672.89,13413.753
1740,0.3118315179038567,1.6564671607054917,South America,-1.7912243043254543,-1.562803863710579,-1.569316356361232,-1.8207643263985902,2817.6,17946.393
705,-0.9354945537115701,-0.9863308241888208,Asia,0.6295280359832955,0.30573161812628014,0.6467682484024267,0.3543373616381411,16916.01,11415.269
903,-0.6583109822414752,-1.7465877787474586,Asia,-0.8765806913773468,-0.6195940396696764,-0.3099402900872354,-0.5393851081331992,9340.18,13708.921
282,-1.420565803784236,0.35316952431925547,South America,0.08223358617293577,0.0972500149129608,0.3768234511896164,0.31460929075028016,11923.44,14588.4795
2458,1.0740863394466176,0.09975053946637617,South America,1.546484894822994,1.3775135001889276,1.8403710719788486,1.6670713239172361,8953.89,15705.513
693,-0.9354945537115701,-0.8777226878233011,Asia,0.44598754211996744,0.9901827450141644,0.5124248923974793,0.2164865165452286,28848.94,11232.018
2089,0.6583109822414752,0.9324129182686939,Europe,-0.640511261209285,-0.8264358339436308,-1.105404738375263,-0.6883970857474112,18255.57,13251.819
2066,0.6583109822414752,0.7876020697813343,Europe,0.017797558073061034,-0.2125374866719118,0.8141442375395409,0.16653479277223382,9818.81,11748.552
257,-1.420565803784236,0.31696681219741557,South America,0.32923173382748494,-0.11264001073794219,0.28855485838817896,-0.3090046548674978,13898.81,14742.179
2644,1.3512699109167123,-0.008857596899143517,Asia,-0.8776933604768067,-0.7103196227187573,-0.525593734474272,-1.1245153872729463,25451.31,13054.479
2594,1.2819740180491885,-1.7103850666256188,Europe,-0.3828071162648748,-0.39038777424577137,-0.7522135577428108,-0.37463927189557933,28771.85,15549.81
2442,1.0740863394466176,0.06354782734453628,South America,-0.08429588904622105,-0.6275289805229004,-0.8418951870274849,-0.04553493621957775,7247.71,16167.703
2883,1.628453482386807,-0.4432901423612223,Europe,-1.0017109240226316,-0.6817861588041293,-1.1273750420254214,-0.8647284827680677,21165.18,15358.649
1216,-0.3118315179038567,0.5703857970502949,South America,-0.7444397943559008,-0.8661184219065737,-0.5551876411162338,-0.5229445297357442,17103.1,15404.69
1041,-0.5197191965064278,-0.7329118393359415,Asia,-0.30194156492959207,-0.3874400600033269,0.20316359166901407,-0.2223488053936703,328.91,11763.233
2453,1.0740863394466176,0.20835867583189588,South America,0.9158661703909408,1.3753171022537978,1.3780798868051616,0.6316209602284537,18519.05,14774.715
149,-1.5591575895192835,-1.3121552332853799,Asia,0.2679464044087435,0.34218386131564293,0.9370116633373148,0.5807173166316019,5332.99,11394.438
1736,0.24253562503633297,-0.045060309020983416,South America,0.8428829052891851,1.4662208568510977,1.1408101428468538,1.1629756972664778,23137.72,14635.779
2358,1.0047904465790938,0.31696681219741557,South America,-0.6698182777659957,-0.8293370343748144,-0.3322514865541003,-0.5024507888521182,23341.91,15801.015
2392,1.0047904465790938,0.49798037280661506,South America,-0.5441572856005329,-0.6751378372725609,-0.9005210039370126,-0.4352042504804265,9992.27,15890.856
2441,1.0740863394466176,-0.008857596899143517,South America,1.1132295017853306,0.39197531953099135,1.3329080127927537,1.0069140766497715,29773.95,14986.169
2112,0.7276068751089989,-1.27595252116354,South America,-1.5877696635645915,-1.4013575783029844,-1.3627960980162046,-1.4396923034915747,11851.01,18962.193
2417,1.0740863394466176,0.06354782734453628,South America,0.8236299816253317,0.29672607124437467,1.6365094200242551,0.7229879917216603,3135.73,14766.894
134,-1.5591575895192835,-1.2397498090417,Asia,-0.5816237720106526,-0.7526054073729419,-0.4678392205333195,-0.651863977171388,6185.58,13459.986
2930,1.628453482386807,-0.3346820059957026,Europe,0.6723833985595595,0.6774601431017655,0.016614765458001963,0.457516749803412,5291.25,13259.549
831,-0.7969027679765226,-1.0949389605543405,Asia,-0.42688366061659316,-0.28140946212522877,-0.6124546544906374,-0.25755341670213355,914.9,12600.196
1800,0.3811274107713804,0.534183084928455,South America,-1.8148160783470002,-1.736575126547769,-1.5845099253631891,-1.7380769802713352,12053.56,18423.482
2929,1.628453482386807,-0.551898278726742,Europe,-0.12275742012838714,-0.22548961218384572,0.2325453342502285,0.0008979120118073841,29428.02,13502.017
2988,1.697749375254331,-1.0949389605543405,Asia,-1.4597955290501679,-1.3668794127983181,-1.3270226151217408,-1.4608304731435229,23112.42,16423.797
1898,0.4504233036389041,-0.2622765817520228,Asia,0.2504145663368529,0.7192555618135055,-0.10748809881710238,0.18969883581493016,26338.52,11404.389
864,-0.7276068751089989,0.13595325158821608,Europe,-1.355391424605039,-1.200389138162812,-1.3704107615110663,-1.4121905413229159,19365.34,15274.979
528,-1.1433822323141412,0.6789939334158146,North America,-1.14812910717718,-1.161503591948762,-0.8794607410755098,-1.3135581134346577,27862.9,15203.1455
2219,0.7969027679765226,0.6065885091721348,South America,3.058902992328395,3.2013972999547584,3.594830782074201,3.3383330615676177,19635.43,22630.42
430,-1.212678125181665,1.3668454637307725,South America,0.09950408264729899,0.2920285704918726,0.2913404056351843,-0.2530551566659611,10898.18,14149.54
2743,1.420565803784236,-1.5655742181382593,Europe,-0.10659193059888145,-0.27090207099837643,-0.48789527990504855,-0.2579843572053787,25418.98,15158.062
1744,0.3118315179038567,1.258237327365253,South America,-0.7143920338258478,-0.5800356199317093,0.008180052110363089,-0.7985887423117407,7949.42,14655.975
610,-1.0047904465790938,1.0772237667560534,Asia,-0.17206649127530413,-0.4311488519342198,0.4077243122844413,0.15196719166056516,7143.75,10073.54
949,-0.6583109822414752,-1.7465877787474586,Asia,-0.4961804974708085,-0.3105014859598278,0.03249786765738792,-0.6243474916741033,24885.67,13078.263
2811,1.4898616966517597,-1.0949389605543405,Asia,-0.045372247207411565,0.20613924125939387,-0.7365247406102888,0.5491499337756266,19128.39,13133.766
221,-1.4898616966517597,0.9324129182686939,South America,0.3405421094472871,0.24748686599153805,0.784194538919303,0.22342488516022269,13880.27,14323.38
1915,0.4504233036389041,-0.3346820059957026,Asia,0.11911671340695747,-0.288208362266133,0.6991972060320317,0.49732523271684553,20690.23,11292.835
2411,1.0740863394466176,0.13595325158821608,South America,0.5602915644822333,0.7308611519079224,0.8109415137685942,0.36155802176544494,1963.93,14906.499
1036,-0.5197191965064278,-0.7691145514577814,Asia,-0.5827329206607005,-0.7811810490655775,-0.11391678905104378,-0.14575889930411776,21570.51,12092.296
2645,1.3512699109167123,0.027345115222696382,Asia,-0.27727677863578687,0.2098627112693073,-0.4198031317008207,-0.5118623935353419,15963.73,11778.237
932,-0.6583109822414752,-1.7465877787474586,Asia,0.2245805766677358,0.22669913420636106,0.6290251348727232,0.12410555736337515,649.44,12179.339
2555,1.212678125181665,0.31696681219741557,South America,2.4214005467842736,3.2834113980134645,2.895388450268299,2.4929894676747084,11842.83,20428.416
173,-1.5591575895192835,-1.3121552332853799,Asia,1.7338156701915164,2.0554996014963987,1.8603395242805496,1.4612810945844057,19276.96,13603.406
565,-1.0740863394466176,0.9686156303905338,South America,-1.071988723751245,-1.1010297245370713,-1.1249679334822777,-1.2806577030561606,16323.78,16180.233
1960,0.5197191965064278,1.6926698728273317,South America,0.1625115330842994,-0.2656988310946231,-0.13775604352846127,-0.02044581795903455,2714.59,14227.831
812,-0.7969027679765226,-1.0949389605543405,Asia,1.2024832486431742,1.0457190531050662,1.8871335804803995,1.2026462905445103,28150.85,11801.543
2687,1.3512699109167123,0.20835867583189588,Asia,2.724576783644381,1.9036237298481389,2.3229173693228304,2.404282545266908,10730.89,16145.735
958,-0.6583109822414752,-1.7465877787474586,Asia,1.0811829543302847,0.741071721849356,1.312915125866079,1.6924534930456239,8787.17,12458.968
527,-1.1433822323141412,0.7151966455376545,North America,2.2352816343545254,1.3446290239972063,2.8184426242931027,2.114331221239549,15436.85,16366.013
1413,-0.10394383930128556,-0.6243037029704218,South America,-0.35938960448922447,0.2264224164478431,-0.5574576773729395,-0.17160570270702905,2297.59,16138.54
1611,0.10394383930128556,-1.0587362484325005,South America,-0.058374509397582146,-0.4836814715352274,0.5539506435906367,0.152148684999974,7550.38,16153.86
272,-1.420565803784236,0.20835867583189588,South America,0.5688670686220404,1.3027212626057265,-0.13711120781573996,0.4124701595903499,29313.13,14772.204
926,-0.6583109822414752,-1.7465877787474586,Asia,0.0011743065773622365,0.07925311180343346,-0.5237325312110293,0.036759410289737476,24821.53,12902.09
1739,0.24253562503633297,-0.08126302114282331,South America,3.336778484062678,2.082976255851787,1.892941869626594,2.960138883125111,9436.33,19460.654
847,-0.7276068751089989,0.24456138795373578,Europe,-0.5636502210801823,-0.5327456587185744,-0.9239383141587861,-0.26935246575024746,16650.17,12868.717
952,-0.6583109822414752,-1.7465877787474586,Asia,-0.4374575375108737,-0.31830043304283984,-0.7377804419473534,-0.8112567508897227,29118.0,13822.079
1620,0.17323973216880928,1.0772237667560534,South America,-1.6032364474284397,-1.4968464909730466,-1.3128582802009943,-1.5411391522748763,25561.55,17191.19
2999,1.697749375254331,-1.1673443847980203,Asia,3.281499351968743,2.745127952088518,3.5831063338520512,3.1486538345837682,25595.49,20332.635
2315,0.9354945537115701,0.027345115222696382,South America,1.1886638280188944,0.5585140789019641,2.131299848345927,0.9966476694834354,2418.63,14898.681
1912,0.4504233036389041,-0.2984792938738627,Asia,0.3496070595979957,-0.3503046944841758,0.6617216429198856,-0.00627971069335881,1207.21,11359.088
2593,1.2819740180491885,-1.7103850666256188,Europe,-1.038476426829239,-1.0716467922896717,-0.27529318380741397,-0.6352373751795627,10593.99,15815.667
2031,0.5890150893739515,0.20835867583189588,North America,-0.5955451821252513,-0.7780811794744321,-0.6414233923131494,-0.24162362455162645,4133.99,14512.505
1100,-0.4504233036389041,-0.4794928544830622,Europe,0.4034398046967363,0.6459667452146162,0.169111855885504,0.6850720228185352,26974.36,12591.13
1292,-0.24253562503633297,0.31696681219741557,North America,0.37654574558408016,-0.33164713758080816,-0.1268814434822265,0.4677885366475153,23489.54,13775.1
2875,1.5591575895192835,0.7876020697813343,South America,-0.406807469503475,-0.4687465962720907,0.052808404708721404,-0.2102802061753272,28943.5,15242.519
168,-1.5591575895192835,-1.2397498090417,Asia,-1.0449712418239085,-0.9035951514981986,-0.957819603533943,-0.956365630713374,20351.36,14626.966
2376,1.0047904465790938,0.31696681219741557,South America,-1.1443813816928188,-1.153549730223161,-0.7883392568167743,-1.1719678260116808,23875.93,16565.443
1467,-0.03464794643376185,0.7151966455376545,Asia,-1.0939948459405622,-0.8143111024133619,-1.28839445287059,-1.0139077966749328,24597.51,12719.772
2766,1.4898616966517597,-1.0225335363106607,Asia,-1.0830850767553224,-1.340696867276568,-1.251471946635898,-0.6870609436746032,20055.69,15205.404
1398,-0.10394383930128556,-0.7329118393359415,South America,-0.6647317460787665,-0.44321879177156265,-0.20940849538130032,-0.331811657191014,11821.79,16253.003
1228,-0.3118315179038567,0.31696681219741557,South America,-0.7308483746023646,-0.5273181276401818,-0.6785860730323392,-0.6780230850257313,27519.09,15611.551
2234,0.8661986608440464,0.35316952431925547,Asia,-0.7856007853386826,-0.554075000475551,-0.3946849331942905,-0.4049868836030795,20216.68,11615.999
1738,0.24253562503633297,-0.11746573326466321,South America,1.9022128473663833,1.4722349349731862,1.5657002607162414,1.52959111030839,7769.88,15592.199
367,-1.2819740180491885,1.1858319031215732,North America,-0.8557539197410586,-0.7244523318300654,-0.3170346748600951,-0.5878208953395883,13960.11,13561.097
2275,0.8661986608440464,0.2807641000755757,Asia,-0.17963162643385944,-0.41962525228677083,-0.136868649465391,-0.10669224564068552,7312.1,11384.294
867,-0.7276068751089989,0.09975053946637617,Europe,-0.4154614589566439,-0.6224672529771353,-1.0801989327987052,-0.5095361076124366,11339.05,13136.583
1302,-0.24253562503633297,0.13595325158821608,North America,-0.1568824823333452,-0.13795337868486088,0.41310469751036366,-0.43301075765609026,6666.22,13731.257
351,-1.3512699109167123,-1.0225335363106607,South America,-0.6277811090501381,-0.6765604503644279,-1.1527125561902523,-0.3694255147163711,6508.69,16914.924
2394,1.0047904465790938,0.24456138795373578,South America,-0.12732002610900325,-0.5076601296098654,-0.5012765148937101,-0.5397316726377797,14885.97,15865.558
2503,1.1433822323141412,-0.008857596899143517,Asia,-0.24516168595983628,-0.709232855111587,-0.9216492069752718,-0.35773575806921165,16547.78,12426.181
979,-0.5890150893739515,1.5478590243399721,North America,-0.40949874953633925,-0.37619514903860196,-0.1454118287092543,-0.6716017317582573,3485.42,12918.075
1847,0.3811274107713804,0.534183084928455,South America,2.450361006159159,3.472696987830346,1.624590090768778,2.339957738204668,16640.36,18942.447
2370,1.0047904465790938,0.20835867583189588,South America,-0.33662192625798243,-0.6999998635763133,-0.8595286427280378,-0.2736621539236336,12603.5,16085.812
498,-1.1433822323141412,1.0410210546342136,North America,-0.7565455844575617,-0.6378215409113022,-0.9209203399912993,-0.9203871952292413,12960.32,14156.2
1628,0.17323973216880928,1.4030481758526125,South America,-0.15389030741838255,0.06791123136777494,-0.6447518650077413,-0.32546703511695624,16591.11,14592.496
210,-1.4898616966517597,0.6065885091721348,South America,-0.2977650694153718,-0.4909671899550057,0.018962873321330644,-0.35492048775136303,6788.37,14733.222
2470,1.1433822323141412,0.20835867583189588,Asia,0.06245901474032483,0.2425966088516924,-0.5152954339975396,-0.03196823831354091,10323.25,11513.845
601,-1.0047904465790938,1.3306427516089328,Asia,-1.2676572693816335,-1.4193182164071219,-1.3335192455324385,-1.3391526382643812,13140.65,14078.993
227,-1.4898616966517597,0.6065885091721348,South America,3.0225626355596047,2.6581025821437194,1.2047287379122766,2.7722131479524292,26532.73,18693.69
365,-1.2819740180491885,1.0772237667560534,North America,-0.4815909267663332,-0.5829943713497073,-1.0573173964269653,-0.41720214982581233,40.39,13918.942
581,-1.0740863394466176,1.1134264788778934,South America,0.3290275477615871,0.5255972795532653,0.07887299795813629,0.4795439819916212,13288.53,14360.806
2855,1.5591575895192835,1.0410210546342136,South America,1.6378551565758734,2.0813518201212284,2.1274963903805038,1.4102933581298256,29481.9,16456.475
2178,0.7969027679765226,0.20835867583189588,South America,-0.3021927593494032,-0.7038747005652446,0.09695342850577009,-0.5917769404850152,24210.41,15615.288
2018,0.5890150893739515,0.2807641000755757,North America,0.4302666646426747,1.2135274818495232,1.0881308793028834,0.15381100543003456,4820.98,13083.231
859,-0.7276068751089989,0.24456138795373578,Europe,-0.7258280066555558,-1.0438122180984797,-0.8287880966116992,-0.26721022143516737,25326.29,13105.233
407,-1.2819740180491885,1.0772237667560534,North America,2.1059744920245014,1.4540503998792504,2.5027061479465997,1.5731662170816587,23406.38,15833.664
1920,0.5197191965064278,1.620264448583652,South America,-1.5790412269606209,-1.5633308888432544,-1.39851832779487,-1.5209571495608116,13020.34,17337.9
1613,0.10394383930128556,-1.0587362484325005,South America,1.0262818563776233,0.37078985524105035,-0.08486461592374366,0.917688723189775,23628.03,16147.042
678,-0.9354945537115701,-1.0225335363106607,Asia,-0.9455453634752744,-0.9541257062907846,-0.6044967143132178,-0.9178024016325761,26123.92,13570.2295
1264,-0.24253562503633297,0.46177766068477516,North America,-0.40299855032492193,-0.7996974877957979,-0.9919279561314168,-0.010101263894606501,11869.4,14253.343
2407,1.0740863394466176,-0.08126302114282331,South America,-0.7785390744460473,-0.9820028524448254,-0.47807852033023734,-0.7811990754997805,24573.11,16322.37
691,-0.9354945537115701,-0.9501281120669809,Asia,0.0892049043497863,-0.32045741249385035,0.2906526603371432,0.20418970573318287,8432.22,11737.03
7,-1.697749375254331,0.09975053946637617,Asia,-0.6821472022348011,-0.6181000791215533,-0.6385502379961165,-0.42075670112524677,26479.09,12430.056
2867,1.5591575895192835,1.0410210546342136,South America,2.812070512881471,2.769367954712867,2.7718255316084677,2.7982216248292913,22233.62,20540.533
1204,-0.3118315179038567,0.7151966455376545,South America,-1.0064781302396641,-1.0898415761894782,-0.9586062792648046,-1.0707489056811466,15125.3,15788.008
